6214	1126029
7419	1113182
24966	641976
41714	144212
12631	1154103
10531	31336
85688	8224
18615	4660
649731	123825
575077	579008
3192	3191
763010	1136449
66990	1152490
100197	447250
642681	644093
14429	14431
73323	28447
210871	887
593104	593942
35	574264
64519	37483
90470	1129994
35	46079
27203	148399
13212	131318
24966	95719
45533	1115456
20924	294030
22386	3932
3192	310742
5194	133566
35	135130
54131	1153897
179180	139865
18777	18774
103515	459214
74749	1113852
49482	7297
2440	49811
57119	606647
27174	25184
20584	6311
85352	1129027
28851	578669
671269	1154123
38722	5038
205192	99030
83725	56115
22566	1103394
12576	575795
1717	50381
35	33907
10169	114189
289780	801170
23258	18251
20179	95188
124064	6220
522338	683360
94641	594387
74975	38846
135464	120084
38537	642847
31479	20592
7047	2663
27623	27632
35	335733
23502	23507
46491	137380
22563	13686
28649	155736
43186	16461
33895	593813
34263	90655
56115	63486
6925	57948
230879	696345
54132	579008
4330	32688
6213	1103315
10981	23507
24974	6771
17811	63486
645088	645084
89547	45188
72908	954315
103528	1107171
3112	77826
6818	1128425
10177	124734
230879	578337
101811	6935
28265	943
66563	96845
3229	35863
240321	675847
35	579008
3097	129045
62274	50381
1365	340299
6935	101660
286513	177993
148341	1131116
23738	27249
35	178727
3229	1050679
4649	434
89416	506
86359	1152740
27631	28254
134219	503893
94639	593859
25791	45212
39127	277263
35	132806
10798	212777
74427	1116974
28487	206259
3192	423463
6163	28202
114	130
227178	96847
684986	684972
31479	289885
52515	39199
1365	184918
578646	1128319
19621	49482
14429	1103969
646809	646913
31479	39165
219446	1127812
114	28350
33325	429781
240791	45605
35922	390922
48555	48550
578646	578645
19621	948299
246618	116553
38846	38845
240791	650834
112378	1131728
75674	686015
22563	36140
35	289781
340078	949217
6385	55968
22886	1120444
6196	28387
3233	1114222
73327	1153724
1365	83826
22386	38846
73712	52003
15987	523394
31483	39165
33907	1134022
575077	608191
72908	6923
12182	155736
2653	6125
6213	195361
126868	126867
5062	5064
117	6170
13972	20534
2665	578309
6169	1130567
19621	7276
39127	3231
34266	34263
14062	1153280
8703	89335
202639	242637
40886	429805
35061	45605
3231	8821
561613	561568
16843	643069
10796	417017
853115	853116
13652	13656
576362	286500
148170	1128997
145215	654177
103543	126927
32276	174418
3229	1131647
642920	642930
36802	589923
10177	68505
143323	3084
13717	38000
427606	1138968
3229	444191
10796	601567
5600	255233
17242	280876
73119	14431
64271	91852
578650	1153853
85299	575292
35	128540
20601	20602
33907	593813
137790	2354
33823	33818
169280	1154103
19621	42847
82920	1152421
28504	131315
85352	66556
25772	641956
3192	129896
17208	32872
259702	1131116
35	82098
16819	643003
6818	293974
8872	395075
46547	1118823
1272	254923
25181	96335
77829	470511
4584	188471
99023	578347
8079	154982
753047	753264
35	289780
12182	157761
56709	308529
2695	2698
578646	578649
116084	568045
75695	1120059
35	289779
248425	592975
1246	57764
28412	6220
210871	38205
175548	689152
23116	40124
5069	5064
1949	3101
8224	62389
27627	116021
19621	1135137
29723	6818
19621	1126044
66596	8821
2702	72056
31353	31927
235679	235678
6213	1106406
643221	645897
633081	632874
592993	1128978
17201	17208
18615	582343
4330	684986
7047	14549
648112	648106
27530	27531
1272	30895
6213	153598
5086	354004
65074	65057
358887	79809
114	28471
1688	694759
86359	18834
62417	41216
2440	6917
230879	751408
235679	235670
143323	154134
202639	1154123
3229	1108834
64519	63835
16008	158098
10796	1135358
31489	633585
154023	154047
66990	390889
56115	135130
643221	1131335
762980	1136447
8703	27535
12169	4637
68224	1128425
58268	899119
12182	4660
887	161221
237489	2665
69198	411005
763010	762980
13208	131318
22229	459216
79809	358866
910	5869
2665	99023
4804	976284
33231	158172
108974	108963
35	56119
1237	143676
4584	28278
22241	1128369
235683	57773
45189	976284
4584	1128839
116552	246618
18815	20920
83847	1117501
5348	1132968
195792	682815
936	38845
16819	646286
153063	645084
6910	169279
13658	987188
12195	51180
36140	46500
6917	449841
503883	646836
562940	61417
3192	561364
23774	7432
14531	56167
82920	307015
10177	12210
887	6213
73162	714260
17476	1105033
6213	1117942
6334	444240
1481	521207
1272	27230
8696	1102751
1272	520471
174425	636511
35797	399370
97645	593091
205192	578337
103515	1153853
11339	30901
33823	78549
578845	593559
14531	592830
74975	38845
20526	1118092
2653	321861
44514	606479
523574	523394
3240	964248
20584	235776
190706	182094
44514	253971
503883	577331
696345	696346
35	575292
73327	1106236
116545	246618
101263	1139928
43186	152731
85352	1152421
307015	335733
6184	399339
27174	96335
38205	595056
12195	12165
40886	112378
6913	1116336
13212	13208
43698	686532
575077	608190
65212	1154042
89547	45189
22875	22876
23070	134316
28957	94713
34708	120039
10435	8703
134128	1117760
7537	409255
12210	57948
117	75674
34979	1106418
1365	1114352
395725	1153933
67415	12195
20584	20592
114	341188
31483	39126
28957	159897
1365	340075
6213	23774
28447	1120444
12330	400356
24966	197452
8872	229635
12359	16451
35	69284
642681	644441
3191	561364
96851	96847
5959	545647
1365	562123
644577	645897
37888	1152633
35	206371
51866	34961
1688	69284
25702	675649
6214	6184
107569	1120777
12576	56119
114	28227
300806	396412
35	608326
13212	170338
2695	342802
133553	1120049
6775	350319
6214	124064
23738	22563
80515	314459
506	89416
10531	31353
648106	648112
1237	1106112
15892	1118388
30895	1154251
6213	193742
35	592973
54131	141324
31353	1123576
27203	1118209
4330	11093
50337	390894
27895	112378
141342	70970
683294	682508
35	647447
32276	636511
35	197054
8617	36145
141160	133553
179702	424540
641976	672070
189856	683355
8617	52784
134316	142268
14429	73119
5062	28026
644494	644470
123825	23448
263498	1153860
198866	73327
887	1112911
20601	12199
12576	1129573
41714	182094
82920	576691
578646	1153899
74427	34257
3229	49482
103482	1119140
15429	12350
4584	28287
2654	197783
739816	1140543
27535	173884
67415	1135746
714289	559804
8591	709113
54129	28336
633585	633721
910	1140040
45052	27250
17476	1122425
77438	589923
35	576725
1365	436796
35905	1152272
114	6155
4804	45189
17476	1129208
35	265203
117	189708
44455	568857
23116	576257
5966	8699
5462	119956
3218	66782
16008	189572
3085	83449
4584	6196
643221	643485
72908	93923
31489	227286
66556	54131
160732	75969
10796	180373
46491	107252
28957	35922
28287	387795
94229	1123087
126920	645897
12182	12211
27895	1103676
503883	647447
16471	1126044
367312	746058
78557	78549
56167	1152308
1272	1135125
2440	72908
3229	48550
289781	1153784
486840	595063
6163	130
82666	3097
4584	193742
3229	52515
166825	1118388
2665	237489
19231	18619
216877	334153
642894	643239
39890	521855
190698	198443
56112	1107674
35	577227
31353	1129442
28957	88356
643221	644577
36140	27249
192870	1114398
108962	310653
6214	6378
7532	80515
6343	521252
887	64519
22886	28447
35	594047
672071	672070
650807	1131565
50337	396412
105856	273949
80656	13654
4804	25805
137868	1131277
114	136665
8224	6639
2653	4660
14529	1119987
10169	1123867
166989	1121063
175548	753070
1688	576725
3236	3237
33412	211875
126927	645897
36162	197452
6741	9708
61069	28456
8874	646809
39127	592830
22563	22564
6213	17208
42221	989397
910	576257
35	38205
6784	6775
14428	73119
230884	1132486
7272	7297
8875	18582
137868	91581
35	574009
83449	22874
101811	151430
45189	192734
90888	340075
287787	634975
646900	1132731
644843	645016
8224	11342
1959	73327
576973	58758
68224	582139
153063	561595
38722	65650
714256	714260
6213	299195
11335	217139
35	190706
65074	87915
85352	1153943
27510	1152143
105865	193932
77826	470511
38722	81350
4584	6213
28350	341188
1246	42207
4584	124064
35922	50337
56115	127033
714260	714879
27895	1122580
65057	74698
3220	145215
108047	578649
193931	193932
24966	65212
643239	16819
573553	171954
108983	683404
39165	118682
100935	1134865
16485	1104787
117	341188
28957	189577
116528	25772
3229	35922
70444	70442
3231	49660
10177	9515
2665	630817
18781	86840
654326	654339
3191	5086
35335	59772
78994	662572
75121	22431
2698	256106
44455	227178
1272	112378
156977	395547
27623	686061
18777	33013
10531	194617
45605	144212
287787	415693
33907	1136814
10183	10430
887	35490
28542	206259
645046	646357
25702	147870
31927	194617
77758	25772
3231	25184
127033	416455
15429	41666
231198	144408
91581	358894
129045	1121313
40151	288
1688	1153065
307015	643199
643221	643239
22563	1786
6213	628667
936	3828
6935	18615
35	887
19621	1135082
270600	1153003
11335	20833
12631	1152150
940	3828
18777	510718
6818	50337
644577	1131305
85449	1152290
197452	424
7532	141171
31489	632874
910	42847
17201	32872
3220	8832
22386	38845
6334	200480
6214	1109199
23258	168410
3231	636098
25181	1154251
284023	119761
46887	6311
134199	447224
28640	28641
54131	66563
22563	3220
6213	35863
249421	567018
82920	1154459
116084	195150
35061	240791
75969	1128935
119761	284025
27623	28254
8224	368431
135130	574710
18777	94713
108962	1095507
54131	243483
3191	129897
34315	40125
112378	145215
3231	200480
63812	1125393
12350	67415
29492	152219
7297	763010
77438	1152633
8865	647408
642681	1131236
23507	13717
654339	654326
6213	38480
117	32872
56167	239810
240321	1136397
28287	56709
193347	193354
14429	34082
7532	314459
38829	1116397
12350	68495
288	36167
45189	1106401
12247	148399
28350	628667
643221	642894
5959	582511
3191	3192
3217	167670
18832	81350
74975	1128407
35778	1108389
41714	190697
575077	94641
4649	8703
4335	239800
210871	59715
116081	277263
45188	976284
6209	168410
346292	284023
56112	83725
171954	1135750
85324	628751
39199	66982
39890	51045
40886	1131728
2665	205192
132806	48766
77438	293974
12195	1112099
503893	646837
28249	1129096
46491	1118823
13195	755217
3095	218682
30895	144679
18770	531351
6213	28227
12210	4804
19621	23448
15987	653441
36140	112378
6639	178209
3192	642827
120817	1140543
643221	644093
5086	423463
48764	1125092
35778	108983
6334	46431
4804	12182
124952	1123756
24966	79809
33231	445938
18770	531348
32083	1120962
39890	189571
82920	1153280
20601	25805
1365	330148
71904	95718
6213	755217
641976	672071
28290	308529
906	910
6784	60170
12197	68495
27510	188318
2653	59045
6220	6224
20193	30973
128	39403
5348	1118083
28487	128
3187	280876
1365	649731
61069	1129610
936	3084
73327	1153166
3229	118559
6151	6155
35	307015
12350	6539
763010	1136447
27241	1116268
6214	1130600
128	20526
12576	62718
235683	235670
12182	28632
6184	13686
35852	1113438
114	23258
35	640617
4335	1136397
175909	1153891
643239	1131334
35	513189
13686	1272
8703	51909
12631	6910
117	28471
54131	59715
37541	260979
3191	129896
230879	851968
19697	239800
16476	16474
7032	137873
16008	308920
6213	628815
97390	1152358
78552	78511
59798	27174
28350	6210
6213	12576
5075	5064
195792	19045
10169	259126
49660	66594
10169	39126
87915	142268
6334	68463
910	58552
575077	594649
20528	1107067
147870	636500
4329	1111304
6213	91975
2696	342802
10169	39131
80491	80515
672071	1132461
78557	9586
20924	1113934
28202	1128267
117328	95188
3112	110164
1365	139865
5194	133563
128	91975
753047	753070
63915	38000
27627	23116
92589	39165
19621	684372
2440	151430
28487	95586
6782	463825
