36162	20528
108047	578646
6209	8213
1997	7032
6935	238099
3217	65653
3229	31769
35	98698
2696	160705
3229	949511
20584	1111788
307015	39474
35	735303
910	34355
12350	152227
248395	58552
28350	28227
255628	120084
94639	593813
738941	162080
175256	1133196
189620	1133417
108963	1095507
124734	25805
35	86359
64271	38829
19621	6184
137790	128203
672070	6130
10796	20942
14807	264347
6163	20534
78511	735303
144701	1128997
95188	1116410
240321	69392
10430	3095
10435	112378
12350	20601
27627	686015
910	28278
523574	714289
307336	708945
12439	323128
137380	85449
35	148170
230879	696343
58758	576973
6151	6152
195792	377303
35	141347
10435	41417
235679	689439
105856	289085
20534	1107455
25702	202639
57119	1153942
71736	1152991
22563	6771
22431	6639
25702	1136397
6898	6910
7537	314459
50336	50337
19697	95718
216878	711527
3229	25181
65057	134307
33818	78557
56709	18834
633081	31489
5062	5069
4330	46468
633585	884094
42221	42209
10183	259772
47682	47684
95594	95589
35	568857
35061	210871
6209	28485
9708	136768
5348	256106
65074	134316
198653	1130539
28504	7430
82920	70970
230879	1132486
5348	2695
40151	671293
4330	1114352
70444	128383
29723	300071
5348	1120858
35	33904
174418	636511
12238	1112099
264556	335042
28249	628668
31769	67246
23738	27250
152731	23507
240321	428610
35	248425
45605	190706
103515	246618
1953	1949
30817	3229
15987	3192
57119	1152676
108047	578898
19621	1114442
3243	1104055
66564	593859
41714	190706
18619	4660
1272	93923
36620	120039
1717	733167
10177	1112574
27606	124734
27249	8079
2665	696345
6741	51909
1999	39126
28350	1129243
6213	28278
1999	6771
12330	949217
2665	763009
4335	62417
35	263279
14062	97390
126927	646286
77758	424
278394	851968
28350	241133
910	131042
51909	502574
36145	52784
89547	976284
6213	58540
35	35061
370366	928873
16008	642827
8619	36145
633081	632796
20857	1155073
10531	43698
19621	240791
145384	7430
1272	560936
646900	1131360
59798	30895
35	48766
2696	256106
910	755217
40886	145215
16437	16474
626999	911198
35	84021
33231	315266
8617	12359
75121	1106388
202639	144408
6898	431206
159084	241821
74700	23069
15429	89547
24966	19697
2698	342802
672070	672071
20179	91852
4335	46468
1365	69392
61069	1153816
6216	1123553
193352	1131719
36162	1152307
4329	46468
14062	141347
191222	708945
142268	134316
9586	33818
6125	28641
3243	307336
15984	308920
117	6214
6213	6151
5069	385067
6214	1106172
35797	60169
39131	6334
82920	81714
8079	1103737
162664	531348
22229	593105
240321	1132459
103515	1127913
103515	1128314
17476	892139
38205	592975
230879	99030
135464	8581
400356	66990
145215	429805
35	103515
58268	137956
93555	143801
8594	58268
12350	12198
230879	236759
10177	27606
22229	144701
19045	593328
28230	1123756
12350	20602
573964	787016
33818	1123087
39127	49660
23507	152731
6814	293974
4335	35922
397488	1134865
444191	6910
39130	39131
22563	1120962
642681	644334
32260	94713
24966	145134
84021	415693
20602	12199
8703	1119078
2658	282700
22563	22566
5086	3191
17476	28456
3231	167670
35778	519318
182094	650814
35061	48766
54129	17477
6784	562123
17798	323128
6216	230300
6898	12631
2698	2695
39130	36620
3233	1997
12350	12210
74975	3932
14430	1119216
6343	200480
6910	662416
78557	33818
22563	63915
3243	30895
5600	33303
6814	445938
20178	64271
42221	27199
33231	1121254
65650	1118764
39210	66986
22835	39904
19621	649730
36145	272720
193347	612306
4330	137873
6925	57922
45533	34266
34257	368605
19045	87363
714256	1154233
77758	1131745
108962	159897
35061	1152761
37483	217852
45605	240791
63486	83461
58454	87417
36140	1104055
35863	28359
36620	189620
25702	910
24043	15076
643239	644093
3231	3237
12330	156977
12638	6910
4649	449841
642681	646286
114	64484
85352	1127430
753047	753265
15889	175909
54129	578646
8594	709113
300806	29723
19231	30934
32276	39199
3229	1154169
73162	189774
94641	116553
210872	273152
4330	1135108
10169	63477
887	6151
2653	65650
31353	31349
27623	1126029
4584	1113739
141342	35061
116545	578645
155738	157761
162080	739707
27895	1132706
32083	35061
887	170798
36140	57764
14062	1152421
35	28290
64271	95188
10183	47570
910	227286
6311	69397
12576	229635
51049	1154232
18619	18615
79809	79817
231198	1153922
51879	51866
35778	73146
4584	6155
124064	6224
35	503883
3243	350362
54131	459214
24966	27627
1365	188318
179702	141171
235683	235679
10177	249858
853115	853155
77438	158172
6209	38480
22563	389715
5064	385067
15429	9513
194223	390922
39126	88356
300806	6818
4584	628500
27535	34961
4804	164
763009	1136447
54132	59715
6213	1130567
1365	157401
118873	987188
1272	65653
22563	1103394
82920	273152
12182	65650
3223	1153150
3229	1131748
2665	230884
45189	45188
39127	52835
103515	54131
887	134128
83725	56112
287787	1130856
141324	503877
503877	1153577
3229	83826
3229	23502
30895	1152673
133550	140569
8703	353541
23738	11325
230879	205192
3187	5086
579008	248425
15987	714289
6913	428610
2696	5869
10177	67415
39130	521252
187354	1127851
578337	99023
141342	608191
6814	37884
45605	1035
106590	1129994
93555	284025
35	287787
114	28287
423816	48781
936	1956
85688	8703
78555	33818
19621	649739
6767	69397
85352	152483
3229	1128839
3232	20850
22563	1123926
77438	590022
20602	12155
84021	98698
6214	28447
35	573964
4330	1110438
7537	1153097
12182	321861
6213	55968
25184	385572
13658	13656
79809	1153275
23507	93320
6213	20534
31353	43698
137790	74749
189571	189572
103482	27510
12631	6898
73327	1153728
24966	131318
114	6220
13193	755217
645046	646334
12576	135130
114	434
3220	167670
6784	350319
65650	309476
1688	152483
6334	1153169
24966	1105433
4649	135766
12350	16451
10183	6378
8224	263279
12350	1131611
6213	6220
910	242637
51180	12195
101263	28456
3229	62347
27535	13686
178209	75972
559804	714289
68224	1130680
19621	631052
89416	65074
12350	27612
1997	154982
103482	1128990
40151	1153703
612306	193347
5055	129897
62329	251756
93555	119761
12638	6898
8594	232605
10531	36620
2665	1130676
4584	6214
63931	13717
18777	173863
189856	1129994
910	35905
2665	1130808
12198	27612
6214	399339
12210	6125
63915	6939
94639	593942
210871	575077
251756	195792
513189	576691
33823	78557
4804	12210
98693	575331
12350	12195
210872	210871
504	89416
20534	70442
31479	114189
6213	1120020
230879	2658
89308	103528
36131	77438
2440	1119295
6923	93923
910	5462
58758	69284
6220	6163
130	39403
12182	1118764
3085	395725
39890	559804
644577	1131334
16485	12347
133550	133566
78555	78557
94641	62634
35	27510
75969	591017
35490	95188
85688	75121
9708	181782
5600	77826
8703	1102751
648112	648121
887	334153
65212	23116
35061	22229
205196	628751
189774	714879
28287	1385
35	593091
941	20180
4330	299197
3218	187354
12576	8875
18777	116790
3229	641976
59626	6125
45533	1106771
63486	96845
3229	35343
208345	55801
35797	1050679
270456	63549
3101	110163
24974	40125
6213	595056
2653	107177
31489	1152150
189571	521855
10177	4804
2665	1132948
20528	1103676
73162	519353
59798	1154251
10798	97892
6163	1111052
37888	1125469
28491	782486
35778	1125469
133615	1153866
2440	136766
36162	1152448
133563	133566
127033	574710
6378	1129208
8224	23738
753047	767763
87915	23070
10177	15429
6213	6210
24966	1152194
10531	31349
6213	28485
35	54131
39127	116084
41714	44455
235678	235679
22386	310530
887	38205
8224	22563
35	427606
6184	1105718
51052	51045
35061	1153860
6213	1111052
370366	641956
8079	27250
696345	2658
28287	567005
4584	6184
32688	69418
16819	643221
941	28265
13205	13208
17201	1118245
126927	126920
10169	552469
82664	3097
6213	1107355
20924	521207
230879	696342
28487	8213
7419	1118245
70442	70441
20584	389715
58552	248395
73162	653441
78552	9586
145134	641976
63915	6935
64271	73327
29492	400473
82920	1129683
100197	688361
35797	1116629
123825	649739
626530	626574
5055	1107861
108974	66794
3223	167656
35	54129
46079	69284
143323	217139
194609	31927
24966	1106370
36140	35797
2665	1115375
85299	299197
35	141342
1956	83449
4330	328370
1365	1135137
27623	75674
12182	219239
2440	23546
40151	1132418
219239	157761
10169	85452
3240	1131137
10798	10796
10169	17798
20193	395725
561674	561581
35	593240
46501	57764
8875	608292
887	12576
3232	1123068
22431	49847
20180	943
8079	39124
7419	1109581
61417	212777
6213	28202
93555	284023
8581	75695
561789	562067
16476	1129621
6334	3231
14428	34082
693143	695284
57119	647408
16819	644093
66751	573535
33895	1153577
154982	1130931
82920	1152358
37483	5959
2658	578347
79809	31863
5966	1114502
54129	117315
48550	227286
78511	9586
198653	1152896
75121	417017
51049	51045
16008	3191
54131	593942
11339	44017
35	198443
563613	31927
887	6215
16819	643069
753070	753264
1272	85452
16471	16474
20923	289885
675756	675649
17476	33013
45212	120013
58758	1688
29492	144408
1952	1949
82666	1106236
52003	52000
1956	1111899
108983	310653
114	193742
14529	1114864
24966	1131267
12638	119761
1952	3101
39890	714975
6913	431206
19621	628888
2665	43639
46491	37541
3240	3233
77758	910
54131	459213
19621	123825
696345	696342
64319	249858
85352	1154459
117	17476
12182	28640
35797	1110998
9515	4804
116545	116553
37483	63931
853114	853155
6784	35797
3233	66594
75695	911198
16476	12359
189655	714748
37888	293974
12238	1107567
12631	662416
89547	28471
263553	6910
80656	13656
33325	12960
94639	62634
15889	15892
12350	1104007
41417	128383
20602	20601
57119	592975
10796	1153148
35905	29723
2354	74749
626530	626531
35	103482
180399	385572
28485	23258
1481	13960
227178	593240
46547	1786
579008	594387
1272	6917
20602	12158
136767	348437
561595	561582
11335	545647
4330	1108834
82920	35
6209	118260
644448	644494
30895	30901
28412	27631
137868	642827
2440	591017
31336	686532
50336	390894
134199	164885
108047	28336
1959	1152896
24966	40124
73146	116790
1246	6125
733534	948147
194609	215912
1956	1817
6213	13960
15429	1107572
178718	69296
2696	1108169
101811	1153064
8224	22431
6767	6925
12439	340078
2654	1152075
67415	51180
28290	28287
162664	510718
35922	396412
18834	18833
20601	12158
6213	1106547
11335	35070
714289	714208
17798	56167
19697	32698
3236	3233
126793	16843
235679	57773
6913	1717
20193	3085
46491	389715
202639	672064
503893	33904
6196	58540
79809	91581
131117	212930
36140	63915
17476	682666
116545	1128319
4330	37884
32083	45605
910	48550
40135	13686
51879	51909
28290	56709
5055	1121867
5055	1119751
29492	131117
50336	35922
23738	411092
5086	440815
671269	1132461
8703	51866
44455	387795
3112	110163
12576	83725
114	55968
12337	16474
1365	26850
56112	127033
24966	23116
330148	23502
7532	7537
36802	37888
12337	16470
10169	6334
2354	40151
35922	390896
84021	263279
65074	134307
642894	642798
15429	1104007
12576	28290
4330	1109439
9581	633585
35	273152
58758	33895
36802	189856
6913	1135108
67415	171954
7419	1117760
31353	1107567
103531	656048
13212	358884
108047	1128319
33231	300071
162075	162080
17798	3231
2658	751408
1213	8766
6935	1106388
65650	5038
23069	74700
6163	134128
102939	143676
35922	1140547
35	44368
20193	5062
6213	20526
6213	28350
34257	192870
3112	1949
2665	1131607
6214	27631
3828	207395
17208	184157
75969	1153811
51866	22883
6151	6213
427606	62329
2696	5348
3229	27631
24966	131042
8581	1132968
887	19045
6741	417017
29492	3229
123825	42847
166989	25805
38722	1135746
28287	128540
1959	38839
39127	592826
210872	35
25702	1118848
3229	157401
643221	646286
38537	153063
52847	1153811
31489	633721
14062	33907
3232	1128536
6213	1385
53942	56167
5348	1114192
12330	213279
175909	221302
35	575077
31353	194617
714289	189571
126926	126909
13885	84459
14062	1154459
36162	1153703
573964	576691
14430	1103969
84020	1106492
