1134031	56167
1129608	28267
119686	170798
230884	5038
40125	1153736
1130856	466170
68224	5600
67633	20857
27250	1153900
54129	1102400
459213	243483
755217	593248
16819	119712
69284	108974
20178	1131741
57932	128
561364	56112
189774	1105672
1106568	1110628
6220	58552
3235	6784
459214	628667
1118546	824245
84020	1131719
853116	74920
169280	2653
568045	1132157
50381	242663
64519	18781
6151	123556
1104809	592975
61069	28290
645870	12350
40605	949511
1114512	61069
17363	644361
54131	288107
1786	25413
158614	626531
606647	12359
682666	1120563
509315	1133047
578365	1129683
1128927	12439
950986	509315
1108175	28542
118436	561568
1154042	144679
646289	189623
612306	20601
48766	1136791
395553	189721
128	646412
463825	1104261
1127913	330208
285675	1106771
1154500	131122
1132731	582343
1107572	133567
1110209	1152761
567005	177115
103543	1110390
57119	593260
1116594	107177
118079	395540
376704	1953
8872	259772
643597	1120019
1129368	1108167
144408	1125402
1131719	17476
1123239	50838
1131164	1153031
575077	42209
107252	28641
582343	65650
1139195	1122574
630890	1110209
6151	31769
310742	1131611
1153891	3223
6170	1153897
1131752	1108363
561581	50807
628764	149669
594039	220420
753047	134314
151708	133628
4649	199571
2702	15889
1131149	642920
686015	592973
294239	582511
649730	116545
1105887	95586
140005	166989
593201	116512
58540	53942
7867	341188
206371	145215
1134865	23070
73972	75318
1135345	28471
1106112	626530
2695	1136634
1121176	5348
686559	6775
334153	1123576
1110256	1132857
83826	30817
395540	28542
22241	133567
235670	95188
1119295	241133
35922	39474
17242	1113459
643734	1105148
1110546	25702
93555	91038
647315	1120019
990075	5055
817774	233106
523394	578306
325497	1154230
436796	230300
1952	523010
689439	1153264
126926	1112665
1131345	75695
1128198	1131300
642798	28504
523010	1119178
133553	151430
190698	134316
272720	118873
1132968	35061
6151	644363
1121176	149139
65212	114308
27535	575077
200630	342802
1112929	1125906
3192	899085
97377	65074
1135108	33013
289779	469504
14428	354004
1109439	18313
255628	4274
187260	103430
1136446	1140543
5086	1111614
1114352	119712
593104	628764
74698	17242
606479	4649
1127851	696342
1102400	466170
6169	1112369
33013	148170
75318	28387
245288	66794
66990	591016
975567	1116569
1111186	1102407
58268	1105033
1130931	1114512
43186	1106298
263482	229635
39904	1152508
593560	358866
1063773	49847
1153724	66556
68224	1112426
307656	35061
1117786	75693
1134865	1128974
80491	102939
292277	430329
310742	1152490
7537	15892
444191	6385
1110520	1118302
96335	1131195
28674	643239
1123068	141347
148341	463
294126	29738
853116	1152975
20584	16476
578365	190698
1125906	577331
20972	41417
27250	28227
284023	34082
22874	51052
1108267	110041
6941	608326
45533	87417
1108267	1109017
144701	318071
116528	6224
1138027	631015
6923	1131719
144701	84020
54550	1135368
123825	124224
216877	116084
270456	1154520
1136634	753265
42221	1107808
8581	643239
25702	1128974
1119987	36620
66782	1103394
18815	1121063
190697	1140543
1129015	119686
596075	397488
853115	140005
28278	54844
399370	85688
650807	1102850
1071981	1131301
33013	20593
28632	34355
1152676	1112106
103531	621555
241821	814836
134315	13885
192734	1110531
626999	753070
15987	18785
1112099	106590
1108656	396412
280876	1153169
1132706	1106492
219218	249421
238401	27606
20601	3218
20528	853155
1106492	28964
131318	256106
189623	133628
221302	33303
114308	31489
42209	194645
1112099	1129368
19045	46470
1120866	28290
593022	114308
57119	389715
85688	573964
853116	93320
596075	52007
928873	1152663
1138970	1123553
9586	415693
20592	711527
1109891	1135137
1104449	69284
578645	52835
1121739	55770
709113	141160
1152277	28851
1128853	27246
1131180	1153897
206259	198443
1152162	11342
578649	1132434
779960	358887
34315	1128974
28640	646334
38829	70441
133567	1138968
197054	239810
82098	93318
636500	1104300
167656	3192
107251	1152272
124734	52515
190697	642798
1152663	46887
1140231	189774
1131752	1000012
1123493	1109439
42847	90655
734406	1120713
126926	1110438
1131639	1105221
95718	129897
683355	325497
593210	1154042
286500	248425
52835	1132443
1106966	1130634
1128974	195150
103543	767763
315266	976284
642920	1128997
1130808	714975
1135368	117
55968	1126012
27535	255233
57932	463825
5194	1128407
63832	5462
35	1153264
735303	129042
28227	28254
39126	246618
1119078	884094
289085	1109581
28350	2665
263279	641976
463825	522338
1130931	709113
101811	33818
119761	48555
200480	1129442
354004	633030
43639	1125906
385572	1153897
1128201	34082
6344	1152179
1112071	6910
41216	354004
93555	672071
123556	6784
144701	1131163
264347	13972
1119004	7276
157401	595157
74749	66596
738941	83725
428610	1106401
12631	20593
182093	116528
1114838	31055
12199	1128369
248119	1125258
399370	1120170
1115790	578649
1109830	646440
1110256	116512
711527	249858
7537	1120786
1153169	531348
145134	73162
1131348	55801
1109581	1951
112378	1152958
1123991	80515
1108728	83725
335733	1107455
1130927	166420
101662	1105428
3097	110164
217115	709113
1121398	1129494
187354	1133010
1115375	128383
1112071	1154233
77829	118259
628459	59715
126927	107569
1109830	133566
345340	197054
134320	1120777
6741	1124844
1125467	1132864
123556	601567
7297	649730
116081	14429
289945	156794
593544	1131752
42156	203646
1129208	75691
1106388	853155
601561	503871
1104769	7041
3101	521183
445938	142268
12558	1118092
22874	648121
1136422	1113614
626574	9515
217984	853114
1106406	40886
671293	10169
6771	87915
62347	132806
1128536	238401
561611	159085
1104435	1125953
626530	709113
604073	4329
395725	97645
733534	189655
1113614	1112686
6130	34708
5055	1127619
38829	121792
1153816	78511
1131748	42207
1125082	1113934
156794	47684
645046	1132948
197054	28336
41714	27199
1131257	114189
110041	1103969
1117833	1152308
91852	576973
34257	1129629
83449	98698
155736	1119987
237376	1116839
3084	646357
552469	4637
123556	1154500
13654	39904
1129683	1104851
14531	141160
1140548	28412
696345	13213
182093	617575
108047	215912
72805	595157
429805	1135899
20857	130
248425	11335
12439	81350
1131301	1154229
1118546	18774
593328	93318
1117618	1152150
1131330	1125092
28385	1123689
1132887	95225
46476	80515
1111733	44368
5966	1138027
202520	68495
1152975	1113934
399370	40151
1112106	1131754
6539	1103038
74920	1138970
1112026	430329
1131348	198866
25791	1131464
15892	28290
78511	397488
1154232	145134
755082	27243
45533	445938
131042	753047
24476	20942
20857	1118302
164885	55770
27249	8213
1128453	1118388
95642	310742
120084	1110024
1131348	14807
36145	1120643
20193	1133047
714975	1128314
286562	654326
644494	1106547
1120169	8832
58436	118436
1119140	1154176
1061127	69397
44514	93923
129045	8832
285675	12238
594387	1112319
644448	1135137
189708	191404
46452	1123576
1132461	65212
593328	45599
1136634	1120170
318187	1131611
126793	39890
232606	1131557
25413	1131198
71904	167205
1128198	593813
289779	1130653
1129040	1126012
135464	711527
1135455	166989
65074	573964
192850	17811
1102407	1105932
1152143	191404
646195	89416
573964	57764
62347	1118848
13213	1102850
10796	1120643
205196	152483
228990	1113831
95642	216877
430329	66564
288	35922
1107312	1124844
1153280	33325
1119140	1103676
73712	72101
1153150	521183
1107418	132806
28542	424540
1717	197054
28267	1131557
14429	684372
1113828	219446
89335	12960
119956	1134031
31336	1113534
202639	77112
1114192	1105116
141342	91581
459214	78557
671269	28026
13982	130
1107010	1153736
1105574	1104809
152731	101145
646412	1127657
1123068	62417
89308	1132434
38846	33013
1129243	1125944
1103985	1109873
8079	42209
1000012	49660
1152179	35797
6184	1129021
158098	37541
3095	54132
94713	1130600
70281	1154042
179702	593209
385067	1111265
28674	33013
1129835	28957
1127558	1131312
206524	1105622
1104007	134320
910	83826
3084	6639
48550	1152259
1104031	395075
1113551	28359
1116629	23738
594025	1110000
1131549	73323
368657	714256
33013	22563
521252	191404
15670	1128946
521252	682508
8591	1107808
103537	568857
15889	1106388
93318	1126503
72805	40605
74749	3101
36162	1105360
733576	561593
568045	135765
55770	34082
22564	887
98693	107251
1129494	44017
16485	1108841
1130637	650814
213279	129287
116087	13966
43698	45599
36802	593560
1140289	653441
1112686	66794
28447	143323
1120880	83847
1106330	133567
753070	1154042
48781	8699
28412	1120197
31349	1129369
1104449	51866
167656	644441
17208	368605
1107325	62676
101263	594025
1114118	45533
66556	1119505
642847	50807
1120777	66986
282700	1153943
184157	75695
128540	16485
1110438	69284
1122304	1115701
1131257	350319
3223	817774
75318	237489
1131734	175291
1117942	308920
20833	18770
384428	5454
57764	1111230
38480	198866
1109873	94713
595193	6163
608190	262178
1155073	212930
6346	1109957
1110947	943087
