314459	1121603
3229	1130931
69284	69296
48781	1120643
57119	1129570
12330	395553
1481	399173
25805	1121063
330208	99025
1956	1153150
561674	562067
35	1131116
6209	1108329
79817	1131466
2665	1132968
593022	1128946
73162	1134348
103537	126912
36140	105057
376704	1119654
13686	1120431
35	1128227
52000	1104809
12155	1126350
14062	98693
24043	1111265
4330	390889
593060	1128977
99023	578309
321861	1117089
131317	411005
133567	1152714
3222	1114222
10796	46536
1365	1108050
259701	1114331
2653	1119751
28489	6210
46887	1111788
27623	686015
4584	6151
63931	136766
49720	49753
205196	1112929
1365	161221
6125	12211
70520	36167
107569	1107385
3229	1106568
662416	1123188
58454	144679
23546	27230
31479	1115701
6939	1116922
232605	25413
18781	1108175
1026	1105231
12576	127033
46547	389715
133615	1128531
17798	1152308
32872	1118245
3240	1110531
28485	168410
39890	714289
18615	1000012
78508	1120138
1272	20593
111676	89308
182094	1131550
19621	83826
1365	950305
18774	73146
389715	107251
626530	1154012
654339	1131741
62329	650834
1272	1108167
22563	107252
688824	1133008
12359	1131634
504	506
137849	17242
130	345340
143323	1130539
54844	1104946
154982	1133028
910	1122460
77438	37888
66794	1105505
20193	1130657
39890	523394
25805	385251
46491	1152290
5075	1120563
134128	1113182
38205	1129610
1365	1128839
264347	1153183
15429	175576
1365	49482
3220	1131728
28202	325497
3222	1132157
4660	429781
141347	1119708
582343	1128437
85688	6539
287787	634902
1365	628500
72406	1105764
35	1129027
182093	197054
52003	1112194
645870	1131301
9513	102879
85352	576691
284025	119761
134314	1116044
133550	1109891
145215	141868
752684	1135955
3220	39124
3229	1112767
626574	1154012
51866	1119078
169279	1154103
116021	12960
134219	447224
17208	1153262
672071	1132443
8581	1120059
12631	12638
35	190697
14529	239829
3191	1127530
630817	1130676
99030	578337
34257	1115456
263279	1114502
169280	1132083
503883	647413
3232	20942
127033	1108267
4584	1130567
27631	55968
12182	1059953
560936	91581
126927	644093
49843	49847
3229	100197
22386	38839
644427	1131257
576795	1128201
12195	1132285
645046	1131301
5064	272345
7047	212930
12330	107569
87363	593328
10435	1103394
2440	136768
101660	1107095
114	1111052
46491	107251
6214	628500
434	267003
45052	1131266
503883	1153577
910	1114118
6814	158172
6767	1106103
144701	1128975
23069	23070
2658	236759
23116	1105433
84021	1133047
263482	263486
141160	917493
8961	1133390
116081	116087
94641	1153897
18812	20920
1026	1129798
578845	593240
66564	593942
20193	566488
175909	112787
814836	1138619
6311	1114864
118424	118436
67415	38722
3222	167656
41714	61069
2440	1127619
16474	16471
6910	1132083
28957	1105531
40	1109017
7032	1110438
60159	60169
62676	14083
753047	1136631
3232	1106330
149139	1123215
307015	1131198
1246	1104007
4584	1031453
1272	85688
6238	1130356
7537	1113534
6213	1128267
198443	190697
187260	1110950
12576	1107674
1997	1109542
66794	1153031
1365	171225
38722	1106172
578309	578347
7419	341188
6346	1106103
34257	1116974
6334	1152307
1955	110163
10169	711598
15429	77515
75969	1105932
95594	1153287
711994	1134197
89547	91975
263553	662416
2440	49847
6151	1385
75972	592830
6152	299195
159897	683355
1365	1119140
643221	16819
300806	1133010
35	1128453
14062	1152358
23738	73146
241133	1113459
8619	175291
2665	395540
44455	1128985
10981	1102873
39890	162664
6767	1120444
6910	1117219
853118	1140289
263553	1117219
4330	1152917
74821	1131149
73162	714748
634904	634975
630890	1130678
241821	159085
4330	395553
28350	628668
136767	136766
643199	1131198
64319	111866
1997	1102442
107177	1119751
189856	1129518
12182	28641
463	58454
3220	429805
573553	1138970
15889	1152564
78557	78511
40124	1104258
189566	1153014
3229	1125082
20193	1153877
6155	1126029
6767	235776
358887	358894
29723	131315
5069	1120563
6814	1125469
1035	1110515
14428	1103031
22563	1121459
34315	1103979
198653	1113551
25702	1153897
682508	1132857
6814	300071
6334	1152975
118435	118436
66556	66563
82920	259702
101662	1107095
1365	7297
24043	928873
46452	582343
100961	60169
574264	815096
521183	1125992
1955	1125386
102061	509315
109323	137849
578365	578306
4584	128
906	1105344
446610	300071
3095	110162
39890	714256
107251	389715
27535	1112026
39131	1106330
65074	74698
54550	5600
36145	1104055
162080	162075
133563	105856
35	1129683
52515	300806
139738	1108834
74937	74920
643734	643777
22386	1107010
35	1128959
22875	1110947
12350	6125
6213	1111304
135464	1135589
38205	108047
108974	1125469
6741	83725
112378	141868
162664	118682
28542	124064
144701	1112911
589923	590022
155158	8687
10169	20850
594011	1153896
753264	753047
178209	195150
237489	1120059
4274	1105428
289779	289780
2440	1120650
1365	1154169
12576	416455
135766	135765
212107	1112071
6213	6214
3233	192850
3229	27174
25772	1122580
240321	1132434
35	1133196
634938	1130847
284025	949217
262178	1114442
8687	1102751
31353	1124844
54129	117316
63931	6939
126926	103543
39474	1694
50337	13269
12576	574710
29723	35905
11148	1131719
54131	593859
8874	8875
103515	1113742
6213	399339
248425	1113831
80656	13652
3231	39124
117	28202
1272	1123867
175548	105856
3229	1109392
230300	118260
1481	1153891
6151	193742
1272	1135358
235683	235678
41417	1113551
1481	200480
591016	1128856
2665	631052
177993	1110515
17477	1103162
27543	27531
354004	1118546
424	1135125
20534	23774
33301	1022969
648121	648106
1817	1114502
193354	1129835
1272	18615
1956	1118302
13658	1115959
3235	1114222
28491	1152910
6214	6215
853155	853118
270600	1114838
575795	1128975
3231	6334
3222	1131137
22229	1107418
28230	1108267
642894	643485
3222	964248
44017	1106492
4335	1104300
175256	682815
573553	1129608
22229	1103383
56112	1104999
519353	1125909
85324	299197
2440	212777
1365	1136442
377303	1129572
601462	1129367
94641	1102550
7297	7276
579108	1128314
94416	1106764
85352	593091
33818	78549
91038	52515
14430	14431
6213	1117760
169279	1132083
32688	1717
14430	73119
35	634975
3101	70441
145384	1153287
41714	1110515
20180	91853
16819	1131167
84020	1106298
35	46431
24974	1104258
52003	1104809
95188	1110579
20526	1103315
910	1120858
6209	118259
578347	578309
118873	1109566
4584	132806
3243	1113739
1033	1034
633081	40605
74821	1131150
27623	686030
2653	167656
145176	1112723
6818	37884
1365	1113995
56709	416455
49844	1127851
28254	686015
643221	644448
399339	1120731
531348	531351
824245	1139009
23070	134307
11335	11325
70970	593068
6216	976334
49753	49720
35	1114331
66556	141324
20534	7419
47682	1125393
27627	686030
1365	948846
3101	110164
67415	164
177998	1110515
32276	84695
85452	1120169
212097	1112071
22835	1110563
116084	116087
69198	231198
36162	1152975
262178	1138968
762980	1136446
254923	108047
642641	645084
13654	987188
817774	820661
28287	1106547
14429	1103031
1481	1113934
578365	578309
2440	1000012
75694	214472
11339	45061
110162	110164
22874	22876
523010	1140543
28964	1125402
6923	187354
28385	118558
248431	1113831
34263	1122642
45605	975567
239810	359067
573535	693143
230884	1131607
594047	650834
15987	158098
31863	358894
74749	2354
149669	589923
35	1153065
40124	1112723
13213	1152143
340299	74427
6741	411092
3191	1106789
45212	1105764
644363	645016
117	149669
13658	294239
34257	1111186
50336	13269
22563	6767
3232	521251
6224	6163
8687	38000
65653	1112319
2653	1118764
101261	101263
153063	1131223
3112	1152564
3229	1125895
506	1106546
3229	1140289
307336	285675
739280	367312
33301	33303
33412	124296
262108	1114442
23116	41666
2665	696346
3229	1152673
103515	1129778
27531	1106370
35	1127913
137849	1115291
6814	390896
102939	102938
180373	180399
5959	1102625
263069	1131116
143476	1112686
39127	116081
15429	10177
1365	949511
136665	23258
2653	1116842
6196	1120731
8703	101145
178209	116084
62274	94713
3220	120039
593091	593248
6925	372862
39127	46476
6220	134128
58436	1114239
3220	1130634
179180	1110563
6910	1152150
38846	1128407
521252	1125992
219446	1112426
1959	170798
97390	98693
35	573978
126927	103543
56119	127033
6151	6214
1952	1107215
17201	184157
66751	695284
134314	134316
395553	395547
66809	82090
59045	1121867
10796	1110947
286513	1131557
70444	1108329
50336	683355
25772	1126503
180301	1110628
95225	42207
17821	245955
36140	22563
20193	1153889
6184	3229
85352	1153280
6214	93320
31353	10531
37879	1105116
35	387795
910	12439
86258	1106418
35	1152508
5064	1120563
284023	346292
10177	10169
194617	1129572
75695	139547
97377	3240
157401	1118017
114	7432
559804	653441
174418	307336
66596	362926
4804	157761
89547	66805
13654	119686
117328	91852
738941	1135455
15429	10169
519318	1125906
40151	1104261
6169	1106406
851968	1140231
40125	1104258
38205	606647
520471	1125953
39127	75972
67584	1127566
13208	1105148
12194	27199
1365	1116594
3218	1106492
141868	429805
29492	1122574
288107	1123215
3231	328370
208345	1114777
64519	154134
83725	12576
39127	1128935
6213	241133
123556	14807
578646	1153900
35	1956
35	1129573
642894	1131301
56709	1128959
3229	447250
86923	1114184
739280	746058
4878	1102567
27627	105899
89308	101145
210871	1129629
153598	1113459
684986	395553
1481	1114864
6741	348437
35852	1035
92589	1131137
28957	66794
16008	1105531
458439	1123493
3112	77829
68224	1105574
136768	136766
189708	149669
103430	1154074
696345	236759
114	1105394
15987	1127530
8224	1108728
395553	684972
887	114308
195792	593210
39127	116087
684972	395547
42156	1116594
116528	3237
131117	152219
287787	634938
59798	1152673
58540	181782
6214	23258
28957	103537
1272	1128256
756061	1136446
108962	108963
906	1103979
577331	1128227
56115	1107674
38537	646195
709113	1134031
273152	210871
25772	1105932
368431	30901
252715	601561
151430	1115670
2696	1118083
6238	84459
90888	13885
289885	1115701
1959	82664
592996	1128943
31927	1124844
230884	1135899
137130	23070
12638	662416
16485	1105603
34708	102406
39210	66982
35	1119505
8865	1129570
289780	1128453
4584	168410
35	1136814
65074	1117920
643221	1131257
683294	1132857
887	17476
116553	246618
610529	1153946
12337	57764
179702	1121569
66794	1102646
8594	8591
35	593813
13966	13960
23502	184918
8703	502574
103482	1114388
3229	1105718
16476	1123087
14430	34082
56167	1119178
2440	63931
93923	6941
35	1112911
35	1128314
936	129558
763010	1136446
70281	1106630
74698	134307
51180	12350
147870	1109185
593942	1153896
32083	688361
189574	1123689
255628	1140543
4330	168410
55770	208345
101263	1112099
8872	1125092
65650	1105450
8865	8875
576973	1128208
117316	117315
1365	23502
10174	10186
114	128
3233	1125467
1272	591016
157761	219239
35	634938
416964	127940
82920	84021
35	1113831
20972	1116181
63915	145215
108047	1107418
578337	696345
2653	175291
114	1106112
38771	1104191
55770	1114777
61069	975567
179702	1152859
3243	854434
22241	1103383
35	259701
10177	68495
195792	1128974
608191	70970
51909	1105428
91853	1116410
54129	578780
11148	1129835
43698	1129442
158812	1127812
11148	25413
117315	28336
96851	594387
259772	1114336
22431	144330
594511	1153900
6151	1106547
31353	1135746
1237	102938
23738	1153064
57932	6925
82666	101143
101143	596075
3229	90888
116790	345340
27530	1106630
22563	107251
20178	38829
10183	10186
83847	1106287
35797	188318
6741	1130637
6169	170338
22386	1128407
642798	1131172
626530	1130454
2702	395553
631015	396412
135766	449841
3218	277263
8875	1152676
2665	1105574
2440	1061127
40605	884094
2696	1120858
910	1135137
4330	428610
6214	345340
1365	1114605
13652	13654
6898	124224
35	787016
16819	646195
5462	227286
5086	129896
754594	1136040
16819	126793
85352	1114331
575402	1129778
35	66805
28336	108047
249421	1127812
6935	308003
709518	1134056
64484	1105394
57764	711527
248823	682666
6786	1106789
28350	1113459
6786	714975
51879	1114664
49660	3237
42848	1104379
318187	1116922
102938	143676
3233	976284
47570	385067
8872	1152761
35	81722
906	1114352
202639	1117348
198866	1153728
31105	175291
4335	116790
102879	9513
119686	198443
34266	1122642
576257	1153943
5869	910
1365	1105062
6213	1113614
6925	1118658
15076	708945
202639	40131
3084	1107171
42207	219239
246618	1113742
746058	367312
87417	801170
124828	1108169
35	1133338
18536	1106854
114966	1125258
75693	214472
4804	1108175
33823	78552
117328	1115166
6913	1131230
14090	1103016
166420	1119751
114	28485
375825	1119623
35797	60170
14428	14431
6818	1121254
134307	134316
35	1131752
521269	1125993
6213	299197
2665	578306
14062	1119708
936	1107010
137868	1110000
335042	1117653
294030	20924
753070	767763
35	1103985
14531	60682
35	576795
56119	63832
3229	1132418
10183	1108267
28640	1059953
27543	1106630
56119	1104999
37888	1108389
178718	1110546
118559	1108209
8224	1132815
63486	509379
56119	1105221
114	1117942
114	1118332
8581	75691
9716	6539
16437	395725
39199	39210
194223	1126044
84021	18582
28385	1125895
3243	1110947
27612	1118209
90470	106590
35	561238
105899	1111304
5348	1108050
18832	682666
24476	1153024
20193	1130653
139865	1110563
272720	192850
1919	1108389
567018	1127812
3220	1128430
18773	167656
62329	593155
35	1119708
646900	646913
227178	1128985
6318	1108656
6385	892139
656231	103531
6741	49895
5194	1152714
521183	521251
230879	578309
210309	1111978
31489	632935
294126	649944
6784	1116629
35	1125386
184157	95435
853116	19621
3240	36620
25794	582343
152227	1139928
31769	67245
634902	634975
17798	1119987
35	1128204
9708	1130539
35061	503871
2696	1133004
42156	1118120
82920	1119708
5348	911198
593559	593560
8224	601567
59798	96335
646913	647413
108974	108962
40886	1121459
89416	137130
114	976334
45189	272720
174425	174418
1956	101143
46079	1152569
14531	1152308
189623	683355
38205	1153942
648232	567005
22566	10435
20193	1108597
1959	310530
642894	645046
27174	180373
16471	1104787
89547	1116328
14545	14549
16461	1105603
50838	25794
25181	1152673
1365	1031453
31353	1152272
153063	561593
27631	20528
123556	141160
447224	164885
3231	1106330
642847	642681
654326	1131741
28287	308529
3229	919885
108983	108962
34257	1114398
137359	1118286
238099	1127851
348305	193352
616336	689439
94641	1129018
83449	22869
627024	911198
193347	1129835
191222	191216
35	1117476
5086	1105698
93555	1152958
82920	608326
17476	1103162
1481	1111614
141342	40
25791	28202
7419	1105764
608190	608191
14807	1111240
573964	513189
608326	1129683
52835	1115471
6130	1154123
10531	1107567
644494	1131314
12631	1123188
337766	110162
38205	61069
763009	1136449
430329	127940
11335	582511
261040	1117184
23116	1111978
232606	25413
943	91852
5454	1128425
126920	103543
108047	1153853
1688	1134022
35	1127430
35490	1116410
561674	1127541
39890	242663
12165	1107567
66564	141324
578898	578646
44017	206524
12576	56709
20821	372862
66594	8821
51049	1134320
1365	853150
756061	1136110
73119	14429
1717	1135108
90888	1113934
910	1118848
31349	686532
34257	1106771
20534	1103315
1956	263486
1365	1135368
1481	1119295
1999	1123068
632796	884094
194609	1154520
197452	1135894
128383	1108329
111770	1119623
190698	1114502
74975	1107041
6196	81350
73146	1108389
28254	105899
74921	1105877
368605	1153003
815096	205196
8224	49843
675649	1132505
8874	1153816
8594	180187
3084	255233
178727	1110546
39165	1131137
19621	66990
210871	595157
646289	6913
75983	1106568
44455	128540
6213	672064
74698	23070
6213	6184
756061	1136447
642621	1131164
12330	1153861
131122	212930
19621	853116
31353	31336
562123	560936
79809	1131466
6213	6155
27510	1110998
628667	628668
35	646837
2654	211906
578669	1128978
34355	1103979
2654	463825
643221	1131305
156977	390889
5869	1110520
44455	41714
3232	66594
22229	190697
642894	1131335
63549	1105344
626531	1130454
56709	28287
578306	578347
27246	1110390
6334	1152448
60159	399370
16437	16470
561568	153063
4649	6917
504	1112650
4660	582343
12211	12165
2654	52784
141324	1113438
6814	315266
74427	87482
11335	1127657
6311	1115677
39126	1107067
263498	1152761
217115	1112319
73712	1112194
280876	1115291
230879	1130808
35343	1118332
160732	1128853
118260	230300
16437	152219
219446	567018
6935	1120650
288	1118092
16008	523394
7532	1121603
13269	17476
12638	1123188
285687	285675
2658	1131607
8875	1129570
6213	628668
45188	1130929
95718	32698
910	1110520
643003	1131189
12350	101811
35922	1105116
52515	446271
1246	1102400
3229	1152277
6784	100961
49811	3233
12199	12247
18834	1152740
192870	1111186
219239	12247
20179	20178
11148	193354
15429	1153160
28389	353541
594483	1129040
626999	139547
159085	241821
340078	928873
16471	1114992
135464	1133004
114	1106172
910	1105344
6818	50336
239800	95718
33325	1110256
459213	1123530
3229	16461
22229	1112911
232860	1113084
9708	136766
23738	101811
116528	1110438
22564	10435
3231	263279
582139	1128425
7430	1153287
180187	1131719
7032	323128
593104	1129015
23738	65650
51180	1107319
137359	1108728
141160	1109891
644448	1131314
887	595056
62274	32260
36620	1128430
56708	308529
887	299197
43698	31349
135464	237489
633030	633031
28649	155738
89547	1112319
3191	423463
1919	1109581
85352	577086
15889	1110024
346243	521251
561581	646440
1213	1154525
4330	1104449
142268	1110209
120084	1140543
205196	950986
8865	785678
255628	1135589
28471	91975
97390	100935
17488	1103162
235678	689439
35	647408
310653	159897
46491	1120169
7537	1131348
155736	155738
6209	181782
6782	1123068
74920	1105877
37884	300071
82920	513189
81714	81722
643069	1131192
193742	6152
27531	763009
575292	1131734
641976	1131150
263482	1114512
40151	1152975
35	1129778
67245	67246
43639	469504
20584	1106849
575077	117316
28227	6169
66751	693143
205192	1132968
649731	1131464
1365	1131745
910	340078
593240	1136791
593328	87363
189774	1134346
61073	975567
1365	1117653
65074	1110209
6818	390896
153063	440815
20821	1127851
3231	180399
642930	1131184
9716	1153262
379288	67633
259702	1114331
12238	12165
25181	25184
20193	1153879
123825	1154276
19621	1106287
137380	37541
3231	1106370
14083	1103016
53942	1117184
35490	1104031
20924	1115701
6898	1123188
62607	294145
66990	39210
153063	561610
35061	263498
45605	1131639
16437	51831
87915	1153786
6344	1112665
75972	1105932
69392	1132461
195150	568045
6209	212930
28447	1107367
240321	675649
3222	1103737
35	85352
6163	1106966
82920	1125492
3220	36620
3187	129896
24966	1131149
64271	1152244
3231	259126
3236	601561
18811	1106401
164885	447224
65212	1105433
2658	1135899
35778	1919
67415	1110256
6151	1107355
77826	3112
6213	161221
578669	1128943
6213	28471
73972	50980
51866	27535
31353	1129608
613409	1129907
40886	141868
400473	131117
1365	950052
23738	101662
10798	1154500
19231	1107572
567005	1127810
6925	1114526
134219	1112075
684531	684372
3097	3101
189566	36802
116084	75972
424540	48555
28350	1109957
28202	1114629
628500	1130600
4584	293285
54131	578780
218682	22874
459216	1123530
6209	95579
1365	1136422
5055	1104851
190706	144212
10169	211875
13972	1126050
44121	1104435
430574	1105622
1481	1120563
4329	1110768
34961	22883
12198	12158
1997	1109439
675756	1132505
10183	1120713
32698	95719
643695	1154068
375605	1119505
14062	44368
13686	1107355
31489	1130780
4335	1140547
265203	86359
1481	1108267
227286	1115790
28290	63832
2665	1122704
152227	987197
159085	1152711
175256	1120643
78511	575402
6214	1105764
73323	1105810
126868	1108258
82920	1129367
116545	578649
22229	1128369
13717	1110531
523394	714975
642894	645870
91852	20178
7032	1109439
27510	1128990
31083	1123068
1365	560936
12337	395725
19621	7297
23774	1107455
19045	593329
8224	55403
49843	49844
117	33013
4804	989397
910	1152194
6215	1120170
10796	30895
424	47684
631015	631052
6334	1107067
51934	14545
20923	294030
941	940
16471	273949
73162	521855
6910	1123188
233106	12275
1688	1694
753047	1136634
97377	211432
35	12576
3231	1115471
4649	135765
5348	75695
10798	10183
561809	1127558
180399	1120084
74821	1120252
506	1102364
235679	1154524
8617	175291
114308	63835
30934	12960
2665	578337
10169	49660
235678	235670
175291	52784
3233	509379
18832	1122425
22563	12439
19231	1153736
12359	242637
3085	15889
121792	1152394
633081	1130780
19045	593210
194609	1128868
365294	7430
910	436796
37888	77438
59798	25181
16451	118436
12337	16451
20857	1127863
1365	120084
621555	1130243
100197	193931
40131	118079
39131	3231
13654	83746
117	1109581
264556	289085
28287	1107355
25772	1104769
1365	188471
644441	644334
20602	42207
6213	7419
6224	28387
2654	1123926
108047	1153899
221302	1153891
643239	643221
153063	561568
647315	1154076
193742	1111230
6318	20833
592986	592975
3191	310742
13982	34979
696343	1133428
6210	1120731
17201	1107140
753264	767763
155158	397590
254923	444240
467383	1128977
568857	1129629
1272	552469
582511	545647
28265	1152436
267824	69198
3229	33412
4637	164
156794	1109581
27514	1152143
32260	62274
46491	46547
910	1104379
35	1137466
24966	202639
219446	249421
6213	6224
103528	103529
910	675649
62718	127033
577227	1131752
67292	1105530
3243	31932
135765	6917
41714	1033
10435	208345
103531	1107171
54129	578645
20601	1108167
69198	8581
28851	54131
166989	1110028
574009	594900
108983	159897
13658	1120431
3112	103529
1365	85299
3229	189577
25702	1108834
114	6170
23258	1106052
135798	1108656
15984	158098
15889	1118388
66556	1129778
15889	1153891
11326	11339
561582	561581
7430	95586
17476	170338
95198	1110579
144408	3229
227178	1128946
582139	1130680
574264	576795
267003	75121
1035	1034
17363	444191
3231	8699
1365	1110494
37483	1130539
335733	643199
683355	683404
1365	1110998
6378	28473
35	1128985
59715	96845
115188	1107728
4804	1153262
95719	32698
360028	1118823
35	249421
733534	1135122
6385	28473
293974	1125469
936	207395
714256	714748
83725	62718
6163	1113739
117	206259
34257	1122642
3097	1106236
114	124064
395540	1130676
93755	175576
648369	1131414
162080	1135345
145315	294126
31336	1129442
31489	632796
3229	1108209
51045	242663
1365	39904
171954	1110256
42848	1116835
289085	689152
22875	1113934
90655	34263
63835	1110531
78552	33818
48555	133563
129042	129045
72805	899085
45603	1125092
112378	654177
27530	1128542
7532	1153097
4329	395547
671052	1132406
261040	110164
154047	1133846
95642	990075
4330	1112929
561595	561581
672070	1154123
42847	1104379
3233	1103737
48781	1134865
156977	1152490
408885	1154173
672064	6130
231249	1125492
86923	18532
16008	189571
10186	86840
124064	6163
6213	1105764
42221	248119
193918	1111240
15984	189577
213279	197783
36140	350373
2440	49844
3085	221302
251756	1102550
194617	1124844
18812	510715
132821	695284
38537	137868
739816	1135894
190698	190697
29708	131315
200630	643734
2653	197783
60682	63477
230879	696346
105865	193931
23507	217852
576257	594649
41714	568857
54129	1128291
194609	563613
23774	1106406
28504	365294
4649	411092
409255	1153097
906	1140040
5966	1106388
202520	446271
15889	221302
28504	1139928
6184	10981
27230	23545
57922	1118658
24974	1112723
132806	45599
2696	1123239
1026	1034
34257	1153003
17798	39131
75318	141171
8703	434
1213	409725
592996	1128978
643221	1131312
36140	12439
1272	192734
81350	1106172
217984	1112369
71736	1152259
6216	96847
55403	1128531
18777	345340
910	1108834
38829	1152244
509379	1125393
1365	782486
2696	2695
9559	1102794
2440	582343
12182	1153183
12182	1106418
3217	1000012
4584	782486
24966	1106671
8079	1121867
13193	17208
31353	286562
578845	593560
50980	73972
27895	1786
3231	20850
210871	1128151
1688	1131360
416867	1121537
415693	254923
2698	1114192
504	1102364
129287	907845
