63477	47682
259701	154982
20193	948299
315789	1152910
1153786	647408
1127619	1109439
579108	310653
93923	189620
18313	94639
41732	8703
1102364	227286
180187	293285
95642	286513
1131330	1131137
44368	1104261
19045	14545
20833	105057
188318	1130929
85452	1117920
1128267	1153262
362926	1139195
662250	50807
1154012	1123867
642641	32260
1109957	509379
151430	178209
105865	1140547
1134320	636500
1129040	1110520
20821	1107095
1106401	633721
1108175	1105574
84020	87417
346292	154982
647447	43186
1153860	1127530
189655	259701
1119078	6378
1114125	459206
1135368	815096
1132815	397590
1130600	1152714
207395	1127558
28026	65212
1108841	1102567
504	1153877
1106406	1113459
4335	212930
242663	45599
1152663	358866
7047	66563
139547	78549
1136442	1153724
7867	110163
210871	157401
683360	1112075
133615	416964
1153275	1152143
13136	28674
116528	3220
10177	1107325
3229	1153861
1132434	1136631
189572	1134320
12960	1106764
31083	294145
1152564	1127541
40151	1120084
64319	397488
523010	134316
121792	292277
641956	92065
1152676	1104261
561593	74937
130	6913
12199	1152958
1129907	1153056
7296	256106
1154500	93318
1152917	734406
1919	1115166
189571	10435
6775	1107861
954315	711994
28447	63486
273152	714208
63931	236759
1107861	6238
28957	342802
1132968	1132406
1130931	1118286
1153014	1132434
114189	14429
111866	39127
653628	126926
509379	1135750
1131330	70281
135766	285687
46470	13269
610529	8619
1115959	63549
1134348	1114777
166420	178209
189623	481073
33325	1105574
26850	1120962
1115670	1136449
646837	1140289
12631	214472
1131150	1136634
1126050	1133196
1114512	12198
346292	521269
1131414	5454
755082	1136449
200480	1152676
1117501	249858
191404	486840
1139195	14083
714208	1481
12198	416867
1153724	72056
12960	1105810
360028	20180
1116336	1128319
683294	120039
734406	248395
643777	211432
358884	1132418
13885	1105718
114	31353
12576	1140230
1114239	94713
1131745	218410
16474	561809
645571	577086
1108363	395553
1128946	1131116
1131301	1122704
202520	78552
12197	27241
3236	45212
1122580	39165
647447	594047
1120713	1114838
1132948	235678
18777	1127913
1120563	258259
1152958	106590
6152	1128846
232606	134307
1128256	577331
644448	318071
1132461	1152564
34979	1129835
1152663	469504
315266	5194
51834	39199
4804	458439
242637	43186
61069	123825
566488	646836
734406	711527
545647	1717
237376	28350
219976	1152569
31932	63549
1112929	1106370
284414	100961
445938	689439
4553	49660
853118	1114239
171225	1131374
1152244	643485
1119708	1113459
1095507	1131421
95642	1116839
1153889	1113995
66596	573535
560936	1103383
139865	314459
642641	1131634
1125992	928873
9559	675649
1152179	64271
248395	573978
68115	14807
3231	141868
75121	763010
672071	397590
86923	49753
75969	133566
1119751	58454
2663	23507
24974	1123493
593813	90655
1128453	1119751
1106052	1128204
1154169	1133417
27250	1129027
1114364	126793
1059953	13960
28542	1103315
642920	1153784
81722	101145
1136040	27631
1122425	1134197
10981	1129835
308529	1128943
594047	1113541
101263	400356
733534	67245
49844	634975
643221	594119
630890	576973
1111304	45188
77438	128540
325497	649731
1116181	1135899
56167	8961
341188	608292
1130847	399339
31479	35
133567	653441
1152711	409255
899119	642798
200630	325314
321004	592826
118260	1125953
1103737	147870
1154124	1128314
1123530	753070
48555	1105148
1153860	93273
23070	58268
35797	851968
2698	1154276
66794	129896
416867	561610
683360	126920
1129443	628815
400455	1152917
592993	99030
1140543	1124837
1107355	1152959
120013	358894
1125944	521183
1112650	1110438
1112650	1129018
561595	55801
219976	1128531
1114184	1104379
1129573	194223
576795	86258
656048	1154276
360028	646195
578780	6939
1152421	50980
593544	28359
251756	1131165
964248	33818
1115886	74937
61073	1125258
263553	1106771
359067	583318
85299	22241
10798	3192
162664	20942
14545	28389
92065	1125092
1154076	38205
3191	561610
1153106	1108841
38480	594039
13885	126868
81722	1105932
131315	899119
645571	77758
63812	118436
1135955	190706
342802	37998
68495	686532
1121063	1131348
751408	95579
145176	193354
33823	6334
753264	94713
48555	1127551
8874	28964
232605	85449
335042	87417
1114442	126926
72406	116512
1110998	568045
55770	167205
256106	1118658
5075	1112099
50381	2665
1153195	1108597
593248	81350
1128978	123556
1136422	30934
1129778	646809
647315	645084
682815	1129573
6818	578780
385067	521269
1110563	1131471
1121313	57764
636500	34082
3222	714208
1131301	74698
672070	1130539
117316	129045
1109957	348437
1123087	74427
562067	14062
2653	1153724
70444	315789
143476	591017
1108389	2658
66805	116790
1131192	593068
1108656	1153024
1114239	1111788
1153896	193354
689152	1107367
1120049	1114629
1140547	49811
50980	1153169
1104851	1125909
649731	36131
26850	58540
85299	228992
583318	1131277
35343	6771
459213	68115
928873	6152
1116268	27243
1121659	593105
129558	36162
621555	141324
78552	1135358
643485	671269
137130	686061
1132385	52835
38480	6215
1110531	1130069
509379	77438
653441	42156
23258	40922
1123756	756061
135766	96335
16461	1126011
7430	22835
345340	1120858
1128935	561610
1104787	815073
131318	1116835
28674	107252
1114153	175256
594900	370366
1035	782486
137380	5462
74921	202639
71904	1132948
583318	1107215
711994	1127558
948299	84021
1131172	1109830
25413	197054
1108329	11326
103528	75983
1103016	236759
260121	1135746
45189	168958
1125953	941
294239	1136449
1120650	400455
50337	1128151
45061	1130929
110041	1133338
267824	37998
6213	51834
1130356	1129621
31932	28389
133615	628766
13212	562067
644427	152731
141324	1119987
1108267	644093
408885	69397
1114442	13269
1123093	129558
608190	32083
206259	1131335
1152143	7432
1105428	1116922
31097	116553
630817	1105877
310530	1108209
751408	696346
14529	594543
15984	1135955
40151	348305
47839	787016
1107171	39126
8696	89547
626531	28640
263069	671269
143801	695284
1110520	28957
567005	50336
197783	99023
117	145134
124064	241133
6917	714208
1128256	103529
237521	20584
41714	31489
682508	1133390
1121537	644427
1153896	64319
1115959	277263
628500	688824
17242	1120019
1129106	510715
1095507	1104749
35863	1118347
397590	646195
1129111	593104
648112	887
1128430	561674
23502	1104851
1152075	218682
143476	51879
95588	463825
714748	1103676
284025	1120866
191222	3828
15429	139865
1102751	33412
350373	35852
1116347	1130634
13212	683360
8696	8224
1127558	27510
1109891	696342
37998	52003
334153	1108570
1130600	1105360
8617	237521
1128425	390693
127033	1103394
409255	88356
1140543	1131172
75972	576691
1115677	237489
51052	61312
1131748	57773
1111978	1152958
1133417	78549
25794	1135137
409255	1130634
60560	714748
645084	1114336
1119004	1152272
987188	1129367
1153946	28640
175576	359067
129558	141160
738941	1113831
42207	684972
1102850	1152379
323128	1110520
1130927	367312
1115886	46887
25181	1131163
19697	335042
1152143	1116974
6741	1134031
643735	241133
906	561364
41216	582349
1109392	11335
617575	24476
593260	1114442
117	1154520
93320	12350
133628	686015
47839	503877
1129040	1115701
561595	104840
189708	126909
1959	235678
46431	643597
136767	1130927
350362	89335
116084	1033
1135455	103528
23258	35490
154134	8872
12169	240321
486840	95198
103531	578645
66982	592975
11339	128540
91852	95594
594119	158614
12330	308529
74920	193931
417017	189571
184918	1130539
57764	594039
1120197	6767
37483	1116629
1114502	62333
27203	578645
1126503	1130676
66751	97377
1114222	1153287
1131192	1154276
964248	154134
20833	133553
656048	1114125
74698	52007
1153728	1123188
1129572	134199
36162	907845
91975	141160
263279	1106671
11335	672070
18770	1131335
17811	13136
314459	1153024
1126012	12165
1035	14529
1111978	174418
124828	28026
13652	51866
300806	1134320
239810	45599
350362	1153877
385572	59798
202520	59772
31769	1110209
230300	175576
6786	1117219
631052	632796
4983	136768
51049	1153728
612306	648121
1131195	308232
1103499	7432
578645	50980
232860	177993
77829	1121739
136766	160732
2665	1116146
117316	52000
644361	65212
143801	593155
644577	1126503
370366	35061
645452	1131414
560936	1111240
103543	70442
576725	193918
127033	1115670
11148	1103162
33412	17476
6318	1131184
387795	1154233
237489	70442
3220	134199
594047	1154042
41666	178209
37541	4274
1113739	110041
220420	32260
1131550	32260
167656	1131748
1128407	8865
617378	282700
1126012	593260
129897	135798
688361	1114352
1118083	56709
644843	119712
340299	1153945
1102751	368657
1110998	39127
9586	593260
45188	93273
312409	116081
649731	1131277
1120049	6923
135798	1103737
28350	787016
1152272	4637
20592	1130080
18832	293285
28336	594483
242637	300806
94416	260979
633030	753047
107252	3235
709518	853150
1153097	27510
1132486	22563
892139	1104647
7419	1111230
57932	1110390
51049	1154176
416867	389715
650834	193354
1153577	5062
1115166	1152150
1138091	1110426
594900	200480
753070	34961
15431	6925
34263	1108050
578646	563613
42848	6151
976334	5069
606479	1128407
1111304	578898
1135455	1121867
23774	12197
1119180	853114
1119211	1114502
6238	1130069
184157	328370
8696	20924
131117	6775
18812	1128267
1104787	28487
46547	395547
1155073	395553
1135125	1949
1110426	57932
70970	52000
61417	469504
1131314	27514
27632	56115
628751	1136631
1104191	74937
129897	899119
642681	20534
72101	1107136
12359	195150
763010	74698
2658	23774
1106966	14428
1106492	1153945
1153946	13654
671269	906
1956	140005
714256	144701
1131301	1107136
1132968	853115
1121569	6814
469504	636511
2663	23069
1112650	62333
1108597	107252
1130080	134199
575795	6224
703953	1118083
593201	1153897
337766	153598
1119178	628751
18774	18815
346243	3085
73146	20593
248431	574009
1103985	649730
1127551	35922
10531	22869
575795	510715
522338	33895
467383	1125895
144408	594387
131318	83847
155736	1154520
67415	1105062
237376	601462
239800	64271
949318	100197
752684	98698
568857	62607
3240	190697
270456	14545
628815	1105531
189774	7276
17363	1108267
662250	187354
1130539	561613
50980	1107355
69397	576795
