359067	23738
6741	1153064
25772	64271
1125082	202520
762980	187354
612306	675847
49660	167656
7032	8213
13658	168410
1110438	110162
75121	84459
421481	1105394
1117089	7297
182094	1102873
1123068	4878
820661	58453
6910	96335
578780	653628
48764	523394
137873	643695
1119140	153063
1152421	506
446271	103430
1272	1026
95188	1130915
654326	8617
785678	683294
140005	154982
74821	166420
188471	1106546
593068	210871
1112106	1130780
158812	1125953
1272	694759
582343	108974
43698	241133
578780	686015
1131180	124952
416867	446610
118559	22835
447250	1121459
1103016	1105505
45052	1121254
59626	1153195
1113852	395075
6910	1117786
390693	1132968
411092	94639
14549	1119708
28473	22876
102884	23502
779960	28412
641956	1130680
44368	1128959
644470	219239
592830	1107808
168332	1106370
853114	1128997
89416	151430
18251	1153853
23502	27514
116528	399173
1129208	323128
217984	6152
630817	1114442
561674	1134865
49843	1959
1130856	64319
1125993	573964
1131639	40124
6318	307015
2698	205196
1152821	1153946
628458	561610
853150	608292
16819	400356
1061127	135130
1103969	294239
124064	35863
1152917	1120713
1113831	153598
1152179	126926
57948	1130808
3112	6169
142268	43186
231198	626530
1129683	1128208
566664	520471
1153866	1127851
53942	646809
13195	1125993
593559	1131164
576973	340078
1119004	1103038
429781	70520
1120084	112099
86359	61073
1121867	48555
711994	6925
662250	1121313
1031453	642593
646900	385251
178727	3187
116528	260979
40886	853114
289779	1131258
1131471	124296
6217	6378
8766	1114629
430574	6344
1152307	108962
57932	578650
1133010	1109873
17208	81714
1138619	1154074
582511	1154071
330148	1103016
954315	739707
6215	226698
948299	16474
1116336	647413
641956	1153150
128540	13654
4553	38839
423816	1115456
96851	47684
3085	337766
29738	1126011
1110024	1104647
13136	45188
10796	46500
16485	38846
73323	57948
77108	1105530
358894	20942
6214	917493
1132948	1121398
1717	561593
1153101	1112071
567005	390894
1105531	1153728
593248	134315
1128267	134128
1109208	1129907
195792	308003
84021	14431
151708	583318
8703	80491
10798	40131
1113551	1116347
102879	943087
573978	1131421
1106630	101660
561613	654339
1131607	1112426
1123068	1117348
1095507	75969
1130934	110162
131315	1118764
1132968	1000012
1105033	116552
1129369	133566
20923	1152673
133615	20942
459213	1135455
1114398	1135345
6130	647408
1153784	7296
1121254	578309
1129111	1132459
12347	143676
93923	643239
144408	1128542
521855	12946
216877	578309
8696	1128314
1153106	159084
582511	123556
1116629	71336
682508	643695
2653	181782
267824	192870
15892	23116
231198	17798
576973	187260
1138043	1135894
824245	263553
1136397	753047
1104495	280876
853115	1118017
1128959	35343
307015	1153287
633031	636511
662416	137359
22883	40583
36620	1105718
1153896	190697
73162	1106546
49811	1103985
120039	1129208
78508	38839
682508	107177
594119	315266
1152958	644470
28202	103543
1106388	594900
1132706	22241
294145	1104787
22241	7047
1106406	675649
375605	22564
36802	1213
523010	310742
96335	1115471
60682	162664
1131466	594387
1120444	1122425
83449	1102364
1134031	64519
5959	1110426
51049	307336
98698	1129021
1136791	44455
1131314	1154068
117328	235683
137790	74937
943087	248395
136768	3235
1154459	228990
45189	180301
307015	1153195
67584	59715
2663	288107
1133469	49720
449841	13654
158614	1112026
1118823	1107418
630890	264347
689152	631015
1109891	66986
118559	66794
6539	3085
217852	307336
287787	175291
1108267	907845
171954	1119180
1123926	6151
277263	348305
58552	733167
509233	582343
644334	1123239
1140543	1121057
24530	1127551
561595	168958
16471	18777
1103499	119712
368431	370366
1112417	596075
1132968	1129368
307336	1153262
9513	6818
1116629	1103383
709113	1138091
18251	155158
82098	34266
36140	1131741
1111230	7272
321861	211432
18777	647413
853150	1118302
136766	1121603
64271	11342
1131184	376704
68505	28489
1153065	103529
1116347	242663
1109185	1114388
20180	2654
1153728	1107567
35070	445938
1130568	1154233
27199	216878
39890	87915
44455	118558
180373	45212
156977	43698
6196	219218
1385	1688
162664	102884
14549	70520
1153106	1152896
182094	263486
16474	1997
128	1102567
1110515	1128430
682815	1106287
711598	1120962
417017	27627
594543	1114352
228992	67633
72805	1153065
41417	1107041
14545	28447
1153922	182094
64484	259126
3222	346243
815096	180373
1105231	1095507
1110209	10174
1153031	20178
1152959	1131748
18582	574462
121792	1154173
190698	1154042
278403	1138619
70444	102406
675847	193918
1154074	148341
1128425	1104999
428610	1131549
22835	37483
576725	44368
610529	1132815
28456	34263
1128974	1107385
1131267	130
27199	135130
258259	22566
56119	19231
52003	191216
504	632796
1131565	372862
28471	1131639
763010	22229
1104261	1109957
1129015	63486
285675	1112929
100701	1133196
578365	1153166
164	32698
94639	1154251
1272	578306
91975	12155
17208	594511
642641	6913
112378	656048
184157	169280
20821	1105531
235670	899085
1129907	919885
18774	70520
43639	102939
578669	11093
23116	59715
1105433	58436
529165	429805
385572	1103038
3112	28491
608326	145215
262121	1112665
1109208	112099
601462	1131741
78511	1131149
1128369	46547
531348	1127913
116021	27530
469504	33823
1152569	1131266
31105	39165
177115	429781
86359	217852
10430	1106854
18532	577086
16008	594387
198866	1114153
232606	20857
91975	152227
941	626574
1120049	358866
703953	342802
46079	1120444
14083	1103610
284023	593921
293271	15987
141868	98698
95718	289780
1112369	107177
45188	1114502
278403	98693
33325	255628
756061	216877
190706	1121569
289780	134315
169280	158614
83461	656048
1105530	12576
1131165	466170
112813	10183
739280	20850
126867	459213
350362	1117089
1116146	1108551
218666	103529
395540	242663
459213	46536
397590	13195
592986	285675
189574	273949
307656	4584
561613	20179
85352	648232
561238	308003
187260	59244
1140231	16819
1132083	74700
78511	69418
44368	40151
348305	262108
108974	7041
590022	95642
354004	289085
74427	31083
1154524	325497
12439	8687
853118	630890
578780	1131258
910	1113534
636500	154023
645897	27606
1110209	167205
25413	16008
675847	61417
636500	566664
42847	48066
703953	1112369
1131236	136768
95588	1114352
32872	1133469
16485	409255
1035	519353
444240	1113035
387795	152483
6170	33301
459216	180399
1104258	154982
55801	645016
101143	310742
1153031	315266
17477	25805
1109957	103430
1119295	1103985
644470	7041
645084	199571
16461	1111899
1114222	1117249
1128868	315789
1107385	596075
632874	1109566
481073	95225
6917	3233
54131	7430
5600	1131748
1154123	647408
458439	255233
36167	25702
643597	16470
289781	28851
273949	28640
1121254	81714
74427	1103038
145384	133553
1107312	232606
93273	348437
376704	36162
284025	762980
711527	4584
593544	30973
1107041	12247
1997	649730
1106298	77758
1152917	1113852
575331	48781
1128881	126909
6151	1152676
12194	1115886
647413	5062
948299	158098
1113742	1115701
1120866	133628
157401	695284
328370	18619
1127558	1115701
163235	686532
649731	3229
73972	787016
1106771	631015
22566	134128
1107567	854434
116081	238401
444240	28964
1105394	1120444
46536	8874
1134320	662572
987197	189623
1120866	645046
430329	31479
1135746	948147
86359	189577
1107010	7032
936	3217
350362	116545
628766	64319
1031453	1153877
8594	62634
38722	899119
175909	1128997
2658	1125386
71736	216877
1103315	1131312
1104851	46079
182094	12211
15984	1104031
20534	51049
390894	116021
260121	44017
1129573	23069
293285	628500
145384	642847
38537	1125953
4553	134320
408885	648232
1107572	696346
17208	1118546
1112650	54132
66794	20942
17821	1120138
107251	145384
1112369	711598
936	155738
1109891	594025
1125895	34082
645046	66809
16461	18770
1131639	1152379
9559	1121603
1135955	17798
99025	1114352
1132809	117315
10796	1125393
187354	28471
20920	66809
1112099	33013
578669	178727
12195	1153091
1117653	1131754
1136446	560936
7419	52000
32083	964248
1128935	66982
1115886	248395
288	118424
1129494	1133930
1109439	33231
191216	1152075
1152490	57773
68463	14083
1120138	191216
46501	178727
1128208	187354
593022	5038
289885	503877
135464	610529
97377	1154500
1120197	1153065
1129027	7276
68224	6782
1113182	643069
86840	1106370
5194	645046
643735	263482
8832	606479
178209	28649
145134	212097
141171	346243
1131312	189774
601462	52515
89547	9708
375825	1103676
40886	116552
1135894	578645
1129106	119686
1129018	101660
10531	251756
270600	1113742
1129572	1152277
13654	689439
654339	127033
1131420	1107095
1131198	24966
233106	642641
380341	1103031
57773	249421
1115375	116552
1117348	573553
640617	211875
385251	654339
248119	105057
272720	107569
57922	1154123
41666	1130568
97377	649944
194645	145134
105899	1107095
161221	575292
1138755	123825
521252	72101
37888	30895
272345	78508
43639	254923
459216	358884
1129994	689152
42221	263486
1107041	646412
1133008	22886
1130600	1105428
25413	593248
1130080	46491
1130680	148341
976284	763181
6818	193742
573535	1117786
126868	1134346
49895	97645
429805	35863
594387	38480
1114442	40605
1136814	434
1106112	1108389
18313	1130915
782486	510718
2696	688849
1122642	1114239
1130808	139547
1131345	82664
127940	1129027
47682	98693
270456	1111614
8079	592986
1120866	33412
1131301	815096
1135122	95719
120013	1109581
262108	595063
644843	6782
1109566	1130653
578646	595193
575402	1108728
642894	193931
948846	567005
6917	1131647
1104261	64519
20178	9708
38839	73327
647408	84695
936	1114352
20601	737204
28649	48766
390922	39165
31489	294030
1102625	463825
33818	66564
31932	642827
644448	633585
1117653	83826
288107	1136110
29738	103529
696346	1035
15431	13982
197452	1132434
68115	20972
94416	1110024
1116842	19045
1131300	733534
1153896	647315
131318	87417
121792	429805
1154012	218682
578645	1131634
1131334	278403
1131330	395553
1131184	96851
411005	1152569
1130539	116021
575795	66782
118259	32872
400455	228992
133628	10435
753264	643695
589923	1105622
300071	45052
294030	18536
17242	1113551
57932	1113438
642920	1103394
245288	1121659
41417	8619
756061	513189
561593	14090
289088	1365
801170	1114118
575292	20920
3237	1129907
148170	561613
1128974	449841
1109185	1153860
1153724	44368
646809	6917
1120049	69284
13717	214472
1153945	141868
31083	75969
1123576	346292
1118848	189571
630890	1113852
100935	10177
131315	1127430
368657	711527
1130780	134199
1132285	686559
227286	1120019
128383	134060
12210	184157
350373	20821
60682	82087
5069	68115
35797	68505
1129368	1110390
157805	1132922
1120866	28287
375605	143476
1121459	193347
38537	12439
429781	6210
1108167	1136397
220420	64271
642827	1033
1130780	583318
197783	118259
628459	10796
98698	1109017
1109017	1152975
1113551	20920
1110000	1112194
1135137	671052
56708	169280
134316	1120563
1117184	219976
124734	32872
675847	60560
118682	1110950
1126050	1113438
64519	1152075
1113459	1102873
128540	49720
118079	1107567
213279	577227
767763	31483
1116397	35
1113035	1153280
96851	95642
155738	735303
1131741	118259
60159	1120211
33823	1110563
654177	372862
928873	52835
22874	46079
22229	335042
18536	631015
17363	162075
