35852	486840
40151	288
2665	696345
67584	562067
19621	49482
40886	141868
6213	1385
178209	568045
10177	12198
10169	158614
119686	987188
3229	1154169
10531	31353
578646	578649
55770	521207
2658	230884
27530	27531
59798	96335
12350	68495
3236	3233
50354	289088
6224	6163
135464	237489
230884	1135899
10796	30895
56119	127033
20923	294030
37483	217852
89547	66805
108047	578645
153063	561593
46491	1105672
1952	1949
6214	1126029
28485	23258
4330	35797
66556	593859
16008	3191
22886	28447
8594	709113
753070	753264
35	574264
8699	1102751
24966	145176
116528	3237
12198	12199
13658	13656
22564	22566
24966	1105433
4804	25805
2696	256106
12576	83725
31483	39165
160732	75969
117	28387
28491	153598
6213	672064
39165	118682
3229	92065
94639	593942
35	27510
46547	1786
28290	1107674
159897	683355
593104	593942
887	265203
6216	96847
116552	246618
4335	62274
633585	884094
503883	577331
5348	1120858
6169	7419
6784	35797
33818	78557
230879	236759
714260	714879
6213	1106547
54129	117316
40151	1153703
66564	593942
6818	1121254
73323	28447
114	28471
28447	194645
51049	51045
6385	28473
38205	593060
124952	1123756
116084	195150
59798	180373
28957	88356
61417	212777
2696	5348
3229	27631
646809	646913
6213	6214
20534	7419
39890	149669
561595	561582
13195	1120731
4329	1111304
561613	561568
36140	22563
2440	136766
2698	256106
3232	521251
35797	60170
5966	1110390
63931	136766
1365	85299
35	86359
6213	7419
10981	23507
37483	2440
14428	34082
284023	119761
34257	34266
56112	56119
592973	592986
135766	449841
10183	54550
77758	25772
13654	119686
6935	1120650
5086	354004
143323	3084
94229	1123087
77758	1131745
96851	96847
1272	85452
210871	568857
42156	340299
169279	1154103
10169	17798
12350	6539
1919	1109581
155738	157761
1365	628500
72908	93923
35863	28359
35	66805
178209	75972
54131	1153897
4335	755082
66556	66563
116545	578645
1365	340299
35797	1116629
35	84021
17201	184157
10531	31349
6151	6155
15429	41666
105856	289085
3243	30895
5086	440815
35	575292
35	33907
739816	1140543
5462	227286
18834	18833
141342	35061
641976	672070
6214	27631
6814	37884
671269	1132461
3236	3237
25791	45212
35	273152
66564	66563
119761	284025
34266	90655
16008	642827
11342	65650
91853	1116410
6213	6151
13885	42847
6125	12211
35922	194223
29492	29708
35	198653
59798	27174
397488	1134865
3232	1128536
40	116552
3229	33412
648112	648106
34257	192870
7537	7532
2702	72056
887	17476
3192	561364
358866	79809
100935	1134865
4330	1717
141342	40
3229	444191
89416	137130
753047	753264
6639	178209
4584	28278
166989	1121063
112378	654177
3240	36620
50838	25794
7047	14549
307015	335733
23069	74700
123825	1131634
2665	1131607
85352	1129027
61069	1153816
56115	69284
6784	60170
642681	644093
16008	3192
85352	576691
198653	3084
45188	350362
910	5462
27510	1152143
94639	593813
23738	65650
675756	675649
643221	644448
6163	96847
39890	521855
910	42847
6213	299197
39127	116084
23258	18251
114	6220
4335	390889
154023	154047
8594	8591
31489	1152150
27531	763009
35	178727
4335	32698
82920	35
114	124064
263498	1153860
57119	647408
287787	1130847
35	576795
6213	28227
1959	3097
194609	215912
35	97645
4584	6151
52003	52000
10796	20942
30817	75691
4330	137873
644577	645897
5348	342802
910	48550
578845	593560
103515	575402
11335	217139
189571	189572
8224	55403
6767	1114864
35	289781
153063	645084
74975	1128407
18815	20920
103531	656048
49482	217984
10183	259772
4329	28254
16008	189571
5194	133563
65212	1154042
24966	239800
103515	459214
227178	1128985
3112	77829
8872	197054
573964	576691
4584	6155
28957	189577
4335	1136397
6169	20526
46491	389715
61069	1129610
503883	647413
20193	395725
10169	6334
4584	132806
74749	1113852
29492	400473
210871	35
6213	161221
18811	1112686
87915	142268
20193	144330
10177	67415
232606	25413
65074	142268
1688	69284
70970	593329
187354	372862
13717	38000
5075	5069
19621	6184
4584	13917
137380	37541
12197	68495
27535	13686
13205	13208
59626	217115
108983	159897
633081	31489
13658	119686
41714	44455
10798	601561
45189	976284
94641	1129018
644577	1131305
35061	1152761
6184	1136422
263553	662416
643221	16819
1272	65653
28957	94713
49482	7297
642894	645046
6898	124224
72908	954315
230879	99030
85352	66556
28504	1153287
5348	1132968
18777	345340
13212	131318
7419	341188
39890	51045
237489	2665
12198	164
27895	1103676
56167	239810
114	55968
233106	630890
12169	4637
108962	159897
58758	576973
79809	1153275
68224	1128425
910	1140040
28487	8213
459216	593210
6213	755217
14429	34082
114	28287
68224	582139
643221	645897
3233	1997
27627	18619
503883	646836
75969	592830
35	78511
672071	1132461
62417	41216
20526	1118092
73146	18774
910	58552
2653	6125
18777	33013
1956	1111899
943	91852
56112	56115
63931	13717
230879	696343
4330	69392
15429	219239
117328	91852
189856	1129994
35	66563
644448	644470
573964	787016
23070	134307
63931	136768
6213	58540
503883	647447
578337	696345
73162	559804
7532	80515
1959	310530
6214	628500
137868	1131277
38205	117316
15987	523394
31483	39126
49843	49844
65074	74698
20924	294030
671269	1154123
13885	84459
230879	1132948
27623	686061
4330	1109439
8875	395075
79809	358866
45189	192850
13654	83746
71736	1152991
210872	273152
29492	131117
43698	686532
123825	42847
5959	152226
12631	12638
202639	144408
134128	1113614
35	575077
12576	229635
6784	6775
6910	263553
642681	1131236
153063	561568
202639	40131
1272	560936
51866	22883
2440	1108551
162664	531351
35	259702
67415	51180
38205	61069
6184	13686
78555	33818
17476	170338
646809	1154076
24966	145134
3112	110163
22386	38846
85352	593091
67415	38722
3231	39124
10169	1123867
763010	762980
5966	86840
54129	578646
684986	684972
74821	1131149
6214	149669
35	503893
2440	72908
35	54131
506	89416
8594	232605
32083	346292
887	334153
22563	12439
12182	65650
300806	29723
887	134128
255628	120084
14430	34082
1955	1956
42221	57948
89547	91975
12350	1107319
287787	634975
61069	975567
853114	853155
100197	688361
19621	684372
12210	57948
4584	124064
16819	126793
6913	4330
189655	714748
27535	173884
2654	197783
576973	58758
52000	52007
193352	1131719
6213	38480
3229	1131647
17798	323128
18777	73146
31353	43698
1959	38839
35	427606
6213	20534
27627	23116
648106	648112
31336	31349
54131	578780
1997	7032
78557	78549
54131	66563
28254	1118092
7032	1110438
4330	1135108
205196	628751
85688	75121
39127	116081
3191	162664
12210	67415
10796	8699
27623	28254
97377	39130
6209	118259
649731	123825
63915	38000
22875	1113934
4649	449841
10177	12210
763009	1136447
89547	976284
18777	79817
6214	345340
23070	74698
22563	13686
189566	36802
34979	13982
56709	28287
235683	235678
6814	158172
114	434
3229	949511
3085	83449
1272	520471
36620	120039
1955	1125386
12350	67415
154982	129897
6151	6213
2658	751408
2440	63931
12638	4330
504	89416
74427	87482
2665	1130808
75695	139547
1959	1153728
762980	1136447
672070	672071
1956	1817
2658	696345
3097	3101
65212	23116
27203	1118209
2696	342802
60159	60169
3218	6941
27174	96335
12182	28640
8224	263279
2665	582139
35	69296
18619	18615
27530	66594
77438	590022
25181	27174
3233	66594
35	190706
503893	33904
87417	289781
43698	31349
33818	78552
112378	141868
3218	49843
4330	1114352
75695	911198
107569	1120777
523574	714289
6216	230300
261040	1117184
62329	251756
227178	96847
35863	20972
5069	5064
230879	2658
136767	348437
35	116552
20534	23774
763010	1136447
36140	112378
8874	8875
467383	116553
28026	5069
4335	1717
14430	14431
3220	346243
14062	1153280
395553	684972
3229	35922
31336	686532
14062	98693
24966	79809
46491	137380
28290	308529
56112	1107674
51909	173884
117	28278
57948	1118658
40151	1132418
1365	93555
56115	127033
16819	643069
117328	95188
56115	63832
7532	141171
307015	39474
11339	44017
6213	23774
12195	51180
75695	1120059
50336	390894
2654	1116842
4584	1272
134128	1117760
35061	210871
18777	66794
6767	235776
1365	7276
2440	151430
20602	12247
114	28485
6214	6196
58268	137956
654326	654339
54132	1128985
73712	52003
8703	353541
36162	1152448
23738	1153148
39130	39131
6214	6378
249421	567018
28542	206259
12197	1119471
3220	654177
73162	714748
20534	1111052
643221	1131335
645046	646357
513189	573964
3231	46431
13658	987188
14430	14429
578337	696346
