103537	126912
51052	242663
38205	108047
561674	561581
93555	119761
28350	1113459
35	1688
139865	1110563
235679	689439
3220	69397
287787	634904
2440	1127619
135464	1133004
4329	1110768
182093	197054
6213	10796
263279	1114502
563613	1129572
8766	409725
36802	1108389
77826	470511
106590	1129994
27627	28254
58268	13024
66556	1129778
31105	175291
19621	1135137
34257	87482
35	415693
10183	1114336
887	10796
108974	108963
232605	25413
51180	50381
8224	1128531
226698	1122304
3218	1120169
27543	1106630
671269	1154124
6741	83725
6214	1115886
17798	39131
2440	212777
6923	93923
205196	1112929
6151	193742
77758	613409
1953	1949
89547	1112319
7272	763181
642641	645084
133615	55403
103528	1107171
936	129558
17208	184157
6169	1106406
2654	1106630
6767	6925
34257	1116974
203646	1116569
1365	77758
2665	1113035
2440	1110426
262178	1138968
6923	6941
6214	95589
112378	1121459
74821	1131150
654177	1131728
22386	1107010
55968	892139
593559	593560
90888	1113934
943	3828
7047	2663
910	13136
22241	595193
1237	102938
48781	1120643
2440	49843
10531	1107567
134219	81714
16471	273949
19621	1128846
100197	193931
24966	1106671
35	1152421
10177	4804
2354	154134
1694	39474
285687	285675
246618	1113742
51180	12195
117316	117315
35	1033
28287	1107355
24966	1123576
194645	248823
210871	38205
22564	10435
32276	15076
1688	694759
46501	57764
27612	12198
3229	1152673
4330	118436
7272	7276
3229	447250
910	1135137
45189	1105450
40	1109017
197452	424
3240	1131137
15076	25702
130	13960
1365	950305
116512	1107808
2354	1113852
39127	3231
179180	139865
45605	975567
36140	1104055
153063	561610
7297	7276
6214	399339
13212	358884
34263	1122642
6209	212930
31353	686532
7047	1135082
3218	1153264
133563	105856
6318	1119295
57119	1132731
1272	1102625
51180	1107319
89547	1152379
4330	1152917
13885	1104379
6334	1153703
18832	1122425
12210	6125
709113	1134031
202639	1154124
189571	1154232
8874	1120643
28412	1128430
212107	1112071
178209	116084
194617	215912
3085	221302
430711	1132416
20602	42207
52003	1112194
20179	20178
46547	1118823
19621	7297
118435	118436
28851	578669
3095	83449
154023	1133846
103515	1113742
3229	27174
6214	23258
458439	1123493
28851	595157
75318	1121569
645016	1154071
3220	40922
41714	190697
6214	1105764
626530	1130454
4660	429781
27203	1106418
49720	49753
10435	1103394
642920	1131184
431206	662572
59715	96845
642894	1131180
576725	576795
74427	1106771
8865	103515
3191	137873
513189	1125597
28491	782486
3231	1102761
1272	636098
178209	1000012
210871	575077
35	1130856
197054	1125092
57119	1129570
217115	1112319
642681	1131167
126909	103543
219446	1112426
3229	7022
1717	1135108
141171	1121569
8591	1154525
711994	1134197
180301	1110628
114	1106112
36140	27249
83847	1130678
634904	634975
73323	1105810
27895	1122580
8687	1102751
3243	1113739
33895	1103960
936	1111899
8591	167205
23258	168410
27535	1112026
29738	155277
8224	11342
202639	1154123
7537	1113534
2654	1107861
13917	1120020
591016	1128856
84021	1106298
9581	633585
139865	1108841
34257	368605
910	340075
9515	102879
114	6170
578646	1128291
108047	578646
576362	568857
70442	70441
2665	1115375
267003	75121
633031	633030
54129	578645
13136	160705
13656	1120431
261040	110164
20193	566488
350319	193932
5086	561364
10169	63477
307336	285675
115188	1107728
20601	42207
16843	1152259
217139	154134
46452	582343
189566	189856
576691	1128198
20972	1116181
642894	1131301
11337	1128256
12247	1119471
654339	1131741
34263	90655
6775	1111240
166989	1110028
613409	1129907
226698	1112767
15429	12350
28385	118558
31353	686559
22386	1128407
626530	626574
105899	1111304
18834	1152944
12350	27612
1481	1114864
35	1154176
47839	1124837
95642	1107367
74975	38846
37888	293974
2695	1108169
230884	1132486
12576	1104999
68115	47684
756061	1136110
78508	1120138
2658	1140230
116084	116087
1955	1110390
46887	1111788
6210	1120731
6214	1109199
4335	1104300
31055	1106630
18811	20920
1272	1120962
387795	128540
67584	1127566
753070	767763
98693	575331
117	33013
4274	1105428
129045	1108363
1949	3101
35	231249
57932	6925
628667	628668
593544	1128982
35	1129027
1953	1153166
1365	23507
7867	315789
52007	1104809
39127	46476
69198	411005
714289	189571
3229	82098
91975	1113459
133553	1120049
22563	22564
33231	445938
152227	1139928
15984	158098
634938	1130847
20857	1155073
54129	593022
5086	1105698
27514	1152143
28491	1152910
19697	32698
6130	671269
8696	104840
503877	1131374
6125	385251
51052	51045
10174	10186
368657	400455
83847	66986
35778	73146
8224	23738
3229	1130915
34708	102406
582343	1128437
300806	1133010
141342	1119708
12330	1152490
106590	1095507
2702	1120777
8832	1102761
41714	182094
672071	1132443
606479	1129610
108983	683404
342802	2695
47682	1125393
561674	562067
334153	1117618
24974	1104258
210871	1117476
2440	1114512
17201	95435
235683	235670
40151	1104261
16437	430329
3187	280876
29492	1122574
145384	1153287
604073	1129494
189566	1153014
3231	1153169
54129	578649
126912	66990
75969	1105932
16819	1131312
12198	27612
574264	815096
1717	1116336
32276	636511
646286	6913
27243	1104851
10798	10183
148170	1109199
2654	1110438
280876	1115291
37483	1130539
853116	19621
358884	358894
45188	192734
1997	1108551
11335	11325
20526	1103315
13654	1115959
27623	686015
36145	1104055
28489	13193
16471	1104787
1365	1114153
2440	1117786
31483	1131137
114	1103315
83725	12576
18832	18833
24974	1112723
31489	40583
815096	205196
22431	49847
1952	3101
126912	103543
6151	1107355
644448	1131258
408885	1154173
8591	137956
1272	30901
689152	289085
82920	1153280
696345	696342
69198	231198
103528	103529
531351	531348
237521	2665
248425	1121398
14062	97390
910	67292
910	1126044
578646	1153899
853118	1140289
38537	153063
31353	1129608
3085	30973
136768	136766
2665	1122704
6784	1116629
314459	1121603
375605	1119505
767763	1136631
78511	575402
423816	1134865
85352	1153943
16471	1126044
89547	6771
20601	1118209
8224	1110426
1365	171225
44455	128540
77826	3112
11335	545647
367312	1119211
3084	33303
48768	1104647
27623	1104182
752684	1135955
608191	70970
23738	1153064
28249	1116347
80656	13654
23069	23070
127940	1114364
238401	1125386
2653	350362
17477	1103162
519318	1125906
66556	54131
3191	308920
325314	1122704
3231	328370
20193	1138091
75674	1109957
152483	583318
3231	1125386
1481	1102567
23738	411092
2354	1130539
22229	595193
13195	1107312
13652	13656
42221	42209
887	976334
89308	101145
3229	948299
31489	227286
34708	120039
25702	910
32083	45605
108047	1107418
640617	259702
20924	289885
8617	52784
102879	9513
35922	1105116
16843	1152991
25805	385251
73712	1112194
38771	1104191
157761	219239
887	299195
118873	987188
72908	1127863
110162	110163
23507	1109392
1237	1106112
6913	1116336
227178	1114502
270600	1114838
114	28350
633585	40605
6213	1105764
27627	105899
318187	1116922
89335	59244
93555	143801
3218	35070
6923	308003
592975	592986
632796	884094
73972	50980
1365	649731
6913	1105011
6913	428610
7272	7297
6782	1123068
45052	1131266
714289	559804
12210	1112574
11339	11326
6213	13960
35	48766
592986	592975
6311	1114864
58758	1128208
199571	46431
8703	59244
10531	1129442
14549	592830
190698	198443
89416	65074
66990	1117501
1481	1117184
93923	6941
4584	1031453
35	81722
102938	143676
102884	9513
13269	17476
12195	1107319
152227	987197
35	513189
136766	348437
39890	242663
714256	714260
182094	1131550
529165	1126315
35	1131360
83449	22869
48781	397488
79817	1131466
10796	1110947
5454	1105574
6385	682666
6741	49895
643199	1131198
65650	1105450
264347	1153183
144701	1112911
3229	1109392
151708	1120786
35	1119505
4329	105899
6346	1112075
12350	101811
28336	108047
190698	1114502
628751	950986
573553	1129608
4330	1108834
40135	118079
573553	1138970
27199	248119
7867	1138027
3220	1128430
293974	1125469
79809	11342
18532	86923
198653	887
23258	1106052
109323	137849
193352	1129835
6935	18615
294030	20924
34257	1122642
235679	1154524
3218	417017
5600	77826
198653	1113551
6784	100961
33818	1120138
910	160705
5075	1120563
16819	646195
18777	103537
216877	334153
6639	568045
10430	1120713
85299	23258
20602	1108167
910	1116569
3223	1132157
6343	1125992
649730	1131464
34979	1104007
19697	131318
444191	6910
133615	1128531
3229	1130927
5869	1110520
39127	277263
19621	7276
15889	1110024
509379	1125393
36140	35797
20193	112813
6318	20833
1365	1113995
110041	1152358
3192	3191
12576	63832
6771	65653
376704	1119654
6923	20857
77829	3112
49482	631052
220420	1128227
3243	96335
35	1109199
46079	1152569
87915	1110209
28964	1125402
259701	1114331
643221	1131334
189574	1123689
714256	1154232
6346	1106103
6910	1117219
152731	23507
675847	1132505
13717	37998
152731	1109392
31105	1105672
1955	110163
75694	214472
644577	1131334
36167	20528
2658	696346
3112	470511
50807	1104749
733167	1154276
94639	141324
27174	25184
178727	1110546
31489	632935
240791	1113438
74700	23069
95225	42207
108047	1153899
16485	1105603
228990	228992
79809	91581
35	1128204
16470	1129621
48550	133563
9708	1130539
648232	567005
3229	396412
56709	1128959
35	190697
1365	948846
137868	1110000
642621	1131258
254923	108047
35	574009
1365	1108050
2440	1153254
23116	1105433
32083	6771
67415	1110256
3828	1152896
3222	1132157
688824	1133008
687401	273949
12182	429781
12182	1059953
753265	753047
16476	1123087
10435	208345
5194	1152714
739816	1140548
594511	1153899
35797	1110998
643735	643734
4330	1132459
235678	235670
28385	1106112
4660	18615
3191	423463
89547	1132385
8874	646809
20193	1130653
504	1102364
887	6213
400356	1120777
8703	308232
459214	1123530
6151	1106547
60682	63477
54129	1128291
87363	593328
133567	133566
239800	95718
16471	1114992
943	1152896
101261	101263
576257	594649
35	1113438
4330	69418
16474	16471
94229	1111733
3222	964248
22229	1107418
36162	20528
35	1131557
35778	108962
28287	128540
34257	1115456
2653	167656
36620	1128430
24966	671293
28851	54131
6741	1130637
92589	1131137
28230	1123756
579008	593921
592993	593105
521207	521269
2695	2698
189774	714879
58758	1688
246618	116553
120084	1140543
100935	1120643
71736	1152259
18815	1104449
15892	1116146
82920	1128198
48766	1104647
4330	168410
27510	1110998
6213	1129096
853155	853118
137849	1115291
6539	1102646
38846	1128407
14428	1103969
66751	695284
370366	1140040
5064	1120563
656048	1131828
1272	18615
3112	77826
19621	1106287
644494	1131314
20602	12199
6767	1120444
3243	1110947
608326	1131611
51866	1119078
35	1153577
292277	578845
25805	1108167
4274	1114664
6163	1106966
119761	143801
8224	1108728
69284	206371
133550	1109891
22431	1110426
61417	94416
270600	1153003
59045	1121867
578365	578306
42848	1116835
17821	245955
601462	1129369
114	1106406
17476	1122425
198443	190697
358866	358894
910	12439
1365	1131745
35	1128945
41714	197054
4274	1119078
194609	1154520
171954	820662
167670	1123068
61417	1106764
910	1114118
111866	249858
650814	1131550
10183	1108267
157805	6539
33904	1103960
155738	155736
259772	1114336
22875	1110947
734406	1135115
65074	87915
108963	108962
1997	129897
95718	32698
105856	273949
1956	1153150
853115	853155
195150	568045
39127	1128935
103430	75318
22566	10435
35852	1035
55801	208345
1365	1106287
35	1137466
910	12946
3191	1127530
18615	1000012
656231	103531
57764	711527
23774	1106406
74427	1116974
59626	102406
644577	1131301
1365	26850
262121	1114442
131317	411005
28485	168410
35	1113831
14529	1119987
6213	1109957
3236	1125467
231198	1153195
575292	1131734
1246	1104007
63486	83461
2665	237489
593091	593248
12337	57764
162664	531348
594011	1153896
20193	1152244
3229	1108209
47570	385067
10531	36620
44121	1104435
42848	1104379
148341	1109208
11148	1131719
12165	1112099
14062	646836
2696	1108050
22431	144330
114	8213
70520	27631
3191	1106789
14428	1103031
82920	1152358
560936	562123
184918	171225
14430	1103031
6741	51909
48550	227286
8865	608292
24966	1154042
6151	1385
187354	1117786
3231	1106370
22564	1103394
4330	120013
416867	1121537
16471	16474
649731	1131464
5055	1104851
9716	6539
36162	1152307
579008	594387
253762	23116
28265	1152436
906	1136397
31353	1123576
27606	111866
35	103482
12638	1123188
50354	123556
128383	1108329
62676	14083
8872	1125092
114	7432
35	263279
11326	11339
119712	1114118
210872	1129610
137868	1154068
10183	10430
28471	91975
28389	353541
14062	1152421
213246	1122642
390693	1131639
340078	928873
57119	1152676
73146	1108389
643221	1131305
175256	1120643
72056	1135122
65650	1118764
94641	116553
101263	1112099
1481	200480
63835	95586
35	577227
85352	577086
380341	60560
34961	22883
631015	396412
910	1110520
120817	1109873
28267	1152896
12238	1107567
154982	1133028
646289	6913
114	1114125
242637	1113541
208345	1114777
954315	1155073
13658	1120431
78557	78511
31489	40605
5348	1114192
22869	22876
521251	1125992
416964	127940
32276	636500
307656	1131360
24966	131318
35	594649
486840	1128975
12199	12247
99030	578337
205196	950986
335733	643199
142268	1110209
940	28265
262178	1114442
180399	385572
3229	100197
8079	105057
3191	105865
5454	1128425
6917	1153811
56112	1104999
85352	1154459
114	1107455
4983	7867
70444	1107215
36140	57764
44017	1106492
1997	3233
45533	1115456
30895	1152277
887	1111304
114	1117942
1481	1108267
672070	1132443
6913	1135108
135766	135765
14083	1103016
42156	1116594
6913	703953
1365	22835
1953	1153728
50381	62274
1272	20593
102061	509315
35061	682815
137130	23070
230879	1133428
35	1127913
66564	141324
424	47684
10796	6217
83847	1106287
36162	1132815
2440	591017
6224	28387
22241	1107418
19621	1126044
6385	17476
29708	131315
5348	911198
13212	1105148
89547	237376
1213	1154525
3218	1152290
30895	1154251
610529	1153946
189856	1129518
1237	1102400
8581	1132968
1999	6771
3828	207395
77758	1129907
424	1135125
40886	654177
43639	469504
25772	1104769
159084	1152711
175909	112787
6910	169279
4330	119956
6318	1108656
6213	1122425
12195	1112099
11148	25413
193742	6152
7419	1117760
235678	235679
8703	434
117315	28336
561595	561581
35	259701
5600	33303
20584	1106849
23502	184918
591017	1128856
180399	1120084
3085	15889
910	1104379
644427	1131257
288	1118092
646900	1132731
6209	8213
6385	892139
137359	1108728
127033	1108267
169280	1132083
3229	35343
1365	949318
265203	86359
579008	1128943
7297	763181
14529	1103038
8619	175291
219976	1116410
27623	686030
28447	1107367
38205	1128997
39130	346243
6213	1117760
577331	1128227
24966	641976
77758	424
12182	1153183
24043	1111265
37483	5959
82920	608326
51866	27535
63835	1110531
134199	1114331
256106	1114192
16461	1105603
126927	644093
18777	116790
18536	1106854
97377	211432
73162	1134348
35	98698
13658	1115959
6213	1113459
33231	158172
1272	6917
51879	22883
5062	1120563
10177	249858
14062	1119708
2665	1132968
424	218666
46491	107251
1365	139865
561593	1131223
154982	1130934
593240	1136791
645571	645897
49847	49844
4335	1121254
714289	1154230
58540	181782
6334	1152448
531348	531351
287787	1130856
400473	131117
940	20180
101143	596075
3828	310530
3101	70441
561809	1127558
642894	646357
210872	593260
3191	310742
6155	1126029
315789	1139195
11339	211432
6213	1120020
95188	1116410
35	1050679
684531	684372
35	1128314
6925	1118658
93555	1152958
2354	1107140
23070	1116044
4330	46468
642894	645870
19621	240791
6125	27612
4804	157761
193347	1129835
32083	688361
89416	1153024
1817	1114502
153598	1113459
194609	31927
7047	54844
906	1105344
409255	1153097
100961	60169
160732	1128853
10796	31097
169279	1132083
13212	411005
174418	307336
15076	708945
289085	689152
3231	1106330
64319	111866
630890	1130678
35	1125386
17488	1103162
210872	606479
3085	395725
1033	1107062
430574	1105622
400356	66990
4553	1102548
693143	695284
42209	27199
440815	645571
6910	1123188
30895	30901
101143	101145
400455	368657
594047	1129629
161221	1153922
12359	1131634
193918	1111240
25805	1121063
646412	1131330
683404	683355
141160	917493
6213	1129243
253971	1129621
354004	1118546
72908	6923
5348	1120197
159085	1152711
4584	1102550
6818	1105531
24530	1109581
2696	469504
684972	395547
3191	642827
92065	1106671
31083	48066
82090	82087
6343	200480
46491	37541
84020	1106298
35	1133338
171954	1138755
24966	40124
52835	1115471
25772	641956
395553	395547
16819	1131167
2653	1116842
17242	1115291
2658	1130808
12576	1105221
578309	578347
6923	187354
157401	1118017
232606	1132809
641976	1131150
12330	107569
41216	1104300
3229	1112767
114	1118245
645088	1131277
58454	87417
20821	1127851
20193	1116397
218410	134128
18770	531351
642930	1131184
193932	1111240
51049	1134320
6130	1154124
91581	31863
35	573978
346243	521251
28026	5064
10531	1102850
289885	1115701
53942	1117184
50337	13269
114	1106172
118259	118260
1272	1128256
6213	1113182
566653	566664
1959	170798
126927	103543
1949	129042
1365	1136422
206371	69296
4330	949217
97390	100935
45605	240791
254923	444240
56119	1104999
36140	350373
15984	308920
733534	1135122
27631	28254
52003	1104809
82920	307015
6196	1120731
12198	12158
1688	1131360
66751	1138043
70970	593068
35797	100961
646334	646357
45533	1104495
39210	66982
133567	1152714
1953	1153724
817774	820661
11093	39199
28350	95579
217984	1112369
1365	1132968
114	1118332
25772	1126503
617575	1130080
74975	38845
289885	20924
38205	592986
5348	2695
735303	735311
330208	99025
42847	1104379
1272	27230
3229	1154251
149669	589923
273152	210871
14062	1152358
16819	1131236
14429	1119216
14062	141347
12631	6898
13212	214472
1688	152483
1365	1136442
28487	1153056
39127	195150
81350	1106172
141160	1131345
12350	20601
12195	12165
3229	189577
33904	1110546
6378	1129208
59772	35335
31863	358894
38205	606647
520471	1125953
6378	1122425
155158	397590
23546	27230
66805	509315
27895	105057
682508	1132857
753047	753265
27199	148399
17208	1152633
1688	1134022
162080	1109830
28649	12182
28489	6210
358887	358894
513189	787016
18777	18774
8224	1153866
6786	1106789
20528	1103315
59626	124734
6196	28387
56115	1104999
75318	141171
12182	309476
2354	74749
35	1128985
12182	321861
2654	463825
39127	1128927
108962	108963
22563	3220
219218	1112417
294126	649944
1688	1103985
78552	33818
16437	51831
5462	910
20601	12199
503877	1154076
221302	1153891
6767	1106103
34082	1103969
368431	30901
1246	1102400
644441	1131258
38845	1110579
73327	1153728
101662	1107095
15431	35854
910	436796
75983	1115790
93755	175576
255233	33303
887	19045
6311	69397
202639	672064
31489	1130780
194223	1126044
154023	1112106
3233	1103737
237489	1120059
10981	1102873
12158	148399
574009	594900
5348	1118083
738941	1135455
1365	853150
8875	1129570
6216	1113739
8703	1102751
56167	1119178
399339	1120731
66782	1105505
6213	1128267
240321	1132434
645452	645016
29492	3229
1365	1129443
35	634975
593560	593559
86923	1114184
110041	287787
4330	1132461
46887	1153106
887	6215
578845	578645
4804	1112574
35778	519318
3220	120039
37879	1105116
6213	1111304
910	1118848
27230	23545
5462	1129111
143323	1130539
74920	1105877
124064	6163
8224	1153148
399370	60159
6238	1123991
10798	8703
35061	503871
8875	1152676
16485	1120049
46470	1105450
626531	1130454
6184	1120731
6184	27631
1365	782486
147870	1109185
2658	1135899
646809	1131374
34257	1114398
28278	1107312
259702	1131116
31927	1124844
284023	1152959
20601	25805
49844	1127851
3220	1132706
118873	1109566
6213	1111230
97645	33907
503893	1153577
11148	1129835
6910	1154103
32083	31769
75983	1106568
143801	284025
906	1114352
25181	1152277
28265	943
2440	1106388
218682	22874
136665	23258
35	1152508
7430	1153287
7419	1105764
156794	1109581
70520	36167
18811	1106401
593201	594649
3231	66594
46468	27249
16485	105856
144701	595063
36140	323128
37888	1152633
35	1128453
10177	10169
29723	131315
166420	1119751
16451	118436
1481	1111614
561611	561595
99023	578347
521855	519353
13024	899119
593329	87363
44514	210871
28504	1139928
90470	106590
4330	1103676
17476	1103162
20602	20601
38846	38845
206524	48075
633030	633031
62329	195792
6209	181782
114	976334
51879	51909
95188	1110579
105856	193931
54131	593859
194617	31932
1481	399173
24043	928873
141160	1109891
45605	503871
36140	12439
2654	211906
13972	1126050
6344	1112665
103482	1119140
12182	28641
249858	111866
139738	1108834
39127	1105932
1365	1110494
99023	578306
33823	1119004
3231	263279
2653	1116268
39890	1123689
62329	650834
2696	2698
27510	1128990
59626	6125
3231	104840
37888	77438
8594	1213
1481	1113934
35	1153280
4330	390889
643221	1131312
6818	50336
73162	714879
3828	1956
190706	144212
6213	1106966
62274	50381
175291	52784
18774	73146
33907	1103960
62347	62333
10435	41417
4329	395547
6898	1123188
6741	1153160
35	647408
114308	63835
77438	106590
67246	31769
3097	1106236
8703	502574
35	576725
284414	1115456
29492	1112426
112378	145215
910	636511
66809	82090
128	1114125
503883	1131374
121792	1152394
2658	1130676
9708	1153003
12195	1132285
101811	101662
628751	628764
193742	1111230
241821	1152711
108047	1153853
67292	1105530
35	1129573
714289	714208
54131	243483
89416	1106546
75969	1128856
71336	1105718
4584	1128839
99023	578309
626574	1154012
20924	1113934
385572	1120084
260121	1114352
910	1152194
643221	643485
114	58540
593155	593240
1481	1153891
57948	1114526
51879	51866
906	1140040
5348	1108050
50838	1126503
22886	1107367
284023	1152958
763009	1136446
118559	1108209
39890	1154233
73327	1106236
63812	1125393
34257	1106771
15889	175909
289781	1153784
46887	6311
936	1107010
42156	1118120
171954	1110256
216878	1117618
33895	593813
1365	950052
3235	1114222
35	593240
63931	1117786
936	3828
65653	1105450
15670	12558
287787	415693
12576	574710
54131	593942
10169	711598
131042	40125
210871	1129629
739707	950305
85324	628751
427606	1050679
3231	1128536
193931	1111240
6213	28202
3218	277263
6814	1117348
44368	1128227
144408	219446
2654	1121867
3229	1106568
6913	1131230
63915	145215
189721	1129518
35	593105
6213	434
166825	1118388
57773	1154524
31353	1152162
22241	1103383
696343	1133428
35	1128959
58552	1113828
189620	1129994
91853	20178
1688	1153065
593328	87363
1956	1153101
78994	662279
41417	1108329
578646	1153900
35	1131116
74700	134307
6196	81350
12238	101263
35335	168958
35	46431
145315	294126
28287	567005
7537	409255
28412	6217
152227	152226
941	129558
18781	1108175
46547	107251
112787	1120444
155736	155738
166825	1110024
205192	1132968
6238	1130356
4584	976334
13966	13960
35	1130847
753047	1136634
193354	1129835
375825	1119623
446610	300071
307015	1131198
35	561238
24476	1103499
562067	1127566
35	1123756
28290	1104999
13213	1152143
137790	2354
13193	17208
20857	1127863
739816	1135894
653441	189774
251756	195792
815073	205196
72101	1118347
32083	1113995
8703	173884
4878	1102567
116553	246618
17798	1119987
936	207395
77108	1138043
51934	14545
41714	144212
24966	1131149
5348	2696
3231	1113926
95586	95589
55770	1114777
86359	1133469
6343	359067
35797	1128974
3229	1108834
64519	154134
3229	919885
123825	23448
116081	116087
10531	31336
202639	643597
116084	75972
562940	1127619
27241	1106492
12182	1118764
2653	28641
444191	1154068
32698	95719
6318	1121057
6334	1152975
6814	390896
56167	1117184
34315	1103979
134320	23069
227286	1115790
33818	78549
255628	1135589
3229	90888
1999	1131471
192850	272720
3112	1152564
58552	248395
739280	367312
79809	1121659
35905	1152904
626530	626531
45605	1131639
8865	647408
28957	103537
54129	1136791
3233	976284
671052	1132406
578306	578347
3223	1153150
427606	1138968
20178	91853
6213	28471
28640	1059953
20193	1153879
16819	1131274
1481	1119295
54131	59715
3229	49482
467383	1128977
45605	1033
31353	1135746
8872	229635
12198	95225
628458	628459
521252	1125992
219239	12247
650807	1131549
12576	135130
195792	682815
103515	54131
70442	1107215
36802	589923
3095	110163
28227	6169
134307	134316
8224	133615
77438	158172
6152	299195
94416	1106764
48764	1104647
7032	323128
162080	1135345
213279	197783
35	1127430
194609	126128
27249	368431
35	1120431
4584	628815
85452	1120169
17201	17208
12182	219239
58436	1114239
22229	1103383
25184	285675
19231	1153736
80656	13652
75695	1113035
79809	1131466
1026	1153945
95719	32698
17201	1118245
74698	134307
52515	446271
6925	57948
6130	1132461
14428	73119
202520	1115701
119686	198443
289945	48550
37884	300071
166989	25805
8865	8875
91853	1110579
616336	689439
15987	158098
10177	124734
74821	1120252
671269	1132418
40124	1104258
8874	647447
194223	390922
646900	646913
35	1136814
