1154071	1133846
1130600	1107325
108962	1120138
1123756	193932
12169	31097
46079	25413
1121398	682508
20972	1123867
1119471	376704
646836	52784
94713	513189
127940	22566
114966	114189
10796	1113438
1130931	1109185
470511	255233
1103979	20584
1131198	1108167
32688	1951
628888	1135955
27632	98698
134128	1154123
18834	103528
1112194	400455
1105011	1103162
1112026	40124
171225	1688
1132434	397590
578845	248425
282700	40922
1031453	1112099
18781	711994
14531	1131335
1153065	3218
177998	252715
60560	594119
55801	134315
40605	38000
155158	561582
1106103	237489
1102646	7419
190698	4335
1131414	148399
390894	108974
948846	1110515
192870	91853
1132406	1132073
91852	1949
1108258	561809
3222	1110998
801170	51866
70442	1127863
6238	1130680
136766	175256
10981	1110628
646837	133615
1108570	688361
1130539	1951
20850	134315
1140230	1114838
22874	27249
118435	180373
1153866	20821
24974	573535
1107215	1120563
155277	52003
1688	40135
1106298	12194
649739	1138968
126868	203646
50381	752684
119956	114966
126793	216878
1135455	628500
1134022	1152307
10793	1131230
9586	141171
236759	79809
755217	686015
289779	34961
189623	28487
39127	1112071
562940	1152673
20180	249421
270456	592830
506	519353
252715	1125386
1132968	573964
163235	124952
7032	616336
227178	84459
1129443	1120650
1107312	13717
1152179	67584
13960	12182
682666	1132922
67245	632935
562067	193931
302545	975567
129896	1120777
1128208	577227
1152564	513189
143476	62389
19231	608191
1129018	643735
643069	13960
144701	1154230
162080	1111240
144330	267824
1118286	1113551
162664	292277
197452	34708
241133	63835
1035	220420
15429	606479
77108	107177
1152944	682508
573964	102884
14090	1132416
129558	1104261
228990	1131374
1817	1134320
1113614	616336
1119751	1109566
93273	229635
642641	1135750
1104769	1105530
1121176	197783
160732	1123756
561789	28350
63915	39127
431206	182093
1031453	2698
1131312	13960
1104258	6224
74427	94641
1154232	1133428
46468	1110390
1050679	1136310
486840	574710
179702	102938
1114364	1103031
686030	1140231
91581	31927
193932	129897
470511	28387
1152711	294126
62329	1140547
18251	1126050
684531	854434
1103383	1130931
1131334	110164
1103969	503893
13213	753047
208345	38839
345340	58453
1153097	60170
1128856	20528
63477	84020
1128881	582349
99030	424540
1130678	1952
595193	193931
815096	18834
1717	293271
583318	10186
1131266	81714
1119140	1108570
40605	1113831
217139	32083
1153784	1152179
24974	1128227
1114629	1128959
51934	594119
32083	1138970
1137140	1131149
7047	1153933
1131330	117316
1153024	434
687401	593328
116084	116528
594511	399173
6818	192734
763181	58454
755082	28389
18812	6334
594011	1119216
94639	1949
1135750	155277
1110563	1114331
29723	57119
1138043	1120049
35863	1953
134315	593022
33823	608190
45533	38205
131042	703953
65653	1104946
66751	1130657
25702	62417
1118286	1110390
341188	71336
714289	270085
643734	57932
28336	202522
340299	1136422
1131421	28485
503871	594543
1105672	642847
1955	1152975
5462	1129683
421481	189577
1107312	1152308
1121603	34315
13195	70281
140569	642681
1127810	1105530
1110494	15431
1116146	35490
12211	646900
1113995	90655
644093	141171
1105932	182094
1112723	52515
28674	1152358
1117219	213246
134315	131317
49720	51045
259702	409255
248431	52003
1131305	27246
3097	380341
1114192	1114526
70520	1127558
64519	192870
46431	693143
899085	1108209
74427	191216
195150	640617
573964	235678
1111978	51831
20193	14090
134060	671052
152219	219446
22241	9716
1153816	469504
178727	646357
144408	1138970
14545	308003
45212	1120962
1111614	733534
249421	1152162
545647	28387
6155	510715
1134031	248425
434	126920
1135899	1118092
1106546	561238
27203	1125992
293271	1136422
1108175	22431
131318	688361
1154520	47684
582349	887
118436	1107455
1121569	621555
644441	941
1105932	28447
108983	387795
1123689	1121569
1127812	1130678
49753	642847
51049	593560
96851	137790
1153160	242637
593560	108963
1107136	166989
1152821	1117348
193918	188471
1114605	286513
159085	47570
1153148	987197
74698	576362
152483	123825
649739	174418
9559	1119140
630817	1103016
188318	6818
13024	49720
22869	853150
63477	7430
1949	1106330
1113739	137359
170338	563613
240791	1140548
43186	395075
27623	989397
250566	1153577
1153150	593022
377303	112787
1152259	696342
1133004	1127619
35778	1118083
1130678	194645
243483	148170
1131348	1153728
252715	114189
593105	574710
1153922	170338
1152162	1113926
70441	32276
576362	1106388
12194	8619
108974	368657
123556	1138619
594649	1104851
559804	118260
300806	93755
126912	1104809
54844	1120444
28350	1132486
22875	205192
387795	653441
854434	1122304
1114838	1129040
19231	648369
711598	212097
3222	1123188
262121	646286
1105062	154982
1135122	195150
18832	85452
594039	5038
428610	24530
95588	235678
