10798	20193
12195	1107567
1272	112378
36802	37888
2696	160705
575077	66556
10177	27606
6767	6334
288	36167
103482	1128990
248395	58552
101263	28456
12638	662416
4649	6917
3232	1123068
145384	95589
16819	644093
210871	887
3229	1103960
141342	70970
189566	310742
2658	99023
35	69284
20193	30973
135130	416455
887	35490
10796	601567
6213	1111052
578646	578645
22229	22241
2702	395553
1272	157805
35	141347
35	12576
36802	189856
13658	198443
22431	49843
28350	13193
35	254923
15889	1153891
38829	1152244
35	33904
561809	1131300
74937	74921
126868	126867
24966	1105344
24966	63549
1365	49482
31353	194617
6213	628667
28385	1125895
3229	83826
210871	59715
51049	242663
22229	459216
175548	753070
36131	77438
235679	235678
28487	206259
739280	746058
35	579008
6913	1152917
642894	1131236
8696	1102751
116545	578649
193352	193354
3217	65653
1717	50381
36145	1116268
19621	1114442
14062	1154459
696345	696346
82920	98698
235683	235679
3222	167656
74427	34266
6214	6155
28649	155738
89416	506
578646	1128319
6130	675847
15429	217115
4330	1136397
27627	686061
1272	284414
101811	1153064
4335	35922
648121	648106
189856	683404
5966	68463
103515	1128314
37483	63931
941	20180
57922	57948
28249	628668
77758	180373
46491	1120169
92589	39165
3232	66594
41714	1110515
182094	197054
643221	644577
93273	989397
219446	567018
205192	578337
102939	143676
41714	568857
3218	6639
3218	66782
6213	399339
631015	631052
12576	28290
124064	6224
289779	801170
79809	31863
19621	62347
34257	34263
52515	39199
85449	1152290
5086	129896
1246	42207
427606	62329
66990	39210
5348	256106
12576	56112
575292	1138968
1213	8766
202639	242637
14428	14431
17798	56167
126920	126927
31489	633585
3220	36620
127033	574710
18777	445938
219239	157761
6784	350319
178209	195150
38722	1135746
6220	6163
141342	78511
240321	447250
69284	69296
156977	390889
24966	23116
33895	33904
4330	1103737
14430	73119
135464	8581
35	1956
2665	578306
22566	1103394
6214	1130600
83725	56119
8703	51909
230884	751408
6213	1108329
2440	1119295
8872	8875
16819	643221
35922	66982
503893	646837
20821	372862
6814	293974
58758	33895
73119	14431
4649	434
219446	249421
4584	36167
10430	3095
66990	390889
77438	37888
5966	1106388
672070	6130
190706	182094
6334	3231
12169	989397
2653	107177
35	287787
6782	463825
10798	10796
5086	3187
6213	55968
40886	145215
2654	52784
12359	16451
6818	1128425
3223	167656
17242	280876
12350	4804
12337	16474
154047	154023
8703	89335
2440	23546
593104	593921
307015	643199
33823	78552
2354	40151
117	149669
3192	129896
1688	39474
643221	646286
33325	12960
82920	513189
6385	55968
10177	68505
5086	79809
255628	1140543
65057	519353
12576	56119
82666	3097
44514	253971
54131	141324
1365	69392
40605	633721
6214	1106172
35	35061
6898	6910
2653	175291
13686	1120431
59798	1152673
6334	20850
3231	49660
43186	152731
6935	238099
