82920	98698
17201	17208
22386	207395
8581	1132968
205196	628751
51180	12350
35863	20972
594047	650834
16437	430329
175909	1153891
101811	1153064
159084	241821
1272	560936
25772	641956
6898	124224
35	735303
35922	390922
67415	1135746
166989	1121063
210871	575077
114	28350
89547	91975
430711	671052
33907	593091
28504	131315
3112	77829
89547	6771
31479	289885
36145	52784
46547	389715
1272	18615
33907	1136814
65650	309476
1365	188318
642920	642930
116545	246618
87417	289780
32276	636511
8594	180187
6213	1111304
644577	643485
77758	910
12337	16470
6818	390896
59798	1152673
56119	127033
3085	395725
307336	708945
86359	18834
58758	69284
65074	134307
129042	129045
8872	395075
23738	101811
56112	127033
2658	395540
4335	239800
10169	158614
4584	1130600
593104	593921
73162	519353
8079	1103737
4649	6917
108047	1153853
62329	195792
41417	128383
230879	1132486
574264	815096
10169	1123867
116528	25772
641976	672071
25702	147870
395725	1153933
22563	94229
110162	110164
117	6214
1272	591016
1952	3101
5600	77826
6925	57948
1688	69284
85352	66556
13195	755217
16485	1123087
10798	601561
6214	23258
12576	56112
6213	195361
578365	578309
20601	25805
12197	1119471
576362	568857
74698	23070
642894	642798
70970	593329
22386	310530
36145	272720
643221	645897
110163	110164
5194	133566
24974	6771
17201	184157
35	513189
910	12439
24966	95719
330148	23502
4584	6151
8079	39124
16819	643003
77758	294030
3240	36620
59798	180373
2654	197783
887	170798
126912	66990
189571	714748
37888	1125469
20179	95188
24966	1152194
14090	643069
27623	1126029
6898	78994
3229	1128839
18619	18615
66563	96845
153063	561581
16476	12359
289781	1153784
2440	582343
75969	591017
35	84021
162080	739707
73146	116790
135464	8581
12195	1112099
3243	30895
33907	1134022
22229	190697
12359	242637
6209	8213
20601	12247
5348	99025
3236	167670
57119	592975
6767	6334
235679	57773
34257	34263
79809	358866
10796	20942
6741	417017
41714	144212
227178	96847
141160	133553
672070	6130
41714	61069
1272	254923
3229	23502
219446	1127812
4335	755082
3232	66594
31489	40605
74749	2354
12576	135130
35061	1152761
28542	206259
644577	1131334
27174	35343
643221	646286
210872	606479
6213	1111052
14531	56167
29723	6818
89416	1153024
20602	1121537
90888	13885
8224	62389
27627	686015
41714	568857
39131	1131728
12350	1131611
194617	31932
2354	74749
27535	13686
141342	35061
1365	139865
1272	1135125
12182	157761
506	89416
20193	91853
19697	95718
33895	33904
137790	74749
3218	1110426
31479	14549
110041	287787
198653	1152896
6214	6184
23502	23507
887	20972
24966	27627
12350	6125
37888	1152633
15429	9513
25702	675649
6196	81350
579008	248425
287787	415693
2665	1132948
230884	1135899
6741	9708
33895	593813
2665	696346
65074	134316
3231	49660
6213	153598
29492	144408
20602	12158
4330	35797
19045	593328
66556	54131
189566	36802
193931	193932
12350	4804
5966	86840
48766	595056
6923	20857
887	6213
8617	52784
45605	190706
50354	14807
12350	68495
117	189708
12195	12165
240321	1154124
18777	33013
35	175291
79809	91581
8224	23738
35863	28359
18777	79817
6913	1152917
14428	73119
16485	1105603
52003	52000
3229	35343
33895	82087
42221	57948
3231	6334
48781	397488
135766	6917
40886	141868
107251	389715
34257	87482
19621	853116
20923	20924
12210	77515
8224	55403
35	66805
235679	689439
35	575292
28350	6210
70444	70442
3231	25184
1272	52835
22563	13686
12210	12182
33412	34708
56167	359067
123825	42847
103430	75318
3233	192850
169280	1154103
6741	51909
1717	50381
135766	449841
3101	110163
3243	1104055
13212	13208
116084	568045
132806	593260
427606	1131634
145134	641976
612306	193347
12576	229635
67415	38722
22563	1123926
3240	3233
83449	22869
23116	576257
54129	17477
17476	892139
103515	1129778
56112	83725
887	12576
887	1112911
573553	1135750
2696	5348
10798	8703
46491	137380
18777	510718
4584	128
101811	6935
1365	49482
1035	1107062
16437	395725
178209	116084
27531	763009
2698	2695
4804	77515
35	69296
4330	11093
503893	33904
648106	648112
86923	18532
178718	69296
28649	155736
7532	80515
35	592973
6213	6220
35	263498
65074	65057
642894	646334
5959	582511
28350	628668
95594	95589
219239	157761
19697	32698
3218	187354
714256	189572
37483	5959
10796	1113934
20601	124734
73162	559804
22875	1113934
89547	66805
50337	390894
887	17476
48764	1125092
68224	1130680
33823	33818
28485	23258
6334	1153169
46887	235776
3187	280876
103515	575402
853114	853155
6213	1130567
4330	1108834
575292	1138968
89547	45189
887	134128
3085	5062
15429	12197
114	55968
642894	646357
175548	1120049
36145	1105672
219446	249421
126927	645897
2665	1130676
8703	1119078
82920	608326
38205	593060
202639	1154123
20534	1111052
27510	1152143
3217	238099
25181	1154251
307015	39474
210872	593260
4330	151708
27627	18619
288	36167
66564	66563
5462	119956
210871	59715
85324	628751
20924	1115701
12576	56119
100197	447250
35	28290
6818	37884
137868	1131277
3229	444191
263069	148341
11335	582511
65074	87915
672070	1154124
79809	31863
153063	561613
3240	39130
4584	6155
1365	340299
134219	447224
523574	714289
15429	12350
59626	217115
18615	582343
578650	578649
41714	182094
13205	13208
162075	162080
2665	751408
55770	208345
653441	189774
1688	1153065
4330	137873
230879	696343
40124	1112723
2440	591017
2653	107177
23070	134307
35335	59772
43186	16461
7032	1110438
12350	157805
22229	22241
12439	323128
644843	645016
13885	42847
1365	22835
28640	28641
578845	593559
39127	592826
18777	18774
27530	66594
35	335733
216878	711527
117	17476
33818	1123087
213246	34263
22229	459216
10169	17798
35	98698
34708	120039
714289	1154232
25181	25184
29492	29708
738941	162080
35061	22229
6213	23774
17476	682666
37483	217852
3218	6767
22564	1103394
20821	372862
20924	289885
141324	503877
3231	66594
2440	1108551
35061	45605
642681	1131236
34961	31043
643239	1131334
270600	1153003
340078	949217
19621	83826
56115	69284
6213	628667
644577	645897
31479	114189
13136	160705
38205	595056
143323	84021
6213	55968
2653	321861
3233	509379
1213	8766
216877	334153
10169	63477
6814	37884
7532	141171
23738	27250
82920	1152358
23738	1118764
28249	1129096
28290	1107674
40151	671293
145215	429805
20601	95225
3192	423463
22563	36140
10169	85452
20179	91852
6216	96847
39890	294030
73162	521855
642621	16819
753047	753264
230879	99030
25772	1105932
178209	195150
27627	23116
35	259701
12350	1107319
27510	188318
561789	562067
6214	345340
18619	4660
230879	578309
566653	566664
134199	447224
231198	144408
10169	114189
35	647447
27249	8079
31769	67246
36162	1152975
5966	8699
44514	253971
40886	145215
19621	49482
100935	1134865
89416	65074
78557	78549
19621	7297
36162	1152448
10177	67415
672071	6130
628500	188471
20528	1103676
35	289779
219446	567018
1999	6771
51909	173884
35335	35343
12199	12247
35	265203
1949	3101
27895	1786
175256	1133196
2440	49811
6209	118259
3231	180399
22431	144330
9515	9513
7272	7276
123556	14807
18615	4660
134128	1113614
12350	20602
17208	32872
134219	81714
10183	6378
3229	27174
35922	1152904
30895	1152673
89308	103528
3097	129045
8872	8875
174425	636511
20180	943
82920	1152421
24966	202639
2695	2698
522338	683360
4584	6213
8594	58268
643239	643221
31336	686532
5348	2696
48781	423816
5600	33303
31489	632874
16485	12347
51049	242663
5348	1123239
251756	195792
56709	308529
910	340078
80656	13654
56112	56115
10183	47570
91853	20178
3235	65653
696345	696346
40151	1152975
35	48766
20179	91853
112378	654177
578845	593560
1481	521269
133615	55403
59626	124734
5462	910
358866	79809
626999	911198
54131	1153897
5075	5069
16485	1104787
4584	124064
74427	34266
31927	31932
3191	129897
67415	12195
87417	289779
59798	1154251
42221	27199
38722	1135746
4335	95718
5966	68463
36145	1116268
3191	3192
10177	164
35852	486840
40605	633721
31479	39165
12198	27612
3231	46431
6214	6155
12238	12165
27895	23738
45605	1035
232606	25413
643239	644093
11335	545647
5055	1107861
307015	335733
503883	1153577
10169	63486
22563	6767
27631	55968
576973	58758
4335	46468
137868	642827
23507	13717
648112	648121
15429	217115
6385	55968
54131	243483
12182	5038
330208	99025
90470	1129994
8875	608292
78552	9586
3220	654177
28447	194645
33231	158172
1272	85452
77758	289885
3229	52515
513189	573964
15889	1153891
10169	6334
3229	1050679
3229	27631
44514	606479
28957	66794
14062	1152421
17208	184157
38205	117316
2665	630817
20534	1107455
20534	70442
8079	192850
6935	1106388
20584	235776
73162	714260
108983	310653
54129	28336
2698	256106
910	131042
77758	424
82920	513189
28504	7430
24043	15076
31353	31349
39131	3231
3229	49482
4804	12210
114	28287
3223	167656
95642	28447
35	486840
103515	246618
51866	34961
99023	578347
85352	640617
45189	976284
28254	686061
182094	650814
36802	189856
910	58552
31353	194617
3191	162664
6216	1116347
20534	1106966
15984	714975
4584	6210
3112	110163
58758	33895
28504	365294
6209	8875
4330	1103737
6784	60170
8703	27535
33231	293974
35922	1152162
202639	672064
6767	6925
608190	70970
39199	66990
128	39403
28254	686015
45188	350362
55770	521207
30817	3229
1365	161221
61069	1153816
14529	1119987
6935	308003
63915	6935
18777	173863
503883	647413
41714	44455
40151	1152448
25184	385572
12195	38722
178209	568045
35	148170
137130	65074
13686	1120431
54132	579008
633081	632796
94229	1123087
91581	358894
4335	1717
45605	144212
4584	188471
1272	27230
2702	72056
3191	129896
714260	714879
117	75674
1365	237521
28851	578669
97390	1152358
22563	22566
85449	1152290
198653	3084
152227	152226
10531	43698
54129	117315
643221	644448
11335	217139
34257	90655
45605	503871
32083	35061
23116	41666
6213	293271
114	23258
6213	161221
3192	129896
27895	1132706
578646	578645
346292	284023
6125	12211
241821	159085
179702	141171
6318	1119295
1365	93555
284025	949217
35922	50336
33231	1121254
5086	129896
23774	7432
78994	662572
35797	188318
44455	568857
910	34355
753047	767763
270456	63549
162664	531348
6213	1103315
114	28485
22566	1103394
95188	1116410
193352	1131719
91853	1116410
1272	6917
6213	1116347
29492	152219
230879	578337
70444	128383
27623	28254
35	577227
195792	593210
7032	52847
240791	503871
4584	13885
9708	136766
8224	263279
19621	1114153
