1115886	114
195792	256106
27627	1120049
1125258	9559
250566	202639
631052	1111614
14428	696342
1113831	1106568
66564	31489
155158	1117833
27514	1110950
4335	1111052
576725	1134197
653628	46491
23069	1246
105865	1105148
594011	1154071
390922	1131728
815096	62607
1106370	6184
654177	280876
28674	1113926
107177	17811
1127430	899119
654339	582139
6163	752684
734406	142268
63915	90888
99030	1140230
154023	2354
1365	38829
662279	1103499
899119	1108389
66782	521251
51052	12210
990075	220420
1103610	95719
1111052	561238
646900	110162
130	18812
1121176	13717
1035	37998
593560	141596
67415	210872
1131198	672070
1136442	7047
259126	28336
6385	23774
254923	214472
411092	83461
1109830	1154124
75121	1131345
646809	66751
190706	1130915
820662	561595
63477	325314
1128853	1131172
1119004	1118209
31055	1152162
73162	1128990
1116146	73323
141324	205196
429805	1128151
1107567	110041
107569	696343
1152859	574009
155736	126912
166989	9559
467383	37888
206524	20923
318187	286500
39165	608191
1128291	8591
593859	58436
202522	1106854
137790	49895
168958	949318
218666	328370
520471	83725
1107418	1120431
1105718	1115701
1130934	75693
33412	12638
688361	561581
1153946	13656
4330	33412
596075	1154071
47570	1106966
1136634	561238
648232	573964
200480	49895
27606	632796
645084	1103394
120084	6196
1128204	45052
3236	733167
101660	1129518
52003	110163
6910	628668
69284	350362
62417	1131345
421481	1127619
8699	129896
32276	273949
645084	117328
107252	593091
1120211	28456
1119505	521855
594900	28278
8591	820662
1103038	1133010
41216	1106546
1113534	7419
1117184	1131348
293271	1130634
12198	1123068
3240	1153097
1114388	1110531
1130657	39127
1103979	1128319
74975	60170
1119671	285687
688361	1140231
1136110	1140231
16819	1132418
60170	940
594511	1131274
89416	1121459
51045	152731
13966	178718
18615	63486
446271	83847
1153101	892139
1117184	20857
46500	134320
68224	1113995
1949	1135125
144701	1152714
1106966	33231
1154012	12359
1131348	30895
299195	267824
32260	646809
30934	626530
447250	1136631
1128267	9581
948299	217139
582343	646836
25181	427606
13205	1138619
47570	4329
34979	35922
63486	33412
44017	79809
40583	1122574
3192	155736
1128959	28964
1131305	66794
126926	1129573
578646	31336
1102364	1120170
1128437	1136040
1103383	128
1135746	752684
160705	1109199
1152490	3932
15429	90655
436796	1132443
675756	689439
95718	158812
566653	1128536
175256	3235
14545	118260
13658	1105231
33904	688361
1131360	80656
1120866	1153728
3237	1108389
33818	89335
1107385	3232
133615	156977
265203	853116
459206	1127657
282700	94416
1130780	1139195
566488	38829
18532	38829
397590	1133047
358894	5069
264556	1130676
6782	14807
31336	147870
400455	1128430
95642	61312
1114442	8213
3101	1152904
521252	85324
131117	617378
62676	1108363
608326	278394
1107418	2702
27631	112813
3243	656231
23258	10174
3218	1127913
646809	1122425
67415	11326
132806	8766
18774	1131300
193918	1106103
1152508	60170
1152490	1113831
1117760	643735
238401	1105450
6941	114
86359	350362
50381	1131414
96847	260121
449841	101261
13917	1119708
108962	39210
28287	1104495
1110768	34082
49482	1105932
131317	337766
14807	8872
648121	695284
124296	1107062
5062	644448
1131192	116528
643239	1107136
37998	164
152731	646195
1119180	39127
1131305	1135455
117	4335
1115375	218410
709518	1154276
166420	1106630
175256	1130568
38205	1107558
606479	1129629
423816	161221
238099	285687
97377	33303
1111788	350373
3235	466170
17821	13208
1106401	1120962
98693	166989
1125402	654177
96851	1135345
1108551	10183
101660	510718
1108169	49843
430574	52515
17811	675847
16437	6220
1128997	18615
1109392	8875
686532	561568
62417	646900
578306	12210
594649	1116347
1133390	636098
43186	103529
237489	321004
714289	98693
238099	1135137
231198	1132418
137380	27241
124296	189774
1131192	1123926
1131734	7432
231249	1128314
1108728	1152259
899085	28389
120817	131315
1152143	123825
1108169	7537
424540	60682
1152308	346292
1121603	5055
1120563	1132285
1108050	99023
1131116	1123068
74821	1110520
1152162	1114118
1130927	1119216
964248	1152821
18834	1129208
8213	6163
1153933	6163
18774	7032
149139	17201
116545	1120563
1131611	38845
1131360	74749
815096	134320
576973	17201
975567	1135358
1102761	55968
1154012	1116594
1153254	3932
1102567	47683
672064	42221
5462	779960
116545	90470
145315	179702
91038	3112
1152448	1106630
1106764	83847
1107325	711527
1997	408885
20534	634902
24966	1130927
1110426	1129368
210309	1121313
81714	1129369
44121	23069
1153784	141160
1131348	173884
854434	1112665
27174	6169
1105530	1246
105865	675847
13654	1112075
27250	1130567
1152711	24476
6334	641976
644363	4649
16843	709113
116087	60170
1154520	1107861
7272	1102761
360028	1153816
20920	1152162
1108656	1130567
72056	817774
3218	13136
1111230	1105148
627024	33325
6169	249858
12439	1132706
99030	592975
17476	648112
6155	101145
1106771	167205
714260	6209
20833	1154123
1153183	1129021
429781	626530
37888	12194
1106052	145384
18812	178727
20593	1125906
368431	75318
342802	626999
70442	42848
1105887	52007
28957	25184
1128853	785678
1125258	180399
335042	714879
1153736	97390
1120866	1128204
23070	948846
38829	6130
48766	28542
85452	1131345
594039	31483
191404	593105
1120252	307656
593060	132806
593210	1109208
52007	70441
32688	278394
854434	1120880
20178	1109891
642894	1153064
9513	189571
1114352	1108841
102938	140005
601567	1131741
672071	1132809
151430	49895
1110426	631052
12631	1102794
1107325	4335
1120169	277263
714260	20584
3191	753070
128383	463
10186	1117348
470511	238099
12197	272345
1125992	1106966
948846	1153003
145176	1272
12946	3235
102061	12165
212097	3232
593210	1106103
235670	593060
646913	277263
99030	262178
346292	307336
1111186	51052
1136310	51866
85452	137790
1152508	239800
289088	12158
25794	1131192
1133004	1152143
1114838	12199
561613	1105932
642798	216877
94416	12558
606647	1956
1133010	23545
763010	943087
1129040	1135750
18812	66556
643597	152731
682815	592986
1117786	1133428
235683	250566
202522	191216
1104007	232606
1104379	645088
51834	1153811
318187	1120962
1152975	34257
509315	1153942
51909	194617
4804	1154520
22875	1105810
1128204	1152564
7032	12638
89547	6935
1108841	1152358
1102400	567005
8213	656231
314459	309476
194223	1120777
1114222	95588
1119216	1134348
1114336	644363
1115375	1117833
907845	260121
302545	40135
815073	188318
28491	66563
593068	14549
52003	1152910
28249	118079
38845	42207
654177	1113551
1154042	578337
34315	466170
1102400	1106547
563613	34315
1106764	100961
307015	3191
1135894	107177
35854	3187
1153024	93923
181782	110041
14531	1103610
3932	1110028
1107325	1154230
1120049	1116044
51909	1105394
292277	66809
1120962	20972
13982	1106764
1095507	1119295
1104809	16461
70444	1128982
6925	654326
28674	1114192
189566	561611
1112026	14062
17798	37541
52847	8591
6910	1135137
2663	78511
642621	1121459
79809	1131274
67246	563613
273949	39165
49843	126128
166825	593104
38205	1130634
71736	1153160
1128319	711598
3217	395540
78994	105057
1114388	1126044
1134022	853114
27249	77758
1132285	18785
1132157	33231
41216	38722
1134056	14807
1152379	28267
1999	643485
20593	395540
1132073	592973
37998	1119078
6209	578646
1118347	302545
70970	662572
72406	1104946
372862	595157
1106236	1123867
753264	628667
1128319	158098
3191	1126012
79809	574710
1112106	1095507
976284	193918
1104495	28542
1129907	1110520
47682	74749
71336	989397
152483	47684
248823	299195
6814	1131741
307015	108974
50337	67584
40922	12155
8079	1120138
95198	1133028
1154123	159085
682666	120039
36167	12946
20924	709518
642641	100197
51052	1152633
40922	156794
16843	1154525
1102400	1133196
88356	235679
424540	1138968
144408	132821
360028	1136449
34082	643069
1128369	56112
633721	166825
17476	649739
59715	3112
77515	1128927
162075	33301
1140547	1123756
1153091	1117219
71336	34979
153063	1153897
28641	75318
641956	1105877
155158	248431
205196	608292
1119742	1152290
7430	1104300
107252	340299
1132968	430329
1123756	815096
10169	949217
108963	6213
506	1111240
307015	815073
31769	210309
81714	51052
1108656	83847
8875	1108267
263069	105856
594511	954315
18582	24476
134219	919885
606479	577227
1131414	1129208
118079	1114502
12165	1120059
1131565	1108570
1125906	6935
57773	1131745
27243	33301
1127851	44017
5064	69392
6343	593328
318071	634902
1131348	34082
