4649	8703
573553	171954
100197	688361
69284	69296
39127	195150
35797	399370
37483	63931
46887	45212
5086	137849
6213	595056
87915	142268
47682	47684
50838	25794
27203	1118209
35061	1153860
6213	241133
35797	627024
193352	612306
2440	23546
80656	13656
123825	649739
38722	5038
40151	288
105856	273949
3233	1997
128	20526
105856	289085
6784	562123
240321	1154123
5062	521207
98693	575331
8594	1213
120817	1140543
3229	72101
32083	45605
943	3828
90888	340075
2658	578347
2665	43639
39130	521252
1688	694759
6169	20526
114	136665
130	39403
6163	1111052
142268	1117920
444191	6910
671269	1154123
561595	561582
6151	193742
52515	39199
19621	23448
40886	1131728
235683	235679
114	91975
103515	54131
696345	696342
189571	521855
31353	43698
92589	39165
8821	1153811
61417	212777
29492	3229
8594	232605
