71904	1106630
10793	171954
1949	561789
626574	440815
72908	60682
67415	1103016
1135894	417017
446610	814836
3218	263486
578649	1110546
1125993	1107171
139865	606479
166420	245288
260979	7041
19621	1133469
649731	13269
102884	608191
12638	1102548
7532	129896
137380	75121
1131421	103537
1104495	1026
67292	1134346
46431	1153853
739707	140005
1134031	1134320
135130	1123530
1128977	1120563
573964	1153024
116553	70441
672071	1106546
1105698	12631
145215	1105877
167656	175576
62274	1107215
1105505	703953
219239	1109566
1115677	1119178
1110531	400356
20821	28278
6910	38480
387795	71904
1717	83847
1105531	1120643
1104007	463
190706	23774
1113739	399339
1138043	67292
1132815	81722
134128	1116347
96847	576691
1138755	1115166
642930	56115
255233	48075
763009	95579
121792	1128208
368657	1125258
117316	20833
561809	1120563
592826	1108597
1109199	1131741
280876	89547
684986	219218
218666	395547
254923	675756
1152307	33895
1131611	1131734
634975	86923
28202	817774
6941	1128151
1117618	254923
1152143	85449
16437	101811
1120650	212777
12238	566653
137956	1153064
207395	1120431
578309	6184
8696	695284
449841	1129573
179180	561613
60170	1107674
5086	15431
1117653	52007
1121313	1128291
59045	644577
293271	1106172
189655	156977
346243	26850
191404	470511
1131301	259701
131315	169279
189856	688361
1110209	15987
45052	104840
643003	1130927
1136449	592996
78549	309476
151430	61312
682666	2695
782486	370366
49482	1152307
270085	1106854
1131274	22563
1121176	35905
77829	694759
1105877	1128407
1119295	1121057
1951	114189
1131198	7047
3192	1117476
628500	312409
6767	1111304
1103610	1154500
1134056	385572
1114442	83725
6939	1132406
696346	67584
210872	1135368
4660	145215
693143	245288
1120731	39127
424540	1129629
5462	1123576
120039	574009
33895	1128881
87482	1112075
137130	40124
8875	633721
27612	218666
11342	440815
86923	1117476
62417	112787
612306	1153014
96335	47683
503871	235670
66794	634975
561593	117316
44368	1035
63832	6130
137380	1104258
50838	919885
636500	1134022
34257	59045
52003	646195
1120962	39904
1128256	1118658
1105698	1138027
644361	1118120
5062	1138970
1113614	1114992
2696	1115677
13686	35070
177115	45603
399173	63835
197452	156794
1131345	28336
1105231	27243
129558	133615
212930	14431
38845	82090
1130567	83847
74700	408885
145315	594511
1102548	90470
10796	189574
129287	672070
72056	11093
258259	1128430
643003	28290
503883	682666
13136	8687
7537	1112319
1120197	642827
20601	5062
101662	1118658
520471	193742
341188	1103985
628500	54844
1131557	899085
1155073	124296
190698	1108389
1121313	1153003
194645	1154459
711994	656048
1154012	1132731
1111052	20857
211906	260121
31863	1119471
99025	195792
189708	990075
37888	205196
1102850	248395
168332	58454
1105877	561611
40131	1129106
145315	367312
335733	238099
116790	9513
6378	126909
1113614	1130680
58436	975567
74937	703953
34979	1129040
2658	1102364
1135108	15984
1107418	28267
644363	210309
6782	241133
1118302	144701
52007	1119708
714208	25794
1152569	28350
42209	626999
360028	148399
686015	1112574
144679	77826
35343	1131734
86359	1152821
124224	1131230
1102407	1118823
46476	120817
289085	149669
230300	162080
684372	14545
1116268	6923
55770	62347
1106330	647413
1109566	695284
592826	4274
168958	1949
118424	642894
1132968	1110520
132821	87363
755082	51909
171954	263069
531348	683355
105865	175291
1130678	3236
1109439	1131414
578337	636500
573964	1119742
28227	649944
1132505	210872
293271	642641
197783	46431
1694	446271
