167656	155158
1118245	57948
28491	1152448
853115	1103737
162080	1116839
1136040	645088
370366	1125909
293285	1111052
13208	7297
133553	36802
1134320	1095507
239800	6170
1111304	228992
642798	1272
8617	459213
1131189	155158
67584	2653
25791	24974
1107808	47684
1109542	853118
205196	293974
60682	27246
6216	105856
1152379	28542
341188	578646
1119295	57764
753070	1131359
601462	577331
1109566	11326
263279	1956
1124837	2654
1130856	17208
1152944	180373
3223	593209
3095	1120049
1105450	72406
372862	108047
78508	645016
1154276	447224
14529	137868
1130780	206371
1116629	561809
75694	1152740
103515	161221
1113742	8821
70281	562067
1108050	654177
129896	1136447
28290	28385
9515	46468
17208	8832
1107140	170338
207395	1154176
1128319	1153861
169279	1125402
1131607	68224
714289	1116336
84021	449841
1112686	13654
1108570	604073
1133930	154134
509315	6216
27530	126912
136768	18811
41216	20920
49660	390922
573978	1095507
13658	289088
1118658	395075
593921	1120431
136665	1129208
219976	1116347
1128959	1121398
46468	288107
1118764	120013
218666	28254
134219	230300
1131728	733576
711598	25791
1127541	1104300
7032	17476
1116328	645046
390922	1121569
1153262	273949
1109891	310653
589923	1104999
1103676	73323
593060	703953
645452	270085
8865	1120197
74698	654177
1136397	1129610
6334	1116629
107177	1129040
1119987	5055
62347	6941
33303	1131277
252715	166825
180301	950986
1106854	1136791
1107136	6344
1128856	662572
1115291	646357
144212	595063
18832	78555
1112071	262178
1135746	148341
45603	975567
1134865	114966
48066	1112686
1123239	1116835
4660	1127657
184918	634938
126793	1120049
1110515	143323
853150	1152150
70442	30895
1117833	601561
177115	31769
1106112	1130539
1031453	8213
131122	1152075
5086	22883
907845	688849
1112075	18815
189655	178209
97892	1365
70442	1817
23774	158098
212930	466170
1131607	27612
12182	578649
1113828	1127851
1113934	1113995
78994	5348
20528	1129610
135766	1130637
20584	116552
131122	1107728
733576	1112106
129896	7047
141596	561568
1107728	74937
136768	1128542
78555	1154459
1135115	286513
650814	39474
1113934	3223
708945	416867
149669	20528
31055	1786
30973	134316
61312	140569
131317	22229
1120858	1131754
949511	593559
5062	248395
578645	1154068
114966	463
1107140	1152290
6220	645897
628668	1136447
684986	133567
358866	1111614
1126012	1152958
1118388	126927
408885	1104851
12195	16471
189856	529165
12169	129897
33013	583318
1153169	1059953
25181	39124
1110579	6385
345340	1119742
1125597	158614
1134346	235679
1106854	92065
1131195	124224
114	1128369
1107171	86359
75691	594025
1131414	644494
746058	79809
1153275	190698
416455	104840
1112319	330208
594025	27250
1133010	1108656
40124	8766
6169	1114184
1114442	58552
6311	34263
28227	28632
17798	44121
78549	1120169
263498	90470
124952	55403
217139	132821
28336	574462
18781	97892
89335	1134346
226698	7432
61312	12960
43186	1132948
1136449	593559
31083	38771
27623	50336
230884	36802
711994	1130356
39474	24530
34257	46470
561674	1118332
65653	37884
137849	22241
1131466	354004
1104261	1118823
20821	1153275
13658	20178
486840	1132459
62333	131318
1105698	14529
1129040	1112319
1102407	48066
576725	267824
1131167	60682
574710	29492
1113852	1131348
6220	1119742
358866	48075
128	1113182
358884	74937
22564	593544
5348	321004
308529	87482
621555	1105932
1114192	644448
447250	633031
617378	646195
375825	1120866
345340	155277
519318	49847
31097	1107455
1125082	950305
33907	1153106
41216	1104449
178718	45599
4584	217139
34355	763009
15429	46547
1131172	112813
190706	1136397
1127551	42847
206371	672064
116528	645452
99023	18582
1132406	400455
1125895	70520
118436	645046
531351	779960
1131565	1135358
45605	1131745
307656	1113534
686532	1152162
594649	94641
27612	1153056
590022	28336
711994	593813
80656	98698
1106112	481073
178209	6215
31349	613409
177998	714748
1105622	61073
1694	3233
574264	66794
51052	8617
53942	62718
503877	1112665
96845	116084
1107067	27627
52835	197783
1112099	19231
15076	118436
1128201	99023
49843	1125909
693143	1106546
1365	650807
1132809	1128945
1107367	58552
1109392	50838
219976	1119211
58454	1105932
28387	50980
110164	633030
6214	57948
1113438	709113
1112426	46468
1123553	149669
28249	608191
6767	714208
814836	1102850
1129621	630890
1152944	975567
1154124	3237
44368	591017
49720	164
1133047	1118120
949511	787016
131315	1130808
431206	1114222
1152663	1116835
95718	22241
1130568	93318
103430	1115670
1130539	27606
35863	318187
294030	1107567
644448	645088
1136422	1119140
3232	39210
119712	86258
63477	64484
440815	189620
267003	1125469
126867	36140
39403	1132706
270456	5038
31336	30817
948147	1135746
302545	1112319
1114629	1139009
56167	28227
212107	395075
28359	636511
899085	112787
1128974	77515
1152910	824245
1121867	89416
1117618	94641
1114512	140569
358866	1131719
734406	28202
709113	1114192
1119004	120817
11093	1110628
80515	753264
16437	97645
354004	1152290
202520	1131180
1128314	3223
263486	1130934
199571	714260
1114184	1152490
1131359	72908
180187	1956
682666	1127657
124734	1135125
142268	13960
576257	1107455
94639	101660
1128291	1131360
17363	463825
1110256	62718
6217	41714
17821	1152290
1134197	42847
67633	27241
75121	1121739
1102407	111770
289779	341188
3220	59798
8872	312409
1153064	395540
100701	12558
1129018	54550
9559	20942
12347	1116347
917493	87417
941	129042
824245	1125469
20528	444191
578780	1117760
1135125	13717
1131634	1109208
1136631	17821
12169	77826
1116397	162080
1118848	48075
662279	643695
1134031	8617
77112	74749
1125597	72101
135798	39210
1106112	74698
158812	574009
1152308	1103016
228992	636511
33823	103531
1110426	179180
22886	444240
156794	1107325
6767	763010
1132505	950305
35778	174425
644361	1103162
195150	1113934
93755	1997
1115959	1103960
28249	1110494
1135122	1121398
1113182	14531
1125992	50354
1129096	59798
3220	20857
6639	194609
154047	755082
646913	8832
1105531	12165
18834	1107728
1152436	430711
11093	1152975
1117089	8821
562940	7537
136767	1116839
12638	1110256
210309	1128369
1104495	23507
133550	101263
68505	77112
136768	627024
30817	561674
330148	68495
1153946	1106388
299197	14062
1134346	87363
50354	593560
8224	6814
1113534	131318
593060	1108169
8687	582511
51049	1131198
191222	1140547
1119742	642681
100197	1132887
134307	62347
31863	77112
628751	642894
41216	1123530
74937	256106
1106388	12238
259701	83461
424	646286
608191	28957
1154525	230300
1112574	39890
593201	1095507
1153945	215912
27199	206371
2702	133567
1112665	27514
136767	3232
2654	232860
69296	6214
1000012	112813
107177	641956
103529	1115959
126128	642847
9515	1153065
8696	7867
1153287	1153101
95225	4330
17201	54844
481073	156977
5454	181782
189708	1131374
6385	1131189
1130653	111770
82098	1128407
1107140	714879
1114352	907845
1117219	121792
2354	31349
6130	1108175
1136310	142268
1061127	35343
77438	643777
734406	502574
95597	656231
458439	1152290
107569	1106492
591016	1104749
1131167	1114992
4329	1119211
1108363	18619
3932	1114331
1128319	5600
9513	232606
139738	566664
1105450	1116181
1103737	70442
62718	628458
129045	43639
75693	1128267
948299	309476
141342	714879
1115886	12638
1129015	28265
6209	156977
739280	219976
50980	22386
11093	591016
191222	2658
28649	573553
14431	6818
632935	255233
158098	390889
1153879	96851
358887	6385
175576	85299
1153853	28278
593105	43165
35852	733576
752684	116528
37884	36131
384428	578649
459214	180373
15987	46536
219976	140005
157761	739707
96845	1133010
28487	1106771
1104182	6170
118436	1106401
34708	444191
13195	1128227
66751	3095
87363	1119987
1138755	119956
632874	459213
1153879	202520
124952	594119
1152448	83449
46079	568857
18615	259126
1129608	1136040
1134346	671293
531351	68115
3237	133553
31483	1107861
1118120	714208
1152244	1114502
814836	1107136
15987	110162
72908	1120138
633585	1109957
1132815	13024
853116	75318
579108	69296
37888	1112319
14083	1123926
421481	149139
1129208	166825
1123239	1153254
18811	688824
3236	66596
1136342	38829
7276	62389
594025	5454
40	330148
141868	35852
1152394	3217
782486	1103985
714256	95579
634904	1105505
1132418	1133469
1103394	118424
662279	108047
459213	592830
596075	14807
1128945	9716
289781	503883
594047	1106771
189620	95435
1106330	50337
1107140	2696
899085	444240
1117476	39126
154047	114966
562123	4330
12960	1103499
262121	226698
114308	529165
22566	10183
155736	277263
137380	1131464
1112099	521207
198653	252715
1109542	48781
214472	32083
1152975	1152490
1106103	1120866
1129778	1124837
1114336	1131172
1129442	218666
1109199	6215
1153106	87363
31769	6152
103528	26850
1116410	753047
606647	1129573
1109957	1138968
1129106	22386
644843	71336
1128542	1115790
1131274	746058
60170	1108258
1123188	20920
23069	107569
899085	1106854
1123239	645088
566664	13982
77112	182093
18313	1129018
14529	1121603
626574	948846
136767	1135894
