114	28350
20924	289885
77438	158172
19045	593328
4330	1110438
20528	1103676
85352	682815
19621	1114153
87417	289781
31927	194617
3233	272720
4329	46468
5086	137849
270456	63549
633585	884094
35797	1050679
12198	95225
5194	133550
46887	6311
35	259701
6214	1106172
2696	1108169
82920	573978
5966	8699
35	887
4335	755082
561809	562067
3220	654177
12638	662416
763010	1136447
1272	30895
132806	48766
641976	672071
107569	1120777
84020	1106492
936	3084
3229	83826
22431	49843
672071	1132461
12182	12211
35	175291
5348	1114192
44017	206524
6925	57922
94639	593813
189856	1129994
106590	1129994
8872	8875
8703	1102751
12238	12165
135766	449841
20526	1118092
5194	133566
19621	649739
45189	1106401
506	89416
107251	389715
8875	608292
35	206371
240321	1154124
671269	1132461
8703	353541
35	594047
2665	2658
1365	26850
35	66556
12199	12247
51866	27535
74937	74921
14062	1153280
578646	1153899
22431	49847
5086	3191
2702	12330
12182	5038
8079	192850
210871	568857
28487	206259
11342	79809
28412	6220
24966	92065
73327	1153728
4330	1135108
232606	232605
79809	11342
22563	1120962
117	28278
12350	6539
6213	434
101811	151430
6220	6224
22835	39904
35778	1108389
66751	693143
910	227286
14429	1103969
73162	714748
126920	126927
27174	25184
48766	595056
3218	6941
573553	820662
1272	6917
235679	689439
19621	684372
202639	1154123
6216	230300
12182	12165
194609	31927
1997	154982
3243	31932
28350	341188
54132	579008
71736	1152991
644441	644334
1959	1153728
32083	346292
14062	33907
28350	1129243
10531	31336
193352	1131719
887	161221
467383	116553
1365	184918
7537	1153097
5600	255233
46079	69284
8699	1102751
46547	1118823
28542	206259
4329	1111304
24966	239800
503877	1153577
643239	644093
35778	1919
77438	1153262
561674	562067
3243	350362
4584	782486
175548	689152
2653	6125
3222	167656
24966	671293
3240	964248
175909	1153891
12576	83725
154982	1130927
34266	90655
7537	409255
36802	37888
14545	14549
18777	33013
8079	1103737
35	44368
4330	69392
2665	1130808
189774	714879
240321	447250
2665	696346
35	141342
13654	119686
10798	212777
15429	12350
10798	20193
1272	254923
6213	28485
6910	169279
82920	513189
10169	114189
33325	12960
2665	99023
66556	141324
66596	8821
34266	34263
8591	137956
35	335733
27174	96335
35	287787
628751	950986
66564	593859
210872	210871
63931	136768
70520	36167
6334	444240
36140	57764
4330	4329
35	97645
114	6196
155738	157761
10531	1130634
19621	649730
3220	167670
36802	130
5069	5064
58552	248395
126793	16843
278394	851968
39210	66986
41714	44455
10169	17798
3229	48550
4584	168410
2696	256106
103515	459214
35922	194223
189566	90470
910	5462
189571	714748
36162	197452
141342	78511
6215	6224
6213	28202
3192	561364
114	23258
6818	1121254
33231	315266
2440	1119295
128	39403
887	38205
10531	36620
179180	139865
27510	188318
19697	40124
33231	1121254
135464	8581
230879	696343
22563	1103394
20601	12199
8872	197054
61417	212777
144408	3229
182094	197054
23507	649731
14429	34082
593240	593210
41714	568857
114	6220
12576	127033
156977	1153861
592993	593105
430711	671052
240321	675847
10981	23507
28287	1107355
73162	521855
63931	13717
58454	87417
5086	354004
6125	12211
8224	6639
2440	63931
31353	686532
66782	51834
631015	631052
15429	1114526
672070	1154123
578337	696345
8224	62389
51052	51045
12631	6910
74427	368605
6935	1120650
1688	39474
20584	6311
61069	1129610
24043	15076
8224	49843
73712	52003
38205	592986
65650	309476
189571	189572
10798	601561
6818	390896
235683	235679
28290	28287
77758	910
108983	310653
5869	910
12347	72101
20857	1155073
66564	593942
35	41714
49482	631052
10169	259126
94641	1153897
145215	654177
3229	82098
35	647447
12576	135130
45189	976284
16008	3191
124952	1126012
28287	128540
230879	99030
75972	592830
77438	589923
117328	95188
40151	1152448
6814	293974
2695	342802
4584	6214
42221	57948
15889	15892
25702	202639
4330	12946
6385	17476
6334	3231
8703	1105428
8224	55403
67584	562067
134219	81714
37888	1125469
45188	976284
12210	77515
6343	521252
15429	1107572
28265	943
28504	1153287
8581	2665
114	341188
13212	170338
2440	23546
27243	59045
198653	1130539
31479	14549
137380	37541
3223	1153101
13686	1385
54132	1128985
137849	17242
33895	593813
78557	78549
34708	120039
35	503883
126868	126867
110041	287787
44455	128540
108974	66794
12576	1129573
6184	27631
27895	1122580
683294	682508
2653	175291
45189	45188
195792	682815
85352	1129027
27249	8079
94641	1129018
6913	1135108
6196	58540
5062	521207
91853	1116397
5055	129897
13686	1272
2440	72908
4584	13885
74700	23069
73162	519353
3229	1108834
10796	1113934
82666	3097
59798	27174
578845	593560
8874	646809
44514	606479
12182	219239
887	19045
66556	66563
80656	13656
108963	1095507
32083	45605
17476	33013
48764	1125092
4584	28278
137790	1113852
153063	561613
4330	753265
83847	1117501
6163	1111052
263482	1118302
27530	66594
1688	84021
3231	3237
23738	1153148
20534	1111052
45188	45189
2665	630817
10798	252715
5064	28026
1959	170798
6214	13960
563613	31927
15892	1118388
3231	1125386
1959	3097
89416	506
35797	60170
205196	628751
187354	372862
6214	345340
28254	686061
654326	654339
4330	1136397
65074	142268
95642	28447
1272	284414
114	434
33907	1136814
34979	13982
910	67292
6196	81350
22563	12439
12330	156977
642681	644441
523574	714289
20584	389715
35	787016
82920	608326
2702	72056
672070	1154124
887	1112911
19231	18619
54131	141324
28649	155738
66564	66563
10183	54550
134316	142268
117	38480
25772	1105932
117	39403
67415	12195
6216	976334
28487	128
16485	1105603
6213	628815
5086	561364
59798	1152673
59626	217115
1365	120084
12182	1118764
35	259702
33907	593813
1717	50381
36620	120039
70444	70442
35	178727
5600	33303
128	20526
262178	85449
198866	73327
12631	1154103
35797	60169
4584	6151
3220	36620
2658	230884
116084	195150
608190	70970
69284	69296
22566	1103394
40886	141868
648106	648112
1272	52835
30895	30901
66751	573535
6184	13686
89547	1132385
1999	39126
15429	10177
3229	31769
94639	62634
10435	8703
1481	4878
8591	709113
3243	96335
6214	6196
3229	1131748
287787	634938
178209	75972
8594	8591
153063	440815
910	1105344
94641	62634
33301	33303
6151	193742
23738	411092
35	574009
6213	161221
641976	672070
28230	1123756
117	28387
592996	1128978
22563	94229
63486	96845
40886	145215
82920	1152358
3232	20850
8617	12359
31105	175291
85688	8703
57119	647408
12182	155736
35797	399370
20193	5062
15429	57948
240321	1132459
5348	1118083
13195	755217
2696	2695
80491	80515
2354	40151
20584	1111788
80515	314459
22386	3932
6913	1152917
82664	3097
10169	3231
180399	385572
89547	976284
216878	334153
23738	11342
34961	31043
33823	78557
82920	273152
85352	1153280
2440	151430
34257	1153003
75695	1120059
194223	390922
3223	167670
5069	385067
286513	177993
6213	6220
73323	28447
12198	12158
97390	1153943
86359	18834
78555	33818
28447	194645
219446	249421
19045	593329
3217	65653
14430	1103969
100935	1134865
82920	84021
41714	594047
93555	143801
59626	249858
16437	16470
330148	23502
124734	25805
27510	1152143
12197	68495
51879	51909
38722	1135746
289781	1153784
4335	1136397
4330	684986
6163	130
3191	3192
24974	34315
124224	6898
284023	119761
12350	16451
46501	57764
40886	112378
6213	1111304
45189	192850
3232	521251
30817	3229
2665	205192
367312	746058
643239	1131334
8224	1110426
853116	853155
910	35905
22875	1113934
7419	1117760
18770	531348
137790	2354
124064	6224
6213	672064
16843	643069
235679	235670
35922	1152162
578845	593240
189856	683404
46887	235776
6213	28471
28290	63832
6209	8213
43639	99025
33231	158172
6782	463825
3192	310742
10435	208345
2658	696345
37483	63931
14062	1152421
7047	54844
19621	49482
20601	20602
6818	37884
853114	853155
6935	308003
154047	1133846
12350	6125
28649	155736
3191	162664
5075	5069
910	5869
141342	35061
255628	1140543
14430	34082
6151	1130567
194617	31932
10177	27606
576362	286500
6214	149669
1959	207395
4584	28287
61417	94416
29492	3229
23070	134316
83449	22869
45605	190706
503883	1153577
216878	711527
15889	1153891
644577	1131334
22241	1128369
45189	272720
35	8865
246618	116553
189655	714260
235683	235678
6214	1109199
41714	190697
3229	72101
340078	949217
171954	1135750
82920	1129683
166825	1118388
10183	6378
35	198443
3229	25184
73327	1106236
14529	1114864
117	17476
28640	28641
24966	95719
23738	27250
9708	136766
57119	592986
8617	175291
141342	40
3097	129045
108047	1128319
28287	56709
67415	38722
4584	132806
5348	2696
1272	157805
5055	1121867
54132	62634
79809	1153275
20193	144330
6213	1106547
12359	16451
38846	38845
74975	38846
19621	1114442
6209	168410
3084	255233
8581	75695
77829	470511
3229	1128839
75121	22431
77758	424
20602	20601
141160	133553
1997	3233
3229	33412
90888	340075
15889	175909
10177	67415
10169	39131
35	231249
2695	2698
16485	1104787
8224	49847
227178	96847
12350	4804
5194	133563
75695	139547
15429	210309
8224	23738
19621	1126044
13212	13208
10177	15429
8224	22431
175256	682815
179702	424540
16471	16474
75674	686015
98693	575331
3231	49660
1365	161221
28350	241133
3229	118559
12350	67415
3218	66782
16485	12347
90655	34263
289885	20924
39127	592830
24966	40124
153063	645084
579008	594387
4660	582343
672071	672070
231198	144408
642894	646357
38829	1152244
39890	714975
27895	1103676
19621	66990
5055	1107861
3101	110163
10169	39126
148341	1131116
8617	36145
40605	633721
54131	593942
28485	23258
50337	390894
35061	22229
35	289779
65057	74698
54129	117315
4649	8703
17476	1105033
93273	989397
1246	42207
30817	75691
28249	628668
10531	31353
3243	30901
38537	642847
22563	6771
12238	1107567
56115	1107674
73162	714260
714256	189572
133550	140569
2665	43639
17476	682666
6318	1119295
66556	593859
12198	27612
6213	1108329
4335	1717
1365	139865
23738	11325
219239	157761
12198	164
13654	83746
97377	39130
10796	1135358
103515	54131
59798	96335
66556	54131
8874	608292
133550	133566
1952	3101
35	28851
5462	227286
12330	395553
36140	1104055
1688	1131360
62329	251756
37483	217852
35490	95188
178718	69296
2440	49847
39130	39131
14062	141347
2665	230884
56112	63832
12350	12195
12576	575795
12631	78994
116545	116553
714256	1154233
6784	560936
27631	28254
52003	52000
13195	1120731
56708	308529
102939	143676
12576	229635
1952	1949
56708	56709
41714	1110515
70444	1108329
24966	1105344
4649	449841
3236	3237
10177	124734
753047	753264
1272	591016
142268	134316
3243	368431
35778	519318
114	55968
35852	1113438
1365	90888
267824	69198
910	242637
28957	189577
6213	91975
74975	1128407
89308	103528
6213	153598
6214	628500
44455	41714
8875	395075
20584	20592
25181	96335
10169	1123867
62274	50381
20180	943
6898	6910
4804	77515
94641	116553
46887	45212
137868	91581
103430	75318
47682	47684
12359	242637
