15987	3192
39890	1154229
612306	193347
3218	1110426
35	1154176
178718	1110546
101811	1153064
133563	133566
145134	129287
117328	1115166
6184	1120731
954315	1155073
124224	169279
6913	428610
8872	1125092
910	1108834
310653	159897
3192	105865
630890	1130678
27627	686015
503883	646809
6814	158172
3229	1130915
95586	95589
8872	395075
5064	1120563
25702	1108834
561582	561581
123825	649730
154982	1130931
644577	643485
18773	167656
24966	1123576
144701	1128975
28489	13193
133563	105856
219446	567018
1365	950305
51879	1114664
1365	1108050
14062	1119708
593328	87363
267003	75121
22875	1110947
66986	39210
4330	1103676
22229	190697
15429	35854
1272	20593
466170	66794
645571	645897
190706	144212
330208	99025
61069	1107062
133615	55403
27623	105899
215912	31932
940	20180
10531	43698
114	28227
646412	1131330
75121	1105887
28385	1125895
646900	1131359
100935	1120643
14430	14429
94416	1106764
1953	1153724
310530	38839
18773	88356
14428	34082
124064	6163
39890	189571
16476	12359
126926	103543
33823	78552
3229	1154251
219446	1112426
626999	139547
62329	593155
30934	12960
22563	389715
8581	1120059
110163	110162
117	32872
12576	1105221
31863	91581
17208	32872
35	1128314
51180	50381
66794	1105505
135464	1133004
56112	56115
12182	157761
14090	1103016
84020	1106298
36140	46500
17477	1103162
936	129558
44017	48075
642894	642798
94641	1102550
672071	1132443
387795	128540
131122	212930
65074	134307
6130	1154123
13212	411005
59798	1152277
2658	1130676
67245	31769
31353	10531
8224	1153866
54132	593921
219976	1116410
6214	188471
237489	1120059
190698	190697
2695	1108169
95642	990075
31353	43698
8865	785678
2695	1120197
35	594543
35	1153943
6898	1123188
10183	1114336
2665	1113035
12576	574710
643221	126927
135798	1108656
108047	1153899
8703	51909
137790	74749
263279	1114502
141342	70970
6214	28447
941	20180
10531	1107567
39890	1154233
35	1152421
4274	1119078
575795	595063
59798	30895
38771	1104191
9581	633585
8619	175291
178209	1000012
9559	252725
294030	20924
44368	1128227
6814	1117348
1949	3101
56119	1105221
4335	62417
35	1103985
43165	1131195
12350	1107319
110041	1152358
260121	1114352
28640	1059953
34961	22883
51879	51866
5194	140569
27246	1110390
6814	315266
78555	78557
35	634975
6214	93320
12439	105057
13269	17476
101261	101263
2653	1152075
2658	578347
34257	1106771
254923	108047
289085	689152
120817	1109873
284023	1152959
4330	69418
3231	1113926
763009	1136449
253971	1129621
73327	1105810
20601	1121537
144701	595063
65653	1105450
16471	1104787
18777	173863
82920	1119708
3229	1125082
1272	1108167
171954	820662
2654	1106630
154023	1133846
714289	1154230
70970	1129683
6213	58540
230879	1130808
75972	1105932
77758	1129907
941	129558
189571	1154232
6334	1153703
5348	1120197
67633	1114777
6215	1120170
46491	51834
35	190697
20526	1103315
521251	1125992
672070	6130
12638	263553
1365	1135137
210871	1129629
16008	189577
94639	593105
202522	446271
141342	575292
424	218666
189774	1134346
17201	1118245
2653	102406
143323	154134
35	1129027
49482	1112369
35	561238
1365	1154169
31353	1152904
54129	1128319
16008	1105531
3222	1114222
52007	1104809
1365	1106287
44017	1106492
25772	1122580
578365	578306
486840	1128975
35	1131752
887	1105033
2654	463825
578646	1153900
23546	27230
74821	1120252
4649	434
86258	1106418
28026	5064
16471	1114992
575402	1129778
145384	95589
12199	1119471
162080	1135345
3220	1130634
19621	123825
193931	1111240
3101	110164
1365	1152143
31353	31349
6214	23258
35	86359
65212	1105433
15431	35854
93273	248119
129042	1108363
4330	1152917
10169	711598
35	35061
15889	1118388
5064	272345
1365	1114388
241133	1113459
35	427606
54129	1128291
19621	6184
6639	568045
284025	119761
25791	28202
10531	686532
78552	33818
648232	567005
114	7432
6210	1120731
38205	1128997
23738	27249
617378	1130069
22563	10435
48555	133563
86359	1152740
35490	1116410
17798	323128
83725	12576
531348	531351
91038	52515
2696	5348
5348	342802
55770	208345
154982	129897
910	340075
7297	7276
753047	1136631
1272	1135358
648369	1131414
4335	1136310
11339	45061
6935	1115670
32276	636500
58453	87417
12182	1106418
3932	5075
280876	1115291
506	1102364
644494	644470
263482	1114512
33907	1103960
22431	1110426
20193	112813
49811	3233
4584	1130567
105865	193931
3220	1131728
416964	127940
32083	31769
57922	1118658
6913	703953
53942	1117184
642641	645084
116021	12960
161221	1153922
2653	350362
102879	9513
633081	1130780
936	1111899
593155	593240
20534	7419
6898	78994
59715	96845
119686	198443
684986	395553
2654	1121867
70444	1107215
12576	56112
57948	1114526
14549	592830
31483	118682
19621	42847
4330	37884
56112	1107674
8865	647408
17811	63486
114	755217
358887	358894
159085	1152711
6385	6378
22229	595193
1688	576725
28471	91975
1365	1119140
28412	6217
643199	1131198
6910	1117219
103543	126912
6213	1109957
12330	1153861
576362	1129629
193918	1111240
35	801170
6184	10981
5348	911198
94229	1111733
56115	62718
10796	417017
62329	650834
18834	1152944
6334	1152975
633030	633031
144330	63486
259701	1114331
568857	1129629
6213	1122425
50354	123556
228990	228992
73146	116790
67633	55801
671269	1132418
278403	627024
24966	19697
36162	1132815
119761	284025
18777	103537
38205	1129610
19621	1106287
39127	46476
35061	1113438
561809	1127558
644577	1131301
35	15670
18834	18833
43639	469504
709518	1134056
28485	168410
77438	37888
31353	286562
65074	134316
73119	14429
16008	1131165
14549	1103038
48764	1104647
604073	1129494
210871	1117476
8872	1104647
10531	31349
243483	459214
11326	11339
672064	6130
75983	1106568
513189	787016
123556	50354
54129	1136791
18777	1112686
592975	592986
593240	1136791
97390	1152358
33907	1134022
64271	38829
20193	1153877
22563	107251
5062	1120563
887	12576
654519	1131754
633031	633030
28851	54131
6334	20850
20602	1121537
751408	1135899
4584	1272
513189	1125597
6385	682666
35797	1116629
7532	1153097
714208	189774
28542	124064
5966	1106388
111866	249858
126909	103543
18777	79817
18811	1106401
34257	1122642
578337	1132486
16474	16471
18770	28964
714256	1154232
75318	1121569
36140	105057
10169	552469
910	12439
35	1153065
3240	1110531
943	1152896
649739	1131464
688824	1133008
626999	911198
156977	1152490
12194	27199
56708	28287
63931	6939
131318	411005
1956	1153101
23116	1105433
38205	108047
27203	1106418
6318	20833
853118	1140289
198653	1152896
5454	1128425
31353	1124844
145176	40124
28350	1109957
593942	1153896
8224	1111788
16437	51831
459214	1123530
626530	1130454
254923	444240
166989	1110028
12182	28641
103529	1107171
662416	1123188
12576	63832
64519	154134
60159	60169
152483	583318
2698	1114192
38537	1131270
35	503893
3231	68463
3828	310530
20602	42207
240321	675649
52835	1115471
2440	1000012
35	18582
503877	1154076
642920	1131184
779960	1137140
143476	1112686
60170	399370
653628	1133930
7430	1153287
910	1116569
46491	107251
671269	1132443
72101	1118347
287787	1123756
910	1118848
14531	1103038
642621	1131164
22883	22876
887	6213
102884	9513
817774	820661
67415	1110256
118260	230300
6214	6378
191222	191216
35922	50336
2696	1114192
936	1107010
593544	1128982
66982	39210
171954	1110256
815096	205196
66563	1123530
594039	1129015
20602	12247
7272	763181
143323	217139
29738	155277
77108	1138043
342802	2695
6771	65653
62329	1131565
152731	1109392
33412	124296
114966	1125258
136665	23258
23116	576257
33895	1154176
2696	1133004
117316	117315
10177	68505
4660	18615
3243	854434
33823	1119004
559804	653441
251756	1102550
255233	33303
95718	32698
43698	1129442
144701	1112911
592993	1128943
2665	1132486
62389	1107325
642798	644470
738941	1135455
39890	653441
4330	390889
63486	509379
77758	25772
174425	174418
6923	1155073
177998	583318
385572	1120084
54129	108047
47682	47683
202520	1115701
672070	1132443
216878	1117618
36140	323128
1481	13960
68224	582139
3229	52515
582139	1128425
194609	1129572
30895	1152277
112787	1120444
8703	502574
22835	1110563
10798	1154500
95594	1153287
18619	4660
28267	1152896
46470	1105450
78552	78557
33904	1110546
1365	1102407
10796	93320
503883	646913
115188	1107728
169280	1132083
4584	976334
1365	1116594
578347	578309
6213	1113182
284023	1152958
11335	11325
289088	689152
314459	1121603
1365	1113995
91853	1110579
1272	560936
2440	49811
35922	390894
19231	12960
154047	1112106
2440	212777
578845	578645
12158	148399
906	1103979
3229	35922
55801	208345
20180	91853
1999	1131471
28254	686015
16485	1109891
18781	86840
61073	975567
44455	387795
459216	1123530
3229	1112767
77108	77112
25702	147870
50381	62274
14531	592830
18536	1106854
66782	1105505
645870	1131301
179180	1110563
1997	129897
120817	1140543
20584	1118823
39130	36620
7047	1135082
684972	395547
4330	1112929
2653	167656
109323	137849
24476	1103499
2654	27250
97377	211432
578669	1128978
205196	628764
110162	110163
217115	1112319
606479	1129610
230879	696342
3229	396412
112099	1114777
6910	1152150
74427	34257
41417	1108329
35	1131116
9515	102879
447224	164885
232606	1132809
210871	38205
28389	353541
10169	211875
20924	1108267
77758	294030
35	594649
3231	180399
35	578780
12631	1152150
561364	642827
2440	1061127
1365	340299
12182	1153183
51909	1105428
169279	1132083
137868	1110000
74975	1107041
10183	259772
368605	1153003
45605	1033
467383	1128977
19621	7276
12195	38722
13658	294239
644093	1131236
36802	1108389
3231	1128536
35	197054
233106	12275
6238	10793
4878	1102567
131117	152219
31483	1131137
8874	1120643
10796	1110947
32698	95719
646286	6913
75969	591017
3187	129896
38205	1153942
206371	69296
81350	1106172
824245	1139009
35778	1125469
75121	1106388
74821	1131150
714260	714879
753070	767763
617575	1130080
255628	1135589
3243	1113739
27199	148399
219239	12247
18615	1000012
35	1153280
60682	63477
853115	19621
253762	23116
2440	18615
3229	1152277
3112	1949
35905	1152162
3218	1106492
23738	1153064
40125	1104258
27627	18619
1999	1123068
573553	1138970
6213	1129243
33895	1153577
237521	2665
753264	753047
20601	25805
141868	429805
260979	1114388
28387	1107312
643734	643777
8591	1154525
6385	1129243
273949	1114992
20193	1138091
575077	608190
33895	1103960
193932	1111240
24966	145134
8224	65653
5462	1129111
6214	1152740
575292	1131734
64484	1105394
709113	1134031
48766	1104647
25791	45212
35	286500
192850	272720
33231	1132887
35335	168958
80491	314459
26850	1114605
654326	1131741
6196	976334
85352	574462
16008	189572
35	1153577
6346	1112075
379288	67633
126867	1108258
579008	1128943
3236	1125467
123825	1131464
4335	1121254
23507	217852
1481	1117184
1365	1105062
194609	1128868
82666	101143
10796	20942
762980	1136446
66805	509315
630817	1130676
752684	1135955
4335	239800
248425	1121398
12631	12638
621555	1130243
3231	1115471
10798	434
523010	1126044
8832	1102761
4329	105899
3232	1128536
35797	100961
368431	30901
166989	25805
71336	1105718
36167	20528
330148	184918
83725	62718
3229	82087
131315	411005
64271	1152244
12330	949217
9716	28674
3112	77826
6741	1153160
12337	1129683
28230	1108267
641976	1131150
81714	81722
12350	20601
887	10796
3236	601561
42848	1104379
23507	1109392
632796	884094
31353	1123576
330208	469504
152227	987197
12347	16451
610529	1153946
3220	69397
2696	1118083
40	116552
5869	1110520
9559	1102794
416867	1121537
1956	1153150
12337	57764
561581	646440
644441	1131258
85299	299197
147870	1109185
32083	1153933
114	91975
7419	1107312
16470	1129621
175256	1120643
671052	1132406
31479	39165
640617	259702
733534	1135122
642593	1131163
54129	578649
70444	70441
4330	299197
561613	153063
647447	577331
34257	1114398
114	64484
78511	9586
120084	1140543
155736	155738
10177	12198
49844	1127851
101662	1107095
24530	1109581
95198	1110579
302545	1152858
195150	568045
5348	99025
116528	1110438
4553	1102548
23738	84020
7297	763181
575077	117316
12165	1112099
17201	1107140
376704	1119654
1246	1102400
31349	686532
6343	359067
18811	20920
643239	126927
89547	1112319
3232	66594
4804	976284
144701	1136342
18812	20920
523574	523394
8224	1108728
189856	1129518
2658	282700
15429	1153160
444191	1154068
31353	1129608
50336	390894
189574	1123689
33231	293974
3112	103529
1365	77758
40886	1121459
13208	131318
58758	1128204
40886	1131728
190698	1114502
11342	65650
23069	23070
101263	1112099
626531	626574
248431	1113831
221302	1153891
205192	1132968
6786	1106789
577331	1128227
28287	567005
910	436796
182093	197054
910	1135137
1365	1129443
6213	1129096
5064	1121176
440815	645571
47570	385067
8696	104840
3101	110162
20972	1116181
341188	1117942
16485	286500
210872	273152
133566	1152714
36802	189856
887	170798
82920	35
62274	32260
24966	27627
4274	1114664
35	1114331
6784	1116629
887	17476
33231	1105531
57932	6925
427606	1131634
12247	1119471
136767	136766
28249	1116347
68115	47684
594119	1129021
145384	7430
11148	193354
227178	1128946
6155	1126029
14807	264347
175548	1120049
561789	1127551
6213	6155
17201	17208
13213	1152143
114	6170
1365	1116347
28290	1104999
89416	65074
346292	1152958
6784	350319
31353	31336
108047	578649
1481	1102567
390693	1131639
594011	1153896
74427	1106771
739707	950305
936	207395
377303	1129572
134219	503893
11335	1153264
23069	74700
65057	1125909
25184	285675
578898	578646
421481	375825
159084	241821
6213	1111230
523394	714975
10177	12210
6213	293271
39210	66982
6214	27631
101143	596075
127940	1114364
576691	1128198
689152	289085
35	576725
52847	1153811
278394	627024
130	345340
35	1119505
252715	601561
746058	367312
763010	1136449
9513	102879
134316	1117920
642681	1131167
29723	131315
763009	1136446
8687	38000
3243	1103610
44121	1104435
1272	27230
6898	124224
592973	592975
1026	1105231
12182	1059953
84021	1106298
5194	1152714
101263	1139928
17476	892139
575077	594649
141347	1119708
92589	1131137
31489	632796
2696	1108050
2696	99025
561595	561581
27535	1112026
32276	84695
3191	561364
35	27510
16451	118436
9716	6539
693143	573535
675649	1132505
99023	578306
397590	1120650
2665	1132968
17208	184157
6214	95589
1365	1114352
2658	99023
80515	1121603
1919	1109581
117	1109581
6213	299195
41417	128383
6910	1154103
643695	643597
8821	1102761
102938	143676
1959	101143
74698	23070
17201	95435
50336	683355
6941	372862
561610	561595
582139	1130680
103515	1128314
1717	1116336
13654	1115959
156977	390889
1919	1108389
235683	57773
642621	1131258
446610	300071
6318	1121057
644427	644577
194609	563613
56709	1128959
37879	1105116
70281	1105672
941	28265
93318	1126050
6784	6775
63812	1125393
16819	1131312
1997	1109439
509379	1125393
11335	582511
38845	1107010
60169	399370
545647	582511
3229	447250
57119	592975
12238	101263
6213	7419
28265	1152436
22241	1107418
177993	1110515
23507	13717
182094	1131550
27514	1152143
1026	1153945
35	1103960
5348	75695
27510	1110998
141160	1109891
12330	1120777
103537	126912
231249	1125492
503877	1131374
22563	36140
89416	1106546
4330	428610
13193	17208
4330	1109439
3233	1125467
8594	1154525
10169	63486
3240	1131137
650807	1131549
62676	14083
23070	1116044
13658	13656
24974	1104258
194617	1124844
910	58552
504	1112650
123825	42847
18832	1122425
763010	1136446
17242	1115291
35	1129018
20193	1130657
3229	62347
1365	1136442
641956	1131149
83449	218682
258259	168958
24974	131042
127940	243274
399339	1120731
36131	1152633
4649	135766
2440	1153254
307656	1131360
34257	368605
49753	49720
205196	1130568
45052	1131266
645084	1131277
8872	1152761
521855	519353
153598	1113459
14430	1103031
6214	1105764
642798	1131172
39890	242663
117	206259
193931	193932
124952	1119742
910	48550
50354	14807
162075	737204
156977	395547
12350	1104007
28202	325497
12169	1119471
8224	1153148
1272	97892
5075	1120563
89335	59244
910	160705
1365	1130600
20193	3085
1365	948846
218410	1152663
6343	1125992
27241	1116268
13972	1126050
148341	1109208
35797	1128974
66751	695284
35	69296
66990	1153861
261040	110164
289780	1128453
906	1136397
28350	95579
27623	686015
134128	1113182
87915	1153786
56112	127033
35335	35343
289781	1128453
633721	1130915
14807	1111240
197054	1125092
205196	950986
77438	106590
20193	1153879
79809	1131466
272720	192850
642894	1131180
95597	95579
1365	340075
1949	129042
10169	20850
27174	180373
210872	1129610
1365	1131745
582511	545647
2440	1107095
38205	592975
13195	1107312
506	1106546
51866	1119078
2440	49844
1272	192734
28385	1106112
44514	210871
75983	1115790
7419	1105764
45212	1105764
35	1033
643485	643221
430574	1105622
9515	4804
36145	1116268
3229	96335
10174	10186
32276	15076
114	6155
124828	1108169
28290	56709
35	646837
38480	1104182
143676	102938
240791	45605
198866	1153728
103515	1127913
193352	612306
29492	131117
27243	1104851
814836	1138619
2665	578306
3191	1106789
16437	395725
1365	171225
74975	38845
38537	1131277
20602	95225
282700	1115375
61417	1106764
20193	1108597
28350	1113459
97390	100935
51180	1107319
82920	1128198
370366	1140040
263553	6910
593201	594649
28359	35863
20193	566488
46501	1153275
1272	1135125
642894	1131335
17488	1103162
22566	10435
194617	215912
444191	6910
8224	30895
27612	1118209
22563	107252
84021	98698
57119	28456
129042	1121313
134219	447224
1365	853150
4804	1153262
134320	23069
75694	214472
127033	1108267
34257	34266
906	1114352
9708	1130539
2653	1119751
3223	167656
38537	153063
6782	1123068
592996	1128943
10796	8699
65074	87915
114	1106172
561581	561582
65653	1112319
1272	552469
40605	884094
634938	1130847
133553	105856
6784	562123
131042	40125
67292	1105530
5086	3187
28491	341188
10531	1102850
646913	1131359
86359	1133469
35	694759
51909	502574
39890	1123689
41714	182094
4330	1104449
10435	1103394
12576	1104999
646900	646913
7537	141171
608326	1131611
49660	3237
57119	1153942
210872	35
28290	1107674
15429	219239
135464	1135589
184918	330148
13208	1105148
57119	1129570
90655	1122642
38205	606647
649731	1131464
27531	1106370
27241	1106492
78557	78511
52515	300806
179702	141171
644448	1131314
628888	628764
6213	55968
574264	576795
3229	1126037
1688	1103985
73712	1112194
51049	1134320
887	134128
4804	12210
58268	13024
16819	646195
126912	66990
1481	1106052
133550	1109891
8961	1133390
6311	1114864
12576	56119
1365	949511
61069	975567
151430	1115670
1481	1113934
384428	1120019
85452	1120169
42221	248119
108983	159897
143323	3084
35	1133338
28254	105899
15076	708945
5966	86840
31769	67245
3229	1140289
289779	289780
643221	643239
5454	1130680
3231	63477
32083	35061
6209	28485
28964	1125402
238099	1127851
3231	1153169
739816	1140548
2702	1120777
79817	1131466
