578649	167656
26850	1120444
27535	72056
67292	166825
752684	215912
561674	66556
31105	1105531
25794	360028
42207	1125492
1103315	763009
39199	253762
1129494	1107418
1152711	1138027
1135108	23069
44017	1107558
74937	210872
709518	567018
1132459	1132434
1103383	612306
12638	1131270
1154459	1140547
1120563	642641
1130678	22874
81722	1117348
1136422	299195
168332	57948
1128201	531351
1131167	6344
162664	1128430
656048	1131634
907845	1103737
582349	6155
941	529165
270600	168332
27250	6214
503877	1110028
83826	235670
12337	628500
158614	1104435
6771	166420
1104647	24476
1128990	1153101
134199	2702
156977	340075
59045	13205
89547	27510
1125895	1123239
733167	1115790
34257	1152394
31353	315789
135766	561613
3222	1106671
126927	1135894
1131314	10177
40135	63915
3932	341188
22875	424540
57922	582511
45052	1128291
91853	17242
509379	31769
643239	561364
37888	137380
1131748	69198
193742	162080
273152	91853
1131359	3191
1102548	6786
134320	1131150
68463	646440
129897	1115166
368605	212777
135798	190706
1120866	1153896
1136110	95589
1112026	27627
1107136	628458
577086	82664
1110494	94641
94713	14431
576725	4330
645088	1059953
1131557	1153101
1132416	1126011
28504	1128291
157761	18777
177115	577331
1117618	695284
129558	1112319
949511	1154500
37888	78508
714260	128540
168332	49660
6784	6913
1109891	545647
1117920	1123188
643735	179702
251756	1120138
416867	31043
1115471	170338
1138619	1955
1105877	519318
696343	1128856
578645	6163
230879	67245
755082	1129369
1107041	119712
1120858	592973
1138043	509315
1135589	1128946
575292	899119
289779	447250
341188	337766
64519	10435
18812	41216
24476	1123239
178718	763181
1130637	63812
689152	12247
1108363	309476
1153942	194645
40125	608326
504	259702
27623	1105672
1128369	1129608
89308	3236
1139195	143323
567018	103537
1103960	1105698
645452	40922
52784	644441
249421	170338
67633	248395
82098	169280
354004	1132815
52000	289885
56119	128383
1103031	427606
1132418	89308
11148	33412
90655	1102794
66563	375825
1128974	1123530
15670	52784
1118332	17811
1105148	4553
17821	510715
1106370	6318
77112	1120170
733576	34315
28389	1127530
613409	1152959
1131734	36802
621555	1106492
27241	1115677
1919	987188
1134346	52000
1123991	231249
1130676	377303
568857	32872
289779	1130567
1106418	1131312
8594	1116044
328370	467383
696342	284023
1129570	1154123
312409	78508
1152150	562067
1120170	594387
575331	15987
1117942	1135746
1110563	1109208
1127810	1131172
1118764	20601
1126503	1103737
1153945	427606
216877	59045
217984	31483
1111052	703953
1129570	545647
2658	1119742
574710	1131274
129045	6939
1120049	28542
1103016	429781
1116835	1127657
591017	88356
411005	57764
164885	645084
1717	219218
36131	348305
28964	1114502
3220	250566
259772	1111240
7419	1135750
1109017	1107062
157805	503877
20857	56115
1154173	686015
177998	3191
189577	1107385
671269	1128314
34263	11337
39199	27199
1108175	3237
149139	18773
734406	62417
220420	1154524
1111186	3220
1136791	102061
151430	1133010
98693	1108167
1112574	4637
219218	1127558
578649	1154232
68505	1102761
1116181	20593
78508	1118658
6217	683294
82664	134320
1117920	46491
154134	650814
6639	1131223
28964	38000
1129367	466170
1154233	63812
6935	1103979
1112075	2702
1112665	1115456
6784	733576
1135955	1102873
308920	235776
105856	10177
1113852	116552
696346	647413
577331	39165
1153900	1153861
1106789	653441
646334	350319
18774	1135125
943	6238
148399	46079
642847	1817
253971	368431
51909	318071
105865	41216
37879	1109208
45212	523010
1131374	1128208
1153101	1154173
28249	39199
32260	671052
646440	30817
57922	358884
647413	1154103
575795	1130539
102879	256106
1129572	1129368
4637	13654
267003	285687
5075	594649
1133047	80656
1115375	1110531
1112026	1110531
67584	595157
1114118	137956
447224	521252
1102400	696343
1153889	48066
578898	592975
32688	85449
4649	2696
129045	6170
1120777	604073
56112	44368
12960	1128839
259772	662572
1951	82087
643734	73119
1113852	672070
210872	1121254
593248	1126011
1131184	1121063
1152564	1106966
628500	67246
57922	100935
126793	884094
131122	10174
182094	216878
12247	144408
1112194	12946
593105	52847
13212	148341
67292	1112075
1131150	632796
1128943	1153879
1136040	162664
1131116	272345
628668	7022
1109581	595193
486840	1125953
644494	1112319
976284	1105877
4553	1108841
129896	14090
941	20592
1113035	644363
756061	1153275
1131374	436796
40125	684531
75693	568045
69296	1153942
1152821	1119180
197054	190698
194645	1154459
50838	1817
1121254	1955
365294	1123493
395725	1134348
100935	1140230
198653	892139
531351	561568
84695	1152663
127033	683355
66594	33301
13982	5348
561610	330148
1103394	645897
36167	1152358
646195	100935
1105932	15431
167205	1110494
1105394	1104031
3229	6155
70281	531348
62333	243274
643735	34315
1131164	644334
175548	270085
1126315	166420
1113831	44121
643777	54550
1129621	137873
1105344	263279
340299	37879
593560	50980
645046	1116044
14431	28278
6767	289781
133628	16474
231198	245955
24530	189856
1120858	368657
785678	20850
1135589	593068
230300	73712
91852	34266
237376	31483
93755	1106671
574264	1153946
682815	168332
593104	340078
12238	578337
1129027	20924
116087	1121254
1121063	22835
56708	522338
58268	17476
33904	190706
3243	27510
170798	120039
86840	206524
1130847	621555
1104787	628815
936	10793
52784	1121603
594011	645870
51866	50980
593201	577086
63931	46470
13024	1140548
31097	575331
3084	1130634
55403	1128839
1131189	262178
123556	99023
56709	133563
239810	12182
1130931	1132416
23545	1104449
39126	1128407
6216	1105394
47684	949511
180399	1113995
27514	1135115
1120643	582343
1129907	756061
141868	1114526
1129778	1153891
12558	294239
1128982	561581
93273	634904
228990	124064
561582	8696
1128198	1105394
1114364	28485
103531	1107319
521251	85452
431206	137868
1153169	1154012
1118388	1153943
578845	1152714
3191	1114336
18313	1129621
78994	118079
1116328	1111304
187354	1105221
188318	7537
10177	1154068
112813	72908
65074	18833
16819	5038
288	62417
245955	1105450
250566	1114838
30934	259701
1121537	400473
424	1133028
510715	8699
1129572	521855
27230	763181
33231	594649
1128881	6925
74749	17363
1114239	1116336
683355	1114502
69418	178727
650834	1117760
561568	83746
69284	98693
395553	99025
1131230	1110426
289085	358884
27543	20592
595056	96847
628500	650834
1114239	53942
206371	243274
57764	1107325
51180	1102364
217115	1130927
617575	1107808
8699	1120252
521252	1125597
1128453	27203
592996	1131745
1104261	1135589
6215	1130931
1153853	1104182
39474	164885
628764	950986
1136110	948147
12638	372862
48768	7276
1113995	241821
1109185	6170
17201	1138043
755217	1103960
954315	289779
1116397	1131374
1152633	1152944
593260	13024
12337	9581
17821	124224
395547	239800
28473	189774
662572	646334
123556	62333
1120563	12439
93318	6935
1134056	20584
155277	1112026
853114	78555
213246	594900
662279	179180
646357	200630
1130634	568857
682508	1153703
1130929	1152358
1154042	1111186
1153056	13136
58758	28489
1134022	582349
16471	31483
337766	263498
1106330	642798
73712	628888
948147	137873
45212	90655
1237	601567
1117920	1119211
8961	139738
1110515	46452
39124	486840
632796	318187
1111265	34082
245955	109323
1120252	1133047
3112	17798
1154103	4553
46887	16437
18815	1105394
1104435	56115
95586	62333
177993	1123926
98698	17363
684531	109323
57922	1122642
12946	18774
70281	120013
8875	259126
189856	7419
93555	1152307
59798	1110950
25413	1059953
66794	1104379
578669	1109830
248395	1114222
1110947	45212
1126029	63931
562940	1119178
189571	1952
1136631	31083
1131257	753070
1154229	31105
11337	65074
29708	1120019
1131734	48764
1131149	1108050
82920	503883
1124837	6782
948147	51831
20593	1131163
61069	640617
1104379	1131163
8224	380341
33303	643199
1153853	801170
593091	337766
169280	1107674
112378	42847
254923	178209
97377	397590
633031	1128425
1115471	646913
6941	120817
1108329	7022
39890	107177
430711	252715
36167	254923
56167	1114125
239829	390889
27627	4274
37541	278394
1114512	248119
7537	1128856
144408	1105231
642593	642621
1103394	5069
153598	102061
73327	949511
1106418	284023
188471	1114838
1117219	20850
594387	28412
693143	1133008
87417	1131550
1113541	6343
447250	1154230
1114336	350319
1107010	1118546
1118848	56119
646412	30817
1102442	575331
684986	1107010
644361	202520
67292	1999
1114184	10796
1129907	96335
12158	63832
1118388	814836
1131741	370366
195792	217115
191216	30895
411005	208345
1152761	575402
1129570	90655
27895	358866
649731	157401
689439	1126350
1152272	6898
79809	1131741
531348	851968
1129018	1119178
1153860	1132406
58268	631015
62676	11342
227178	1104435
195150	434
110163	545647
1111186	686061
1126029	230884
1103676	81714
1112106	82664
197452	36167
71904	644470
292277	755082
96335	1132157
52003	66594
3231	1105148
7297	38845
1135137	1997
75318	28485
189572	16485
1117618	132821
43165	18619
1131828	1136442
708945	1133428
1135750	399370
640617	63549
28473	1133846
117	33231
163235	636500
1152143	634902
75121	68505
95718	368657
1129994	684531
1123239	189620
375605	77515
399339	273152
216877	7430
1138619	148341
1105394	649944
120817	133628
1120049	88356
1130637	164885
1154124	95597
26850	82664
1117920	27535
93755	118558
34708	616336
175291	18615
1131301	561582
1128267	814836
3237	1112369
160732	89547
44514	52007
200480	1104191
102879	22835
87915	118435
4660	66596
1132968	688849
1102646	141324
103531	399370
1152904	1153577
1154500	608326
40886	1112369
682666	1153275
177115	262108
198866	815073
368431	582511
575402	1034
119686	10793
1125909	238401
22876	1136631
1117501	582511
20602	57922
735303	1125895
1110768	1135082
28387	111770
1122704	1110515
19621	1115886
243274	447224
633031	642827
1106849	137130
628668	101662
1130934	34355
1153899	289779
83461	470511
170798	595193
1152859	159084
1114192	440815
118424	1106103
97645	212107
1103016	1114664
198443	213279
10981	128
1106418	126920
14807	118260
12558	688824
52515	575292
289885	1152179
