6786	253971
149669	574462
86359	650814
1102567	1130069
1128536	1107325
27606	509379
1115790	578845
714748	55403
1121459	3192
689152	6923
49895	55770
158614	38846
424540	24476
1135899	41417
1131300	13136
1107567	17477
54132	178209
1109830	649944
1129573	47570
1131360	24530
310653	5348
763009	4649
71736	24530
578649	243483
82666	1152290
28957	1121739
280876	1153166
14083	1132887
114189	6771
300071	1123093
1131607	262178
767763	1110515
1152917	49720
8696	709113
3192	573978
240321	103515
577086	593921
192870	928873
137868	1102567
310653	294145
175256	755217
1113614	248431
1129027	1112075
30817	1130927
28254	43698
1130586	137849
42207	617378
1153148	521183
85688	11337
18811	640617
32698	13717
1138755	853116
1103610	81350
53942	1237
23116	1128314
1104300	529165
1118347	152226
1117501	237521
1113739	1114605
1120431	686015
28267	28412
950305	144701
1154074	1129835
714256	312409
1119671	12169
390889	1127430
1128201	71336
1125467	28473
103529	4983
563613	628751
582139	126909
144701	31489
28389	594119
1135122	1120858
137873	166825
78552	1103016
573978	20972
31927	1124837
948846	400473
63835	31489
1110947	22835
246618	1104787
1133008	1131557
308529	91038
35852	255628
561809	576973
817774	114308
18773	13213
884094	630817
906	1129443
89416	59772
1116530	62417
133563	714975
1109199	15892
519353	1103038
75969	446610
1152421	264556
1133846	18781
45533	321861
630817	13212
17798	14428
1115375	645870
292277	241821
387795	112099
23774	1106370
92589	1127851
4649	13024
105057	1130454
52835	1104769
314459	307015
662250	853150
1123068	23116
1121603	1152991
33818	1153784
948147	39165
626531	133550
1997	1136393
74937	27535
83746	131122
390894	5966
949511	6939
899085	140569
1133338	695284
30817	592830
116528	642827
128540	25181
682666	248425
1103038	314459
647447	4584
11093	116545
1130915	1125386
187354	330148
1131745	28385
55968	30901
853155	139547
1138968	55801
7419	197054
169280	1125492
28964	1112369
67292	102884
135798	119686
503883	37541
1125492	1107572
6910	1104031
594047	1110028
6214	170338
8875	662250
2653	1109581
94229	195792
1114605	1153014
1123926	13966
1127863	360028
231249	116545
202639	300806
102939	27510
263279	11342
27249	38839
20592	33823
645088	1131414
1108267	307015
1133930	35797
1136110	28957
1153891	1125386
688849	1108656
69198	255628
578646	1154173
594039	73712
1121537	47839
1126037	202639
58540	1116839
144408	1136447
240791	77826
293271	231249
77108	1153275
520471	193347
6125	617378
1107062	219239
39165	254923
202522	521855
3218	44514
280876	1122642
592993	578645
27623	23546
641956	1129572
299197	1129798
594483	1105116
1107062	75674
1121739	1154042
6782	6925
1108050	38839
1113831	447224
112378	1120252
1103031	307015
51052	16471
1105531	1126029
1105672	10177
446610	1153106
1131167	1114777
592996	1128982
40605	75121
633031	1127657
245955	1138755
106590	6209
703953	1131334
108962	1113035
75674	1128369
5075	1114352
16843	574710
192734	559804
12631	289885
72805	6224
259701	1109891
1137140	231249
1152075	1111899
1103960	77829
648232	1114629
1131464	573964
35863	390894
95589	137380
594543	1123576
531351	73712
646809	48555
746058	270456
68463	943087
1153933	1154230
99023	77438
1133196	46491
10798	671269
628667	644494
30973	124734
300071	22883
69397	628815
1152143	16476
688849	73162
1108363	642847
1107572	28227
3187	375605
1104769	630817
949217	197452
1154169	1131195
23774	350362
8696	49660
1112417	578645
155736	390922
594119	1117833
1136631	102884
6385	649739
97645	242637
593859	1113742
1115959	289779
582139	334153
66564	20924
1114388	990075
28504	1152904
285675	28389
83461	643069
46452	779960
1955	6184
94416	1132731
782486	1121867
575292	31483
133615	1113852
1122460	1103737
6184	6741
118559	566653
1128531	1152244
6935	314459
6786	16008
105057	1123553
49660	753264
90888	578306
1128291	40135
1131184	650834
1152307	1154042
1128868	1122574
1109566	77758
1110494	503871
77829	57773
278394	45599
219239	58552
1152910	155158
1130080	167656
395725	28447
562940	593328
175909	11326
643734	975567
84695	67246
1123926	1154012
128	1119987
1110947	1152711
1131414	111866
573553	606479
23774	1110515
714208	251756
593104	308232
248425	34315
1118658	594900
3235	263498
1106764	1131257
767763	1120170
593060	1153065
1132073	561613
44017	46547
1153287	242663
46491	8832
1108258	28249
57948	152219
15076	75969
752684	1131149
1050679	853115
50381	335042
683360	592993
167670	1114352
1109199	205196
83461	566653
6216	62676
582511	1114512
75969	103482
145315	155158
20833	54129
380341	1105011
84695	682666
158098	753047
289781	593091
1128531	1113739
11148	22874
1132887	440815
1117049	17242
1112929	578650
50381	6151
1128151	628888
1153195	62417
1106849	353541
1108656	141171
128202	1125909
307656	1107095
1108258	4983
50807	45061
72056	1125386
593201	787016
643003	739280
238401	1110494
235776	643735
1114992	20850
1129907	22835
1123867	132821
653441	1114388
1111240	341188
1129683	1120444
642847	628458
6130	646334
672071	1111614
136665	1120858
136665	142268
577331	375605
1119654	684372
1105231	1119180
568045	1106630
28350	1105530
1126350	38537
1113739	594025
20528	1118209
1125467	1131345
1112665	1131305
411005	711598
595063	63915
1111899	521252
1114364	1104749
42221	1120643
217115	65653
45599	94641
592826	578347
145315	194617
1125386	608292
694759	1116336
644363	101811
466170	447224
1119623	62333
117	675649
949217	3187
27623	650814
35852	1481
1105033	1140231
310742	219976
55403	2354
1106388	95579
22869	6210
1129572	1138619
466170	1113852
1153262	1031453
6155	82090
41666	608190
1116629	75969
561238	178727
56112	25184
24966	35070
753265	990075
58758	87915
752684	563613
1107567	124828
16451	552469
18833	128
449841	3192
133628	735311
735311	1135122
10177	8617
1106546	20601
1126029	593104
1119654	20592
1128997	1153900
1129368	7276
202522	12350
1116530	23258
31353	32698
1106418	3240
214472	1114352
4274	687401
3217	375605
133567	1111899
6238	1153861
148170	1129208
48764	628668
45061	33325
395075	65650
1126050	78994
175576	144679
245955	292277
103515	52847
189577	1112650
16843	1120880
179702	348305
643695	1128531
95225	144701
235683	7276
616336	1000012
1106330	55968
385251	18619
55801	18251
632796	1120563
628667	23546
531348	85688
1131274	1132857
1131192	1131752
1107140	238401
17811	714748
15987	1105450
1131745	1120197
1106298	63915
1111230	14430
459214	1109873
1115790	240321
561581	194223
1104946	1106418
1132857	50354
65212	107569
1133469	309476
52003	9716
81350	1153897
1102850	118424
79809	2702
1131192	1106546
709113	1135358
75691	33412
235678	1104055
44368	380341
22241	1102364
1116594	1129111
293271	696343
1111614	1111230
6214	643221
884094	4660
1111899	753265
52515	3235
1108597	1952
1135122	509379
97390	1116336
696343	147870
1105360	3932
45061	193347
1107385	1130539
683294	1114442
1108258	1120563
1120786	154023
85449	277263
1127566	43186
53942	3191
252725	63832
6782	88356
686030	1131348
340075	19045
124296	3187
93273	29492
1128314	135766
545647	1120731
90655	7272
941	1116410
22229	1134031
44455	689439
6318	20593
95198	12359
1061127	48766
1152150	180187
375605	33412
1108597	39130
521252	560936
3101	25794
105057	1114222
97645	445938
68115	69418
1117833	22241
30934	1132922
282700	1113739
1153736	1022969
1104055	1125993
1131314	576691
217852	7430
1114125	943
114189	593155
106590	51879
1126050	4330
39403	12198
289945	948147
430711	12195
626574	1107319
390894	241133
576795	531348
746058	1129573
1102850	1118083
238099	27249
1140231	1131195
1136422	6346
1152991	104840
118558	97390
578845	1154176
1128997	23507
7041	375605
1113438	41216
49844	950052
27241	18251
135766	263482
7276	562123
1132285	178718
8821	1153280
206371	36162
220420	711527
1132385	3231
1116569	375605
63915	782486
503877	131122
133615	911198
1152569	8699
28632	1123215
1132418	128383
203646	58758
1134197	408885
242637	161221
20923	1152633
75674	390896
467383	325497
95594	19621
35490	39904
49895	1120962
1132443	191222
208345	251756
4983	334153
755082	1120858
119956	1103737
616336	1107674
1128267	198653
27246	684986
74921	128
24530	91853
1127657	1105810
60682	118558
594900	686015
575077	139547
1135082	240791
60169	395547
634975	9586
39165	1134022
1125909	1128201
1385	180399
1112929	1154500
628888	446610
1128997	1109873
1127541	467383
400455	578650
1106298	120817
1128369	66982
158812	289781
1104007	335042
644334	1154123
102938	29723
1135108	83826
506	27632
241821	98693
38000	39126
31769	573535
4553	70520
5055	594119
1128935	1127851
102884	1131550
1131189	1102751
39890	124734
69418	238099
735303	32260
12337	1152394
6910	686559
1131748	820661
7047	1136791
1118388	14430
96335	6923
12210	46491
4637	1154074
1152448	1132815
1126503	318187
39126	6925
8224	2702
118079	1152917
193932	28851
14431	34708
1154071	593248
1104749	66809
127940	56709
1106298	1102850
6378	714260
124952	135130
360028	1128425
12238	284025
387795	190698
12347	62347
101143	96851
193742	892139
187260	168332
251756	31097
1107062	1105603
1131300	1129096
28504	1114364
1113084	1123756
467383	28385
1153896	128540
13717	47570
57922	358887
6784	248425
509315	643199
45212	1118209
94641	1153264
632796	19231
111866	40886
1112767	1131192
459206	430711
294126	216878
7430	642681
44017	1103031
96335	948299
1128531	675649
94416	399173
16470	1959
1106298	1103016
1124844	1128997
153063	1125092
853155	54844
77758	79809
1104999	578780
5086	7022
1108728	755217
1135082	32276
12199	27543
128203	1114239
82090	1152290
576362	578650
31105	1132887
33895	608326
628888	202520
12169	12199
1153877	239800
1110520	593329
1154103	948846
89416	1126044
65074	5462
124296	85352
1481	166420
628815	686559
6220	1061127
1153861	229635
103531	1125895
424	575292
649730	40135
202520	28287
178209	1117920
1110628	1131745
79809	69418
262108	1118546
28385	10430
24530	1125993
145215	445938
248425	270085
10981	7296
851968	1129608
1128291	30817
74821	1132864
1136449	593240
575402	446610
289779	1118764
41732	151708
128202	1126012
1133196	642621
782486	12337
820661	82090
20528	17363
1119471	1121313
69392	576362
67292	7430
562067	1129021
270085	235776
6782	1119211
259772	423463
132821	28267
1112426	135464
506	11326
12238	427606
126128	135798
48766	46547
1131180	189577
644093	58436
1128978	976284
66982	1131172
8875	70520
1134031	631015
103515	126868
4983	126867
27203	1106854
1116974	1131230
174425	55403
1106966	1128291
1131198	293285
948846	1127430
78511	70442
1119505	123825
1112574	1135750
1129798	264347
20180	84021
1128256	1132461
1152277	128383
1132073	1131267
47570	1126503
643221	15984
14090	646195
1112194	175256
10186	54132
57764	85324
300071	6125
714975	1109392
62634	601462
70444	1152150
56167	78557
34355	1117476
734406	12195
33818	1120431
100961	23507
1105603	1153946
595193	98698
358887	753047
1130927	137380
1152711	1102850
689152	763181
33301	6334
51866	1108267
1120563	1108267
189856	133563
4584	593209
1116146	28649
1136342	1117760
215912	8874
45189	649730
89547	643597
62274	1132406
20593	1106388
1107455	519318
592975	162080
73323	1106568
63915	82087
739816	1104379
1102873	194223
40151	1117219
626530	1105698
168958	217139
51909	1129994
578650	429805
684531	593859
1120731	643199
216877	1125944
459213	733167
