20924	1113934
82920	81714
19697	40124
235683	235670
32083	200630
235679	235670
58268	137956
1959	38839
423816	48781
6213	1120020
648121	648106
85299	299197
35	175291
233106	630890
7297	763181
25702	1136397
6214	38480
8594	58268
643221	645897
10183	10430
6818	50337
24966	40124
162664	531348
35778	519318
56115	1107674
6910	263553
12182	155736
40151	671293
194223	390922
100197	447250
28957	88356
523010	1140543
73146	35778
103482	1128990
73162	653441
112378	1131728
19621	1135082
27530	592826
12198	95225
35	593240
27623	686061
75969	1128935
940	28265
19621	1114153
210871	35
8079	154982
8594	1213
56112	56119
40886	141868
16008	308920
4584	976334
57119	606647
263498	1153860
35778	1108389
32276	174418
27627	23116
32083	1120962
504	506
159897	683355
25181	27174
66564	593942
56115	127033
4649	135766
58758	1688
86923	18532
31353	194617
116528	25772
714289	559804
28957	94713
166989	25805
6125	12211
8224	49847
94639	593942
35	594047
95188	1116410
56709	416455
141342	40
3231	8699
34257	34263
10531	31353
6925	57922
3085	221302
19621	184918
175548	689152
2440	72908
59798	180373
3192	129896
6767	6925
19621	628888
74937	74921
128	20526
210871	198653
82920	513189
3231	6334
57119	592975
3229	82098
20601	20602
3085	5062
1272	112378
14430	73119
4330	12946
593104	593921
230879	230884
887	17476
8224	22563
178718	69296
756061	1136446
46079	69284
263553	6910
12182	12165
22431	144330
12182	429781
28957	1105531
73162	189774
4584	6155
4330	11093
3828	310530
503883	1153577
105856	289085
15984	714975
591016	591017
1365	83826
134199	164885
1365	22835
3095	83449
1365	7276
23070	74698
35	573964
9708	136766
6214	6196
39127	592830
41714	190697
3218	6767
36162	197452
77438	1153262
240321	69392
10798	18619
39165	39126
263482	263486
124952	1126012
34257	1153003
39127	277263
675756	675649
114	38480
12576	56709
77758	424
35	576725
6213	6224
8224	263279
389715	107252
64271	73327
936	3084
504	89416
6213	6155
16471	16474
72908	93923
5348	2695
16437	430329
8617	36145
12182	28632
58758	576973
1997	3233
10169	3231
14430	34082
36145	52784
12198	12158
75695	139547
73327	1153728
23507	23502
8594	1154525
33231	300071
231198	144408
6213	153598
910	34355
114	28387
643221	646286
5348	342802
2702	12330
4330	1114352
67633	55801
8224	368431
22563	6771
626531	626574
147870	636500
2665	578309
85352	152483
12638	662416
78557	33818
202639	144408
20602	12199
16437	16470
54129	117315
6214	6155
8874	647447
20193	566653
240321	1136397
63486	96845
17476	170338
6184	13686
3240	964248
43186	152731
12210	57948
35	1956
210872	273152
561809	562067
93555	284025
10796	601567
8874	608292
263069	148341
99023	578347
33895	1153577
148170	1128997
6818	390896
3231	263279
13213	131318
51879	51866
6184	27631
117	28278
10177	27606
19045	593328
6334	68463
5086	423463
10981	23507
25181	25184
4330	1110438
101263	28456
608190	70970
35	577227
284025	949217
87417	289780
100935	1134865
71904	95718
35061	22229
189774	714879
18834	18833
19621	7276
166825	1118388
36620	120039
32276	39199
13885	13917
35	335733
42221	42209
18777	33013
3220	346243
61069	28456
521183	521207
74821	1131149
3233	192850
1688	84021
6213	6210
12631	1152150
10169	39126
97390	33907
52000	52007
941	28265
78557	78511
135766	449841
66990	39210
16008	523394
64519	63835
521183	521251
853114	853116
51049	51045
4584	13885
642894	646334
576257	594649
24966	19697
8224	23738
18770	531348
118873	987188
132806	48766
62329	593155
6151	6155
346292	284023
14062	1152421
28491	782486
4584	13917
35	86359
194609	1129572
6385	17476
54131	59715
16819	643003
12330	400356
3220	654177
34961	31043
2440	1119295
6214	345340
134219	503893
684986	684972
18781	86840
240321	428610
49482	7297
13686	1272
13686	1120431
628500	188471
4584	36167
910	576257
36145	1105672
2654	1116842
36802	37888
11342	65650
503893	646837
114	91975
42221	27199
29492	3229
49843	49844
85352	1152421
35061	144701
145215	654177
171954	1135750
8594	8591
6213	299195
4330	1109439
7532	314459
1272	30895
16485	286500
8703	353541
28957	66794
74975	3932
12350	68495
575077	608190
35	197054
2658	282700
40151	288
6311	1115677
4804	157761
8703	1102751
887	6215
35797	188318
52515	39199
85352	640617
561789	562067
654326	654339
28487	206259
22886	1120444
33412	211875
108983	310653
35	84021
6910	169279
5194	133566
30895	144679
6385	6378
2653	321861
22229	144701
8581	1132968
300806	396412
155738	157761
3097	129045
166989	1121063
24974	40125
6935	101660
643239	643221
9581	633585
16485	1123087
714260	714879
