431206	7867
1103969	399339
6152	1107215
593560	1106112
430711	60159
325497	1130780
1127810	397590
594543	6184
688849	1131719
578645	28290
39199	32698
1123093	1104787
20857	2653
1153811	65074
1130454	90470
1129027	1102548
78555	318187
97645	1131752
3084	69397
1115790	60170
177993	116081
232606	212777
3828	1135746
4878	47570
129896	522338
192850	1120731
1120777	18781
1126315	155738
341188	206259
206371	1138043
814836	645016
70441	253971
77515	1134320
1128846	469504
286513	132821
1107062	372862
66809	67292
1135750	642920
1131198	6898
126128	108974
1110628	1110563
1128453	746058
510718	753070
39210	74427
330148	28641
1153064	28447
255233	180187
714208	28504
1132459	1136446
62718	594387
22876	40583
23070	1136393
126793	1128314
1152259	1112665
1152944	688361
1131270	23070
34961	1106630
815073	1153946
157761	23070
114966	1128425
36167	8766
755082	1117653
467383	634938
372862	272345
293974	1112369
1153148	248431
62274	1131421
58436	23502
379288	4584
3222	521207
1105877	682666
73162	28265
57932	1120777
36131	1154071
1131223	763009
57764	636500
28389	467383
11148	191222
110041	1111614
1118120	39474
672071	1131421
189577	694759
1119505	73712
1128977	27623
739280	96851
1128856	1116842
575331	696345
628815	1059953
510718	1107067
248425	1132157
193354	1120138
1110438	74975
683294	284025
13195	1105505
4274	1154123
17798	33231
14090	1131421
1153861	449841
1108570	3095
671052	1107558
1135108	74937
1115677	46470
987188	399173
1154520	1128430
1107136	1108834
35490	1136040
210872	108974
1121537	1120169
1120170	299195
400455	608326
1119211	51879
79817	82666
159897	20920
1127541	7432
27623	578347
1121867	51909
31055	470511
1112767	1126044
1119708	684531
75983	129896
63832	8591
1104007	1114664
10183	646195
49811	1117942
561789	644441
1135368	28387
179180	1113084
28489	51049
330208	641976
153063	385067
152483	11335
259702	1102751
643485	208345
205192	126867
360028	1133028
359067	427606
5194	1123493
66990	711527
1112099	1123493
188471	694759
31349	646809
49895	95435
89335	168410
1117184	102406
1114777	975567
684972	112099
1128846	644494
592973	119686
628766	1125492
77758	621555
1125258	1115456
562123	1119505
105865	22229
346292	696345
197452	34355
289945	1135746
467383	189774
145315	853115
463	1033
694759	754594
11335	207395
32872	683355
59626	1919
1119742	5055
84695	248431
27895	1152259
561613	265203
23507	3223
28456	120013
1117653	1104999
1134346	604073
1136310	1128935
6217	66982
123556	11326
1103394	1138755
65074	84459
1117348	212930
46501	30817
63931	1131745
103537	216877
1102364	190697
95594	1128990
70281	711527
682815	644494
177993	428610
688824	416455
1128227	646289
189623	13652
133550	16461
54132	135798
1131728	948299
38722	1133428
633031	1133008
1131184	78508
68224	714289
31769	248395
282700	28290
1111240	120013
346292	1107355
116081	1128256
466170	6130
213279	767763
248823	38845
1136447	606479
1121569	28491
561238	117316
1127541	38480
131315	126926
644577	6170
15892	1120019
103482	16461
5075	348305
1127812	817774
51831	126912
575795	97377
1130567	643597
1120049	1105450
245288	1113934
5966	198443
1131150	1105450
6318	3237
385067	18251
1123926	1110546
195792	74821
116528	630817
1127430	395547
399339	576973
689152	522338
1129683	11335
1152436	3095
1140289	950986
1131752	94639
7296	696342
593105	315789
1152944	232605
411005	1131345
1132968	191216
1059953	1127558
854434	1131150
1110390	190706
74921	23448
118682	733534
1131270	1110390
20833	96335
199571	28359
1063773	1114992
949511	27631
1130454	27895
9559	67415
117	1119178
642641	36802
99030	98693
20821	294239
1102407	95225
37884	5194
212777	35335
65057	628500
390693	1107140
631015	17242
563613	177993
103537	6130
101662	1130586
129558	258259
1108167	227178
1130929	33904
689439	33907
817774	578845
28350	1118245
3240	1128319
1110028	101143
118424	502574
592826	1116146
93923	83826
1111052	254923
6318	395547
126920	634902
509315	116512
1131565	4329
93923	61312
12337	116552
10798	262121
156794	1153877
626530	13972
1952	763181
286562	145134
1109542	20821
129045	22563
1109392	1120020
1126050	711598
675756	17811
1131335	14429
1103610	1108570
1114222	693143
1106546	1105603
210872	132821
577086	12638
118424	682666
285675	545647
267824	77826
95588	1128425
1119180	18832
1105116	189655
1133028	6318
82666	59715
1118332	188318
1919	167670
12169	143676
56709	1128531
242637	1105764
129042	1999
634975	14090
593813	259701
649739	98698
78552	1110390
133567	5038
83461	1133846
949217	13982
142268	1131165
1949	14549
1118245	286500
1688	950986
1131335	171954
1108258	230300
1128319	1114239
1113852	3097
164	62634
4983	1126315
1152394	1152277
1154251	1136447
235683	1127657
28026	626574
1104379	647315
1152944	52003
37884	1132434
17798	662416
709518	100935
175909	6910
44514	948147
31927	4804
928873	1117219
35863	1109542
22883	1136449
1114192	688361
1154123	634938
1153065	93273
140005	28202
23070	246618
6910	561582
1118388	43165
13205	686030
593328	1119742
436796	1127530
1152277	35
55801	987197
102061	633081
1153900	212930
17798	1127810
74975	74921
158812	576973
49720	1129027
851968	59715
1154103	14529
148341	976284
252715	187260
18811	1116922
166825	80515
1154042	57773
189571	116790
1130243	1105574
1109439	1154103
50354	20179
646900	1128943
20602	87915
851968	193742
359067	20584
4584	1108834
1106298	131317
288107	235678
299197	884094
120084	278394
1128977	233106
646357	519318
28336	1129835
342802	112787
191222	1105932
409255	523574
395547	282700
1121176	574264
134314	1110024
34355	521252
107252	1112369
630817	1123867
50337	521855
1152910	28674
87915	14807
688361	1112075
1123689	28504
2695	1153150
696345	686061
175256	35
31055	112099
12960	672071
20924	1154232
561595	152226
458439	106590
430711	642847
1152858	89547
427606	45605
164	593544
335733	243274
42221	1125906
118424	43639
1115670	20526
1119004	1129494
131317	158098
1127530	45603
78511	1153101
13136	47682
1119505	1105394
1130680	68463
264556	27203
1112650	79809
1120880	101660
48768	251756
141347	633031
1131257	1128985
77438	57922
1107067	1102442
1152821	28542
1120643	284025
1059953	1126050
66751	1107312
33013	1106764
7432	1125467
18770	642621
644361	20601
236759	3187
94229	73119
1106172	66809
190706	175909
1385	561610
58552	1122574
155277	200630
45599	120013
1103315	182093
943087	1105428
1104007	1153891
1131189	6152
595157	646412
400473	13656
1108389	246618
27246	1120084
310653	124064
217984	10796
12558	755217
1105603	1131334
11326	576795
1131330	987197
13205	116552
642798	69198
1133196	25181
853116	16437
1152436	38000
1131257	86359
648106	31483
20821	96845
53942	58453
1117653	1126350
1107808	121792
45061	1114512
662279	13269
1125895	1108175
644363	1107728
1153933	95579
289885	561582
118435	1130243
5869	3240
23069	601561
161221	709113
853114	1131557
1153866	189620
1125402	650814
1112075	118424
55770	68463
72056	1154012
18832	34082
95198	1125469
46887	184157
84021	26850
52835	193931
10435	66556
578650	1026
628500	423463
593060	1131741
576795	15984
12238	648112
232860	1134320
1107355	34082
1107010	688361
141596	1152421
5055	594900
1114184	17242
273949	1103960
687401	68495
990075	6385
82666	30901
207395	32698
75318	55403
171225	1385
1107558	50980
217852	1120731
248823	954315
739707	35922
159897	263553
31479	593813
38537	1102550
917493	751408
583318	1128208
12558	31349
