4330	1103737
6784	35797
22564	22566
52515	39199
5062	521207
29723	6818
1365	184918
395725	1153933
25184	385572
24966	1106370
57948	1118658
147870	636500
5064	5069
20602	12247
12330	1120777
66751	573535
189655	714748
101811	6935
12197	1119471
54132	59715
35	35061
6209	8213
82666	3097
32276	174418
5062	28026
2654	52784
2665	696346
6214	6224
12182	157761
73146	18774
27627	686061
6767	235776
20584	20592
20602	42207
35922	390922
6213	299197
33895	1154176
23502	23507
27623	27632
117328	38829
35	197054
262178	85449
34257	34266
3191	3192
633081	632796
49482	631052
578646	1128319
13654	83746
6184	3229
887	6151
18832	682666
2665	2658
16485	286500
8079	154982
307015	643199
230879	1132948
27606	249858
23258	18251
230879	696342
4330	1717
6214	23258
575077	94641
6923	187354
28957	1105531
3233	509379
28957	94713
210871	198653
910	675649
57119	647408
36145	52784
10798	8703
28350	95579
1688	1131360
12576	8875
73327	1153728
20180	943
3828	207395
94641	594387
2695	342802
29723	300071
35	307015
6209	28485
1688	576725
15984	308920
13658	198443
5086	79809
573964	576691
2696	2695
114	136665
14429	73119
28385	1125895
654326	654339
99023	578347
127033	574710
74749	2354
1952	1111899
8703	51866
82920	1127913
134219	447224
192870	1114398
18777	510718
574264	815096
35	66805
6334	46431
20193	144330
6213	1111052
20526	1118092
287787	634938
1365	120084
1688	1136814
49482	7297
143323	154134
45605	144212
37888	1152633
3192	129896
289781	801170
6935	1120650
39890	523394
503883	647447
5600	33303
13885	31043
38537	642847
17201	32872
230879	696346
112378	654177
22563	12439
59798	25181
5348	2695
35	33907
47682	47684
155158	8687
7032	137873
124952	1126012
594047	650834
89547	976284
74427	368605
4330	35797
175548	753070
28851	578669
6213	7419
561595	561582
194609	215912
114	38480
77758	25772
40886	145215
178209	116084
35	48766
36140	323128
643221	1131335
423816	48781
56115	62718
28412	27631
85352	1127430
561809	1131300
8703	89335
16008	523394
39890	521855
78552	9586
936	1956
28265	943
14062	98693
8617	12359
35	82098
41714	190697
10177	9515
4584	628500
1952	1949
12350	20602
11342	79809
6213	595056
287787	1130847
4330	32688
3231	63486
23070	74698
56167	1152308
30895	1154251
162664	531348
36620	120039
43186	152731
18777	79817
128	20526
19621	123825
887	19045
5348	256106
739280	746058
35	190706
35	231249
644448	644470
2665	237489
427606	1138968
119686	987188
25181	1154251
77758	289885
184918	330148
1365	26850
4584	1128839
13212	358884
608326	1131611
45533	34266
15429	219239
24476	1106546
20857	1155073
287787	503883
35	634904
35	84021
65212	23116
4584	168410
35	735303
2440	49847
15987	158098
235678	235679
14429	14431
27895	1786
4804	12182
3192	642827
4584	188471
4584	6155
44455	128540
2653	65650
25181	27174
16008	158098
3229	27631
287787	634904
190698	198443
169280	1154103
16485	1104787
4584	1272
117	75674
6334	20850
68224	1128425
114	23258
6385	1129243
63486	83461
6213	1106406
4649	6917
117	189708
15987	653441
46491	389715
626530	626531
9716	6539
41714	61069
3240	39130
6216	96847
12337	16451
123825	42847
64271	91852
7419	1113182
6334	68463
15889	1152564
6334	200480
6196	976334
15889	221302
3229	1154169
10435	112378
1237	1106112
18777	445938
78557	9586
27249	8079
28491	153598
28350	241133
85688	75121
467383	116553
73162	521855
6213	38480
116084	75972
94639	593942
127033	416455
35922	194223
6169	1130567
853115	853114
20602	12155
82920	513189
5086	3187
19045	87363
70281	1106630
7272	7276
44455	227178
2440	582343
15429	1104007
307015	39474
10177	27606
210871	35
80656	13656
66794	1105505
910	340078
887	64519
593104	593942
101263	1139928
28504	7430
14430	34082
2698	342802
153063	561610
8224	6639
6213	193742
136767	348437
22386	3932
50354	14807
1365	1114352
1365	649731
6214	27631
8874	608292
7032	52847
103482	27510
6213	6155
17476	1122425
4330	4329
20601	25805
82666	1106236
35	198653
5086	3191
64519	63835
2440	49843
3097	1949
100197	688361
10183	1108267
75695	1120059
12350	1131611
85352	593091
57119	595056
1365	23502
193347	612306
23738	11325
6898	78994
30817	3229
3229	35343
175256	1133196
20193	30973
27627	23116
174425	636511
6784	560936
8703	27535
35	69296
2665	578337
36162	20528
13658	987188
35797	1116629
560936	91581
35	15670
1272	27230
23738	84020
16437	16470
235683	57773
80656	13654
117	149669
6344	200480
79809	79817
25702	910
561674	562067
41714	197054
28487	8213
4335	95718
63835	95586
18777	116790
6151	6152
182094	650814
46079	69284
34708	211432
50354	289088
14549	592830
2698	99025
389715	107252
3233	192850
7419	1117760
6334	3231
12182	5038
40135	13686
1272	157805
264556	289085
6213	6224
17476	1105033
17798	3231
255628	120084
910	28278
39890	189571
23258	168410
44514	253971
645088	645084
59798	1152673
12439	340078
8617	175291
561789	561674
19621	6184
17208	95435
40151	1152307
103528	1107171
87915	142268
910	58552
36145	272720
608190	70970
241821	159085
240321	447250
573553	1135750
25702	1136397
40886	141868
152483	593091
576362	568857
35	175291
887	12576
94639	62634
16437	16474
3828	1956
160732	75969
87417	289781
56112	63832
672071	672070
1688	694759
940	28265
45605	503871
853116	853155
33325	429781
10169	552469
1956	1111899
358887	79809
129042	129045
578845	593559
8875	608292
66990	1153861
6213	672064
35335	35343
3218	187354
35	265203
108983	683404
12350	12210
1997	7032
6214	28447
142268	1117920
57119	592986
28447	194645
6767	6925
75972	592830
133563	1120049
8079	1121867
27895	112378
738941	162080
1246	42207
179180	1126037
57119	1153942
3236	167670
116084	195150
103482	1119140
126927	646286
51866	34961
108962	1095507
340078	949217
18536	424540
59798	96335
6213	628815
102939	143676
19621	7276
24966	40124
123556	14807
3243	96335
714260	714879
8703	104840
35	33904
24966	19697
28491	341188
144701	22229
6818	293974
34263	87482
45189	192850
35778	108983
35	576795
240321	1154124
6784	6775
41714	568857
66596	8821
3223	167670
99023	578309
10169	63477
114	55968
227178	1128985
20924	294030
12350	157805
15429	12350
12330	156977
8581	75695
6213	161221
23738	11342
54129	28336
35	415693
612306	193347
22229	1112911
36140	1104055
35922	1152904
82920	573978
5869	910
3232	521251
643221	16819
3101	110163
5966	1107861
19621	66990
79809	91581
6214	1109199
35335	59772
28504	1153287
85688	97892
35061	48766
1272	6917
16471	16474
4330	11093
4584	132806
11335	35070
194223	390922
887	6215
753047	753264
35797	1110998
114	28471
568857	1153816
35	568857
2665	578309
35905	29723
395553	684972
3229	444191
4584	36167
39127	592826
97390	1153943
94229	1123087
358866	79809
6125	27612
19621	49482
143323	3084
231249	1127913
573553	820662
8703	434
5959	582511
910	67292
78555	33818
12576	56112
133567	133566
41417	128383
159897	683355
906	34355
56112	127033
10798	18619
8581	2665
10169	39131
3243	31932
5348	1132968
67415	12195
12182	12211
8821	1153811
3191	561364
267824	69198
18777	73146
13717	38000
46547	1118823
95594	7430
6741	411092
22241	1107418
82920	81714
22563	6767
12576	28290
29492	144408
17242	280876
83725	56119
103531	656048
3220	167670
12238	12165
38537	646195
1272	591016
1688	84021
35	54129
35778	1108389
54132	62634
19231	30934
6196	81350
19621	950052
51049	39890
35778	1919
75972	1128935
3229	654326
18832	81350
4804	25805
17201	17208
6917	449841
210871	575077
75695	139547
179180	139865
116528	3237
116552	246618
12638	119761
117	28471
82920	98698
8703	1119078
19231	18619
74700	23069
77438	1153262
8703	353541
82920	576691
642894	643239
230879	99030
10183	1110947
22563	94229
89308	103528
65074	134316
141342	78511
19621	83826
10796	8699
128	39403
20602	1121537
77438	158172
177998	583318
20178	91853
24966	641976
84020	1106492
3085	395725
3220	346243
37483	63931
36802	130
1365	22835
93273	989397
2658	696345
11335	49843
16476	12359
28202	1128267
210872	593260
37483	5959
4584	1116347
2653	321861
430711	671052
40886	429805
50336	35922
12198	164
193352	612306
2698	256106
12350	6539
7047	54844
28412	6217
154982	129897
18815	20920
54131	243483
51879	51866
4330	46468
6216	1123553
3095	218682
153063	561613
3229	92065
16485	1123087
35061	263498
31489	633585
126927	645897
28350	628668
1365	237521
8224	263279
6898	6910
156977	395547
19621	948299
85452	1152290
853115	853116
646913	647413
35	116552
210871	81714
4584	6210
85352	1153280
10435	208345
3085	5062
8875	18582
579008	594387
3232	20850
139865	1110563
65212	1154042
16008	642827
23774	1107455
198866	73327
3233	272720
20193	3085
34266	90655
45533	1115456
73146	116790
4584	1113739
39130	39131
3229	157401
6213	1107355
643239	644093
6925	57922
61417	212777
3231	8821
6213	28202
642621	16819
289781	289780
77758	424
12350	12158
631015	631052
4584	6151
66990	39210
94641	116553
646809	1154076
48555	48550
3229	133550
642894	643485
646900	1132731
1365	340075
575077	594649
97390	33907
3243	368431
3229	52515
6214	28278
118873	987188
141342	40
45605	190706
45533	87482
51866	27535
74937	74920
941	28265
714256	189572
3232	1123068
112378	145215
159084	241821
35	593240
300806	396412
43639	99025
2665	230884
137359	1153150
85299	575292
6898	431206
19621	853116
230879	2658
1717	50381
83449	22874
189620	1133417
24966	92065
10798	10796
367312	746058
6125	28641
3235	65653
38722	81350
126927	644093
40151	1132418
1365	330148
35	503883
75969	591017
22229	593105
4330	137873
56119	127033
240791	650834
84021	18582
8594	180187
235683	235678
3243	307336
22875	22876
14430	14429
27535	173884
644441	644334
216878	334153
17798	1152308
75969	1153811
5348	1120197
22563	13686
137868	642827
78552	78511
7047	14549
240321	1132459
28504	131315
27895	1103676
1365	85299
41714	144212
58268	899119
27623	75674
648106	648112
66556	593859
45188	350362
2695	2698
35	132806
20193	566653
39130	521252
6214	399339
77438	37888
32083	346292
763009	1136447
126920	645897
6209	168410
3231	3237
65074	23070
910	1140040
178718	69296
19697	32698
19621	684372
189566	189856
56112	56115
4584	13917
12337	16470
1959	310530
648112	1131421
8224	65653
23738	411092
51879	22883
2665	582139
8594	1154525
671269	1154123
2696	160705
6910	263553
733534	948147
74427	34266
28287	1385
20534	23774
31489	632874
17201	184157
11335	217139
12195	1107567
64519	37483
77758	910
67415	171954
85352	682815
18781	86840
887	35490
6213	434
17476	892139
3231	167670
45052	27250
1365	77758
