96851	96847
2653	167656
58268	13024
395553	395547
33412	124296
213246	1122642
20601	12158
644577	1131305
22563	36140
941	20180
10798	1154500
35	1117476
1026	1034
75694	214472
1953	1153724
8687	38000
6238	1130356
112787	1120444
74698	23070
195361	1111304
3112	470511
1272	18615
5959	152226
145176	40124
16843	643069
12210	1112574
27174	180373
27543	1106630
3191	129896
6196	28387
6923	6941
12638	263553
230300	118260
25772	1104769
95198	1110579
205192	1132968
6913	1105011
6213	6163
1956	83449
6539	1102646
6213	755217
90655	1122642
287787	1123756
131122	212930
28385	1106112
38845	1107010
19045	593210
14430	14431
2653	1116268
142268	1110209
4330	120013
4274	1114664
19045	593328
52003	1112194
28350	6210
35	1128985
270600	1114838
643695	1154068
171954	1138755
12330	400356
20602	95225
192870	1111186
4335	46468
578347	578309
141342	608191
17476	1103162
815073	205196
215912	31932
16437	152219
28230	1108267
60159	399370
230879	1140230
197452	424
85688	6539
116512	1107808
643221	1131236
18251	1106052
33907	1134022
7867	315789
645897	126927
335733	643199
145215	141868
594119	1129021
58453	87417
2658	99023
45533	1104495
75972	1105932
688849	1133010
152731	1109392
739707	950305
12182	1059953
101261	101263
190698	1114502
642894	1131335
13885	1104379
671269	1154124
31336	686532
74698	134307
65057	134307
18811	1106401
259701	1114331
110041	1152358
32083	1153933
910	13136
72406	1105764
6923	93923
54132	594387
3231	259126
114	191404
35	254923
156977	390889
49660	3237
27174	96335
3229	1154251
346243	521251
8874	1153816
162080	1109830
34266	1122642
28287	128540
1999	1123068
287787	634975
6214	6155
28290	1104999
910	436796
56167	1117184
459216	1123530
189774	1134346
574264	576795
8591	1154525
447224	164885
263069	1131116
115188	1107728
153063	645084
714208	189774
589923	590022
22386	38839
8703	101145
152227	1139928
36162	1152307
187354	1117786
15429	10169
75983	1106568
3231	200480
145384	95589
28542	124064
1481	1111614
22874	22876
1955	1110390
137868	1154068
12182	429781
87363	593328
179180	1110563
3233	976284
16819	1131312
634904	634975
7032	1109439
593060	1128977
2653	4660
114	755217
70970	593068
573553	1129608
166825	1118388
13972	1126050
94639	593859
34257	1122642
35	1131360
7532	1121603
1365	1130600
80656	13652
5966	8699
145134	129287
46547	1786
89547	1116328
12350	6125
83725	12576
155736	155738
39127	1105932
194609	126128
1365	1129443
102879	9513
4329	105899
1246	1102400
632796	884094
6213	91975
155158	397590
28254	105899
2354	40151
16476	1123087
31353	1152904
887	1105033
6125	385251
35	1130847
15670	12558
20857	1127863
267003	75121
85352	152483
137790	2354
103528	103529
2440	1110426
114	6170
33907	1136814
30895	144679
232605	25413
593328	87363
1481	1117184
73323	1105810
5348	75695
3229	641976
2654	211906
648121	1131420
1688	39474
593544	1128982
39890	1154232
22835	39904
4330	69418
42156	340299
153063	561581
12631	1154103
28350	341188
56708	56709
3220	39124
294030	20924
4330	168410
2665	578306
63835	1110531
134315	23069
1959	3097
124064	6220
3231	39126
91853	1110579
22886	1107367
575077	579008
289885	1115701
593155	593240
8224	1153148
206524	48075
28640	1059953
6213	12576
642681	644093
65057	1125909
99030	578337
63931	136768
35	647408
27535	13686
126920	103543
133550	1109891
910	48550
46887	6311
22566	10435
260121	1114352
3236	3233
1481	1113934
642847	642681
3231	104840
33823	78549
4660	5038
100935	1120643
10796	601567
566664	3085
103482	1114388
20924	1115701
1272	1108167
642681	1131236
284023	119761
683404	683355
11342	463825
521252	1125992
22564	10435
12210	4804
49844	1127851
4330	1132461
73323	28447
78511	9586
616336	689439
87482	34266
1951	3095
19621	1131464
1026	1153945
887	595056
593942	1153896
93755	175576
12576	1107674
54132	593921
3191	1106789
28202	1114629
114189	88356
12238	101263
124952	1126011
62347	62333
100961	60169
3229	1152277
6741	1153160
153063	1131223
630817	1130676
4584	6214
1365	1113995
35922	66982
2654	1104851
91038	52515
28350	6220
8617	36145
178727	1110546
634902	634975
28485	168410
57773	1154524
34257	1106771
23774	7432
127033	1108267
193354	1129835
15076	708945
592973	592975
6818	50336
753264	753047
20601	12247
24966	65212
155738	157761
42156	1152179
1365	1116347
33904	1110546
114	1106112
20601	1108167
3828	310530
628815	1130567
47682	1125393
34257	192870
5086	109323
887	134128
12195	51180
11326	11339
50336	50337
202639	1123087
45188	1130929
1481	399173
87417	1128453
2696	1133004
612306	1131719
147870	1132434
593209	593210
644577	643485
33231	1121254
235678	235670
14531	1152308
10531	31353
45189	1106401
936	1111899
64319	249858
5069	1120563
7047	1135082
66556	1129778
644361	645016
9708	181782
116545	246618
193742	1111230
59772	35335
2440	591017
27510	188318
102938	143676
46468	27249
25181	1152673
4335	62417
2658	1140230
20193	1119180
6378	28473
940	20180
2440	1114512
814836	1138619
6385	17476
153063	561568
24966	1154042
33895	1103960
41417	1113551
20534	1111052
51180	12195
2440	591016
35	575077
227286	1115790
34257	1116974
264556	120084
35	1133338
592993	1128978
6782	1123068
910	31043
46491	51834
8865	395075
55770	1114777
35	646837
226698	1122304
604073	1129494
561789	562067
40605	884094
8699	1102751
126793	1131270
101660	1107095
177115	5069
289781	1128453
1033	1034
35	1129573
562067	1127566
20193	1114777
853155	853118
40125	1104258
6209	181782
643485	643221
32260	94713
643221	1131257
330208	469504
62274	32260
1365	23448
14549	1103038
65653	1112319
35	887
56115	1104999
575292	1131734
763010	1136446
646900	1131359
36802	1108389
35	1131557
6786	1106789
205196	628764
1272	192734
10169	114189
141160	1131345
3191	137873
817774	820661
77438	106590
34355	1103979
143476	1112686
253762	23116
3191	1131267
643735	643734
77108	77112
2698	1114192
14807	264347
3231	328370
189574	1123689
134060	481073
39210	66982
645084	1131277
335042	289085
523010	1140543
1272	52835
3220	654177
13717	37998
5966	1110390
38205	1128997
262178	1138968
15987	1127530
129045	1121313
644494	1131314
6311	1114864
6238	1123991
593201	594649
633585	633721
103430	1154074
194617	215912
273152	210871
46500	57764
6184	1136422
8224	1128531
12576	127033
7297	7276
6213	1105764
3220	1128430
90888	13885
13658	1120431
103482	27514
27612	1118209
46887	1111788
36620	1128430
662572	431206
16819	646286
16008	308920
230879	578337
647315	1154076
22564	1103394
6214	149669
145384	1153287
118559	1108209
75969	1105932
16008	3192
3229	189577
523574	1154229
18811	20920
24476	1153024
135766	135765
3222	1132157
399370	60159
73972	50980
94641	1129018
114	28387
170798	656231
6155	1126029
3101	110162
62329	650834
30934	12960
643221	644577
7867	1138027
57922	57948
256106	1114192
910	1152194
1997	1109439
6639	568045
131318	411005
22229	1107418
98693	1152358
8687	1102751
12182	155736
63812	1105360
56112	1104999
1272	636098
1953	1153166
1365	1120211
227178	1128946
647447	577331
6346	1112075
14531	1103038
10798	10183
3220	69397
4584	628815
15429	1114526
4330	390889
5075	1120563
12350	101811
147870	1109185
171954	1110256
31353	1152162
519353	1125909
14531	60682
563613	31927
18811	1112686
92065	1106671
3192	310742
752684	1135955
219218	1112417
35	1128945
18774	73146
74749	10186
4330	1103676
1272	1120962
77829	3112
77438	1152633
95588	95579
10169	3231
85688	8224
521183	521207
1688	647413
18812	20920
16485	1109891
1365	628500
6152	299195
235683	1154524
358884	358894
29492	1122574
82920	608326
210871	1117476
93555	119761
129042	1108363
80491	314459
44017	48075
711994	1134197
34263	90655
55801	208345
34708	120039
11339	45061
97645	33907
24043	928873
633585	884094
6238	84459
37541	1119140
4804	976284
35	577227
6343	521252
906	1140040
264347	1153183
2696	1123239
294126	649944
73712	52003
1997	1108551
32698	95719
646289	6913
853116	19621
12330	949217
6923	1155073
16476	1129621
6214	345340
12330	107569
561364	642827
23546	27230
112378	141868
54844	1104946
48550	133563
17811	1107136
3828	1152896
578365	578306
608326	1129683
601462	1129368
240791	45605
8874	8875
3243	350362
2653	1152075
117	1109581
52835	1115471
35	801170
262178	1114442
134314	1116044
643221	1131312
574009	594900
9716	28674
675756	1132505
112378	1131728
87915	1153786
135766	449841
346292	1152958
285687	285675
3191	1127530
56708	28287
141160	917493
910	1116569
95225	42207
114	976334
35	1129683
16008	189572
241133	1113459
28389	353541
35	593813
3095	110162
108047	578898
31083	1123068
22563	63915
6925	1114526
6214	97892
2702	1120777
27543	1135125
237521	2665
39199	66990
12210	77515
159085	1152711
4330	118436
6935	18615
8766	409725
75695	1113035
83746	294239
52003	1104809
561611	561595
35	1128453
3191	423463
36162	1132815
39890	1154233
33904	1103960
579008	1128943
1997	129897
23069	74700
132806	45599
37483	217852
12359	1131634
251756	1102550
137380	37541
684531	684372
17811	63486
531351	531348
12198	95225
671293	1132443
62676	14083
34257	368605
1033	1107062
205196	815096
152483	583318
1272	1135358
646286	6913
23738	1118764
20923	1116530
230879	751408
46491	1118823
27203	1106418
644427	1131257
3231	20850
644843	1131274
198866	1153728
653628	1133930
8224	1132815
14062	44368
89416	1153024
562123	560936
66751	695284
675756	675649
521251	1125992
12576	83725
9559	252725
13269	17476
239810	359067
31336	1129442
77108	1138043
126912	103543
50337	390894
12182	219239
67633	1114777
6782	463825
137790	10186
1272	1128256
72908	6923
6935	1115670
2354	10186
141347	1119708
4330	949217
255628	1135589
642621	1131258
642593	1131163
643239	16819
341188	1117942
27530	1106630
6125	1107572
33231	1132887
85449	1120169
33823	1119004
593240	593210
8224	55403
144701	595063
178209	195150
105856	193931
124828	1108169
105865	193932
591016	1128856
12158	12199
11093	39199
20601	1121537
15429	35854
82920	1125492
216878	1117618
35	1129018
62274	50381
6913	1116336
51049	242663
4584	1031453
27612	12198
39130	346243
400473	131117
75693	214472
617378	1130069
56115	135130
46452	582343
174418	307336
39131	1106330
640617	259702
80515	1121603
40151	1104261
35922	1152162
683355	683404
20528	1103315
18777	1112686
3229	1106568
370366	1140040
35	210871
175909	112787
1365	1031453
2440	1120650
360028	1118823
18619	1153091
134307	134316
400455	368657
6214	1152740
289781	1153784
4329	1110768
2696	1114192
145315	294126
8875	1152676
55968	892139
354004	1118546
34979	1104007
576691	1128198
561610	561595
219976	1116410
642920	1131184
101811	101662
197054	1125092
272720	192850
8872	1152761
5055	1104851
440815	645571
193347	1131719
218410	1152663
445938	315266
194617	1124844
62676	312409
431206	662572
2653	1116842
28287	308529
25805	1108167
643221	642894
10981	1102873
73327	1153166
82666	101143
1365	1119140
60159	60169
3229	82098
1481	200480
35	1033
128203	128202
128540	387795
753047	1136634
38480	1104182
28649	155736
39474	1694
73712	1112194
18834	1152944
3112	77829
593022	1128946
13654	987188
75969	1128935
39127	52835
126867	1108258
683294	1132857
91581	358894
127940	1114364
35	573978
13136	1118083
49843	1106388
12182	309476
3229	1128839
56167	359067
56709	1128959
6917	1153811
230884	1131607
2696	1108050
9515	102879
936	207395
2354	1130539
17208	1152633
421481	375825
6209	95579
318187	1116922
8224	368431
7532	1153097
522338	1132864
36140	57764
284023	1152958
746058	367312
79809	31863
202520	446271
15889	175909
57119	28456
3229	31769
1786	35797
59626	217115
14428	14429
23116	1105433
45605	1033
49753	49720
3229	35863
42156	1118120
693143	573535
27246	1110390
38846	1128407
16470	1129621
815096	205196
245288	1122460
35	289780
12182	28640
35	634975
1955	110163
424	47684
385572	1120084
1365	949318
114	91975
36162	1152448
16819	1131167
5064	272345
521855	519353
6814	315266
35	1137466
259772	1114336
35	578780
22386	1107010
35	1120431
20526	1103315
2653	350362
262108	1114442
936	3828
124952	189721
149669	589923
232860	1113084
93273	248119
2658	1131607
941	3828
28412	1128430
3231	46431
101811	151430
52847	1131471
39890	162664
193347	193354
24974	1112723
16819	644334
31489	227286
66782	1105505
66563	1123530
52515	300806
646357	646334
1272	30901
10796	1110947
118260	230300
246618	116553
6814	390896
409255	1153097
16474	16471
162664	531351
71736	1152991
74975	1107041
36145	1104055
23070	1116044
6210	1120731
35	1153943
210871	595157
24530	1109581
171954	820662
444191	1154068
10177	68505
521269	1125993
2440	1106388
40135	118079
31336	31349
6346	1106103
144701	1112911
5055	129897
2440	49811
35778	108962
390693	1131639
31479	114189
12631	1123188
95642	1107367
579008	248425
3220	1132706
20180	91853
27623	686015
83449	22869
2354	154134
4335	1140547
143801	284025
136767	136766
2440	1117786
3229	396412
56115	63832
144212	1131549
38829	1152244
54132	1117476
2654	1116842
35	594543
37483	1130539
645046	646357
35	1128227
6213	134128
2658	696346
12197	111866
3218	1106492
28489	13193
642798	1131172
118873	1115959
8872	1125092
43165	1131195
582349	1128437
33818	78549
25772	1105932
6213	13960
35	594649
195150	568045
3191	642827
45189	192734
31769	67245
13212	214472
20193	566664
53942	1117184
61312	1105231
231198	1153195
561613	153063
6784	1116629
7419	1109581
1365	1114153
29708	131315
133566	1152714
910	1135137
20193	1116397
174425	174418
7419	1107312
509379	1125393
19621	948147
169279	1132083
688824	1133008
77438	589923
4330	1108834
243483	459214
32083	35061
1365	1152821
7041	1120880
13212	1105148
22229	1103383
27632	28254
593104	593921
12182	1106418
54132	1128985
8703	502574
35778	1125469
1365	1136442
35061	1113438
6214	1115886
57119	1152676
10169	711598
12576	62718
1688	1694
642894	1131180
90470	106590
6814	1125469
648112	1131420
94639	141324
642894	645870
63549	1105344
4804	68505
166989	25805
6209	1108329
210872	210871
79809	1121659
18781	18785
22229	595193
310653	159897
10183	10186
230879	236759
2440	1000012
7532	141171
15984	189577
714289	1154232
954315	1155073
6224	28387
112099	1114777
198443	190697
4329	1111304
3231	1107067
45052	1131266
98698	84021
910	1104379
1026	1105231
348305	193352
78511	735303
73162	519353
592975	592986
24043	1111265
28202	325497
5086	1105698
14428	1103031
114	1103315
6334	1107067
35	1153577
212097	1112071
189856	1129518
80491	7532
216877	1117618
35922	390894
6169	7419
124064	6224
504	1112650
6213	1385
18781	1108175
69392	1132461
397590	1120650
89547	91975
137359	1118286
648369	1131414
210871	1129629
8224	1108728
6378	1129208
25702	675649
202522	446271
70970	1129683
28265	1152436
13656	1120431
117	38480
3229	7022
2696	1118083
8079	39124
194617	1129572
733534	1135122
751408	1135899
39890	294030
3231	68463
81350	892139
31489	1152150
6910	1154103
237489	2665
2665	1105574
385067	272345
260979	1114388
67415	1135746
194609	1129572
408885	1154173
27627	686030
10435	41417
582343	1128437
6184	10981
8591	709113
144679	1114239
54550	5600
19231	12960
626999	911198
28385	118558
51180	1107319
59798	1152277
4335	32698
136665	23258
2665	43639
3229	96335
2654	1123926
178209	1000012
114	1106172
20601	1118209
25772	1122580
110162	110163
755082	1136393
210871	1128151
114	1114125
248425	1121398
35	81722
2653	28641
133563	133566
16819	1131274
31105	1105672
653441	1134346
31353	1063773
2696	5348
6385	892139
135464	1135589
31083	48066
8865	647408
116545	1128291
561809	1127558
307656	270085
6939	1116922
62389	1107325
739280	367312
151430	1115670
1365	648232
19621	1126044
27535	1112026
46491	1105672
78557	78549
6184	13686
139738	1108834
578646	578649
4329	510718
3231	1115471
42207	219239
714256	1154232
910	160705
28249	1116347
310530	38839
578646	1153899
887	1111304
252715	601561
14428	1103969
2653	102406
35	1112911
22431	49843
28350	1109957
656048	1131828
4804	989397
1817	1114502
24966	1106671
376704	1119654
6184	27631
8875	1129570
34257	1111186
101143	596075
35	263498
72056	1135122
3229	1050679
91852	20178
46491	137380
3231	1113926
145215	654177
89416	65074
27510	1128990
35	1154459
162075	737204
40151	1153703
65074	1110209
262121	1114442
2653	1104055
102939	102938
3229	1128868
12182	94713
263486	1114512
4804	1153262
39127	46476
50980	73972
24966	1123576
132821	695284
35	1130856
643221	1131334
65212	1105433
95718	32698
10183	6378
44455	41714
35	1127430
49847	49844
643221	1131305
20601	12199
14062	141347
51909	1105428
23738	27250
8696	104840
3220	120039
66805	509315
689152	289085
16471	1104787
6213	1111230
41417	1108329
1481	1108267
85299	23258
582139	1130680
643221	126927
763009	1136449
24966	197452
145176	1112723
8224	601567
230879	1132486
27514	1152143
91581	31863
66809	82090
672071	1132443
31353	286562
13208	1105148
302545	1152858
57932	6925
9586	33818
6913	703953
18532	86923
567018	1127812
14529	1103038
35905	1152904
97377	211432
910	94953
114	1126029
8224	30895
578306	578347
28957	103537
2665	1122704
141171	1121569
3222	964248
12195	1107319
1959	73327
4584	28278
617575	1130080
280876	1115291
28336	108047
367312	1119211
35	1114331
82920	1154459
910	1105530
84021	1106298
64319	111866
434	267003
37888	1108389
910	1118848
644363	645016
205196	1112929
575077	608191
77438	1129994
73162	714260
628500	1130600
46079	1152569
57764	711527
2658	696342
8874	1120643
124952	1119742
177998	1110515
592996	1128943
126909	103543
51866	1119078
642621	1131164
531348	531351
22563	1786
81350	1106172
89308	101145
4335	755082
10177	10169
733576	1135082
10796	93320
63931	6939
50337	13269
282700	1115375
9708	1153003
79809	1131466
12631	12638
910	1108834
753070	753047
6898	12631
1365	1102407
24966	1131267
3223	1132157
47682	47683
314459	1121603
824245	1139009
6215	6224
7430	95586
13652	13654
563613	1129572
8872	229635
31353	1129608
2658	1130808
643221	646286
5454	1130680
198653	1152896
24966	1105344
28287	1106547
17798	1119987
13917	1120020
754594	1136040
126927	126920
36167	20528
1034	1153945
35	579008
100197	193931
131315	411005
6151	1107355
35922	50336
31483	1131137
9581	1130780
642798	644470
246618	1113742
6213	20526
166825	1110024
4584	193742
3232	20942
2440	1127619
23774	1106406
19621	1114153
12182	12165
35863	134060
763009	1136446
77826	470511
1365	69392
70444	1107215
35	1152508
58758	1128204
4637	164
11339	211432
73162	559804
3112	103529
27249	368431
3229	1130915
561582	561581
35905	1152162
3220	1131728
124224	169279
16471	1114992
1481	1114864
14428	73119
34257	87482
63931	1117786
8591	167205
906	1105344
73162	714879
1365	1131745
2695	1120197
93555	1152958
284025	119761
118559	1121739
430711	1132416
7419	1105764
18777	33013
59045	1121867
5064	1129106
154023	1133846
178718	1110546
126868	1108258
250566	1113926
42156	1116594
626531	1130454
1481	1153891
31932	194617
3192	105865
45603	1104647
12638	6910
35	1129027
22241	1103383
23069	23070
141324	1113438
20193	1138091
334153	1117618
6814	1117348
3229	1132418
64484	1105394
156977	1152490
12631	6910
6169	1106406
27895	105057
107251	107252
940	3828
6238	10793
263482	1114512
4983	7867
6213	1122425
25794	582343
458439	1123493
117	28202
643003	1131189
12576	1104999
66982	39210
83847	66986
576362	1129629
400356	1120777
293974	1125469
79809	358866
108974	1133417
119761	143801
35	1153280
197452	1135894
289779	801170
35	28851
64271	1152244
3229	447250
77515	9513
17201	1126012
3243	30895
7032	323128
3231	1106370
35	18582
593091	593248
157761	219239
6213	353541
384428	1120019
180301	1110628
129045	1108363
36131	1152633
1035	1110515
56112	83725
12195	1131611
16843	1152991
89547	45188
35	45599
54131	593859
3217	1000012
33231	1105531
85352	1114331
13982	34979
25702	1153897
23116	576257
82920	70970
642894	1131301
578650	1128291
34961	22883
10177	12198
397488	1134865
12182	1117249
12198	27612
19621	62347
753047	767763
35490	95188
12211	12165
31353	1107567
1956	1118302
35061	682815
654519	1131754
6343	1125992
2696	99025
887	265203
80515	314459
6163	130
6163	1106966
108962	108963
23507	1109392
643199	1131198
23116	40124
27241	1106492
427606	1050679
3229	35922
20821	1127851
182094	1131550
573964	513189
58268	137956
395540	1130676
3220	1115677
19621	1128846
3222	1114222
6941	372862
648106	1131421
6151	1106547
31479	294030
6343	200480
128	1114125
19621	184918
11335	11325
459213	1123530
134316	1117920
45189	272720
1481	1119295
628888	628764
15431	35854
3223	1153150
158614	10169
6220	6224
39127	1128935
13885	84459
18313	249421
66596	362926
28504	1139928
40	1109017
226698	1112767
3229	1125895
6775	1111240
123825	1131464
561595	561581
179702	1152859
337766	110162
16437	395725
62607	294145
50336	683355
18536	1106854
23502	184918
19621	1135137
3192	561364
1365	1128839
33823	78552
288	1118092
6311	235776
173863	116790
853118	1140289
114	1117942
562940	1127619
42221	248119
13658	1115959
95586	95589
51909	502574
6130	1154124
