59798	8213
13658	32698
145315	1114331
38000	593240
73146	1126012
31483	1112194
77515	114308
1117760	18781
107177	231249
33823	1120563
221302	134128
68463	1120563
714975	12210
1102751	95586
561610	12211
1112650	1102646
6224	1120170
1152179	1126029
1136634	28026
70520	1136791
359067	18536
6318	58436
18811	654326
1153150	85452
696342	11339
589923	14083
20923	47570
294145	235683
593240	1136422
8821	33013
470511	47570
1106236	1118764
1154173	48555
1135750	1105603
62347	1104495
116021	282700
263498	646195
12155	31479
693143	621555
1132385	158098
128540	1152179
45189	1114512
70441	292277
31055	1130634
337766	1120169
270085	195150
1109208	78994
523394	395540
445938	1000012
32698	23116
65650	22386
643239	108047
612306	88356
1688	1131236
504	628766
41216	124828
1153891	83461
709113	1128531
73162	654326
66564	192870
656231	189571
81350	1110494
1138091	576795
4649	521269
294126	801170
630890	168410
20923	1119216
286562	1116181
575795	1131748
561595	228990
644441	1153703
23546	428610
1111304	949511
1124844	1106287
755217	35335
30973	62634
1128935	645897
33301	593091
399370	634904
235678	1108258
20592	189572
936	767763
593240	97892
1152508	6344
137359	6209
421481	1136447
110162	134199
213279	32260
95719	273949
646900	61073
1153922	1107215
203646	1102442
134314	255233
69392	1115701
1108167	72101
62347	1035
1138027	408885
1130929	162664
1135108	27230
108962	42847
653628	975567
590022	9559
592826	47683
20601	48768
18812	284023
18770	149669
1108570	1108656
1109392	74749
1115790	39130
235683	591016
318071	1152358
1125402	446610
19697	9708
25181	78549
32083	91853
1114777	1118823
521252	31349
179702	25772
1140230	561674
509315	376704
12198	1133417
31083	187260
709113	97892
782486	14428
578645	28851
592973	78508
14431	12946
1118120	1123239
1153811	1129683
18773	379288
577331	3084
1113035	154023
59772	367312
1130856	91581
40583	353541
1127551	34257
289945	1127810
184157	1131198
103515	67633
1113831	1131257
1131137	18815
35490	33301
73119	2696
630817	89547
1113459	116021
1114184	289945
38845	368605
33895	1131195
28026	577227
1153784	124734
245955	1152379
642798	4330
13193	136768
74975	164885
854434	1153024
654339	683360
6925	459214
606647	197452
93320	11326
577331	219218
521183	1106630
1919	84020
1106854	348437
193918	16461
1120866	346292
46887	948299
118424	633031
75972	424
1123991	190698
118436	27199
29723	28674
642930	1120650
1153031	321861
1152633	133563
67292	145134
1126011	212777
308529	103531
54844	2663
5075	1117760
82087	853114
509233	1131734
242637	72101
49660	1121063
108963	1112106
1154042	1130080
191216	1110768
561611	161221
242663	117316
688361	763181
193918	593201
5600	15987
561674	632935
219218	582139
1107418	182093
18777	1154251
6209	30817
62347	1125492
170338	45599
1115886	116553
277263	578337
110162	429805
390922	198443
267003	60560
595063	14431
1153879	1128201
1131258	20850
116512	1154169
593210	6378
359067	28456
594047	318187
1108570	644470
77515	1114125
1131167	990075
578780	650814
714256	12158
1153275	85324
824245	1118823
1129683	31932
1114192	289780
449841	683360
112099	17811
1130243	1133469
128202	18619
10174	632796
116790	188318
1153860	20526
1106401	116084
1117760	1121313
824245	1153946
519318	133566
3112	18774
18582	1110546
1112929	579108
45603	1136447
1128291	22241
68505	1112723
6939	1154230
1133028	120039
68115	74937
446271	315266
152226	1152676
28632	1114838
14430	1114864
1116922	62718
217139	340078
18833	1129208
1152859	175256
1124844	33301
632796	1105062
648106	562123
608292	1131719
83461	134307
1152244	111770
755082	77515
14549	308920
28485	1103979
672064	134314
14531	72406
594011	1105887
561581	1131163
1128369	1128542
1127657	627024
193352	1117049
12182	1104055
427606	562940
1109208	182094
1152490	23258
1108267	46452
1108267	28265
854434	325497
1108258	159084
350319	155277
210872	49847
1111788	642930
28485	33303
1135108	593329
91853	6346
696342	94229
1125386	1130653
49720	218666
1106966	214472
116790	735303
179702	630817
67415	1136422
126926	259772
1116835	521207
23258	521252
1154233	335733
87915	350373
10981	675847
753070	229635
365294	126926
40583	640617
1122574	1114192
13885	714289
239800	212097
124952	46536
31489	101660
84020	574462
217984	248119
1999	101145
1121459	12330
1107319	1112767
423463	854434
52784	6935
578306	100197
92065	853150
148399	1154229
1129096	164885
119956	64484
72056	693143
93273	230884
48075	1125492
6941	198866
411005	1153264
74921	6169
1131149	9716
67292	1153879
1059953	644361
13972	1106849
1035	1155073
395547	1152910
601561	1110628
240791	626574
506	1106671
1114864	1136342
205192	177993
626999	1105574
15670	135464
66556	1105450
38480	1152379
390889	40131
1128997	48768
1128542	248119
1119671	217984
735303	853115
103528	1126029
110163	521855
107569	1026
650807	66556
643597	561568
294030	627024
2702	645084
6639	593210
6343	1110546
17242	735303
1103499	28649
133628	243483
645084	1153195
71736	22883
252725	1107136
628888	628766
1114222	62347
1153896	1108175
216877	9515
260979	46501
34266	989397
112099	15431
1116347	1128267
1102548	1000012
137380	950052
136768	28456
3191	13917
166825	1107455
31349	41732
486840	235776
1106236	137868
1022969	561613
6318	299197
1136110	1138043
182093	126793
1113614	78511
168410	1120858
280876	116081
954315	174425
155158	3235
1105810	1102873
463	628500
1108209	645870
1128927	1153160
1117501	8617
28267	522338
446271	6238
200480	87915
121792	18815
1114526	74427
1152975	217984
1110768	70281
17476	18832
141160	272720
74698	646913
157805	423463
38722	1128945
66596	593068
1111265	12337
1114526	6184
631052	62718
68224	103531
193352	1125386
13658	18770
648369	1154071
578365	1132731
1118017	1113084
5454	1119505
582511	27241
24476	1117920
310653	1106568
1153786	45533
155277	35490
139547	189856
1105877	444240
55770	155158
237376	1153891
193931	1132443
1107312	136766
1133047	39127
130	67292
321004	35061
1135115	38480
10796	593859
219218	1128853
1104769	576257
9581	69284
260979	45212
205192	213279
628458	1120731
1132073	40135
1132857	346292
248395	1022969
178718	120084
6344	66594
102884	594483
141868	1153280
1152917	3237
57922	1110520
578365	85449
1106298	10174
1125895	235776
16474	27203
272720	714208
644470	1131198
78508	34315
46501	1136449
395075	259772
10177	137380
987197	57764
1108834	23116
626531	206371
6215	107251
5062	17821
56112	754594
288107	1153736
293974	594900
1105603	109323
90888	644448
240791	566488
1110768	4637
75121	189856
1137466	1136634
1140040	583318
27241	628458
28649	124734
1110426	1131198
5086	147870
523010	173863
1152944	6152
1126037	1106052
155736	672071
648369	467383
1110028	145134
230879	1104449
395540	695284
360028	606479
1136634	1128977
6941	429781
66794	568857
646836	1109542
6217	131117
610529	28542
116512	1123689
644334	1107312
102879	38205
141868	66805
158614	12165
1136449	79817
1154459	8617
12211	1129369
23546	174418
592975	19621
367312	96847
191216	5959
294145	1154525
67246	1111240
13654	423463
27606	55968
689152	582349
66564	703953
11148	567018
7276	10798
853118	219976
368657	294030
120084	647447
68463	192850
5194	1138970
49843	358866
1129610	23546
55968	1112723
82087	647408
135798	43165
10796	273152
1117618	70970
1130856	39131
3187	1131611
646357	12198
566664	1135122
206371	368605
1129835	1134320
642621	1152244
7430	1059953
103531	263069
1106388	481073
28473	574009
1136446	562067
1102407	1111186
133553	1246
1130539	49844
1102400	1152179
1104999	191222
582139	1114526
644470	1114239
593201	246618
195792	684531
644577	330148
1122642	232605
55403	117
15076	117
594387	28485
709113	531348
1117833	1107171
1114331	112099
41714	1121459
15429	1105148
644361	147870
144701	12347
116545	155158
9581	35852
1237	1103979
20850	169280
20534	1120170
1128982	170798
1118347	195150
28026	133567
208345	129287
1115886	6818
94641	63549
431206	54844
261040	1127430
17798	390693
1133390	72805
133628	5462
1128227	646289
74821	1152272
1152150	45052
626530	12960
98693	1131607
562940	1116839
1105574	1120431
1109439	1135137
26850	594011
683294	1132416
1133846	23502
166989	205192
1116328	949511
1112071	197783
74427	262121
384428	8699
4329	1154071
2440	1105062
14549	1107418
1115701	59244
567018	179702
192850	1137466
1128314	429781
675847	44455
1132815	634904
110041	1131184
92065	103515
503893	6385
13686	162075
140569	1121057
167656	1152714
739816	12195
1107325	566653
684986	503871
358884	1110256
62333	594483
169280	72101
1152896	58454
32083	424540
1137140	449841
50337	510715
7041	644363
1120049	145134
820661	187354
198653	50337
87482	126867
1108050	108047
1128536	359067
1154459	14083
40125	1135125
626999	63812
84695	13212
58268	134315
1115677	83847
235683	950305
1135108	248425
164885	1130080
149139	213246
646195	1152436
28649	1033
1105394	31479
1152944	346292
118435	103482
18582	84459
67246	174425
20942	22883
4274	1106172
12960	73972
1125953	93273
397590	253971
334153	1116530
86923	689439
735303	1118286
135765	1129621
1114153	72056
1105672	12210
824245	189572
936	1136422
270600	3097
1134320	616336
62634	1105672
28385	1127851
1126037	593240
1116044	1130568
1118017	1131734
63832	141160
22869	1108258
141347	562067
259701	1152394
56708	5600
54844	1121313
192734	593104
1114118	696345
1117653	71336
561611	990075
8594	1136791
1109017	1128542
1128974	42848
24966	126926
65057	1131258
17798	1132857
49847	20180
60682	1138968
263486	1130568
1117760	1119751
20592	90888
137359	395547
1153101	119956
1155073	1106789
4330	87417
