561364	66982
126926	1111052
167670	28957
2695	1118286
1112319	144408
13686	696342
1128846	1107067
1114331	127940
13656	3237
617378	1135899
521269	628667
41666	1115471
6238	251756
1134022	255628
41666	101261
235683	1152633
20534	1131230
1106568	139547
1128536	17811
187354	19045
41666	1107062
654339	116528
641976	562067
18785	89335
1106492	273152
102061	1105148
15431	1152761
753265	128540
80491	4660
1114605	85324
463825	29738
1104261	592996
593201	124296
126793	1153703
39199	1122425
1125258	47839
252725	134219
1109208	1153896
13193	24476
654339	1103016
1000012	243274
27203	1153160
307656	521183
561789	80491
92065	1105718
1110515	1959
1154232	696345
643734	83847
1103031	94641
218682	27246
628458	606647
753264	1116397
116545	57119
289885	62417
593060	6917
210871	207395
219218	5959
815073	1114125
5075	1034
173863	1152859
1102407	1152896
711527	88356
1152564	1106568
86359	54129
575402	65650
10798	106590
101660	628888
27612	189708
134128	1121063
753047	114966
763181	358884
470511	1106112
684372	48781
51180	89547
1133417	91853
428610	94416
112378	51934
853155	577331
250566	1120059
6639	1154012
561613	5069
13966	431206
50354	1117049
1154229	1153945
13658	8696
153598	41216
1114388	1153264
84021	37884
1108363	696343
645571	13658
1919	116790
1104999	1059953
1114629	576691
73327	14529
575331	112378
1155073	5462
423463	81714
575077	67584
4584	447224
579008	154047
1135358	263553
193931	78511
294145	23546
1125393	1152075
25181	964248
45188	1130356
189623	643199
626999	1059953
1107558	1129994
288	1125402
1050679	1114331
604073	1153577
75972	444191
133566	22566
118259	911198
1120020	248431
38829	1102442
1132385	42209
230300	28542
502574	22431
28632	1131150
429781	8591
25794	1110494
40583	1128425
1130600	642827
1154012	1919
22431	12359
23545	1136442
23507	2440
1122704	71736
211875	1128198
89547	4553
654326	182094
787016	628764
149669	33818
23116	1133469
175291	513189
23546	66982
137873	1126315
28267	644441
60159	69397
263069	767763
779960	116552
447224	119761
6196	189655
175548	1153577
11325	342802
23258	182093
335733	95589
139738	1131360
126868	1107041
446610	212097
3240	46491
1119004	6539
14090	753265
94641	149669
672064	593105
86359	1133008
689152	63931
1109891	510718
1152958	134315
31097	1106849
126867	416867
124734	1153577
117316	131318
650814	103482
8821	28487
27627	1131374
573964	28485
1130600	25772
6782	3231
976334	116087
27631	887
31097	300071
1135125	399173
1959	593091
1106492	289781
1953	12347
50336	390693
1109957	854434
118079	6163
642894	1114352
1129442	118435
12165	40605
137873	1105062
1106172	634975
1130586	1103383
1113551	714748
34961	13960
134128	100701
1131266	263069
1131267	1136397
817774	646837
20942	1128536
18770	1129621
1126044	252725
644843	628888
27612	325314
218682	595157
1122425	28385
1130243	105865
93755	50354
1129494	248431
152227	1129111
16474	434
66982	1128536
1116044	1128204
27631	42209
16474	4637
950305	380341
763010	671293
17242	12169
1129243	17201
1112194	1105603
987188	12197
643239	1132809
1104449	656231
87363	6170
68463	463825
1133390	1111304
911198	1127566
1114398	1104647
126920	1133028
400356	200480
66564	645088
1129111	1132157
1105433	578309
1152740	1112929
108047	1125906
1152448	59045
1128542	1129369
1125906	1135746
189566	330208
27895	28202
22229	68463
396412	24043
1107095	64319
593942	9708
6214	1104647
284025	1119140
195150	696345
815073	49660
1152244	1153900
5462	3231
1131258	17798
132821	562940
593155	50807
1130634	751408
1026	990075
14430	28202
1108169	621555
105865	396412
1132406	1688
648121	1050679
46887	6818
1125993	523010
8766	69296
1152673	1999
1132443	415693
111770	444240
178718	137359
1105450	130
1119211	399173
173863	656048
102406	1120713
195150	145384
459216	1107455
48781	1103016
263279	28632
237521	1120866
73119	384428
1131257	294145
1111978	18815
75983	1123867
1125386	1134865
267003	9716
815073	817774
6775	6318
13652	1129021
578365	682666
164	682815
34355	116081
248431	3220
42848	1115790
1152272	67246
1120211	1129683
89416	263069
1106401	1116839
1153101	675756
1117501	284025
42207	289780
1124837	70970
12198	29708
137873	95719
116552	397488
235679	218682
1153031	321004
191222	1106671
1131611	48075
116081	3235
446610	49847
579008	1107367
1153160	1119505
107251	51049
1106568	1125402
235683	1131464
1125467	263482
20857	523574
1123991	19231
65074	219446
23116	129042
105899	577227
1118092	1153879
85688	683360
3233	155736
1107319	28640
72805	33412
648232	1111265
50980	1108050
1102550	1113828
1153280	1115291
220420	397590
148170	103543
66594	1121867
1125992	27174
1152244	1125992
12359	1125909
6130	83847
1108209	1102548
1126011	628459
592826	19045
646412	2702
1118332	28641
395075	911198
1121569	31083
1481	77515
1129518	1125492
643597	74821
47683	41714
1153014	28504
576795	1110256
158172	124064
1113541	7041
85449	123825
1026	1107140
399173	192734
179706	28485
1113541	153598
116552	416455
561593	51866
1134320	155158
1129610	198866
25805	562067
40125	128203
20833	42207
236759	50838
168410	67415
1105531	561789
1128437	1154076
48768	642621
264347	1118332
1071981	131122
294239	643199
69418	78549
6925	1105394
14529	1131421
12337	1135108
429805	1105428
379288	631052
105856	3220
1131414	593068
60170	733167
1121176	156977
950305	1125492
579008	35852
6784	1117760
3828	1153150
521207	188471
219976	519318
47682	14529
593559	126909
1104379	1121176
1111240	78549
135765	95718
1121867	8832
4274	7297
14429	98698
754594	395725
1122642	643221
1117348	47839
8872	350362
1153091	1116336
754594	27627
44121	17201
30895	592993
189708	521183
166825	1034
126909	33303
25805	140005
1125092	1152711
575402	578306
459214	315266
593105	62607
411005	1107041
594900	212930
189623	1109830
815096	1107140
1105622	1129610
1119178	8617
220420	1140548
159085	20526
1154276	96851
646913	561809
56115	578309
1128978	1213
1132887	1107171
170798	1129111
1106287	95642
10796	561674
578347	66564
1131192	31932
1103676	141868
1131236	346292
323128	3232
38771	18774
5966	1138027
193352	1107136
199571	25413
170798	31353
103543	1152162
411005	1152448
42847	400455
20850	1103499
1107558	39904
650834	137380
1104769	400455
189774	58540
1119078	521855
216878	95594
1111052	74921
576362	248823
734406	1132857
42221	1153896
1111978	782486
75983	40124
78994	1110426
1110426	3222
653628	214472
2695	35905
684372	1154124
55801	152731
6775	154023
92589	1104647
1103315	1134022
1117249	28385
1132385	936
6318	286562
36162	64271
561610	232860
1125393	1135082
1130680	105899
235678	941
173863	273949
262178	23545
66751	1118658
104840	593560
107252	1103315
78508	1106789
13208	46547
608191	919885
102061	20972
578650	1134348
1106112	144408
1125467	9586
1127657	561593
289088	647447
105057	1102364
217852	1113926
58454	28632
459214	294145
1120211	1102400
328370	1120252
84459	1140040
1105116	77826
15670	62634
12275	34082
168410	1140289
1125993	1071981
131117	152226
649731	3932
137790	66594
88356	1153816
1153166	27230
118424	218682
31927	102879
634902	8865
628815	1116594
7297	1104300
67246	75318
28641	1110563
99030	1131557
592830	102406
33412	1115291
466170	16819
57773	310742
16843	107251
94713	49895
118559	137380
1105033	243274
13195	703953
184157	647315
161221	612306
1109017	1103031
318187	141160
64484	753265
49844	694759
1126315	1120731
8079	35854
1121867	688824
235678	643199
72805	308003
175576	1109017
1121459	83449
1129494	1153945
1128974	486840
1152673	1153861
22431	1153106
853114	6217
128540	1154042
7022	75695
60682	753264
1152244	1152308
18777	3223
1131137	75318
33412	1104999
1109581	123556
573553	608190
573978	1129442
1120858	1131230
95588	574462
95718	139865
1125467	310530
93555	46491
3223	595157
194223	1107355
1154233	102939
1128959	288107
643239	6939
6151	239829
228990	12960
1121063	593859
131042	106590
1120059	101143
83826	31336
1104379	1106172
28641	133563
1131270	133567
105856	646440
56115	1114118
1121459	48764
116552	1116044
1132406	310742
350373	430574
10796	270456
50336	93273
289088	118260
354004	1153728
1132486	136767
1131611	6910
1125895	1152358
184157	282700
1153853	1152910
1106789	31349
22883	136766
1131754	362926
1131421	634902
1121063	975567
628500	1153254
1131741	976334
1131734	123825
30934	1128542
27627	521269
1106568	13658
1129608	1112723
13656	3231
1128977	59244
42848	159084
179702	1136397
28674	6910
270456	90888
552469	510718
90888	51045
643597	1112723
112378	6786
1131223	1107367
1119654	27612
1118083	1137140
662416	28473
218410	1817
628667	174418
288107	1127863
93923	219976
1132157	1111304
429805	1688
13656	233106
1117920	1108258
131117	45052
1115886	36167
144408	12347
17821	578780
714879	110041
200630	82664
1152436	693143
1114526	376704
89308	143676
12359	289780
1127530	67246
263486	1106298
69284	6318
1131230	117328
277263	1134022
1131828	1116922
650807	1694
1137140	1107041
228992	436796
17201	19045
5075	35343
656048	1120777
28336	1112767
824245	1120211
1139195	124064
1120444	1127430
141342	39131
19045	194645
23507	1135955
80491	300071
100961	5194
74921	14429
1117653	341188
253762	20923
643069	606647
105865	1128204
688824	1154012
411092	78549
267824	13193
646286	1104769
1113831	58453
82090	1130934
1107558	108974
52784	2663
714289	27631
1121254	118559
67246	907845
65057	631052
18536	1136631
1107572	1135345
1153160	390922
671052	136767
78557	211906
1116181	13960
22874	1104191
1130808	608191
23545	118559
1136342	636098
178209	302545
1154076	78994
129897	417017
1131266	217984
1107367	1103610
124224	62676
445938	1119471
1128198	645897
582343	6216
12558	646837
13972	23546
380341	42209
11326	15889
131042	1153899
643003	133615
74821	735311
90655	646195
1121176	118558
1127430	1115959
74749	169280
145176	1129018
561593	1105698
1116530	9581
3187	1152569
1119295	574710
613409	1112417
248395	318071
1131611	1129027
300071	28202
561364	1031453
1108597	6170
5462	70520
18582	15889
1116835	1103676
1138619	342802
1114398	1131741
375605	99030
628458	1121176
6210	27246
75694	66809
1128990	1153942
409725	653628
20178	20920
134315	25794
1134056	28026
513189	1153811
1131734	167670
1131137	1127812
20178	82098
3085	1103499
229635	1117348
593544	78994
1152277	617575
647315	436796
943087	282700
1122642	510715
1118332	6155
1119180	1122580
561595	50381
1108656	82090
1120731	346243
1109439	1481
513189	12210
63931	1152179
63832	119761
289085	182093
1131647	31336
1110531	89547
55801	58453
8213	1131189
1113459	643199
1119654	52007
159897	1140230
1124844	1107010
1154074	27543
111676	103482
521251	646440
66564	1105033
592986	83449
81714	354004
74698	325497
47570	3932
1130356	195792
178718	899085
2665	1136110
22874	987197
141324	38839
1123926	35490
8581	11326
592973	1154525
133563	39130
416867	33895
1110579	1119471
1112099	593060
37541	1131312
1154068	3192
94641	294030
88356	41732
8821	1951
180187	566488
43698	851968
157401	350373
17476	31336
1131257	123556
640617	39890
51909	95435
390896	3220
1107418	70281
1114153	17242
28964	126926
1125469	1140547
1121459	1119178
28641	1115886
14807	1131165
1104258	34979
1135125	119686
16461	1131236
411092	503871
8699	4553
253971	217984
71904	1112099
1107312	362926
289885	28487
693143	94416
1129494	519318
1125993	231198
1119216	642827
561595	1110768
133553	1129798
1108329	342802
77826	39904
62389	141342
77108	95579
9559	32688
66596	1131198
12210	1108597
144701	949511
1152958	6217
1131464	1117833
187260	1121057
779960	350319
120039	205192
1120019	70281
52835	1116839
212777	34082
182094	1112417
683404	1131335
1120650	1152673
589923	200630
12182	126868
28359	38845
1123926	892139
12238	1132461
86258	137380
126926	1128868
202639	1107171
189623	136766
33823	45189
1110209	302545
531351	688849
118558	1110515
1111186	84459
1120431	16476
1153728	95225
218666	160705
101811	636500
346243	41417
85324	126920
531348	10981
950052	1140231
43639	1113551
12350	594387
218682	97377
735303	52003
28447	949318
1103676	928873
643734	560936
644448	1106546
1109873	139865
948299	642593
8865	13717
1152143	118558
628667	1124837
30973	89335
1114442	1128407
1111240	1105622
911198	189856
37879	93273
38722	2695
340299	37998
13205	1102850
1131189	1153160
1152761	608326
246618	906
1106103	463825
1119751	1106103
33895	192870
189856	71336
75969	1112723
1113995	28632
16437	1154068
1956	1112319
1153091	644577
197054	1110546
1131334	1102364
8594	1128985
1105603	1104946
1153287	940
1154012	284025
10174	644441
95188	421481
82666	1103031
1128453	17477
242637	582511
1103031	56115
509379	594543
40135	164
75969	30817
644334	593060
174425	4335
20179	1031453
1104851	318187
634975	1125082
123825	145315
1104031	561610
1118848	12350
346243	95586
12638	948147
5454	6344
358887	20972
1132815	8875
237376	74921
231249	1131359
28290	1113995
1131421	263482
294145	463825
