85299	299197
910	35905
6910	662416
15429	10177
110163	110164
28287	1107355
12359	16451
240321	1154123
30817	75691
35061	240791
2665	1130676
114	28350
5600	77826
108963	1095507
108962	310653
12631	1152150
12195	1112099
108047	1128319
22229	459216
108962	159897
28957	28964
643239	1131334
6213	13193
22431	6639
105856	273949
64271	73327
3229	25184
22431	49844
672070	1154123
15987	523394
641976	672071
23116	41666
41714	182094
57119	592975
35	573964
12210	57948
14429	34082
35	574264
19621	649730
34257	90655
6213	1107455
15889	1153891
22563	1123926
52003	52000
74975	3932
141160	133553
23738	189574
8224	49847
4330	1136397
628500	188471
2696	2698
22431	49847
8875	395075
82920	1152421
4584	6213
31769	67246
6935	238099
4804	45189
3240	1131137
16008	3191
35922	1152272
2440	136768
2696	1120858
66564	593859
82920	259702
6910	1123188
25181	25184
37541	260979
124224	6898
116545	578645
249421	567018
28957	66794
35	28290
20193	5062
2696	1108169
6216	230300
12350	4804
45533	1106771
6213	1113614
12330	395553
144408	3229
16819	643003
35	103482
594011	593942
576362	286500
1237	143676
92589	173884
56709	18834
35	608326
287787	1130856
714256	1154233
5069	385067
28957	88356
101263	28456
33412	34708
34979	13982
41714	1110515
52000	52007
8224	62389
10798	20193
3218	49843
575292	1138968
12198	12158
22241	1128369
642894	646357
8594	232605
94639	593105
27895	1132706
38722	65650
24966	1105433
7537	7532
133615	1153866
56115	56119
5966	68463
6935	1106388
10177	249858
31479	289885
85352	1152421
3240	3233
6125	12211
573553	171954
79809	1153275
5194	133566
65057	519353
11339	44017
4584	6184
6935	101660
648121	648106
175909	221302
132806	593260
145134	641976
10796	1153148
117	341188
578337	696346
38846	38845
31489	9581
6151	193742
28290	308529
169279	1154103
12350	12198
27543	27531
2440	18615
278394	851968
35863	20972
87417	289779
28412	6220
134128	1117760
19621	631052
213246	34263
263482	1118302
5055	1121867
4330	1135108
653441	189774
2665	1115375
114	6196
3223	1153101
39890	149669
39127	49660
29723	35905
261040	1117184
28487	95586
10177	15429
67415	51180
137380	85449
36802	589923
108047	578649
15987	714289
3085	83449
59626	6125
20584	1111788
2665	696345
649731	123825
4335	390889
23507	23502
16819	643221
17476	170338
6213	1106547
1997	49811
79809	11342
8865	8875
6913	1152917
12350	12195
73119	14431
18619	4660
2440	49844
23738	101811
3085	221302
18770	531348
644843	645016
12576	56119
93555	284025
6818	37884
85449	1152290
54131	459214
6214	188471
643221	644093
35	576725
39890	559804
137868	91581
153063	440815
35	46079
65074	87915
6213	1130567
38205	117316
154023	154047
108974	66794
27530	66594
141342	70970
30895	1152673
24966	145176
10183	47570
753070	767763
35	787016
193352	193347
3229	948299
910	131042
5348	342802
114	124064
27606	124734
39890	3191
8079	1103737
35	103515
16819	643069
90655	34263
57948	57922
672071	6130
38722	1135746
82920	273152
2665	1131607
14529	1114864
23070	134307
25791	45212
175548	689152
642894	646334
910	42847
156977	1153861
35	249421
1959	170798
6213	1117942
34082	1119216
6311	1115677
42221	989397
648112	648121
714289	714208
28649	155738
4584	1102550
13885	42847
39127	277263
31927	31932
50838	25794
116545	578649
27243	59045
65074	65057
1365	562123
513189	787016
503883	577331
10177	124734
1365	23507
513189	576691
73162	653441
523574	523394
28350	28227
41714	594047
579008	1128978
13195	1120731
8224	6311
22431	144330
20534	1107455
642894	642798
6213	293271
29492	3229
33412	211875
27535	308232
152227	152226
23070	87915
626530	626574
35	141342
97390	1152358
4330	37884
35	593091
643221	643485
49811	463825
33231	300071
561674	561581
59798	27174
35852	486840
35	634902
39130	36620
12330	213279
23507	13717
45188	976284
35	289779
33818	78557
575077	66556
31489	633721
6913	1135108
1959	1152896
54129	593022
20528	1103676
39131	1131728
561611	561610
230879	696343
179702	424540
5075	5064
3229	16461
10169	39126
46547	389715
910	242637
40886	1131728
1272	520471
6163	20534
10531	1130634
68224	1130680
3229	1131748
77438	293974
27623	1126029
48781	397488
696345	2658
143323	217139
20584	20593
235679	689439
20923	20924
4335	1136397
108974	108963
145384	7430
506	89416
14430	73119
11342	65650
559804	714289
124734	25805
14429	1103969
671269	1132461
10531	36620
159085	241821
36131	77438
58758	576973
10183	259772
103430	75318
194609	563613
4584	6196
5086	137849
887	20972
12631	6898
263553	6910
12631	662416
219239	157761
117	6170
230879	696345
7537	1153097
10183	10430
910	755217
194617	31932
28350	13193
4330	1110438
8224	23738
12238	1107567
91853	20178
53942	56167
8874	395075
13208	131318
642894	1131236
5086	561364
77758	180373
28504	95589
39131	3231
2658	578347
35	8865
63486	96845
35490	64271
240321	428610
15429	77515
11335	20833
25772	1997
35922	50337
6213	6210
17798	39131
31353	31927
10177	1112574
22386	38845
562940	61417
28290	1107674
35852	1113438
29492	29708
17476	1129208
46491	1152290
89547	6771
35905	1152272
74975	38846
10796	1113934
35	66556
137790	128203
62274	94713
6898	124224
2440	23546
427606	62329
6213	124064
14062	97390
35	259702
503883	646836
10798	252715
6216	976334
910	5462
6767	1114864
108974	1125469
235679	57773
8703	51909
3229	49482
63931	13717
77758	1131745
46491	46547
73162	189774
85352	574462
19621	763009
1272	1135125
12576	56709
106590	1129994
3229	949511
887	38205
3229	48550
15429	210309
7419	1118245
175548	1120049
4804	164
13686	1272
97377	3240
6209	118259
3231	49660
35797	1050679
3187	280876
40151	671293
33823	33818
162075	162080
1955	1956
12210	67415
6214	628500
29492	131117
8581	1132968
66990	1152490
189571	714748
15429	89547
11339	30901
63812	1125393
6213	1108329
23738	22563
35	54131
10531	194617
66556	54131
5055	1107861
202639	40131
39890	714289
171954	1135750
40	116552
35	594047
1997	154982
3223	167656
37888	293974
3233	66594
1365	157401
3232	1128536
17201	1118245
1272	85688
2354	74749
20534	70442
35	640617
3191	162664
37888	1125469
82920	1153280
93555	284023
6213	1120020
3229	1103960
5462	227286
240321	675847
22229	190697
36802	189856
58758	1688
22563	389715
1365	188318
30817	631052
101811	1153064
33907	593091
51866	22883
35	387795
12638	4330
35	248425
56115	1107674
28957	189577
189566	90470
61069	1129610
35	486840
1919	1109581
284025	949217
444191	6910
123556	50354
58758	33895
141324	503877
78557	78511
6639	178209
672070	6130
17476	682666
49482	217984
3097	1952
1365	560936
2653	6125
61417	94416
20528	1107067
133550	133566
6213	1106966
4330	753265
3229	1131647
35061	1152761
2698	2695
459216	593210
10169	636098
54131	66563
693143	695284
51049	1154232
23738	65650
126912	66990
645046	646334
513189	573964
114	28287
231198	1153922
17208	184157
3192	3191
59798	30895
648112	648106
2665	205192
65650	5038
20584	6311
284023	346292
230884	1132486
592973	592986
33231	315266
190698	190697
67245	67246
93555	143801
210872	273152
35922	390896
6214	1126029
40886	654177
4584	13885
28542	206259
62329	593155
89547	1132385
45188	45189
114	58540
486840	595063
7537	314459
35	41714
3218	6639
5086	423463
5348	1123239
63931	136766
6767	69397
270600	1153003
8079	192850
198653	3084
10798	97892
38205	61069
40151	49660
643239	126927
13195	755217
6213	6151
6910	169279
644427	644577
2696	256106
90888	340075
58454	87417
33231	293974
235683	235670
202639	1154123
20534	1106966
18619	18615
5966	1106388
36140	112378
85688	8703
195792	19045
32083	31769
77758	613409
2440	1119295
31489	40605
14430	1103969
117	39403
85352	66556
27631	28254
5086	354004
123825	1131634
40151	1152448
10177	12210
84021	98698
330208	99025
6741	83725
20584	235776
230879	578309
6213	299195
230879	851968
46501	57764
263482	263486
117	28387
3231	1131471
36145	1105672
133553	1120049
1959	82664
119761	284025
54131	459213
25702	202639
3220	36620
233106	630890
4584	128
5348	1118083
82920	1129683
33823	78557
6130	671269
67415	164
6163	134128
20584	389715
853115	853155
24966	79809
2665	763009
123825	649739
6196	58540
29492	400473
11148	193354
70444	1108329
10177	12197
887	1112911
24966	23116
13136	160705
89547	28471
49660	66594
148170	1128997
11335	1153264
6213	35863
134219	503893
906	910
29492	152219
205192	99030
307336	708945
254923	444240
117	32872
6814	293974
205192	578337
35797	627024
230879	230884
35	85352
5966	86840
20178	64271
5194	133550
7532	7537
103515	1127913
503883	1153577
135464	237489
5462	119956
9708	136768
82920	1152358
10796	1135358
240321	675649
696345	696346
116545	1128319
1272	30895
6213	195361
14062	1152421
10169	259126
97645	593091
35	12576
12199	12247
67415	38722
13205	13208
73146	35778
58436	87417
187354	372862
3231	636098
18777	66794
39165	118682
42221	57948
87417	289780
8224	97377
20924	1113934
15429	57948
117	17476
137868	1131277
27631	55968
3217	238099
16008	189577
65650	309476
6775	350319
28489	6210
4649	434
103515	1153853
8224	49844
49843	49844
6214	6378
8224	22563
28350	1129243
14529	1119987
89416	506
10798	212777
117	28278
12347	72101
6343	141868
78552	78557
77829	470511
75318	141171
65057	74698
7297	763010
31353	686532
28485	23258
3220	145215
12182	1118764
40886	112378
232606	232605
1688	152483
27623	28254
910	5869
4335	35922
1956	1817
7537	141171
61069	1153816
1688	44368
38205	595056
70444	128383
15984	714975
230884	1135899
16008	189571
25772	641956
103515	1128314
202639	144408
1213	8766
33301	33303
193352	1131719
54131	59715
56709	308529
38722	51180
8703	1105428
2665	630817
154982	1130927
12337	395725
2696	5869
195792	682815
6213	23774
131117	212930
86359	1152740
6163	96847
198653	887
68224	582139
25805	385251
5348	2696
77758	294030
154982	1130931
2658	395540
27203	1118209
36140	63915
12576	1129573
35061	45605
39199	66982
103515	575402
141342	575292
20923	289885
6213	399339
8079	27250
94641	1153897
66563	96845
8594	58268
633081	40605
8594	1213
13658	119686
6213	128
4330	151708
31489	632796
8224	49843
45189	976284
100197	447250
193742	6152
100935	1134865
54132	578780
71904	95718
90470	1129994
6213	6215
561809	562067
521183	521251
32276	636511
89416	137130
6214	6196
17798	323128
56709	28287
5348	1120858
5055	1119751
137790	74749
20179	91853
24966	63549
137130	65074
191222	708945
6163	1113739
753070	753264
123825	23448
6214	1106172
38205	592975
77438	590022
20602	20601
55770	208345
6209	8875
943	3828
14531	56167
19697	239800
35	1688
3231	8699
20924	521207
13213	131318
190706	182094
82920	307015
35	335733
114	64484
936	38845
24966	95719
56115	127033
672070	672071
63812	1121057
10981	23507
27895	1122580
5064	28026
87417	801170
11335	582511
35	141347
31353	194617
61069	28456
3112	1949
16819	126793
67633	55801
30895	30901
1999	39126
592993	593105
2665	1132948
180399	385572
6741	417017
6151	6213
566653	566664
7272	7297
1952	3101
39127	3231
43698	31349
134219	81714
22563	1103394
10169	17798
74427	34257
16476	16474
83725	56115
259702	1131116
579008	593921
672071	1132461
28350	1113459
35797	188318
714289	189571
38537	153063
10435	22566
28287	387795
248425	594387
3191	129897
38205	592986
287787	634902
3231	66594
4330	1109439
24966	131318
32083	45605
193931	193932
28227	6169
7032	1110438
86359	1152944
12350	67415
46491	107252
134316	142268
644448	644494
3112	110163
4649	135766
20601	95225
130	39403
3229	23502
3084	255233
89547	66805
39127	75972
56167	239810
45603	1125092
5462	910
3217	65653
2654	1152075
34257	34263
28230	1123756
28350	628667
133615	55403
33818	78552
13686	1385
18615	4660
40151	1152975
4335	116790
1246	57764
34979	1106418
85352	1153943
75121	417017
6151	6155
189774	714879
1959	207395
288	36167
6209	38480
33895	33904
31863	91581
6213	6220
6311	69397
105856	289085
174418	636511
19045	593329
65650	1118764
134314	134316
13652	13656
35	574009
1365	7297
75121	22431
1959	1153728
1272	112378
