169279	1154103
116528	1110438
144408	219446
17476	1103162
6923	1155073
6925	372862
101811	101662
35	1128314
117	206259
177115	5069
14545	1103038
27199	248119
646900	1131359
15987	1127530
69296	206371
40135	118079
2665	99023
18834	1152740
4649	1127851
594483	1129040
31353	1152904
157805	6539
7419	1105764
114	6196
75693	214472
64319	111866
31489	632874
1026	1105231
90470	1129994
102938	143676
4330	118436
27230	23545
1365	1117653
218410	134128
7272	1136446
646913	647413
12247	1119471
52007	1104809
1688	39474
43639	99025
35797	1050679
184918	171225
943	1152896
6941	372862
44368	1128227
35	1119505
39131	6334
35	593813
35	578780
103529	1107171
523574	714289
10169	49660
3220	69397
34257	1115456
6213	1109957
17201	1126012
6215	1120170
906	1114352
12631	1123188
37483	1130539
380341	60560
28230	1108267
906	1136397
210871	1129629
36140	105057
672071	1132443
17798	1119987
54131	593859
10796	8699
8872	1125092
54132	578780
74937	1105877
337766	110162
529165	1126315
576362	568857
2654	1110438
653441	1134346
36802	189856
9716	1153262
561789	1127551
17821	245955
203646	1116569
643221	16819
12337	1129683
263069	148341
111770	1119623
82920	259702
17811	1107136
5194	1152714
143323	1130539
577331	1128227
189655	559804
35	45599
1365	1119140
641976	672070
145176	1112723
35	1128204
3229	447250
101662	1107095
27623	105899
400356	66990
8594	1132809
8224	601567
16437	51831
31927	1129572
57119	1132731
593155	593240
189571	1154232
27243	1104851
648121	1131420
608190	608191
16476	12359
6913	428610
46491	107252
242637	1113541
887	35490
354004	1118546
2665	1105574
1365	1132922
1365	1120866
193918	1111240
101263	1112099
2665	1130676
187260	1110950
80656	13654
424	47684
28447	1120444
131117	152219
137790	10186
643485	643221
135765	6917
31489	633721
74921	1105877
43639	469504
714260	714879
4330	11093
166989	1110028
114	1111052
144701	1136342
100935	1134865
187354	1117786
763010	1136446
81714	81722
4584	1031453
593329	87363
22563	3220
110041	1152358
231249	1125492
578898	578646
28504	131315
233106	630890
2654	27250
85688	75121
4330	69418
117	33013
12576	416455
25184	285675
8703	101145
576257	1153943
158812	1127812
118260	230300
173863	116790
273949	1114992
7532	1153097
135130	574710
6385	1103162
6741	49895
631015	396412
2653	1116842
38722	51180
289945	48550
31353	1063773
1365	1129443
42221	42209
1949	129042
6814	300071
423816	1134865
1481	1114864
853116	19621
592986	592975
59045	1121867
739280	367312
35922	50336
38205	606647
35	1154459
35	1131360
85299	23258
162664	510718
41666	943087
13195	1107312
83449	22869
126912	103543
114	1118245
647315	1154076
709518	1134056
906	910
62329	1131565
35	27510
1246	1104007
3191	1106789
3229	1154251
35	594900
95594	1153287
1817	1114502
696343	1133428
134199	1114331
6213	35863
941	28265
192850	272720
79809	11342
66982	39210
5462	1129111
6151	1106547
561674	561581
1717	1135108
646809	646913
3231	63477
96847	594025
19231	12960
73119	14429
3217	1000012
649731	1131464
35	801170
189566	1153014
50336	390894
166989	1121063
77758	1129907
8865	1129570
11335	1127657
135464	1133004
3229	72101
126909	103543
28640	1059953
77438	158172
47682	47683
35	206371
11342	463825
13136	1118083
82920	1129367
19231	686061
137868	1131300
48781	1120643
114	755217
20592	20593
568857	1129629
12198	12158
1481	399173
1033	1107062
3222	1103737
643221	643239
170798	656231
39127	592830
35	593260
6214	1152740
72101	1118347
506	1106546
15076	708945
321004	1117049
114189	88356
10796	6217
134060	481073
10531	1102850
1365	1120211
148341	1109208
65650	1105450
2654	1104851
6923	308003
145215	141868
1953	1153166
129045	1108363
14531	1103038
77108	1138043
74975	38845
38829	1116397
3231	6334
85352	1127430
12195	1132285
6378	28473
4330	949217
644093	1131236
642798	644470
13717	1110531
2696	1133004
2665	1132486
28964	1125402
561581	646440
753265	753047
5055	1107861
28957	189577
4335	95718
3220	1115677
108047	578645
43186	152731
54131	59715
265203	86359
38829	1107010
3191	308920
33818	78557
4330	1114352
36131	1152633
5086	1105698
213279	197783
102884	9513
35852	1035
2658	696346
6214	345340
1688	694759
70444	70441
23507	1109392
85452	1120169
593328	87363
2440	1000012
14431	1103031
10796	180373
35	1113831
582511	545647
2698	1114192
6767	1120444
42221	248119
51052	242663
54129	578645
522338	1132864
35	190697
379288	67633
20193	1130653
887	1111304
594039	1129015
434	267003
6334	200480
120084	1140543
35	1103960
114	1107455
566664	3085
643221	643485
6814	1117348
35905	1152162
593559	593560
739816	1140548
287787	503883
7537	1113534
22386	38839
35905	1152904
3229	1130931
642847	642681
28287	308529
35	1033
63931	1117786
6334	20850
6213	1105764
287787	1130856
2354	1113852
2653	1119751
143676	102938
6216	230300
458439	1123493
10798	10183
77438	37888
133615	1128531
24476	1153024
75694	214472
143476	1112686
47839	1124837
220420	1128227
221302	1153891
594011	1153896
52003	52000
48764	1104647
416964	127940
15984	308920
910	436796
63812	1125393
114	8213
8874	1120643
739816	1135894
193347	612306
3231	259126
63486	509379
230879	1130808
77108	77112
35	561238
671269	1132418
147870	1132434
22241	1128369
35061	682815
137790	74749
2440	1117786
646286	6913
689152	289085
2665	578309
1365	23448
6210	1120731
39130	36620
561581	561582
6775	1111240
117	28471
49843	1106388
3191	1131267
12182	1117249
200630	643734
10183	54550
5086	3191
8224	1111788
358866	358894
6130	1132461
49482	1112369
14430	1103031
684986	395553
112099	1114777
910	1120858
672071	6130
15889	1110024
3218	6639
75969	1128856
85299	299197
575077	117316
171954	1138755
84021	263279
4584	1102550
12211	12165
12576	127033
10435	1103394
601462	1129367
8224	1108728
22563	94229
4330	428610
103515	575402
62718	127033
87915	1110209
643221	1131334
578845	593560
23738	101662
10531	1107567
74700	134307
74821	1120252
6214	38480
95225	42207
4335	62274
1365	1102407
141342	40
416867	1121537
42847	1104379
389715	107251
6385	682666
6767	6925
645016	1154071
74749	10186
128203	128202
2696	1120858
42221	989397
6238	1130356
645870	1131301
278403	627024
7272	7276
449841	1123093
132821	695284
35	573978
13972	1126050
103482	1128990
5869	1110520
22563	107252
936	129558
6213	1129243
2440	1108551
64271	1152244
1272	1120962
249858	111866
1997	1102442
11335	11325
626530	1130454
330148	184918
753070	753047
642593	1131163
140005	86840
89547	1152379
28851	54131
644448	1131314
6639	568045
12359	1131634
3084	1107171
14062	33907
33231	1132887
94639	141324
2658	1140230
8872	1104647
39126	1107067
22431	1110426
107177	1119751
8872	1153860
72805	899085
6163	28202
227286	1115790
3112	103529
134316	1117920
162080	1135345
96851	96847
31353	1135746
24476	1103499
3192	310742
20193	112813
2658	1135899
1365	1106287
445938	315266
6818	390896
6213	193742
424	1135125
114	1126029
29723	131315
65057	1125909
3191	105865
1272	30901
12194	27199
54132	1128985
1956	1118302
25805	1121063
28350	13193
84021	98698
41714	197054
910	242637
573535	693143
642681	644093
6917	1153811
3191	310742
230879	1133428
642894	643485
10531	686532
42156	340299
235678	689439
87363	593328
40125	1104258
49847	49844
27623	686030
2440	591016
672070	6130
561364	642827
179702	1121569
12350	1104007
1237	1102400
4804	1108175
230300	118260
503877	1154076
1237	143676
415693	254923
6213	20526
10169	39131
6346	1106103
22874	22876
1481	1153891
22241	1103383
75969	1105932
80656	13652
162075	1109830
2440	49811
15889	1118388
153598	1113459
643003	1131189
8224	62389
39127	1105932
189620	1129994
18815	1104449
102061	509315
67415	171954
13654	987188
44455	568857
646913	1131359
68115	47684
192870	1111186
78508	1120138
12182	1059953
671052	1132406
6818	1105531
101143	101145
578669	1128978
231198	1153195
35	248425
3231	3237
1997	129897
11339	211432
237521	2665
237489	1120059
36140	12439
84021	1106298
648232	567005
459216	1123530
39127	1128881
78552	9586
6213	28485
57119	28456
3229	1125895
22229	1107418
189572	1134348
1272	284414
3236	1125467
4584	1130567
71904	95718
9559	252725
11148	1129835
519353	1125909
192870	1114398
714256	189572
39127	1128935
3240	1110531
6216	1116347
31353	10531
39127	46476
36140	27249
24966	1123576
78552	33818
15431	35854
84021	18582
35	1119708
202522	446271
114966	1125258
1365	1110998
3828	1152896
3229	1130927
72908	1127863
284023	1152958
149669	589923
4330	1136393
51879	51909
152731	23507
97377	211432
135766	135765
216878	334153
84020	1106298
24966	40124
89547	1116328
370366	928873
6238	1123991
35343	1118332
74698	134307
3233	1125467
137868	1110000
7272	763181
19621	1131464
44455	227178
10796	1110947
645452	645016
1481	1108267
8581	1120059
124734	25805
6214	28278
1481	1117184
561809	1127558
644843	1131274
12576	28290
467383	1128977
28385	1106112
32698	95719
98693	1152358
6814	315266
385572	1120084
17208	95435
31349	686532
40886	1121459
610529	1153946
16485	12347
34263	1122642
3233	1997
43165	1131195
578646	1128291
6334	1107067
100961	60169
628888	628764
51866	34961
25794	582343
127940	1114364
6213	6215
35778	108962
42156	1116594
31353	1152162
97390	100935
248425	1121398
184157	95435
24043	928873
2696	160705
6213	628668
124828	1108169
14062	1154459
24974	1104258
591017	1128856
27627	105899
289780	1128453
12199	1119471
1365	1135368
3229	189577
941	129558
189721	1129518
1272	1129208
10177	67415
25791	45212
63915	145215
4330	390889
79817	1131466
49660	3237
300806	6818
154023	1112106
119686	198443
779960	1137140
18777	445938
118259	230300
608190	70970
10183	1110947
2696	2695
34315	40125
3229	1131748
8865	103515
4335	1121254
519318	1125906
6214	1109199
68224	1128425
2696	1114192
45605	975567
648112	648106
61069	1107062
117	149669
17201	1107140
114	6220
23738	411092
35490	1104031
2440	6923
574264	576795
189774	1134346
20193	566488
17477	1103162
2658	1130676
6318	1121057
6214	6215
31083	48066
10169	1107067
531351	531348
226698	1122304
633030	633031
193352	1129835
35	178727
47570	385067
85352	1153943
46547	1786
28447	1107367
75983	1106568
128	1114125
2354	154134
521252	1125992
28491	1152910
2696	1123239
1956	1153101
198443	190697
3220	1130634
58268	13024
39210	66982
35	1153065
49482	631052
66794	1153031
175291	52784
910	684372
20528	1107067
82098	82087
75318	1121569
910	1126044
20193	1108597
5062	1120563
2354	40151
561593	1131223
58758	1128204
37888	293974
440815	645571
144408	3229
35	38205
89547	237376
103482	27510
66805	509315
6184	1120731
683355	683404
45605	682815
340299	74427
762980	1136446
270600	1114838
243483	459214
6814	1125469
314459	1121603
65212	1105433
141160	917493
198653	1113551
3231	1106330
22566	10435
39890	1154232
12350	4804
16819	644093
2654	1107861
2440	18615
112787	1120444
656048	1131828
58454	144679
48766	1104647
936	207395
38722	1106172
58758	1128208
626531	1130454
3097	1106236
683404	683355
561610	561595
39127	49660
4330	299197
28254	686015
910	1104379
217984	1112369
2665	230884
30934	12960
8766	409725
756061	1136110
1035	1107062
71904	239800
3231	1102761
264347	1153183
159085	1152711
108047	1153899
85352	574462
767763	1136631
20857	1155073
3231	68463
1365	1116594
293271	293285
33907	1103960
179706	141171
48768	1104647
51909	1105428
601462	1129368
592996	1128978
7419	1118245
399339	1120731
7867	315789
45605	1033
66751	695284
503883	646836
644577	1131301
263482	1114512
90470	106590
114	976334
1951	3095
3229	27631
650807	1131549
1365	1116347
1272	97892
34257	1111186
164885	447224
3218	1153264
22386	1107010
189856	1129518
239810	359067
5966	86840
2440	1106388
592993	1128943
14090	1103016
49811	3233
95719	32698
105865	193931
6169	1114629
18532	86923
44017	1106492
3231	167670
35	78511
1959	170798
35	1153577
3217	86840
424	218666
24043	1111265
28336	108047
35797	627024
20924	1108267
32872	1118245
19621	1114153
156977	1152490
65074	714748
576973	1128208
6209	1108329
6213	1106966
12238	101263
8872	1152761
643221	1131236
134128	1113614
135130	416455
82664	1106236
124224	169279
20178	64271
503877	1131374
6767	1106103
133566	1152714
25772	1126503
579008	1128943
6784	100961
46887	1111788
168332	86359
5055	1121867
22564	10435
5348	911198
135766	6917
8687	38000
3231	1113926
368657	400455
120817	1109873
129042	1108363
63549	1105344
521251	1125992
45189	976284
2354	1130539
71736	1152991
29492	1112426
27895	1103676
35	1688
13972	20534
522338	683360
46468	27249
264556	120084
753264	753047
853114	19621
6334	46431
118873	987188
144330	63486
135130	1105221
54844	1104946
2440	1061127
910	1152194
20178	38829
1481	521269
105856	193931
9581	1130780
13656	1120431
9586	1120138
248431	1113831
5966	1114502
5600	1022969
573553	1135750
3231	1107067
12169	1119471
2653	1116268
641976	672071
62676	14083
2440	23546
4804	1112574
83847	1130678
575402	1129778
14428	1103031
28851	578669
16471	16474
248395	58552
49843	49847
10169	552469
194645	248823
46501	1153275
260979	1114388
128383	1108329
39127	1128927
593104	593921
32276	39199
815073	205196
108962	310653
675649	1132505
1952	1107215
35	1112911
682508	1132857
7297	7276
19621	1106287
34979	1104007
67415	12195
6925	1118658
735303	735311
1365	1113995
35	286500
136768	136766
14531	1105932
593201	594649
2440	212777
94641	1129018
93755	175576
188471	628500
3243	1103610
561611	561595
19697	239800
35	513189
5462	227286
148170	1109199
20602	12158
141160	1109891
12158	148399
159897	310653
1365	1105062
688849	1133010
1481	1120563
6898	78994
12238	1112099
141160	1131345
642621	1131164
8703	502574
250566	1113926
100197	193931
82666	1106236
4584	293285
35	647447
75972	1105932
10169	259126
73712	52003
2695	1108169
157401	1118017
12350	12198
65057	519353
626530	1154012
45188	1130929
18832	1122425
643199	1131198
6213	299197
19621	1135082
6220	134128
206371	69296
10798	20193
10183	10430
10531	31336
20193	1116839
217139	154134
2654	1106630
6311	1114864
1688	1136814
114	1118332
16471	1114992
4584	1120020
4330	1135108
20193	1116397
7419	1107312
38205	1129610
31489	1152150
906	1103979
135464	237489
824245	1139009
143323	3084
3218	1106492
13982	34979
162080	1109830
22229	459216
1365	1136422
8703	59244
5086	423463
70442	1107215
36167	20528
3229	1109392
593091	593248
3229	1140289
54132	593921
80515	1121603
38205	1153942
126868	1108258
342802	2695
617378	1130069
6385	892139
14062	1152358
35	1130847
12439	105057
89547	6771
85324	299197
6213	1111230
198653	887
141342	1119708
430574	1105622
25181	96335
68224	1105574
367312	1119211
106590	1095507
36140	350373
180399	1120084
5348	139547
87482	34266
3220	145215
152227	987197
523010	1126044
582139	1128425
260121	1114352
13213	1152143
594047	650834
23070	87915
633585	40605
8619	175291
116084	116087
3229	919885
56115	56119
12197	1119471
219446	249421
31353	1152272
18834	1152944
107569	1107385
27606	124734
642681	644441
70520	27631
4330	35797
57119	1152676
8832	1102761
15892	1116146
57948	1114526
10183	10186
193742	1111230
35922	1140547
145384	1153287
643221	644093
24966	79809
4330	1132459
230879	230884
77829	3112
78552	78557
80491	80515
240791	1113438
1272	1123867
135464	8581
641976	1131150
594119	1129021
634938	1130847
52784	1104851
282700	1115375
643221	1131305
85352	577086
25772	1105932
617575	1130080
50807	1104749
178718	1110546
39474	1694
35	66563
126793	1131270
16471	1126044
114	1103315
18536	1106854
16008	308920
910	12439
787016	573978
1959	101143
38205	595056
5194	140569
74821	1131150
6334	1152307
254923	444240
906	1105344
1955	1110390
40605	884094
35	1128959
6209	212930
1365	1031453
3232	1106330
1272	636098
112378	145215
11326	11339
6214	6155
1955	1956
645046	1131301
35863	134060
6213	1123553
11148	193354
38205	592986
66751	1138043
35	97645
197054	1125092
7032	323128
70444	1107215
5194	133550
27895	105057
6343	200480
193352	1131719
35852	486840
263553	6910
2654	211906
129287	907845
6213	1113459
13212	411005
189574	1123689
29492	1122574
255628	1135589
853118	1140289
16471	1104787
3240	1131137
6184	1136422
3231	8821
4335	1140547
31479	39165
47682	1125393
56119	63832
57119	595056
38480	1104182
395553	395547
6213	299195
51909	502574
27623	1126029
28350	1109957
159084	1152711
4660	18615
210872	1129610
851968	1140231
2440	6917
6214	95589
645897	126927
1365	93555
6196	976334
509379	1125393
77829	470511
20601	1121537
46500	57764
66751	1135750
43186	1135894
642894	1131335
100197	688361
1033	1034
672070	1132443
654519	1131754
28447	194645
2653	102406
3191	162664
77438	589923
205196	1130568
61069	975567
5348	1114192
169280	1132083
2658	1132948
2665	1132968
1272	192734
48555	133563
6213	353541
126868	126867
22386	1128407
310653	159897
400356	1120777
10796	1135358
6741	1153160
190698	1114502
3218	1152290
31353	1129608
6130	1154123
56167	239810
8961	1133390
35	81722
5055	1104851
52000	1104809
264556	289085
35	1136814
936	1111899
3229	1152673
144701	595063
202520	1115701
202639	643597
608326	1129683
69392	1132461
578347	578309
630817	1130676
78994	662279
16843	643069
29492	400473
177998	1110515
6169	170338
1481	1102567
1481	1111614
35797	100961
642894	1131180
13212	131318
99023	578306
38537	1131277
1365	188471
118435	118436
1272	1135125
284023	346292
56115	127033
52003	1112194
28350	1129243
13658	1115959
13717	37998
31055	1106630
101263	1139928
72406	1105764
48555	48550
2440	1107095
3218	1119987
28649	155738
14529	239829
108974	1125469
141342	70970
35778	1108389
103537	126912
3218	277263
35922	1105116
318071	1153014
28350	28227
38846	38845
28964	1125944
4330	46468
28412	6220
37884	300071
134320	23069
4804	68505
42848	1104379
151708	1120786
80491	314459
3229	48550
127033	1108267
15987	523394
6151	1107355
15429	10169
51180	1107319
152731	1109392
117328	91852
739280	746058
131042	40125
566653	3085
54129	1128291
35	1131752
14549	592830
654177	1131728
267824	1153195
287787	634975
27623	27632
910	94953
20923	1116530
65074	1117920
521183	521207
73323	1105810
24966	1131149
466170	66794
1688	647413
66794	1102646
20179	20178
39890	1154233
206524	48075
230884	1135899
67584	1127566
3191	1127530
46547	107251
31489	40583
66564	141324
28265	1152436
31483	1131137
626574	1154012
6213	672064
1365	948299
36145	1105672
40886	145215
576795	1128201
2653	59045
335733	643199
139865	1108841
34708	102406
50336	13269
95198	1110579
3229	1128839
648112	1131421
263279	1114502
162075	162080
672064	6130
63931	13717
108974	108962
45188	45189
254923	108047
672070	672071
335042	289085
762980	1136447
753047	1136631
16485	1109891
582343	1128437
38537	1131270
40131	118079
504	1112650
32276	15076
13212	214472
14429	1103031
52515	300806
78511	575402
6334	1152975
10169	711598
145134	129287
3220	1132706
4804	102884
34257	1116974
307015	335733
262178	1138968
34257	1114398
33895	1153577
123825	1154276
653628	1133930
1272	1135358
633081	632874
286513	1131557
23507	217852
24974	1112723
3222	1114222
35	1153280
14062	97390
14428	1103969
134128	1117760
294126	649944
910	1110520
39890	1123689
152226	1102400
6741	348437
27531	763009
83725	62718
22563	107251
6214	124064
56167	1117184
161221	1153922
31105	1105672
559804	653441
390693	1131639
8874	395075
6378	1129208
2440	1153254
16476	1123087
191222	191216
13885	1104379
644448	1131258
12195	1131611
910	636511
22886	1107367
29738	155277
119712	1114118
11337	1128256
6213	1113182
3218	6767
3229	1130915
578337	1132486
111676	89308
693143	573535
134315	23069
133550	1109891
6318	1119295
2665	1113035
61312	1105231
683360	683404
28359	35863
95642	1107367
90655	1122642
14531	1152308
630890	1130678
593942	1153896
91853	1110579
28387	1107312
910	5462
32688	1717
4649	1105887
35	574264
202639	144408
9559	1102794
3229	396412
40124	1104258
34257	192870
12576	1107674
33895	1103960
330208	99025
92065	1106671
446610	300071
608191	70970
3218	35070
940	20180
577227	1131752
2665	582139
205196	1130586
212097	1112071
853115	19621
270456	203646
1026	1102550
6910	1152150
318187	1116922
284023	1152959
6539	1102646
936	1956
10177	4804
3243	1110947
573964	513189
22869	22876
118559	1121739
3231	20850
119761	143801
9708	1153003
89335	59244
377303	1129572
1365	85299
1956	83449
137868	642827
97390	1152358
32083	200630
52835	1115471
3229	1128868
16819	1131236
35	1129573
567005	1127810
33904	1110546
45188	976284
579008	593921
190698	190697
54129	117316
2354	1107140
3218	6941
208345	1114777
31483	118682
56112	83725
95718	32698
16461	1105603
31353	686559
18832	18833
25702	1153897
284025	119761
8874	1153816
12576	574710
647447	577331
4274	1114664
133628	1108570
400473	131117
10177	9515
1365	948846
6169	1106406
70970	1129683
35	1113438
262178	1114442
408885	1154173
194609	1154520
22883	22876
643695	1154068
134199	164885
19621	948147
83461	954315
2653	1152075
1035	1110515
627024	911198
67633	1114777
126927	646286
45189	1132385
504	1102364
73327	1153728
644448	644470
12350	157805
17208	1152633
20857	1127863
35852	41732
35797	1128974
6220	6224
33231	315266
6213	1122425
642681	644334
213246	1122642
15987	3192
6125	1107572
35	1103985
12210	6125
683294	1132857
3229	90888
227178	1128946
954315	1155073
642641	645084
44121	1104435
18770	28964
3233	1114222
6209	8213
6334	3231
578845	578645
6814	390896
78552	78511
714208	189774
178727	1110546
656231	103531
20528	1103315
6782	1123068
12182	4660
42209	27199
10174	10186
8591	1154525
89308	101145
124952	1119742
3220	39124
79809	1131466
4335	1136310
521183	1125992
43698	686532
10186	86840
45533	1104495
235679	57773
19697	131318
521183	521251
1997	1109542
3229	7022
6784	1116629
15429	35854
573553	1129608
696345	696342
755082	1136393
14549	1103038
8865	785678
18777	173863
910	1108834
37888	77438
241821	1152711
6939	1116922
29723	300071
66556	1129778
63915	6939
8687	1102751
1365	1136442
54132	1117476
20924	521207
12195	1112099
887	299195
97645	33907
23069	23070
82920	1154459
523394	714975
3229	96335
28471	91975
16843	1152991
13658	294239
131315	411005
315789	1138027
