1272	27230
190706	182094
910	131042
13212	170338
646809	1154076
27530	66594
35	12576
643239	1131334
85688	8224
45189	272720
4330	32688
84021	415693
227178	96847
39890	3191
22431	6639
6913	4330
5348	2696
41417	128383
34979	13982
108047	1128319
14430	1103969
145215	429805
20584	1111788
2665	395540
19231	30934
14428	14431
35	287787
14807	264347
14430	34082
36145	52784
1959	1153728
8079	154982
137868	91581
12631	6910
4584	6196
175548	1120049
23258	168410
5966	8699
6214	149669
66556	593859
101263	28456
175548	689152
1365	1135137
4584	6151
145134	641976
3231	63486
35	86359
14062	98693
74975	1128407
66596	8821
58436	87417
10183	47570
210871	35
41714	568857
51909	173884
7032	52847
52515	39199
16485	1105603
2440	49843
23738	27250
8224	49843
35	503883
28957	1105531
8079	192850
147870	636500
108983	683404
153063	561595
66564	66563
74749	1113852
64271	91852
1365	340075
2440	27230
4804	164
646900	1131360
230879	1132948
156977	390889
39127	592826
671269	1154123
39199	66990
753070	753264
1959	38839
58268	137956
12350	27612
178209	568045
19231	18619
154982	1130931
117	189708
17811	63486
17798	323128
7537	409255
75121	22431
28412	6217
576973	58758
117	28278
22563	1120962
3112	110164
114	58540
103515	246618
33823	78557
4584	1116347
117	38480
633081	632796
22886	28447
20193	144330
887	6215
3229	133550
13658	198443
89416	506
35	231249
18777	33013
25702	202639
22386	3932
75695	1120059
27627	27632
195792	19045
1365	184918
124952	1126012
84020	1106492
52000	52007
27895	1122580
56115	62718
2696	1113035
4330	12946
82920	1152421
210871	81714
19697	32698
289780	801170
50336	35922
20923	289885
85352	593091
28290	308529
644577	643485
561789	562067
643221	1131312
44017	206524
35061	144701
3231	39124
36162	197452
35	735303
910	340078
8224	49844
6213	6224
7419	1113182
25181	1152673
2696	2698
12576	56112
20193	91853
4330	69392
12330	213279
6910	169279
57119	647408
2665	205192
28542	206259
18777	66794
33895	82087
15429	12350
7430	95586
4584	976334
205192	99030
145384	95589
8703	1105428
198653	1130539
46491	1152290
57119	592975
6214	1106172
35	265203
23774	1107455
1365	77758
2654	197783
22229	22241
8617	175291
16008	189571
20821	372862
28487	206259
30895	30901
41714	144212
5959	152226
31353	1107567
13686	1385
39127	3231
3232	1123068
56115	69284
13195	755217
108963	1095507
503883	646913
15429	77515
16819	643003
45533	1116974
94641	594387
28287	567005
642920	642930
57948	1118658
97390	98693
2653	6125
714289	714208
645088	645084
3231	1125386
14062	1153280
108047	1153853
4584	168410
36131	17208
14531	592830
910	227286
2665	630817
35	576795
5064	28026
739816	1140543
134199	447224
85352	682815
127033	574710
61069	28456
593104	593942
8594	58268
1365	23507
887	64519
3828	1956
33325	429781
22386	207395
74427	34266
34708	120039
270600	1153003
10798	10796
17476	892139
5869	910
41714	594047
91853	1116410
6196	81350
78555	33818
119686	987188
89547	66805
696345	696346
910	1140040
1365	237521
124064	6220
8703	353541
3232	1128536
20924	289885
73162	714260
430711	671052
646900	646913
78557	33818
3220	167670
6151	6214
126927	644093
166825	1118388
3240	39130
6220	6163
31489	9581
35	575077
12210	4804
126793	16843
44514	606479
30817	631052
141324	503877
13193	755217
561595	561582
2658	99023
643221	642894
30895	1152673
33325	12960
340078	949217
643239	643221
27174	96335
23738	11325
6213	1108329
8703	51909
31479	20592
23738	22563
8617	12359
154047	1133846
189856	1129994
560936	91581
97390	33907
70444	1108329
24966	671293
36140	57764
116545	246618
34263	87482
77758	1131745
53942	56167
5600	33303
82920	84021
75674	686015
208345	55801
35797	1110998
116084	75972
153063	561581
3192	5086
1272	112378
48781	397488
1481	521207
20601	12158
75969	592830
22875	1113934
114	28485
358887	79809
45605	503871
62274	50381
28649	155736
4335	35922
62329	195792
143323	154134
27530	592826
17208	1153262
6818	293974
117	75674
4330	37884
24966	63549
227178	593240
20526	1118092
36802	589923
5348	1120197
63486	83461
68224	1130680
4335	116790
22431	49844
853114	853116
153063	561613
8875	608292
46887	6311
887	19045
51180	12195
108983	159897
20534	1111052
23738	1153148
35	190706
626531	626574
155158	8687
341188	682666
82920	1153943
2696	342802
20602	42207
6213	218410
1365	188318
9586	33818
5462	119956
10169	636098
198653	1152896
3243	350362
6334	68463
2698	2695
650807	1131565
578337	696346
6184	3229
65650	309476
35	787016
8872	197054
182094	650814
24966	1105344
12638	263553
3187	280876
578337	696345
19621	62347
38722	65650
10177	249858
193352	193347
763009	1136447
28485	23258
27623	28254
5069	385067
16437	430329
193347	1131719
1688	1153065
35	198443
19621	330148
10798	18619
4330	753265
154047	154023
128	91975
6935	238099
35905	1152272
18615	4660
189655	714260
7419	341188
126920	645897
79809	31863
62329	251756
289781	801170
137790	128203
578646	578649
27530	27531
2665	763009
210871	198653
25772	1997
8703	89335
59626	217115
189571	189572
1365	7276
4330	684986
20534	7419
44455	387795
235683	235678
20923	20924
4584	28278
23738	101811
63835	95586
31336	686532
4335	755082
35	69284
1688	1694
4335	1136397
50336	50337
6898	12631
87915	23070
7047	54844
143323	217139
17201	1118245
645046	646334
27243	59045
6910	662416
174425	636511
8872	395075
15429	1107572
12576	56119
154982	129897
85352	152483
33907	593091
16008	189572
25702	1136397
561809	562067
10796	1153148
8865	647408
103482	27514
1997	7032
753070	767763
5966	68463
13195	1120731
14430	14429
6935	308003
6311	1115677
573553	171954
62417	41216
7297	763010
82666	3097
573964	576691
4330	1108834
82920	1153280
24966	197452
35863	28359
263498	1153860
8224	6639
10435	41417
263553	662416
648121	648106
6213	17208
28290	63832
193352	612306
56112	56119
887	87363
19621	240791
35	48766
35863	20972
10169	1123867
646900	1132731
24966	1106370
31863	91581
6213	1107355
58758	69284
3828	310530
12337	16470
35061	45605
642681	1131236
8224	6311
35905	29723
171954	1135750
73146	18774
38537	137868
37483	2440
78557	9586
2658	282700
11335	1153264
82920	307015
89416	137130
3229	92065
753264	767763
35	46079
27249	8079
642894	1131236
643695	643597
8594	180187
28504	365294
77758	25772
853115	853116
41714	1110515
936	3084
4330	1136397
39890	714289
82920	1127913
12182	429781
34263	90655
15429	10177
19621	948299
2665	237489
65074	87915
79809	358866
6163	130
103482	1119140
370366	641956
3229	83826
6913	1116336
179180	1126037
3192	642827
70281	1106630
28350	6210
219239	157761
1717	733167
6213	6184
65057	74698
594011	593942
235683	235670
8699	1102751
4584	6213
85352	1152421
14429	1103969
6151	1130567
27623	686061
561613	561568
19045	87363
23738	189574
12238	12165
110162	110164
42221	57948
35	128540
6213	161221
36802	37888
389715	107252
35	259701
12337	395725
194617	1129572
57922	57948
5348	75695
28254	686061
8821	1153811
35	84021
32083	31769
127033	416455
28350	628668
6913	1717
936	3828
54131	593942
10531	43698
64319	249858
1952	1111899
16819	643069
51180	50381
4804	77515
943	91852
633585	884094
33412	34708
6814	37884
54131	141324
6214	1130600
17208	184157
642894	643239
20193	30973
594511	1153900
15889	221302
2702	72056
561674	562067
278394	851968
24966	23116
643221	1131335
887	170798
644494	644470
940	3828
39127	75972
11335	20833
39127	116084
70520	36167
25702	675649
177998	583318
19621	23448
80515	314459
153063	440815
6784	35797
137380	85449
20602	20601
25772	641956
162664	39165
23116	576257
6935	1106388
5075	5064
887	6151
156977	395547
126920	126927
6741	9708
39890	653441
3231	39126
97377	3240
12350	20601
89547	976284
44514	253971
28957	94713
191222	708945
20601	25805
114	39403
103515	54131
119761	284025
82920	513189
3229	35343
54129	578780
35852	1113438
133615	55403
19621	42847
28287	128540
31353	31336
74937	74920
19621	66990
124064	6224
83847	1117501
94229	1123087
37888	1152633
575077	579008
427606	62329
93555	119761
54129	17477
22229	144701
46491	308232
33895	593813
672070	1154124
2665	696345
36145	272720
77438	590022
63931	136766
8224	65653
3229	33412
3217	238099
1365	26850
23738	84020
68224	582139
37483	63931
642894	645046
2440	136768
