1154276	628751
1119708	20857
23507	67245
7047	950052
1949	61069
28387	1132887
12347	1105877
30895	293974
29492	79817
93273	1131359
990075	189856
325497	365294
628458	42221
85449	13656
467383	299197
633585	1129778
124952	163235
38846	5055
1128314	1110028
642641	299195
626530	27174
48066	521183
194617	385067
6818	593260
1112071	1152896
1153933	686559
6639	10981
91975	1136447
1153933	56115
1153577	434
1154176	5086
1130780	1127530
646913	12960
56115	1127541
1125469	1131180
755217	110163
1130847	78555
63486	13195
54129	39130
13982	189572
1119471	103482
1154500	1133390
141868	31932
213246	39474
1130567	66990
78557	129042
1111733	189566
675756	1105764
654177	13960
107251	54132
1112686	24974
1109199	1134348
387795	28957
684531	751408
643221	1153946
595056	258259
84020	9513
1139195	1136791
385251	1131752
11342	1129208
8875	40605
7537	582349
415693	99030
13686	50337
96851	1997
782486	75318
38771	91581
362926	1140230
591016	1153703
180399	53942
817774	1118332
103543	30817
217984	578780
1119751	641956
195150	711598
308920	1118332
1120431	1125492
28412	262178
372862	521855
949217	656231
1103016	626999
134060	561568
1152421	27203
3218	1104999
1131345	34082
74700	1112911
1105116	31353
33895	102939
286562	103543
1129573	260979
14807	650834
62333	1997
711994	1132505
1153003	28957
1123991	1129610
1120786	43698
1111304	27632
103529	1122304
989397	10174
1138619	1153014
61069	63931
128540	1107067
6209	95597
228990	1152244
1107062	1128430
1117049	1102364
594543	1061127
3237	1131305
1132385	82920
1110628	1119987
1117049	1123188
1135345	628667
1136446	1103960
47839	1119654
18532	85452
1107215	5062
57119	601567
253971	175256
1130657	1108167
20179	140005
50337	1131330
1071981	1061127
6935	84020
1117760	180301
1119178	123825
976334	3229
1128839	1131223
613409	1154074
75983	752684
75691	1129021
594047	241133
285687	1128945
18811	8874
20592	1118546
1116922	1116629
1110531	1132505
1133196	95642
853150	13982
1127657	193347
95588	6209
69296	9586
42209	35863
120817	190697
1130808	4274
4329	22883
1153728	1123215
207395	6215
1153287	1129096
164885	97377
103528	20972
1129835	193918
1116044	35863
1121057	78549
682508	367312
141160	1131266
236759	28504
102061	1153091
578337	943087
17821	643735
260979	1127541
23116	62417
8581	633081
1113614	143323
1130634	32872
100701	255628
33325	1154232
157401	643069
696342	12169
264556	49811
1116268	648369
559804	1118658
232860	1123068
20857	200630
1104031	1112426
1106370	633030
28632	711598
1103960	83461
22431	711527
1153031	593328
1114352	12197
12558	215912
103528	936
27199	6196
1136442	37888
68505	447224
358894	108983
1106764	158172
1132073	6163
235776	630890
708945	85352
593104	70442
133550	1118848
1153275	628668
1154232	54131
1112369	23546
1153896	1153262
755082	578649
34082	1104749
105856	147870
73146	3084
628764	45212
463825	1132416
1133004	39127
11325	562123
1105394	1135750
103430	191222
853116	131122
18313	93320
1131236	66596
62607	33303
13656	166825
1153195	675649
1127851	6334
71336	409255
751408	1115959
180187	646357
239829	126867
254923	210872
1132418	55403
133563	49844
80491	18770
48768	1106172
5600	1128985
576691	1118848
238099	189574
68495	255628
149139	1120431
1128839	36802
40151	1153897
675649	28487
270600	647315
1116328	8594
1117219	1131150
14545	49482
1112929	1125386
1128839	1129907
1130808	561568
8224	27514
23258	24476
1104999	48766
250566	1126044
6344	20857
1104787	346243
114966	230300
29492	671052
175548	1103610
59626	396412
308920	28456
1117089	179706
249421	1131230
136768	173884
335733	13982
1131137	1104182
1114664	815073
118559	642798
1153091	1153728
1153811	559804
1130634	562940
1117089	242663
23774	1128319
633721	249858
1115456	210309
177993	134199
128203	12165
20821	645016
1131335	259702
5069	1104191
1122574	16461
578645	126867
211906	1132459
8821	114966
12211	1117618
28412	1153861
52007	35797
594025	71904
330208	1153896
990075	85452
73327	7022
93318	12195
1128853	70441
27535	36620
1107455	1152379
1127851	20528
1120731	1106406
302545	1119671
36802	1103985
628764	248823
1135894	83461
67584	1119742
15076	13917
1154176	989397
1113614	1104031
1106298	49847
72908	11326
561568	129042
27199	1123087
1121459	6334
1154124	89547
1114118	577086
686030	68224
428610	34315
64519	430711
35061	112099
578365	1119180
7041	578645
1949	62676
1123493	1107325
1127657	180373
189571	576257
17477	593921
18832	1113035
126920	5194
245288	63832
853118	22386
53942	141868
1109208	964248
86840	377303
633081	1120084
82090	259126
22563	509315
12275	282700
644363	1153861
48766	643003
1115959	1152307
1128536	4878
1153877	193931
243483	567018
3223	260979
7430	189566
219218	608292
162075	686015
193742	102938
4660	44017
170338	782486
1125597	17363
215912	1131359
644334	82664
1129629	1132815
424540	520471
78511	504
578646	1119004
79817	429781
1113459	39904
447250	93320
288	45052
58453	6151
4878	6639
575331	424
6214	7272
6184	58454
1132809	604073
114189	1107355
116528	714289
1132486	1103162
12155	1125895
1111899	212777
78552	1152379
911198	28649
230884	24530
1105877	118260
254923	1102873
1104435	1112075
644843	593240
91852	124224
675756	102884
649739	1152991
116790	1131754
1117476	73162
