18781	1152194
593329	1154123
561611	130
38722	1120444
646195	12439
219446	1152991
1114352	446271
627024	65653
10430	47684
27631	20601
1110531	447250
68505	1104647
19621	6311
1138619	25794
1153056	429805
95188	643239
101662	1131828
509379	12359
45212	1105394
51866	375825
12638	17811
1137466	1129570
107251	1131267
561581	22883
1132731	910
77112	1152910
81714	253971
4553	753070
561364	27535
10796	159085
18785	22431
1104182	13717
654339	1152910
576362	1132857
1130069	90655
1116044	28649
594119	188318
14430	1131471
33895	49482
358894	250566
10430	325314
1119140	198653
27623	208345
1108175	136767
7419	6639
1121254	502574
189577	824245
1114352	145176
397590	1154012
1107674	735311
102884	64519
1136634	567018
103537	31483
100935	126793
58436	1131828
16485	137380
633721	3222
4649	1113995
17798	1108050
89416	395547
107569	47682
1127430	3097
1118120	284025
35070	22869
19045	1116530
1105574	13136
1129106	27531
376704	108974
235683	34961
6224	11325
446271	65074
1130856	529165
192870	218666
16485	64484
1128151	431206
672071	1107674
1139009	230884
249421	423816
28350	429781
8821	15431
1152904	1105531
94639	714975
328370	1118120
1121659	239800
1022969	1120138
641976	509379
68224	27606
179706	987197
41666	15076
646195	459213
762980	46476
1128943	22883
1118823	682815
13652	25702
593068	4274
1139928	1153101
50337	1103315
37888	1113438
1152379	593859
1114222	987188
52007	137956
3187	1125906
1135125	73162
1127657	1131647
18251	14529
48766	1104449
591017	1129907
34979	278394
252715	1120020
575331	82664
1137140	1117184
1117476	41216
28447	124064
650807	75694
13205	1140543
337766	9559
1105231	1106298
1155073	633031
144408	1131312
1131150	17201
116528	1116839
644363	594649
1119004	27631
1131223	189572
684372	385067
10186	14090
25805	1129610
47839	248823
12169	198653
1132864	68115
1125944	642827
1135750	1153942
81714	116021
1130080	289085
714260	1153728
5454	385572
1130678	12158
1154520	9708
360028	1107367
1154074	1113551
28491	1119471
1130539	578645
1133428	592830
48781	656048
1135894	82666
140005	1123087
4335	82664
10177	643003
294030	1131150
429805	75121
50980	1119751
928873	1110438
145176	310530
686559	1129907
592975	1107355
28265	590022
628500	1106966
1127863	46887
820662	423463
1104435	86258
4274	206259
1129040	66563
1120211	688361
2653	646289
1129621	397488
242663	17821
232605	8591
1128425	45189
1119623	1121398
1130080	22876
1119505	1106630
1786	387795
1133196	63915
1104435	1130934
245288	58758
1117786	3217
61069	9716
131042	1112106
238099	31489
31055	568857
3085	18532
57922	218666
1153169	1153896
24974	1131163
75693	612306
18773	1104258
23774	32083
114308	3231
29708	1128437
124224	578845
205196	1102751
1136634	703953
1104191	262178
409255	1119751
390894	1128853
66805	217984
259702	94953
1131466	4637
248425	4330
77758	6169
179180	36802
1131277	112378
523010	1107572
66794	79809
71904	6344
1113534	633721
18832	237376
1115790	60682
27510	95597
31927	22563
503883	12350
595157	143676
190697	1121398
503893	589923
65212	633030
1153816	1131300
6784	182093
1124837	137873
684531	753047
40605	1129027
671269	35797
60560	424
256106	696345
75969	35922
1107808	606647
1153724	159085
711527	1140230
1111978	227286
20584	105856
12631	1127558
206371	429781
1106966	2653
2698	1131167
509233	1131360
1131277	148399
9513	1152307
118259	1154251
134060	39474
1136791	38846
214472	1102761
1106370	567005
141160	7297
110162	22241
503871	221302
116021	574710
1132459	226698
107252	1130600
672070	1125992
286562	57932
522338	1105603
32872	41417
98693	767763
1106764	1120731
105856	682815
1152448	194223
656231	467383
1129243	1153891
141347	255628
1105433	656231
1131557	180301
593859	1103038
67584	1133469
1103676	1114222
594039	634975
686030	1105887
73146	1113551
37879	299195
11148	463
213246	286500
429805	1110209
101145	1131330
33231	1117653
2653	941
187260	147870
1128531	421481
144679	594119
682508	1033
1103676	976284
24974	1106547
1152917	154023
1128982	11342
1102646	662416
642920	342802
1130929	3223
1119671	175291
1104379	1114153
519318	463
63486	20534
23546	155277
503883	65653
145176	151430
127940	662416
1050679	71904
562123	12165
57922	990075
3231	1132406
45605	118424
1246	22876
114966	1104946
139547	1110579
1106418	1130929
73162	1130637
1817	1153945
1131116	1129443
1105394	1131314
42207	1112106
71336	650814
1131192	27895
936	174425
267003	566488
1114222	89308
943087	129045
1152859	72406
801170	662572
1153577	521252
65057	1123689
148170	416455
578309	1102400
99030	1136393
98693	1365
1105672	675756
1135746	52000
1999	1063773
1128853	8581
63915	1114629
1106764	28957
1111230	145315
28387	1152676
67415	1111265
594649	7297
400455	1123576
400473	20534
267824	67415
16461	646286
50337	95719
1123756	210871
5055	14807
263279	49843
22564	82098
6385	1116842
650807	28278
746058	299195
1131741	1237
73972	114189
151430	149669
1129518	577086
9559	1130069
36131	616336
36131	158098
128540	28387
1110950	232605
18812	1117089
31489	1127863
61069	1128437
739280	738941
1130680	509233
6238	1131257
25805	1125953
578646	390693
149139	11339
37541	815096
39890	31105
573535	1107215
1153942	15076
40124	206259
78508	189577
634975	28640
66990	595056
1106764	22563
212107	285675
628888	1116530
1114526	3232
593329	1126050
1114526	1109199
133567	1110438
143676	31769
83746	213279
114	20833
135130	91853
144212	314459
627024	12359
39130	40135
1104007	1121313
1136422	18615
68463	77515
288	1106568
46079	63486
312409	1131236
80656	52007
1000012	684372
950052	82087
28542	1131258
573535	574462
672071	949318
81722	1117653
5062	133550
1108175	25772
1136631	103482
16485	15892
13195	632796
120817	644427
1133004	1134348
159085	62417
1114629	755217
10183	562940
645088	1132731
51180	645571
20180	129896
278403	578780
1134865	12631
83746	95589
693143	13212
62274	69198
648121	67415
606479	593921
50354	14083
950052	1120170
1102548	104840
51045	1114838
56167	72056
1110390	78555
631052	134315
62329	416867
97390	5462
560936	1104435
18251	119712
1113828	28851
1108175	633721
583318	28473
1130069	1153275
299197	39904
69392	42848
7032	77108
1131172	129045
1133004	22431
31769	1108267
642894	2440
230884	62607
3236	18834
1110494	1112319
261040	521252
27514	577086
243274	1131752
162080	591017
14090	15892
128	134320
13208	20821
14062	1111186
520471	1105450
645571	127940
112813	20601
74975	1102407
12337	574264
486840	226698
1125597	233106
178209	289781
1120713	239829
220420	653441
1109542	9708
1138091	13972
1153148	1103737
628668	1152944
92589	24476
592973	1131719
4637	1153942
1138755	633585
114966	252715
1106103	154982
14431	1117089
594543	252715
14429	235678
62607	49843
94953	100197
53942	288
63832	1154012
513189	1109208
56115	14549
46547	41417
272345	954315
1134346	1103031
1136422	238401
1154525	1131172
1113739	531351
17811	1121057
752684	502574
1133196	1105116
1127551	318187
642798	1121057
289088	118435
594483	299195
1130637	294239
1103016	58268
1133469	576973
409255	594511
118259	696343
189721	390922
75693	31932
84021	78994
853118	294239
1131257	66751
593329	31489
203646	1105116
1154230	17363
1154459	45533
129042	7430
3232	118873
74700	1102625
1110024	417017
62333	252725
593210	28202
6209	1107728
9513	8696
1154076	12199
28387	739707
73323	22566
143323	235679
943087	949217
110162	293271
33303	24966
1095507	1153877
6125	1105530
12350	1105011
6213	646913
1153106	1128227
1115677	284025
1117249	1127530
20179	55801
102406	577331
11335	245955
335042	33013
342802	1118347
45603	1126044
6784	189708
273152	1120169
184157	83746
69198	1117942
1106401	506
74937	1102550
143323	46452
1152711	90655
62389	39126
189655	315266
51879	1135894
7537	575402
1139195	696343
1121398	13193
1128369	1122425
318071	20584
46547	1131741
416964	348437
26850	1107861
111770	1130808
270085	1116629
1130680	1106630
20193	1112099
28964	1113828
1153703	177993
987197	22566
1153811	200480
1109392	1127810
285687	1121603
67415	423816
31097	263482
77515	293974
395725	1110998
1154525	92065
87363	1131198
1129106	12197
387795	1152162
509233	27243
1120169	22431
245288	16471
1152711	67246
561238	1113742
4637	1126315
139547	385572
1128291	1112911
377303	853150
1116530	216878
1128990	31055
126909	1104851
341188	11337
78511	733534
1955	682508
168332	1997
641956	116081
20593	6224
6741	1132416
175909	67415
1127551	695284
1120084	910
3828	1153889
341188	1105698
1246	232860
235678	119712
89308	591017
46491	397590
853115	949511
1128407	1031453
1128868	44455
11148	6238
262121	390922
137790	107252
684372	1102567
1110209	66982
116081	521855
3237	1117089
1131549	96845
105899	47683
27623	12198
40151	1129683
6224	6155
43639	1108597
695284	703953
107569	643777
189574	1131274
62634	1126011
575077	919885
576691	643695
189566	755217
72056	626530
1110256	987197
78508	8581
46536	84020
1140289	1131312
246618	1128407
31932	656231
1107136	6216
964248	3220
1119987	689439
117315	299195
1153160	20178
289885	608292
582349	1131257
739707	112378
688849	18774
6125	33412
1154276	28249
154023	1131464
11339	521251
561568	143676
1105450	1131150
1131163	1154074
594047	308920
1131184	27246
93555	1131719
33013	59244
35797	27174
446271	688361
153063	1153879
6216	14090
118435	293285
28290	1154074
1132073	647413
310530	1129629
72056	1113828
90655	62329
39126	1128977
1108175	899085
28385	12169
134128	20592
42848	1131748
1152290	289945
137868	575292
75969	1103979
1123926	59772
157805	249858
1135894	120013
1129494	1112665
308529	1135345
936	63832
1152663	1951
25791	763181
6311	362926
44121	653628
1120731	289779
36145	559804
50807	259772
14549	1152676
950052	239800
696342	1114526
1272	686559
1132416	1117219
9586	1152436
23258	1131189
272720	688849
633031	1137140
887	144701
753265	12155
628667	1104769
112787	887
5055	1127863
13658	131315
529165	1114992
436796	1152761
67633	1125393
627024	672070
509315	293285
1104182	1132418
20924	1102625
1131300	1128853
578309	17477
1154173	399370
686559	134315
75693	40125
576362	6385
1129572	1126315
20179	323128
65074	77108
62676	59244
56708	1152991
28649	593260
162664	1113742
153063	1106547
140005	1118546
1105033	1133008
25702	390922
75318	134128
1999	1952
1115959	39131
1105433	103515
591016	1107171
135798	1153922
1000012	634938
696342	54131
166420	13972
370366	513189
647413	851968
56119	60169
118260	31083
643069	1153106
688824	104840
1953	58453
633031	593859
1119140	1128881
118424	1112665
694759	49660
592975	787016
37879	1153897
1110628	1152917
592975	1102873
1106568	578337
1122460	948299
887	646286
523394	11335
1102850	440815
385572	85352
578898	75674
93923	48781
447250	308232
582343	1108169
1246	60169
67633	54129
6155	1154233
1123530	1131728
18777	267824
18313	738941
6196	6784
16008	1153853
63812	137849
5064	126868
101662	1133930
1135122	714748
1138755	12946
55968	3236
74937	4878
82666	16819
1106547	350373
69397	562123
11342	259702
78508	44368
601561	11093
1128946	46468
1154012	14807
28389	672064
1129629	1119180
143323	1106388
928873	110163
645088	1133930
1127810	179702
608190	13652
1125906	1116268
25181	1118092
606479	1119742
152226	1130586
120039	9515
175909	115188
78511	45533
1385	73323
49753	28227
1112929	293974
10177	1120049
101811	1152633
1128881	1110515
1111304	1153877
1152959	7296
1106630	328370
853116	1120563
1130847	1102850
892139	1133390
167670	1102442
168958	28640
643735	12194
149139	1153728
1136342	13024
48766	289088
941	103528
1131184	38829
6152	1152859
683360	54131
16437	83461
66563	40125
1120563	78552
595193	644361
1135894	7032
579108	350373
1105718	73162
83461	348437
1127619	13652
593328	575292
190706	162080
12238	1131334
89308	1136310
575292	5086
1123068	1136791
35061	77829
48550	96335
136665	124064
1131420	20924
38845	103543
193347	1107385
1123576	51831
1116974	643735
214472	1152740
1129610	1116839
78549	42207
253762	84020
372862	1153816
1108728	1120786
1153254	59626
164885	593105
6786	135130
28290	950305
13213	1128542
39165	114189
648112	503871
28267	14529
1121537	69418
1120170	358884
57119	1102751
93273	31769
630890	684531
1135345	395075
308232	395075
348437	1153891
1104495	6318
643221	28387
34315	1152711
292277	630890
1131754	688361
4878	1139009
782486	175256
45533	6155
395547	648121
286513	54844
1112686	1112026
1133028	1136310
38839	66751
1114664	1135589
1104182	17811
1131647	45599
31043	1127541
1138027	1113742
132806	8617
1108551	1131466
15987	38771
217139	1106370
1123215	1112767
1153816	49811
129042	1132418
19697	28202
230884	85299
1130931	34257
13652	143801
1154068	124064
39126	643003
31932	50354
44514	13960
358884	1107140
1107861	1112369
31097	139865
93273	55968
27606	1138043
68463	1128453
1063773	134314
1110000	40583
4330	241133
62274	1127619
68224	56167
1132459	28230
573978	1154524
124952	753047
116553	32698
1109891	13654
3237	648232
1108050	948846
128203	1105531
