2440	151430
5086	354004
6784	60170
14531	56167
22229	593105
66751	693143
27627	686061
8619	36145
6910	1123188
887	38205
128	39403
95594	95589
3240	3233
162664	531348
219446	1127812
73162	714748
6913	1135108
8591	137956
6213	434
133563	133566
73327	1153166
231198	1153922
6214	628500
58552	248395
49482	7297
22563	6771
78511	9586
19621	7297
29723	6818
262178	85449
240321	1154123
117328	95188
27627	116021
137359	1153101
649731	123825
1365	436796
1688	84021
97390	1153943
259702	1131116
54131	459214
12199	12247
35	1956
103515	1128314
12638	6910
82920	576691
37483	217852
6214	97892
51879	51866
35	66805
92589	39165
3229	35863
4584	124064
28254	1118092
6213	23774
574264	815096
89547	1132385
202639	40131
9708	136766
133567	133566
46491	1120169
30817	75691
4584	6155
4804	25805
114	28387
8224	1110426
80491	7532
35	273152
145215	654177
6213	20534
114	130
248425	594387
47682	47684
643221	645897
137380	37541
513189	787016
231198	144408
12330	949217
162080	162075
73327	1106236
59798	1152673
6209	118259
4584	132806
1365	7297
50354	289088
95188	1116410
189571	714748
1272	65653
18832	81350
3231	1131471
36140	63915
3229	654326
7047	212930
27623	75674
189566	36802
114	124064
83449	22874
77758	180373
9515	9513
86359	1152944
85688	97892
6125	12211
46491	137380
6213	1120020
35797	60170
16819	126793
51866	27535
753047	767763
45212	120013
8581	2665
159084	159085
12198	164
35	148170
73327	1153724
6814	158172
6184	13686
6214	6196
2653	321861
51049	51045
189655	714748
37483	5959
459216	593210
4584	13917
5062	5069
591016	591017
132806	593260
22563	22564
24966	641976
69198	411005
89547	28471
129042	129045
6910	263553
8696	1102751
6214	13960
6784	562123
642621	16819
5064	385067
141160	133553
1959	310530
114	341188
261040	1117184
85352	66556
63915	6935
27203	1118209
118873	1115959
3097	3101
19621	1135137
523574	523394
1952	3101
6214	6378
644577	645897
35	634902
85688	8703
6910	431206
3218	66782
28287	1385
17798	39131
3223	1153101
45605	144212
12576	575795
85299	575292
10981	23507
6209	38480
582139	1130680
24476	1106546
8703	1102751
13205	13208
5462	910
6213	1106406
14529	1119987
230879	578337
4584	188471
15987	714289
8224	263279
566653	566664
644448	644494
3191	5086
523574	653441
8594	1154525
94639	593813
230879	578309
36145	1116268
24974	34315
1953	1949
5086	129896
3233	192850
906	34355
195792	593210
94641	116553
169280	1154103
35	579008
6214	6224
4584	6210
28249	1129096
145176	1132418
6213	124064
575077	66556
24966	131042
12350	12195
12210	57948
12350	6539
35	427606
3232	521251
54129	593022
22229	243483
134314	134316
82664	3097
74975	38846
66990	1152490
287787	634902
16437	395725
64271	38829
64271	73327
13652	83746
5959	582511
14545	14549
230879	99030
16485	286500
653441	189774
35	54129
35	135130
14430	73119
66990	1153861
626530	626574
559804	714289
22386	38845
58758	1688
83725	56119
40124	1112723
25702	910
3229	157401
579008	248425
46491	389715
117	28387
87417	289779
35	576725
8875	395075
3218	187354
38537	646195
22431	49843
23507	152731
6334	444240
763010	1136447
74821	1131149
6213	1111304
7537	141171
73162	519353
114	128
103515	1129778
67415	1135746
910	755217
19621	7276
1213	8766
195792	682815
17798	56167
24966	202639
3085	5062
116545	578649
235679	689439
6311	69397
15429	217115
3243	1104055
12638	4330
684986	684972
110163	110164
39165	118682
3229	16461
6334	1116268
289781	289780
51180	12350
5062	5064
123825	649739
178209	195150
12182	12165
28487	8213
12576	135130
45188	192734
61069	1129610
6213	628667
27606	249858
65074	134316
4330	1717
249421	567018
19621	49482
31479	14549
27895	1132706
33823	78552
887	134128
70444	128383
28957	88356
10169	63477
643221	644577
2702	395553
2696	1108169
6917	449841
14429	73119
123825	447250
48550	227286
31353	31349
5086	3187
24043	15076
6334	1153169
75318	141171
235678	235679
34961	31043
35797	399370
626999	911198
3220	346243
18781	86840
24974	6771
50336	683355
642894	645870
8703	434
50337	396412
67415	164
3192	3191
10183	6378
32083	6771
59798	30895
67415	38722
73162	559804
633081	40605
38829	1152244
108974	66794
100197	447250
33907	593813
216878	711527
28287	56709
3240	36620
12195	1107567
216877	334153
573553	820662
10169	17798
12576	83725
232606	232605
28412	27631
1365	22835
6767	6334
12210	77515
78557	78511
52847	1153811
1272	52835
32083	35061
35	132806
10169	6334
73323	28447
32083	346292
36802	130
3191	561364
66805	82090
45189	45188
35	608326
65650	1118764
24966	145134
18619	4660
46491	46547
105856	289085
36620	120039
31479	289885
82920	81714
503893	646837
20601	42207
13652	13656
73162	189774
12439	340078
66564	593942
2658	395540
175909	221302
105865	193932
8872	229635
6214	23258
14062	44368
23738	1118764
9708	136768
139865	1110563
654339	654326
6213	399339
36131	77438
5075	5069
17476	1129208
35797	188318
40151	288
103515	1153853
198653	3084
1365	49482
19621	83826
3243	30895
103528	1107171
45603	1125092
12631	12638
5348	99025
24966	1105433
13208	131318
114	6155
2696	256106
3233	272720
241821	159085
6196	28387
35061	240791
195792	377303
18777	94713
108047	28336
124224	6898
74975	3932
12195	51180
6213	13960
20193	5062
35922	50337
40151	1152307
714256	714748
35	307015
35	259702
15429	1114526
642894	642798
672071	672070
714289	1154232
12169	4637
6213	128
123556	14807
135464	120084
31489	40605
887	114308
3828	207395
940	28265
397488	1134865
12350	68495
263482	263486
166989	25805
193352	193354
289781	1153784
6818	1128425
82920	573978
175256	682815
6213	1116347
124952	1123756
12631	6898
6385	1129243
22566	1103394
110041	287787
189571	521855
608326	1131611
2695	342802
10177	124734
36162	1152448
35	33904
648106	648112
27535	173884
6213	1385
8224	49847
230879	696346
10796	93320
85324	628751
74427	87482
2665	1132948
82920	35
56708	308529
7537	1153097
39890	523394
3236	167670
2440	72908
16485	1123087
20179	91853
28385	1125895
114	434
13654	119686
1365	23502
4804	157761
210872	273152
6184	1105718
49811	463825
16008	642827
8594	8591
29492	144408
6344	200480
300806	29723
6151	6152
174418	636511
230879	205192
562940	61417
35	249421
3231	46431
6130	675847
40151	1152975
40886	112378
56115	63486
13658	1120431
8703	27535
78994	662572
56708	56709
27203	148399
33231	445938
8872	8875
3218	1110426
126912	66990
3085	221302
910	13136
4329	28254
102939	143676
63812	1121057
20602	12199
753047	753070
287787	647447
6214	1126029
8865	8875
112378	654177
141342	35061
20602	12247
22563	22566
578646	578645
134219	447224
12195	12165
18619	18615
10177	12197
93273	989397
12576	8875
910	42847
240321	1136397
65074	142268
5069	5064
6935	18615
467383	116553
10183	1108267
11342	79809
6213	1103315
114	55968
20179	91852
94641	1153897
143323	84021
34266	34263
12337	57764
153063	645084
34082	1119216
1246	6125
35797	60169
57948	57922
51879	22883
45605	190706
654326	654339
887	17476
46887	45212
194617	215912
16476	1129621
1365	562123
19045	593328
178209	75972
6214	27631
133563	1120049
82920	1152358
39890	189571
4649	434
1365	1114352
58758	33895
59798	1154251
101811	1153064
235683	57773
6213	6220
4330	395553
4649	8703
87915	142268
6818	50336
93555	143801
35	634938
4335	32698
65212	23116
3229	82098
54129	594543
77438	293974
6741	51909
83847	66986
144701	1128997
3243	31932
35	44368
887	265203
72908	954315
10798	8703
575795	595063
94641	62634
943	3828
22229	190697
189774	714879
103515	459214
20584	235776
20193	566664
10796	1113934
6213	241133
910	48550
1365	648232
25184	385572
189566	310742
85352	640617
27631	28254
23738	27249
6151	6155
35778	1919
45605	240791
75121	1106388
23258	18251
59798	180373
20534	23774
126927	126920
643239	644093
11335	49843
33907	1136814
6923	6941
4330	151708
10169	20850
114	28471
194223	390922
20179	95188
12576	62718
31353	686532
4330	1109439
12350	1131611
193347	193354
35	56119
41714	182094
133550	140569
573964	787016
1272	6917
56112	127033
6125	28641
35	568857
887	334153
11335	35070
19621	649730
145176	40124
33907	1134022
5348	1120858
14529	1114864
210871	273152
28290	1107674
57119	606647
56709	308529
6784	560936
28249	628668
910	58552
101811	6935
1365	340299
202639	1154123
13212	358884
210872	606479
152227	152226
108962	1095507
1365	560936
59798	96335
86359	18834
15429	9515
27510	1152143
13885	31043
56709	416455
31105	175291
38205	592975
89416	65074
35	35061
61417	212777
35	210871
6213	293271
12350	1107319
23502	23507
16476	16474
202639	1154124
1237	1106112
6935	1120650
5055	129897
2696	5348
1365	69392
30817	3229
22835	39904
210871	59715
85352	576691
12182	219239
5348	2695
45052	27250
32688	69418
35335	59772
3229	1050679
6213	55968
3229	948299
12210	12182
193931	193932
648112	648121
6913	431206
3112	77826
112378	1131728
40151	1132418
1959	82664
8224	22431
18834	18833
136767	348437
6385	6378
288	36167
22241	595193
12198	12199
22431	144330
1959	207395
179702	424540
18815	20920
25181	25184
4330	328370
693143	695284
10435	22566
756061	1136446
24966	145176
94639	593942
3187	5086
3243	96335
642894	646357
1688	1133338
6209	118260
10177	164
35778	108983
12359	242637
155738	157761
6741	83725
2658	696345
3191	129896
235679	235670
41714	190706
1272	254923
106590	1129994
11335	545647
5086	137849
193742	6152
3231	200480
3229	641976
367312	746058
27174	25184
15429	12197
13136	160705
210871	887
1272	85688
54132	62634
3229	31769
116081	277263
240791	503871
7047	2663
6151	6213
28487	128
56112	1107674
503883	646809
154023	154047
2698	256106
6163	20534
39130	39131
10169	39126
4584	193742
20193	566653
55770	208345
117	6214
887	6213
59626	124734
6215	6224
3233	66594
194609	31927
73146	116790
35922	66982
23774	7432
35061	210871
1365	330148
23738	73146
6213	1111052
57119	592986
56115	1107674
129045	1121313
6213	28227
42221	27199
23507	23502
3229	49482
35	594047
672071	1132461
12439	323128
6163	134128
137790	2354
19697	95718
10177	12210
8875	18582
137359	1153150
8581	75695
22563	6767
20924	1113934
237489	2665
189566	90470
8591	709113
33895	33904
48766	595056
2702	12330
644441	644334
30895	1154251
35	66556
4649	135766
49660	66594
22563	12439
563613	31927
8594	1213
3231	8699
628500	188471
37541	260979
194609	563613
17208	32872
3229	62347
35	28290
27627	28254
35	593240
90888	13885
137130	65074
3095	83449
8224	22563
28957	159897
3229	949511
15889	1152564
20601	95225
36140	1104055
631015	631052
17476	28456
66556	141324
1365	161221
78557	78549
246618	116553
39890	51045
73162	521855
3097	1949
5966	1110390
31336	31349
112378	141868
12350	6125
16008	3192
2440	49844
6385	28473
28491	341188
148170	1128997
3231	66594
6214	188471
137790	1113852
7537	7532
57119	593060
105856	273949
20584	20592
240321	447250
35	592973
714289	189571
20193	395725
197452	424
3097	1952
9515	4804
19621	853116
31769	67246
628751	950986
579008	1128978
91853	20178
300806	396412
108047	578649
40605	633721
66556	54131
3218	49843
1365	628500
8079	1121867
6784	350319
123825	42847
31353	43698
39890	714975
20601	124734
4584	1130600
287787	1130847
6130	671269
506	89416
20602	12155
12182	157761
887	1112911
5600	255233
72908	93923
34257	34263
74427	368605
94639	62634
54131	459213
