1138043	1128935
853115	350319
66594	31349
521183	35863
1106789	1152162
152731	36131
1104809	1152379
13213	561611
1108728	4660
733167	1116842
38480	91852
104840	683355
1108597	686532
60169	1132857
52784	1105530
645571	1106492
4329	1135137
1103737	28278
853116	28385
1952	6184
654177	1154229
218666	66782
25794	239810
28473	1129494
58454	66563
1118083	630817
12330	645088
62718	1153150
49720	689152
95719	1116397
1128453	6238
69198	4553
648121	368657
245288	1129573
3101	177998
211906	13193
212097	851968
1102625	522338
591017	1154233
1129907	1114992
948147	64519
46468	34355
129042	45603
6539	1123756
197054	643239
73162	1118764
12330	45061
12347	69418
77515	1125492
628500	711527
74427	28674
561613	1131184
1108175	15892
626530	191222
696346	80656
1154042	73712
34961	45599
1120650	31349
646195	250566
1106764	1132731
85299	1107062
1117501	162080
46491	411092
684372	116512
1105718	263069
2696	8213
64484	1152821
675756	1105764
43186	3932
591017	39199
1128542	591017
509379	1108363
1128946	1130680
1154012	633721
1152358	911198
594025	39127
644843	5062
112099	379288
117	40922
1131198	1131471
46079	919885
33412	634938
1110579	212097
193918	672071
107177	310653
430329	1131223
1107325	1111052
1125092	27623
693143	205196
20833	578780
63549	1152917
59715	1153899
1131471	1129021
1105887	1481
16437	1109017
1153900	1114629
427606	24966
646913	14807
578309	108962
42156	149669
645016	12182
1107319	1113614
129042	1108175
1153866	574462
1106568	1131334
32698	27510
1153816	1107455
1132406	12960
430574	368605
40131	1000012
1128881	1113828
1111614	1105033
36162	18770
6639	1129798
684986	576973
18832	206259
459214	646289
1117089	35778
1125895	596075
1125597	20923
1152490	95594
30901	15889
194645	90470
1022969	13972
578646	348437
242637	210872
13917	1104031
1132922	1104300
144330	1128256
144679	310530
643695	139865
1117501	1154232
162075	101143
1117219	8766
91975	35852
64271	1131745
129896	294030
77515	131317
1105505	124224
248395	38000
39403	20593
6771	252715
1118017	25805
135766	593248
1114864	1121603
22431	1103031
245288	130
13917	79809
128383	73323
58453	46536
1129835	1152958
399370	1153861
235670	39199
11335	96847
1114664	1119623
77515	272720
1115701	601567
1109957	1129572
57764	1118092
32872	1031453
289780	1107010
6910	578365
1153786	1106172
4274	95586
59045	1108597
3085	111866
1105718	22875
259772	503877
573553	149669
28487	27230
124952	627024
35797	1111614
1110947	1136110
66982	12247
1128201	1108597
48066	40125
594025	1105531
1123087	33013
28202	368657
654519	20180
1136310	785678
907845	733576
128202	1103737
66986	114189
1128868	120039
72056	158812
1154176	627024
1129573	120013
50838	1153945
644494	20920
1111186	1031453
20178	595193
1113084	590022
25184	46547
561238	93923
28504	1128978
55770	46431
212930	1104809
18781	22386
646289	15431
73162	1112319
1120059	1135894
267003	194223
1116839	6814
447250	205196
1110000	16819
184157	642930
13885	684372
33907	1152859
192850	1133004
1152259	1152308
18832	941
1063773	427606
1951	59715
190697	54129
642847	20193
5462	95198
1130808	645084
1121398	101662
628459	16461
470511	36167
48768	131318
1116347	7867
118260	263553
506	39127
582139	197783
38846	28504
1131550	23448
262121	1130676
78552	1125386
102938	612306
27623	25184
763010	132806
1123756	178209
152226	1109542
1137140	1694
6385	561238
78511	27530
28336	1123188
205196	1131257
1109199	18619
11325	258259
74921	1133196
594649	38771
779960	1114336
1123068	129287
101811	28267
45052	1108551
103531	124296
85452	1118302
85299	1105062
198653	13195
159897	262178
1128536	644577
5959	22835
1130539	1135122
1109392	13686
45189	737204
212107	1152490
18785	61073
9559	48764
1154500	5064
194645	259701
37888	577086
1152194	397590
212097	13654
85688	595063
1136447	85449
1102850	141342
62347	110164
187260	63915
6923	155736
69296	71336
568857	646334
1129629	191222
135130	1132083
654177	675756
643199	32698
486840	400455
131317	1136040
263069	77112
1129111	15889
1115959	1107355
27531	53942
1107041	628500
1123188	899085
1152633	612306
129042	25791
689439	1120059
627024	59045
1106849	4804
82098	289780
112787	105865
1109566	578365
27543	52000
1152143	198443
135765	56115
649730	102939
73972	153063
190697	1139195
662279	51834
1131301	35854
647413	217115
141596	1139195
709518	1120211
1127619	650834
124296	20593
74749	1131719
284025	3232
90470	1135108
211875	167205
1140231	30973
6741	157805
1128425	1136422
198443	112813
136767	198866
85688	1152740
590022	64271
50838	578309
1138755	1154103
1107418	89335
519353	33907
123825	1131549
561238	312409
23258	642621
683404	116021
85324	13205
1130847	8766
45212	566653
1152075	650807
1130454	6913
751408	8224
323128	510715
1119708	136768
191222	1120170
155158	194609
1153003	189571
3085	907845
1134197	1120777
217139	42848
1128319	594119
14431	20526
591017	59626
578649	1112075
976284	8865
1120731	133628
177115	74700
17477	1104258
1123530	23258
34263	1131557
1153024	104840
578337	509233
20534	1050679
1116044	1130568
300806	1114664
50807	144701
189856	33907
1131236	899085
168410	2702
1115456	509379
1152244	1128881
1116044	1105530
1125895	577331
633081	50807
1105450	696346
38846	66986
1102548	644470
15431	25413
1138027	32276
3095	17208
648112	60682
1125469	61069
31055	1130808
68224	310530
335733	18812
273949	27203
118436	232606
1131150	10430
60560	31769
22874	853150
46470	1130680
1112911	566664
73162	49482
1105033	191222
82666	246618
711598	20833
1152896	157761
16461	203646
1117920	90888
118558	1130931
396412	1130637
6209	156977
345340	32083
630817	395725
126868	105856
64519	13654
645870	1153150
143676	62634
1153148	1102400
1107808	197452
101811	593921
1107325	137868
375825	1105718
1106298	427606
753047	39210
13972	85324
263482	251756
739816	202639
399173	157401
28649	645084
13982	63931
6311	1105574
423816	116552
646334	177115
1119654	91038
162664	70441
83449	689439
3240	23545
686015	350319
108962	645870
1118209	1033
33904	3217
633081	13193
1063773	593329
1153942	358884
594543	263069
648106	1129243
350373	16461
99030	1107171
1138619	1129907
696343	110041
594511	1109581
27531	293285
416867	259701
1121313	39126
28249	1951
648369	1153160
1114239	1130600
28447	140569
289781	54131
37483	18615
175909	36131
175256	1139009
649944	39130
1136791	6771
662416	1152244
1125467	20857
51879	152227
75318	110164
1128990	62718
112099	358884
575077	446271
6378	1111899
2665	1121063
13982	227286
672070	47839
1131550	1132922
1136310	34315
642681	1131471
154982	1152244
4274	990075
8703	1102364
1131165	20923
32698	28202
440815	8619
427606	907845
1956	19697
12275	75969
1131330	42848
239810	1123188
1133930	1132083
1110998	6152
232606	128383
59715	6539
140569	51045
37879	85299
384428	103528
28964	188471
1128453	1118388
1131274	1132922
632935	28504
27606	198443
1112075	29492
12158	20584
578309	315789
142268	312409
1108050	6923
1152179	1128982
128540	509379
1125402	1134197
1102567	28267
259772	1131312
1153786	1131149
1034	1105531
463	385067
1113995	755217
6214	78557
20850	390693
389715	504
55770	11148
567018	25805
23502	69198
52515	210871
1152308	368657
95718	1102548
739280	892139
117316	1125386
85352	694759
83725	112813
1104787	578309
561593	167205
141342	884094
1111733	593328
824245	714879
645452	987188
3232	1113551
1107312	50980
1135455	82666
171225	28254
1124844	34263
1127913	35335
1119078	52003
1129368	1131270
231249	57932
27895	1153254
82920	1108728
67584	1137140
1135345	1152944
51834	964248
78557	315266
4878	1123926
13885	18774
159085	198443
155277	12198
2702	6775
152483	131318
1103979	752684
1130567	1154071
1128977	157805
1107728	3932
20923	39126
74427	251756
755217	12330
643597	131122
1125258	1153148
1106630	711994
593155	5055
1115456	270085
8766	14549
115188	27631
49720	194223
30901	1131550
6782	1128935
385067	1107367
1131301	1112071
194223	411005
51052	118436
8699	1128959
1112767	33907
377303	390896
80491	205192
643003	34961
1114502	1103969
684531	219446
1108167	1131607
92065	28491
1152179	14428
52007	7532
48766	46431
14545	23507
1121313	1125895
1106854	16471
6220	1105428
28278	1152714
1108329	191222
1059953	1104769
67415	1127657
1107319	28287
155738	594119
633081	714748
645088	52003
1140547	1140230
650814	1128425
763181	1107095
141347	237489
1132459	134320
1135455	1116044
28487	1114605
647408	613409
142268	1105718
241821	3217
62274	293285
83847	237489
390896	58758
26850	2654
1131258	202522
1133417	375605
39474	416867
180399	6151
75695	434
14090	444240
59715	114
118435	1112319
216878	56709
1105221	1104495
219446	13208
1132157	1120731
44017	582343
1106546	211906
118259	1130653
608326	66986
1152944	131122
1105344	987188
1123576	636500
610529	8594
1136342	608191
592975	644494
5600	1130856
628888	248119
672064	1132157
1118302	989397
1152714	1119708
1133004	1152991
1108209	6209
1110520	650807
25805	1120858
340299	10430
1138970	189623
189577	578650
1120059	1129369
33301	37541
289088	399339
112099	711598
1106966	589923
696342	71904
1128319	444240
52835	10177
79817	1129208
1123689	1120643
96845	1104379
1104055	561611
3218	116552
1949	93923
1130080	264347
1152714	82666
28473	49844
241133	1117786
68463	1133028
1134346	12182
1152150	60682
503871	131318
14083	1105344
1112071	289088
446610	193931
675649	1134022
633081	285687
814836	1120084
35797	1117089
594039	1131230
1132443	135766
53942	6130
575402	213279
189856	211906
385572	133566
463825	20850
1125258	1129096
11339	293974
628888	46536
191216	214472
1120858	853155
55770	1125993
1031453	1128407
1154012	56167
1114526	17208
628459	1114777
1114222	1104191
1135589	1135122
1117760	95589
28640	128203
62417	5462
110163	948147
1127558	1122574
1125944	69397
400473	411005
175909	1132459
1131745	1123239
1120858	60159
1128227	54131
502574	241821
1114605	1131639
1118658	1959
591016	193347
14549	714975
47684	22876
1110024	395725
594900	589923
12359	510715
646412	16474
1107572	1152508
1131607	1127566
1132406	101263
63486	105865
29708	7532
1118764	108047
642930	3085
22563	1131312
1118209	151708
93318	1123867
1118092	672064
1153097	66751
20833	1107171
1106547	12158
948299	12211
358894	1106287
608191	11148
55968	358884
899119	69296
1132505	238099
132821	1115670
28473	1128881
593210	8224
735311	18770
136766	14545
509379	1134320
1154012	1128927
646913	81350
561593	48781
1153003	1105887
1131420	174425
37879	66982
34082	60170
1152075	46452
137868	136766
45188	242663
752684	1119004
38722	636500
594387	70442
440815	10531
112813	1121254
1152633	36145
127033	10796
1153724	1153891
96335	1114125
230884	143476
3229	1131163
1104449	395547
1106492	578898
56709	14429
38205	1120650
248431	447224
212107	83449
1118658	1152711
134316	107569
561674	397590
2665	1129021
643199	31336
8961	15892
1127619	41666
1123991	27510
71336	1137140
44121	1114388
853118	55968
66751	14529
1107367	28267
68115	250566
1155073	63835
1132406	1130539
687401	579108
1129096	1152673
1131330	106590
1114222	1116629
13652	1128531
767763	647315
1153899	675847
1132706	158614
409255	574462
60560	22563
815096	28026
1128853	688849
73146	4329
307015	1119140
520471	182093
1115670	289088
49847	1102646
134128	15987
155738	628500
3229	1102761
85449	1111230
509233	48066
130	1117833
646195	241821
46491	131122
118435	195150
36167	35
54129	1108834
593559	8581
6771	640617
187260	286562
1153896	1108050
33823	30934
1114664	416455
20924	31349
13658	633030
95589	108983
118682	1107455
78994	75318
6318	73119
289780	63915
1117942	1152896
192734	1121398
116021	1116397
212097	1127541
1128536	124064
1110426	1154169
114966	714975
119956	430329
1108167	628667
763010	164
1153064	1108834
134314	162664
46536	644441
1115886	617575
1152761	48764
90655	1153169
6775	31353
27531	8224
604073	1102364
1119654	48766
158172	643485
643221	1951
562067	74698
