12350	101811
124224	169279
47682	1125393
61069	1153816
22886	1107367
6209	95579
1365	950305
39474	1694
28389	353541
77438	1129994
23507	649731
57948	1118658
16471	1104787
576362	1129629
72101	1118347
189623	683355
626530	1154012
503877	1154076
7430	95586
238099	1127851
48764	1104647
114	1126029
302545	1152858
9708	1153003
7537	409255
578337	1132486
18834	1152944
241821	1152711
9586	33818
31927	31932
656231	103531
887	28456
910	1105530
520471	1125953
39890	3191
12576	127033
232606	232605
289781	801170
34257	1114398
126926	103543
19231	1107572
58758	1128208
20601	1121537
431206	662572
4660	429781
73162	653441
261040	110164
645571	645897
41666	943087
3222	964248
887	299197
77826	3112
10169	211875
561674	561581
35	1136814
24043	928873
733534	1135122
1272	30901
27543	1106630
642798	644470
10796	1135358
4584	6196
12350	12195
11339	30901
116084	116087
4330	1114352
4330	1132461
1272	444240
739280	367312
8875	1152676
28447	1107367
626530	626574
64519	154134
4335	1121254
270600	1114838
44455	227178
128	1114125
4804	1108175
89547	1116328
645088	1131277
114	1106172
582511	545647
83461	954315
233106	12275
14531	1152308
27623	686015
579008	1128978
46452	582343
887	6215
2665	1105574
65074	714748
75983	1115790
28249	1129096
42156	1118120
35905	1152162
136766	348437
31489	40605
49844	1127851
230300	118260
24966	1106671
67584	1127566
561581	646440
608190	608191
385067	272345
195792	1128974
38480	1104182
1365	1117653
1272	1135358
430329	127940
1919	1108389
561593	1131223
65212	1105433
3229	1130931
121792	1152394
235679	57773
594047	1129629
158614	10169
592975	592986
14428	1103969
202639	1154124
73162	1134320
18313	249421
118259	230300
32688	1717
6784	35797
110163	110164
60682	63477
4330	428610
45605	975567
3192	423463
154023	1112106
16451	118436
4330	1104449
594011	593942
434	267003
14529	239829
2354	1130539
672064	6130
6213	28471
6925	57922
84020	1106298
753070	753047
106590	1129994
910	636511
910	160705
8224	1132815
644577	1131301
2696	1108050
208345	1114777
3191	1106789
24476	1106546
941	129558
397488	1120643
4329	1110768
3229	100197
16819	1131274
142268	1117920
22875	1113934
205196	628751
70970	1129683
644843	645016
35	801170
2696	469504
58268	899119
4804	976284
424	47684
74698	134307
6334	1107067
27530	1106630
35	141342
5086	3191
6238	1130356
205196	628764
3229	1050679
137380	1108728
54132	579008
130	345340
6334	1153703
65212	1154042
73323	1105810
644843	1131274
8703	89335
562067	1127566
80491	80515
643239	16819
116545	1128319
133615	1128531
654326	1131741
141868	429805
19621	948147
44017	48075
39890	1154229
137956	13024
169280	1132083
19621	853116
86923	1114184
35	1128204
36131	1152633
910	1129111
3220	1128430
95588	95579
644448	1131314
14428	1103031
10174	10186
592986	592975
12165	1112099
134219	1112075
671052	1132406
1272	1123867
3229	23502
6213	55968
31083	1123068
6334	1152975
59045	1121867
73146	1108389
63812	1105360
3084	1107171
126927	646286
55770	208345
67415	1135746
18834	1152740
102879	9513
89308	101145
7532	80515
14062	1152358
13658	294239
61073	975567
202520	446271
642593	1131163
33818	78549
278403	627024
7532	1153097
22564	10435
6784	60170
28385	1106112
648112	648121
108963	108962
648112	1131420
85352	577086
126793	1131270
34257	1111186
278394	627024
6939	1116922
134315	23069
17476	1105033
12195	1132285
77108	77112
5348	256106
628815	1130567
3218	1110426
33412	124296
28542	206259
31769	67245
28267	1152896
133553	105856
139865	1110563
51909	1105428
52003	1104809
34708	211432
87915	1110209
35	1050679
30895	30901
12197	111866
16819	1131236
22563	1121459
17476	1103162
203646	1116569
12182	65650
57948	1114526
75983	1106568
887	87363
887	20972
650814	1131550
82090	82087
80656	13652
6220	134128
27623	75674
32698	95719
156977	1152490
293974	1125469
108047	1153899
8703	59244
17811	1107136
162664	531348
6130	1132461
2658	99023
315789	1138027
164885	447224
84020	1106492
6214	1106172
35	593105
3231	259126
173863	116790
36802	37888
67633	1114777
103515	1127913
887	334153
105865	193931
67246	31769
3229	1154251
626574	1154012
85299	299197
52003	1112194
85688	6539
152731	23507
63915	6939
6318	1108656
10796	180373
87417	289780
57773	235670
633030	633031
216878	1117618
2653	1152075
35	578780
39890	653441
519318	1125906
2665	1113035
365294	7430
3218	1106492
24966	1154042
136767	136766
1481	1114864
1953	1153166
127033	1108267
16843	1152991
575795	1128975
424	218666
110041	1152358
133615	55403
6213	1128267
248425	1113831
1481	1119295
6213	1111230
523394	714975
3097	129045
67584	562067
6913	703953
400356	1120777
12169	1119471
3218	1120169
582139	1128425
592826	1128935
13654	1115959
226698	1122304
136665	23258
28447	194645
300806	6818
6214	38480
145176	1132418
684972	395547
593328	87363
13208	1105148
45603	1104647
10796	46536
380341	60560
198866	1153728
14531	1105932
50838	1126503
576257	1153943
190706	182094
561582	561581
50980	73972
523574	1154229
2696	1118083
151430	1115670
573964	513189
367312	1119211
3243	1103610
61312	1105231
14090	1103016
135766	449841
330208	469504
4330	1136397
13885	13917
259701	1114331
6213	1122425
35922	1152904
6213	1113182
42848	1116835
35905	1152904
314459	1121603
22431	144330
6385	892139
35	54131
14807	1111240
1688	1694
644361	645016
15987	653441
12638	1123188
177998	1110515
35	287787
217115	1112319
118260	230300
36145	1104055
31336	1129442
144701	1128997
1033	1107062
6214	149669
118873	1109566
387795	128540
714289	1154230
6344	1112665
2665	1130676
1365	1131745
1953	1153728
672070	1154124
3101	70441
107569	1120777
628751	628764
4983	7867
72406	1105764
248395	1113828
35	82098
4330	328370
11148	25413
143676	102938
35	1128945
289885	1115701
2654	52784
28265	1152436
523010	1126044
4584	1031453
29723	131315
82920	1129367
647315	1154076
10531	43698
31489	40583
6311	1114864
35	1119708
15429	12197
4274	1105428
31863	358894
910	1122460
28202	325497
14429	1103969
126920	103543
634904	634975
746058	367312
12576	1104999
8581	1120059
646900	1132731
644448	1131258
10798	252715
189856	1129518
1272	1129208
27627	686030
100701	1107041
37483	217852
2654	463825
28957	103537
78508	1120138
672070	1132443
98698	84021
10798	97892
36140	105057
65650	1118764
12330	156977
89416	1106546
10169	636098
4649	6917
28851	595157
6184	1136422
137130	23070
4804	68505
67415	1110256
4330	11093
13136	1118083
218410	1152663
1481	1120563
250566	1113926
48764	1125092
4330	119956
3218	1119987
37884	300071
128203	128202
307336	285675
65074	65057
46491	51834
14429	73119
763010	1136449
117	206259
6224	28387
74975	1107041
184918	171225
11335	217139
6385	1103162
288	1118092
3233	1997
2658	1130808
133628	1108570
135464	1133004
6818	50337
77758	289885
55403	1128531
9716	1153262
202639	1123087
1959	101143
19231	12960
123825	1154276
94416	1106764
103531	1107171
35	574462
35	1127913
107251	389715
38205	108047
654339	1131741
189566	1153014
7032	137873
49720	49753
1365	1131748
910	1104379
22386	310530
753047	1136631
3191	129897
1026	1105231
219218	1112417
133567	1152714
14062	97390
521251	1125992
16843	1152259
27530	66594
128	91975
2665	631052
608326	1129683
13195	1107312
193742	1111230
17242	1115291
592993	1128943
5869	1110520
19231	686061
2440	1114512
31489	1130780
20601	1108167
40605	40583
521183	1125992
10531	1102850
1365	7276
6214	345340
2440	49844
35	574009
714208	189774
87417	1128453
35	1112911
31349	686532
6923	6941
31483	118682
139738	1108834
108962	108963
227178	1128946
47839	1124837
2440	1000012
73327	1105810
48555	133563
95642	990075
219446	1127812
35	97645
16008	642827
4330	120013
194609	126128
662416	1123188
28542	124064
117	28202
114	191404
4330	1152917
8687	38000
89335	59244
6910	1152150
3220	1130634
33325	1110256
35852	41732
195150	568045
33907	1103960
12182	1117249
191222	191216
8821	1102761
162080	1109830
39890	189571
4804	1153262
7272	1136446
346292	1152958
52784	1104851
4584	293285
114189	88356
943	1152896
5055	1107861
68224	582139
643221	16819
6213	1105764
12195	1131611
23507	217852
117328	1115166
156794	1109581
6125	28641
24476	1153024
375825	1119623
31353	1063773
6125	1107572
51866	1119078
187354	1117786
3229	1152673
579008	1128943
45189	1106401
77826	470511
30817	631052
67292	1105530
8703	308232
5086	129896
35	1114331
50337	13269
12576	1107674
13686	1272
82666	3097
23738	1153148
3229	1152277
43698	686532
3112	1152564
1999	1131471
3231	1113926
1213	1154525
216877	334153
709113	1134031
13212	214472
2653	167656
3085	30973
57119	593060
52515	446271
12576	575795
6125	385251
35	1152421
662572	431206
94641	1102550
54131	1128982
35	33907
1365	1106287
28957	66794
2695	1120197
9581	1130780
83847	1106287
6741	348437
399370	60159
3229	1105718
49753	49720
141160	917493
755082	1136393
684531	684372
56119	1104999
16471	1126044
10183	1114336
40	1109017
3233	1125467
77515	9513
259772	1114336
66986	39210
368605	1153003
12165	1107567
503883	577331
134128	1113182
1365	1102407
123825	649730
3229	72101
119712	1114118
654177	1131728
684986	395553
12182	1059953
592973	592975
6152	299195
27623	686030
642894	643485
3229	1131748
260121	1114352
5064	1121176
155158	8687
112099	1114777
647447	577331
20602	20601
12350	152227
189574	1123689
93273	248119
117	28471
74937	74921
52515	300806
35	1133196
3229	1126037
531351	531348
31353	1152162
232606	1132809
8079	1121867
39127	116087
114	58540
39131	1106330
182094	1131550
22563	36140
8699	104840
41714	190706
6334	20850
6814	390896
202639	672064
467383	1128977
52007	1104809
1365	1131647
84021	1106298
38537	1131270
5462	1129111
817774	820661
78555	1120138
118424	118436
35852	1035
124952	189721
3229	7022
35	647408
66563	1123530
94229	1123087
33325	429781
4804	12210
10177	68495
9716	28674
162664	118682
58436	1114239
17208	95435
6923	93923
245288	1122460
40	1114442
633031	633030
3191	162664
66990	1153861
22566	10435
78557	1120138
650807	1131549
3220	40922
15889	15892
20584	20593
25181	1152277
99030	578337
10186	86840
6318	1121057
1365	1120211
20193	112813
54129	1128291
153063	561610
32260	94713
27203	1106418
40605	884094
177115	5069
54129	28336
2658	1140230
3191	1127530
294030	20924
24974	1112723
66596	362926
35	81722
910	1120858
644093	1131236
63915	145215
11335	1127657
94641	1129018
73162	714879
1035	1034
22229	459216
11335	11325
56708	28287
103482	1128990
545647	582511
175256	1133196
12155	1126350
753047	1136634
193352	612306
35	573978
523574	523394
40151	1152448
240321	1132434
18619	1153091
205196	1112929
12631	662416
35905	29723
24966	131042
39127	1128881
39890	242663
427606	1050679
10796	8699
110163	110162
30934	12960
202520	1115701
3231	1106330
10796	1153148
12631	6910
1956	1153150
62274	94713
27246	1110390
561613	153063
263553	1117219
62676	312409
8224	49847
241821	159085
114	1106406
69392	1132461
954315	1155073
18777	94713
18777	345340
127940	243274
230879	1130808
3229	52515
270456	203646
1365	1116594
13212	131318
696345	236759
24966	1131149
69284	206371
57119	1129570
5062	5069
430711	1132416
101263	1139928
14090	643069
3231	180399
6214	13960
4649	1127851
14529	1103038
910	1108834
6935	18615
116021	12960
2440	1153254
6184	10981
36802	590022
143323	1130539
20857	1127863
39199	39210
18777	33013
561610	561595
649739	1131464
6935	1115670
12247	148399
6169	1114629
397590	1120650
39130	36620
37879	1105116
167670	1123068
6818	1128425
2658	696346
129287	907845
6334	1152448
7276	763181
35	579008
93555	1152958
643239	126927
5966	1107861
251756	1102550
593560	593559
129045	1108363
3112	77826
610529	1153946
189571	1154232
194617	1124844
8703	173884
19621	123825
23546	27230
943	3828
35	1120431
135766	135765
346243	521251
24966	131318
43186	1135894
6238	84459
34257	1115456
27243	1104851
58453	87417
2440	212777
189708	149669
77758	910
40886	1121459
126912	103543
6385	28473
4330	1103676
287787	503883
77829	3112
67245	31769
103515	1113742
612306	1131719
35	1113831
9586	1120138
3218	1152290
675649	1132505
561789	1127551
51052	242663
23738	101662
72908	954315
18615	1000012
134199	1114331
2696	99025
683404	683355
35863	134060
56167	1119178
75693	214472
180301	1110628
42847	1104379
166825	1110024
210309	1111978
3191	310742
6215	1120170
32083	1153933
6913	428610
6151	1385
27199	248119
20193	30973
19621	7276
85688	75121
70444	70441
25772	1126503
1365	1031453
26850	1114605
14430	73119
5348	1120197
7032	1109439
1365	950052
753265	753047
38537	1131277
310530	38839
1481	200480
74975	3932
13654	987188
646286	6913
756061	1136110
4804	25805
646289	6913
693143	573535
28851	54131
399339	1120731
184157	95435
35	608326
2696	1123239
12330	395553
90655	1122642
68115	47684
562940	1127619
14062	1119708
6213	1123553
74427	368605
33907	593813
123825	1131464
9708	136766
5086	561364
66594	8821
12210	1112574
137868	1110000
6910	1132083
256106	1114192
10169	711598
13213	1152143
143801	284025
648369	1131414
592993	593105
12158	12199
559804	653441
189655	559804
135766	6917
134320	23069
8591	137956
36802	1108389
910	1110520
249421	1127812
231249	1125492
148341	1109208
887	1111304
95594	1153287
34266	1122642
39890	162664
219446	1112426
62329	650834
390693	1131639
23116	1105433
3229	1125082
10796	601567
18773	167656
6814	1125469
124734	1108167
4804	12182
41714	1033
6169	1106406
430574	1105622
910	1114118
6213	1129096
6214	1105764
645897	126927
134128	1117760
14549	1103038
74427	1106771
3231	263279
35	1154459
3229	1130927
192850	272720
348305	193352
114	434
24043	1111265
78511	575402
35490	1104031
131042	40125
51180	50381
576725	576795
6163	1106966
6214	628500
8617	1116268
910	684372
389715	107251
18773	88356
59626	102406
4335	1717
100935	1120643
28412	27631
116512	1107808
23738	1153064
35061	503871
84021	509233
112787	1120444
47570	385067
6767	235776
137868	1131300
1237	102938
39165	1131137
3236	601561
258259	168958
135464	8581
74937	1105877
906	1103979
739707	950305
31353	1129608
219976	1116410
101660	1107095
273949	1114992
714260	559804
28350	628667
15429	10177
85352	1154459
36167	20528
62417	1107558
645016	1154071
1688	39474
739816	1140543
145134	129287
262108	1114442
20178	38829
154023	1133846
127940	1114364
39127	1105932
141342	70970
280876	1115291
28290	1104999
14428	14431
20526	1118092
936	129558
42207	219239
3243	1113739
149139	1123215
3229	1112767
48768	1104647
157761	219239
8224	1108728
4804	1112574
70520	36167
561789	562067
45605	1035
102938	143676
12576	574710
1481	1106052
33818	1120138
53942	1117184
28489	13193
38771	1104191
141596	40125
94639	141324
60159	60169
5069	1120563
1365	188318
8865	608292
561809	1127558
240321	1154123
3097	1949
228990	228992
853155	853118
642798	1131172
31479	114189
71736	1152259
20193	1114777
155738	157761
2440	1127619
696343	1133428
3220	1115677
3229	1128868
98693	1152358
20180	91853
368431	30901
66751	693143
513189	573964
16437	152219
75318	1121569
910	242637
249421	567018
83449	218682
35	12576
11148	1129835
576795	1128201
8224	23738
35	1109199
25184	285675
97377	211432
644448	644494
642621	1131258
762980	1136446
887	35490
49843	49847
28649	155736
683360	683404
6151	1106547
39127	46476
887	595056
39127	1128935
1959	1153728
22563	6767
73146	18774
91853	20178
395540	1130676
82920	1125492
65074	1117920
112378	1121459
11335	35070
287787	647447
18812	20920
135464	237489
141160	1131345
1955	1110390
263279	1114502
114	1106112
683294	1132857
38829	1107010
20193	1152244
310653	159897
573535	693143
141324	1113438
91852	20178
910	34355
103515	246618
4584	1128839
2696	1133004
46501	57764
354004	1118546
576691	1128198
263069	148341
35	84021
28640	28641
6216	1113739
85352	1114331
101143	596075
265203	86359
39127	75972
1365	1116347
395553	395547
10981	1102873
93555	119761
17476	170338
8872	1125092
6213	353541
3828	1152896
94229	1111733
814836	1138619
427606	62329
28387	1107312
561581	561582
112378	654177
15429	1107572
38205	1129610
35	592973
33895	1103960
4335	35922
239810	359067
206524	48075
642621	1131164
13972	20534
35335	59772
6214	1130600
206371	69296
10796	1110947
31353	686559
80656	13656
2658	696342
129042	1121313
6196	81350
103543	126927
1952	1107215
5075	1120563
3229	390922
55801	208345
4335	390889
120084	1140543
27203	148399
27606	111866
141342	35061
6213	595056
192870	1111186
110162	110163
613409	1129907
35	1103960
1035	1110515
78557	78511
35	1154176
27241	1106492
85352	640617
45189	976284
416964	127940
81350	1106172
193932	1111240
633721	1130915
15889	1110024
20602	42207
68224	1105574
6213	28202
32688	69418
35	575331
5454	1105574
3101	110163
171954	1135750
262178	1114442
2653	197783
35	1131116
578646	1128291
108962	310653
137359	1118286
6213	1109957
4330	12946
114	28387
94639	593859
1949	129042
8832	1102761
117315	28336
47682	47683
643695	1154068
23070	134316
77758	424
35	1131752
108974	1133417
6209	181782
9716	6539
22431	1110426
35	1129027
11337	1128256
20193	566664
645452	645016
73162	1134348
93923	6941
22835	39904
2665	630817
35	286500
202522	446271
25805	1110028
287787	634904
11339	45061
28350	1109957
3101	110164
734406	1135115
3085	221302
66751	1138043
171954	1110256
2354	40151
141171	1121569
8872	1104647
135798	1108656
65074	87915
714256	189572
35	1133338
43639	469504
62347	62333
193354	1129835
58758	1128204
3236	3233
190706	144212
334153	1117618
73146	35778
133563	105856
100961	60169
28230	1108267
887	10796
739816	1135894
134314	134316
4330	1132459
14529	1119987
400473	131117
642894	1131236
6214	399339
578646	1153900
82920	1152421
216877	1117618
6385	1129243
77758	1129907
134199	164885
689152	289085
91038	52515
62389	1107325
643221	1131257
3229	1140289
118435	118436
645084	1131277
561595	561581
350319	193932
35	45599
8865	103515
13658	1120431
1365	853150
642894	1131301
3085	15889
144679	1114239
193931	1111240
77438	158172
133566	1152714
3243	1110947
906	1105344
22229	1128369
28350	6210
2653	1116842
6213	299197
20602	12155
3231	1106370
42209	27199
626999	139547
506	89416
14428	14429
59626	6125
16437	51831
6213	12576
13717	37998
32260	62274
4553	1102548
35797	1110998
210872	35
3191	137873
4335	32698
16819	646195
189856	683404
86258	1106418
2654	1110438
6334	1152307
463	58454
4330	69418
158172	445938
54132	1117476
504	89416
17477	1103162
13193	17208
25772	1122580
31083	48066
337766	110162
560936	562123
340078	928873
131122	212930
5194	133563
1033	1034
28957	94713
66751	695284
28385	118558
910	340075
8872	1153860
50381	62274
13212	1105148
18815	20920
114	28485
75695	1113035
1956	1118302
44455	1128985
6385	682666
8079	105057
100197	193931
8703	101145
66794	1102646
566653	3085
6378	1122425
4329	46468
646412	1131330
19621	1131464
57773	1154524
575077	608191
103515	54131
628458	628459
2653	107177
14430	34082
48781	1134865
25702	675649
44455	41714
1213	409725
2440	1120650
124296	51834
52835	1115471
55770	1114777
75969	592830
22431	49844
1481	1153891
5064	1120563
14531	1103038
82920	273152
78557	33818
4330	299197
35	1153577
145134	641976
20193	1153889
35	1123756
190698	1114502
649731	1131464
4637	164
216878	711527
80491	314459
35	561238
3191	105865
1365	1132968
143476	1112686
10169	63486
57922	1118658
267003	75121
6935	1000012
936	1107010
601462	1129369
137359	1108728
77108	1138043
116545	578645
6767	1120444
35922	1105116
318071	1153014
35	1129778
273152	210871
12182	94713
77438	106590
108983	108962
152227	152226
14430	1103969
853115	19621
16008	1105531
35	1153280
16008	1131165
35797	1128974
197452	1135894
1365	1132922
23774	1106406
179702	1121569
6898	124224
116081	277263
3220	1125992
1365	1105062
85324	299197
264347	1153183
40125	1104258
35	646809
7419	1107312
22563	94229
936	207395
12238	101263
22563	1103394
15670	12558
177993	1110515
38205	1128997
593155	593240
1481	521207
531348	531351
45605	1033
1688	1134022
230884	1135899
6898	12631
6818	1121254
27623	105899
335733	643199
179702	141171
35852	1113438
18811	20920
683355	683404
75674	1109957
73972	50980
3229	82087
194617	215912
55968	892139
648232	567005
39199	66982
321004	1117049
672071	6130
35	229635
18251	1106052
2354	10186
13686	1107355
8687	1102751
20193	1153877
284414	1115456
2665	1132486
15892	1116146
1365	93555
93755	175576
23774	1107455
34257	34266
1365	1108050
3229	82098
1365	330148
114	976334
4329	395547
582343	1128437
6184	1120731
50354	123556
594039	1129015
29708	131315
763009	1136449
3191	561364
6196	1120731
39199	66990
89547	976284
97645	33907
2663	1119671
6378	28473
342802	2695
1026	1034
22874	22876
72805	899085
15429	175576
34257	1116974
66809	82090
112378	1131728
11339	211432
14430	1103031
35778	519318
35	1128227
194645	248823
7047	212930
17201	1107140
12182	309476
8865	395075
189620	1129994
45052	1131266
2658	1131607
20179	91853
170798	656231
12238	12165
23069	74700
31353	1129442
39890	1123689
194609	1154520
56115	135130
114	1114125
57948	57922
103482	1114388
62274	32260
35922	390894
20923	1116530
39890	523394
67415	12195
57922	57948
135464	1135589
282700	1115375
289781	1128453
86359	1152740
75121	1105887
578306	578347
521207	521269
33231	293974
61069	975567
733576	1135082
75972	1105932
70281	1105672
3229	92065
446610	300071
910	48550
86359	1133469
12210	6125
235678	235670
39131	3231
368657	400455
34315	1103979
910	1118848
84021	415693
642894	1131180
529165	1126315
29738	155277
576973	1128208
33823	1119004
60170	399370
5086	109323
13982	34979
95198	1110579
12158	148399
35	35061
15431	35854
285687	285675
35061	22229
23738	411092
178727	1110546
6213	17208
307015	39474
1997	129897
6741	1130637
13269	17476
653628	1133930
1272	6923
22875	1110947
6169	170338
853114	853116
35	646837
6741	49895
628500	1130600
54550	5600
123556	141160
27612	1118209
5462	227286
6214	124064
107177	1119751
20193	566488
3187	1110000
643069	1131192
3187	129897
31927	1129572
18770	531351
20526	1103315
54129	1128319
6910	1154103
101261	101263
12576	229635
35922	50336
107569	1107385
57119	1132731
3229	949511
5064	272345
358866	358894
27174	180373
340299	74427
6209	212930
31353	1152904
57932	6925
5055	1104851
6910	1117219
593942	1129015
106590	1095507
6130	1154124
27249	368431
12330	1152490
578650	1128291
22229	595193
210871	1129629
63549	1105344
162075	737204
24966	1104449
174425	174418
35	574264
85688	8703
66990	390889
12359	1131634
31353	43698
3231	104840
3112	110164
4649	434
102939	102938
763009	1136446
35	1153853
3097	1106236
179702	1152859
709518	1134056
100935	1134865
230879	1133428
41714	144212
116545	1128291
235678	689439
6925	1114526
59772	35335
8865	785678
34355	1103979
4584	6214
16819	1131167
35	634975
22869	22876
19621	684372
1717	1116336
910	31043
56709	308529
577227	1131752
2665	205192
95597	95579
1365	1152143
654339	654326
941	3828
4330	1108834
643485	643221
6818	1105531
2654	1104851
4804	989397
10183	10186
292277	578845
633081	1130780
212107	1112071
421481	375825
3220	39124
16485	1120049
8079	39124
157805	6539
197054	1125092
626531	1130454
1365	1154169
643221	644093
1272	254923
97390	100935
114	1103315
46491	37541
20592	20593
8703	27535
31353	1135746
45188	350362
83725	12576
39127	52835
6210	1120731
8875	1129570
235683	1154524
213246	1122642
39210	66982
12194	27199
90470	106590
360028	1118823
189774	1134346
503883	646809
22229	243483
4584	6155
6639	178209
14429	34082
74921	1105877
1365	340075
237489	1120059
593209	593210
46452	1153091
561595	561582
12211	12165
12439	105057
18774	73146
80515	1121603
264556	120084
2702	395553
147870	636500
574264	815096
91975	1113459
35343	1118332
28202	1114629
96847	594025
189566	90470
12182	1153183
17208	1152633
235679	235670
574264	576795
194609	1129572
906	1140040
114	39403
126868	1108258
194223	1126044
601462	1129367
594483	1129040
630890	1130678
20178	64271
646913	1131359
20534	23774
25772	1105932
155158	397590
3217	1000012
648121	1131420
14062	98693
259702	1114331
240321	1136397
22835	1110563
5194	1152714
6311	235776
102061	509315
35	1153065
45189	1105450
578669	1128978
662250	1132073
3112	110163
38205	592986
6196	1153056
128540	387795
58454	144679
64271	1152244
10531	686532
35335	168958
1272	1128256
9515	9513
1481	1113934
642681	1131167
14545	14549
423816	1134865
39126	1107067
139865	1108841
18770	28964
2654	1121867
415693	254923
3231	1153169
2654	1107861
103528	103529
3229	919885
592996	1128943
38722	1106172
28359	35863
264556	335042
66556	1129778
4649	1105887
3229	27631
1272	552469
1997	1102442
6213	6210
6213	58540
2354	1113852
2653	6125
6925	372862
14429	14431
54129	578649
101263	1112099
644577	1131305
218682	22874
325314	1122704
1272	97892
35	1128959
6925	1118658
7419	341188
6209	1108329
18781	1108175
35	69296
23502	184918
210872	210871
16476	1123087
887	1105033
6213	1117760
253762	23116
133615	1153866
116553	246618
509379	1125393
162075	1109830
114	28287
9515	102879
646900	1131359
267824	1153195
1951	3095
13917	1120020
646357	646334
28026	5069
4804	102884
9513	102879
110162	110164
2696	342802
20924	1108267
35778	73146
43698	1129442
34979	1106418
4329	105899
38205	61069
594011	1153896
35	1113438
46887	6311
35	1129573
73327	1153166
137849	1115291
575292	1131734
35863	28359
1956	101143
54131	593859
23502	23507
6214	1115886
33301	33303
815073	205196
85352	1153943
12198	12158
8619	175291
28287	308529
3231	636098
22386	38839
1272	1102625
12330	1153861
593201	594649
3231	1128536
640617	259702
175909	112787
2658	236759
45533	1115456
25702	1108834
34257	87482
573553	1138970
4274	1114664
27531	1106370
35	1137466
117316	117315
57119	1152676
148170	1109199
6767	1106103
3231	1102761
34263	1122642
35	66563
13652	13654
235679	1154524
83826	1106287
10177	10169
19697	40124
215912	31932
19621	23448
135765	6917
74821	1131150
6639	568045
504	1112650
45533	1104495
6917	1153811
6784	100961
238401	1125386
12182	28632
28249	628668
503883	1131374
143323	3084
46470	1105450
5064	1129106
1246	6125
8224	1111788
6814	1117348
15889	175909
48766	1104647
40135	13686
32872	1118245
20924	289885
671269	1132418
3233	976284
1365	948299
38537	646195
3229	1125895
2440	1107095
141160	1109891
1365	1130600
20821	1127851
601462	1129368
84021	1133047
187260	1110950
89547	6771
114	1118332
248431	1113831
48550	227286
561674	1127541
12638	263553
1272	65653
189721	1129518
155736	155738
1365	1120866
263482	1114512
593559	593560
568857	1153816
714289	559804
22229	1107418
20528	1103315
154982	1130934
16470	1129621
37888	1152633
14431	1103031
16485	1109891
116081	116087
64484	1105394
54129	108047
7537	1113534
137868	91581
1272	192734
19621	1128846
56119	63832
910	12946
24476	1103499
5600	1117833
20534	1103315
593060	1128977
15429	217115
16485	1105603
35	18582
46491	1152290
126867	1108258
18777	510718
634938	1130847
10531	31336
10798	1154500
294126	649944
70970	593068
33904	1110546
