24966	145176
67415	51180
34979	13982
25184	385572
230879	2658
14549	592830
94639	593105
25181	1152673
6216	230300
27530	27531
2665	99023
41714	197054
193931	193932
20857	1155073
33907	1134022
59626	124734
189856	683355
579008	593921
79809	91581
2665	1130808
52003	52000
4330	1103737
3240	36620
83725	62718
116545	578649
126920	126927
13193	755217
27895	1122580
6741	83725
39131	6334
255628	1140543
3085	83449
642894	645046
1365	184918
216878	334153
74749	1113852
45605	503871
4584	13917
162080	162075
11339	44017
91581	358894
25772	641956
36131	77438
3231	63486
41714	190697
141342	575292
80491	7532
654326	654339
46547	1118823
36802	589923
66564	593942
28230	1123756
35	135130
8703	353541
6213	128
35	263279
108047	578649
114	64484
24966	65212
35	141347
633585	884094
6213	7419
28851	578669
240321	1132459
12238	1107567
156977	390889
35	647447
27510	1152143
3243	1104055
3218	187354
36162	197452
72908	93923
1365	83826
90655	34263
36131	17208
10169	39126
54132	62634
134219	81714
30895	144679
5348	1123239
10435	41417
85688	97892
6184	13686
83847	66986
10169	114189
1365	436796
154023	154047
35922	396412
523574	653441
101811	6935
6334	200480
2665	237489
29492	3229
45605	240791
39126	88356
8581	1132968
39165	118682
1272	112378
714260	714879
148170	1128997
23507	13717
20534	1106966
2653	175291
503883	646913
6214	6224
240321	69392
2440	49843
3243	368431
70444	128383
24966	40124
5086	3187
2665	43639
179180	1126037
97390	1152358
17798	323128
3192	310742
10531	31349
58758	33895
235683	57773
175909	221302
198653	3084
23070	87915
82920	1153280
284023	346292
1365	7297
39127	116081
39131	1131728
936	38845
6209	38480
11342	65650
31353	31927
467383	116553
578337	696346
35922	1140547
887	265203
18781	86840
28489	6210
19621	42847
54132	1128985
6213	1111304
20179	91852
559804	714289
198866	73327
346292	284023
3085	5062
1959	3097
83725	56112
50354	289088
910	675649
98693	575331
561809	562067
756061	1136446
6214	27631
307336	708945
910	5869
3220	36620
683294	682508
941	20180
20193	395725
123556	14807
45212	120013
4584	28287
2665	751408
15987	523394
19621	1114442
78511	735303
230879	230884
10169	63477
59626	249858
68224	1130680
174425	636511
10177	249858
114	38480
134219	503893
10435	208345
12350	1131611
230879	1132948
64271	95188
3231	39126
25181	96335
103531	656048
91853	1116397
103430	75318
103515	459214
27243	59045
66556	593859
3828	1956
45189	192850
6344	200480
7419	1118245
27606	249858
22563	1120962
19621	330148
1999	6771
1272	591016
6213	399339
1272	6917
233106	630890
696345	2658
28491	153598
20193	566653
5348	1132968
648106	648112
13136	160705
578845	593560
35061	45605
154047	154023
16476	12359
27531	763009
64319	249858
12182	429781
5348	1114192
35	259701
672071	672070
51879	51909
6213	1106966
8874	646809
561611	561610
23070	74698
643221	645897
35	486840
8872	8875
1365	1114352
15429	1104007
6213	20534
86359	18834
13208	131318
54131	593942
39130	39131
59798	27174
4330	1109439
56708	308529
134219	447224
42221	27199
14428	73119
643221	644448
20923	294030
63812	1121057
261040	1117184
1952	1111899
8619	36145
22563	389715
42221	57948
38722	51180
12439	323128
3233	192850
1365	562123
19621	1126044
70444	70442
235683	235670
7419	1117760
210871	81714
459216	593210
119686	987188
230879	578309
20193	144330
235678	235679
22241	1128369
561613	561568
264556	289085
10177	9515
626999	911198
289885	20924
653441	189774
22229	22241
3218	66782
73162	521855
29723	35905
35	198653
193347	1131719
10798	212777
70281	1106630
8594	232605
66556	54131
108974	1125469
644448	644470
15429	219239
27623	28254
684986	684972
56112	83725
123825	447250
641956	1131150
6213	6151
22386	38846
6213	6220
102939	143676
1272	85688
2695	342802
73323	28447
24966	27627
1272	93923
35797	1050679
887	38205
78552	78557
10169	1123867
35	249421
74821	1131149
1959	310530
2665	578306
6913	1135108
162075	162080
66563	96845
29723	6818
4584	1113739
28504	95589
82920	576691
25702	1118848
3220	8832
15429	9515
44455	128540
41714	594047
12350	1107319
16485	1104787
28287	1385
594047	650834
194223	390922
6898	431206
205196	815096
13195	1120731
22563	13686
27895	1786
40151	1152975
35	69284
108962	1095507
7537	7532
193347	193354
1365	22835
66794	1105505
31479	289885
79809	11342
28385	1125895
51866	22883
175909	1153891
22431	49847
6334	1116268
642681	646286
13658	13656
12359	242637
65650	5038
753070	767763
54131	243483
34708	120039
5348	2696
6216	1123553
1688	69284
182094	650814
159084	159085
12576	56112
14529	1114864
3231	200480
20601	124734
89547	45189
8224	97377
887	6213
5600	77826
8224	133615
56167	1152308
3112	77829
27627	27632
117	341188
648112	648106
132806	48766
35922	1152162
523010	1140543
16471	16474
190698	198443
101811	151430
36140	12439
1717	733167
75969	1153811
2696	160705
63915	6935
12638	6898
31353	31349
16437	430329
910	58552
1365	69392
12350	20602
28350	628668
1237	1106112
23738	27250
28350	1113459
1365	139865
16843	643069
5086	354004
112378	145215
23116	40124
10169	158614
32276	174418
2696	256106
38205	592975
123825	42847
61417	212777
12337	16451
18811	1112686
114	28227
175256	682815
12337	16474
906	34355
3220	145215
16008	3192
35	98698
20602	1121537
8224	263279
4330	137873
592973	592986
3191	3192
32083	1120962
575077	579008
10183	1110947
202639	242637
126868	126867
2665	763009
10177	27606
35922	390896
9581	633585
6784	350319
10177	164
117	6214
57119	592975
3232	1123068
16437	16474
87417	801170
7272	7297
15892	1118388
17798	56167
17201	184157
46887	45212
27174	35343
7047	14549
739280	746058
31769	67246
11148	193354
6910	169279
128	39403
22229	144701
178209	568045
56115	1107674
17201	1118245
887	976334
35	44368
521183	521207
14062	1153280
3231	1131471
23507	93320
85352	1152421
231198	144408
20601	25805
12210	4804
16008	523394
8224	22563
28957	88356
3229	444191
14062	33907
2653	59045
12576	28290
2698	256106
12638	6910
66564	66563
56115	56119
17208	1153262
24966	239800
6213	1113614
240321	428610
190698	190697
910	755217
579008	248425
6814	293974
30895	1154251
28290	56709
54131	66563
35	190706
6385	17476
573964	576691
51049	242663
8594	1154525
287787	1130847
1688	1153065
219446	567018
23738	65650
18832	682666
52000	52007
31353	194617
3236	3237
20193	3085
117	189708
2665	1132968
117328	91852
1365	49482
85352	576691
57119	595056
6910	431206
58268	137956
2665	395540
116552	246618
73162	714748
22229	190697
4335	62417
22563	1786
59798	30895
2440	63931
936	3828
31489	1152150
35922	194223
5462	910
35922	1152272
56708	56709
8874	647447
57119	647408
19621	1135137
6784	560936
578646	1153899
4584	6213
5966	8699
133550	140569
2702	12330
3187	280876
22875	22876
1481	13960
108974	108963
240321	1154124
82920	1152358
17201	32872
210872	606479
8581	75695
714289	714208
23738	84020
10531	31353
3223	167670
12350	67415
1956	1817
38722	65650
194617	1129572
5069	5064
230879	751408
18777	73146
75972	1128935
3231	6334
31479	14549
74427	34257
35	787016
6213	1108329
53942	56167
28350	6220
3229	27174
67633	55801
5055	167656
32276	636511
289780	801170
12350	12210
108983	310653
75969	1128935
141342	78511
4584	6151
8703	434
35061	240791
3085	395725
633081	40605
5966	68463
15429	1114526
31353	1123576
20193	91853
34257	192870
79809	358866
23116	576257
714289	189571
6184	3229
63915	38000
10796	417017
240321	675847
289781	289780
591016	591017
108047	578646
8703	1119078
6818	390896
35061	263498
887	6151
5959	152226
10169	552469
