230879	696342
35	289779
8703	1102751
79809	79817
6214	6196
93273	989397
94641	594387
4330	37884
41714	61069
4584	124064
8617	36145
12631	1152150
108963	1095507
10177	1112574
133563	133566
12337	16470
633081	632796
6213	6184
35	427606
24966	79809
714289	1154232
36145	52784
5966	1106388
56112	56119
35490	64271
6913	1116336
1997	154982
263553	6910
80515	314459
1365	628500
79809	31863
35	573964
246618	116553
714256	714260
43698	31349
486840	595063
5069	385067
33823	78552
73327	1153728
15889	1153891
27895	1132706
13213	131318
400356	66990
18777	18774
34263	90655
6213	1106406
25805	385251
2702	72056
576257	594649
12198	12199
64271	91852
427606	1131634
86923	18532
114	136665
95188	1116410
15429	77515
10796	1113934
22563	107251
202639	144408
198653	887
230879	1140230
56112	56115
39127	116084
177998	583318
4804	77515
6196	28387
643221	1131312
1956	1111899
12210	12182
27535	173884
231198	1153922
12210	77515
175548	1120049
93555	284023
6935	238099
36162	20528
18536	424540
714256	1154233
208345	55801
39165	39126
1365	26850
4330	1135108
7532	141171
3231	25184
50336	683355
573553	171954
94639	593942
6216	1116347
61069	28456
35	8865
41714	182094
40	116552
28227	6169
35922	66982
4584	1116347
6213	218410
18832	81350
6935	101660
45189	45188
8703	51866
36162	1152307
642681	644441
85352	1129027
73146	116790
128	20526
189655	714260
37541	260979
41714	568857
6213	28485
6125	12211
4330	35797
101811	1153064
230879	236759
19621	649739
12210	57948
25772	1997
94639	593813
18615	582343
123825	23448
4660	582343
10169	39131
210871	887
28350	1129243
12182	28640
131117	212930
35	178727
27895	112378
144701	22229
15889	1152564
6214	23258
36140	112378
7537	141171
3222	167656
8594	1213
3223	167656
44455	568857
10169	259126
579008	594387
287787	1130856
126912	66990
2658	282700
5062	521207
23507	152731
36145	1105672
12198	95225
35	33904
6767	69397
8617	12359
189566	36802
6213	241133
6913	1717
213246	34263
2440	27230
114	23258
227178	593240
3229	1131647
63931	13717
35	593240
28287	387795
22386	38845
18777	66794
10183	47570
13652	13656
593104	593921
3223	1153150
66596	8821
3084	255233
103515	575402
288	36167
4584	6184
10177	12198
59798	180373
240791	650834
46547	389715
48766	595056
646900	1131360
4584	188471
66556	141324
6213	124064
84021	18582
340078	949217
5062	5064
129042	129045
5348	75695
15987	158098
7532	314459
27241	1116268
13654	119686
887	12576
6213	1385
10183	1108267
27627	686015
28412	6220
45603	1125092
643239	1131334
29492	144408
22386	3932
5086	79809
36140	46500
84021	263279
27530	592826
16008	189577
73162	189774
14807	264347
65057	519353
50337	390894
23738	27249
25702	910
12576	1129573
3229	1154169
103482	27514
24974	34315
85324	628751
1956	83449
17208	32872
85352	574462
35797	60170
123556	50354
8224	6639
12330	213279
626531	626574
25181	1154251
87417	289779
28287	1107355
137868	642827
7419	1113182
82920	259702
35	85352
54132	59715
154982	129897
1365	340299
1959	207395
753047	753265
162664	531351
2653	4660
6130	671269
40151	49660
35	198443
93555	284025
39890	521855
6214	1109199
145384	95589
20601	20602
219239	157761
3229	641976
22563	22564
184918	330148
126793	16843
28487	8213
55770	521207
20602	95225
8865	647408
645046	646357
8872	197054
56115	63832
259702	1131116
160732	75969
5194	133550
35797	188318
936	3084
367312	746058
24974	40125
73162	519353
35	593091
6378	1129208
28487	128
503883	647447
3243	30895
193352	193354
178718	69296
83847	1117501
44514	606479
89547	66805
4330	684986
12330	1120777
3220	167670
6213	134128
52515	39199
8224	30895
124952	1123756
5086	137849
49482	217984
133563	1120049
129045	1121313
1365	188471
8874	395075
40151	1153703
3231	46431
123825	649739
28649	155738
4584	193742
117328	95188
19621	631052
31336	31349
189774	714879
130	39403
20601	95225
90888	13885
10798	8703
16437	395725
15429	12350
63931	6939
6163	96847
35778	1125469
15429	210309
643221	643485
28350	95579
30817	75691
4584	628500
13205	13208
33895	82087
114	28471
63931	136766
3232	20850
114	124064
35	577227
35	27510
117	32872
513189	787016
20821	372862
57119	606647
2696	1113035
6213	13193
284023	119761
738941	162080
10169	6334
34266	34263
5348	2695
20193	5062
126927	645897
3191	129896
75121	22431
46491	137380
65074	23070
34257	90655
20924	1115701
192870	1114398
17476	33013
1365	23507
70442	70441
135464	120084
39890	714289
645088	645084
646809	1154076
389715	107252
97377	3240
14430	14431
1953	1949
3243	350362
287787	415693
2440	582343
612306	193347
133550	133566
154047	1133846
240791	503871
85299	575292
6935	1120650
178209	195150
12182	5038
5194	133566
22563	12439
12169	989397
27543	27531
74427	87482
2440	136766
116084	75972
12195	1112099
103528	1107171
4584	1102550
54129	117315
2653	65650
6209	8875
124952	1126012
27249	8079
3229	31769
3240	1131137
36802	130
27535	34961
73327	1106236
1688	84021
693143	695284
10169	20850
887	114308
235683	235678
6213	1111052
75695	911198
4584	976334
124224	6898
20602	12158
5348	342802
230884	1132486
92589	39165
