25794	62274
318071	892139
1107355	1117049
642920	1121569
1118848	1955
255233	1132416
175548	6898
616336	1136631
1116044	1116268
1119078	132821
1134865	1127810
595193	1153896
105865	213279
12439	594483
1104946	193347
1237	30901
38722	202639
1022969	6741
312409	350319
1120020	14430
1103985	686015
1133047	154134
12350	1140230
57922	1129994
42207	372862
39124	33231
1130600	77758
16843	70281
1153091	1128369
1113084	126128
46491	576725
235670	642894
3235	13917
641976	95188
30817	1153877
95579	40605
1105530	1109566
29708	1102442
6814	252715
13982	6741
190697	29708
1152740	159085
1107171	1131464
1131165	1116594
1063773	73972
1114364	1127619
1152859	634975
145384	47570
636098	589923
25805	1139928
75695	60159
28359	1125992
427606	1106568
1106330	1126044
9708	1133047
5454	578845
13966	15987
27243	85324
78555	67415
133563	1117249
167656	466170
84695	72101
1122460	148399
649739	1152290
423463	906
235678	94713
1153897	1121659
1385	191216
682815	1131150
1126011	158172
35854	1132857
124064	9581
1129106	39127
240791	1111265
1131728	52000
753070	27241
1152308	1154176
20857	1152917
15892	264347
644361	6169
5348	1106112
59045	40583
56709	1125492
46468	153063
1132285	3222
1116530	8699
105899	578309
131042	167656
1154012	1272
3220	521207
1129573	63835
159084	4335
70442	1136422
128383	578780
15670	5462
41732	1111899
1115886	1108258
149669	105899
27241	28447
578337	1154169
1113182	38000
13917	145384
578650	80491
1153861	1109542
16470	13960
593060	1129208
1133047	75694
78549	45605
389715	89308
6209	59045
1106547	1114992
273152	145134
1106492	1103315
1113035	1103737
671269	1116839
1129443	144212
672071	12347
175576	1152944
112378	1111788
1117219	37541
35	31349
1153728	75983
46536	75121
189577	1127530
1114664	155736
513189	1110998
1104495	145315
5454	1110028
1153097	575402
141160	131315
1107215	193742
949217	37541
29492	1152711
131315	592993
654326	753265
156977	642827
8821	145134
236759	28265
626574	12275
38771	34266
78994	134128
1135345	40124
1121459	6130
632796	1136814
10531	1153942
1125944	1120252
628500	72101
1106172	34355
74749	74427
8874	424
1153728	103430
594011	884094
887	1107385
85299	1120020
634904	157761
105899	175291
583318	261040
62417	95579
1153097	289085
1154042	1113614
562940	34315
82664	84459
411005	577086
123825	1115291
1104999	753070
345340	62417
242637	1129994
340078	335733
232860	1128369
249421	1123087
8696	114189
593560	1106568
80656	25702
189620	449841
523010	429805
1121398	237489
577086	815096
513189	1127810
3235	205196
593559	20602
5062	654339
353541	133566
323128	152483
321861	197054
853116	1116410
1103676	6378
123556	265203
31353	853115
73972	1129835
1152714	3191
20821	39904
1123576	682666
133553	1115375
1949	50381
561610	3187
28026	11337
1135899	32688
86359	1105932
647447	8872
54129	102939
83826	817774
126912	199571
194645	164
212097	148399
1104787	3222
626531	120084
27531	1246
20592	576362
28485	1118286
574462	192870
217139	1128959
1105221	249421
280876	284023
1061127	601561
1104435	238099
1153056	1134348
135130	33013
75695	1152358
1105231	95188
733576	1131266
1106418	644577
131042	11326
192850	1130069
1153922	1103979
34263	1117760
594511	531351
631052	23507
103528	593942
63832	1152740
654177	11339
91853	1128430
695284	1128846
18815	67292
262108	75693
10793	235683
626531	289088
154047	509379
2702	1123689
69418	1132948
1117219	85688
1106298	1128314
158812	703953
1129621	309476
1153861	36131
1115291	1126050
99025	672071
135765	123825
300806	950052
47684	1133930
1105887	110041
646900	63549
75695	34961
1106370	1154520
36162	576795
241821	24476
235678	130
11339	1130808
66782	1106112
1110563	189774
61069	310742
1132416	1109199
227178	93320
52003	656231
289088	595157
578337	1131557
395547	1102625
1153275	41666
911198	644448
1130080	62676
217139	345340
654519	144701
1119211	739707
73712	40583
647408	573535
40922	643695
177115	1154520
1105764	1111052
51180	137849
1152944	242663
189620	288107
13656	255628
104840	62607
61417	503893
644427	1135122
1120866	1102873
1031453	134199
521183	29492
647315	12347
180399	34082
390894	328370
641976	1152272
37998	137873
684972	159084
1114118	69198
642798	1104031
594119	111770
114308	1952
46536	70970
1117348	82666
1130915	284023
1117089	73972
78511	93273
626531	1119654
119761	1102761
520471	642930
687401	1095507
294030	111770
593105	9513
1119505	1128974
1120211	159084
650834	634975
1121459	80515
1131137	58454
260979	1103499
52003	103482
1112099	38000
242663	4983
152219	1152421
1114864	1120643
592826	1105394
31336	1136449
66563	189655
221302	595193
1154232	1132857
606479	1136342
179180	216877
6786	152731
188318	12247
1112026	28632
1113438	1104031
1116530	1102646
27623	1134056
260979	28640
1126012	643597
594119	1050679
184918	105899
13717	63832
12169	714879
61073	1136040
46536	787016
1125469	466170
431206	562940
114189	1152162
1109185	13212
1119742	1131748
144408	18833
51052	46491
54132	1103383
1133004	48764
1136310	40131
576257	399173
182094	16819
314459	1108597
616336	49811
459206	1152490
136665	408885
608326	1126315
1106112	28267
1131471	190697
57932	310653
1131267	643239
1152904	42847
96847	28640
686559	43698
1117049	19621
195361	449841
1132857	158172
739707	1131745
11342	644577
2698	763010
1129572	1116044
1108267	46547
57764	158172
1131195	27230
1107728	643069
1102794	1130653
34961	593105
77829	606647
360028	1131172
12558	1107312
1132406	941
591016	78508
1107140	911198
46470	262108
1128982	233106
137380	118682
151708	133550
6767	1106966
1129367	576691
108047	395725
78555	28230
20528	463
1112911	1110520
675756	575402
675756	28387
67415	6786
1106547	105865
31932	12631
686061	14531
75691	52847
466170	23738
78555	25791
159085	86258
210309	242637
217852	62718
1129243	70281
1133028	642847
77112	633030
35343	158172
46452	215912
1132505	1152958
59715	1116842
124224	648369
22431	1153166
1105394	714208
6125	197452
13885	63835
390693	1103383
40583	37888
817774	1154103
66563	73972
1133338	1104191
1116268	1130567
628667	763010
1118120	115188
1128935	1108656
103529	193352
519318	411005
573553	1120563
71904	16008
2653	1108728
82920	35854
9513	509315
288107	318071
1106546	734406
52003	103430
12347	1152714
1116629	350362
1105718	18811
1116629	733534
1136110	1113831
23502	1108597
1126011	1152975
1132285	27249
1109017	35854
1138755	178727
104840	71904
628764	128
1153811	241133
54132	18251
264347	853114
1106492	153598
1107140	13917
593328	1154012
137868	50838
1136310	577227
1022969	27199
400473	1152991
606479	3191
345340	17488
15987	1128536
134316	16476
1133417	233106
1107572	1130567
1152910	1132857
3229	1128927
63931	292277
16819	189572
1109199	6224
51045	1108389
592993	168332
1108363	97645
238401	911198
294030	644470
1135115	1131359
1105433	321861
1109439	63832
1154068	217852
46500	646440
1133846	178727
264556	3229
342802	74427
315789	1154068
14545	29708
37998	144330
85688	133567
118424	50337
35061	190697
1119987	189577
5462	578898
593068	83746
1108728	1105672
12275	64519
1107567	1112574
1131335	892139
6378	41714
62718	593105
289945	118424
94639	145215
948299	170338
75695	380341
116552	155738
44121	1131639
20179	1135108
627024	117316
627024	1385
696345	67415
126927	573535
15984	35061
189856	1133428
154982	753047
1135345	662572
684986	51831
1129608	1152917
8875	1102761
107177	40151
20857	27174
219976	14529
647413	1153877
189571	131117
887	1131745
416455	1118347
521207	175576
1132418	120084
593240	1152394
9586	243274
66805	1154525
145384	1128314
263279	1121537
1118209	133628
1138043	1123689
5038	236759
39165	218666
20857	136766
814836	128540
72101	1121739
153598	469504
643069	44017
1129907	1153065
20592	106590
1919	1131305
687401	103482
96847	56112
1140548	41732
154134	42207
1152761	27531
249421	688849
1122425	28473
682815	1135955
70520	11326
3932	1102407
8224	559804
436796	205196
1110520	42847
1117942	1154173
1103031	27199
1119216	1132731
164	28489
1152179	1125393
1103162	52847
116552	22875
385572	1153169
6209	1133469
1120866	1114184
51052	73972
192870	84021
132806	12631
145134	653628
40125	330148
157805	409725
367312	42848
118873	695284
1152896	346292
24476	1105062
662279	907845
649731	646809
1103315	20178
18773	230300
69284	628667
35863	1154124
14549	12946
1959	1152917
1136342	1153899
100935	1152272
38771	126867
1120197	211432
200480	1132731
1105877	35061
16008	1026
3223	577227
46501	1116922
18815	469504
1104999	1104851
254923	126927
642847	101145
689439	192850
75695	1137140
66563	1111733
1955	1109208
118260	192870
28471	23507
756061	112787
5959	358887
101811	1131330
9559	18619
1111788	1138027
753070	56119
733576	1123756
13212	158098
1129367	1129243
80491	195150
46470	613409
375825	36145
42209	191404
136768	1130539
643735	593921
116081	20920
101662	1108389
260979	642593
739816	91581
1133390	503877
1114222	1123867
1129243	263279
1140289	28359
1153003	509233
1114153	1118658
907845	1139928
18582	1385
293271	35
51045	299197
1119211	91853
1154071	1997
16437	632874
318071	44368
387795	662250
16008	5055
446271	1116181
91581	4584
1106418	48075
50337	421481
582139	1119004
1125393	1116530
1125944	649739
16008	180373
1113035	28632
