162664	531351
3229	1154169
74975	38845
54129	117316
35	33907
9708	136766
643221	643239
14429	14431
189774	714879
77758	294030
55770	208345
45188	976284
65212	1154042
13686	1385
12350	12198
39210	66986
10177	12197
3229	118559
2440	72908
6334	1153169
133553	1120049
27241	1116268
578365	578309
503883	646809
3232	521251
62329	251756
593104	593942
20193	5062
263069	148341
430711	671052
4649	8703
20924	289885
36145	1105672
2440	49843
2440	49811
6639	178209
82920	273152
27627	686015
27249	8079
2665	99023
233106	630890
910	1140040
36140	22563
33325	429781
643239	644093
56115	1107674
10169	6334
6130	671269
135464	237489
28957	189577
56119	127033
23070	134307
58552	248395
35	592973
12330	213279
753070	767763
85324	628751
82920	608326
2653	65650
6814	37884
22386	38845
194617	215912
6125	28641
230879	1140230
6913	1135108
16471	1126044
27623	686061
35	265203
83847	66986
5194	133550
7047	212930
10796	1153148
853115	853116
7532	314459
3085	83449
6169	7419
1956	1817
45188	192734
28504	365294
1365	83826
3229	1103960
23116	41666
135130	416455
33823	78557
93555	284023
307015	643199
189856	1129994
89416	506
72908	93923
6334	444240
93555	143801
75969	591017
56112	56115
144701	22229
189571	521855
20584	20593
194617	1129572
17476	1129208
2654	1116842
12330	949217
240321	69392
4584	976334
194223	390922
12330	1120777
124952	1123756
2654	197783
52515	39199
28491	782486
2658	696345
35922	396412
12337	16474
41714	1110515
28491	153598
559804	714289
400356	66990
28649	155736
19621	763009
112378	145215
141160	133553
578845	593240
235679	235678
48781	397488
19621	184918
31489	633721
27174	35343
202639	1123087
27530	592826
40886	654177
133567	133566
2440	49847
28287	56709
129042	129045
5462	119956
85352	1129027
82666	1106236
12198	95225
40124	1112723
4335	46468
3097	1949
733534	948147
22886	28447
39890	521855
3243	350362
110162	110164
28350	95579
910	576257
20180	943
5194	133566
248395	58552
41714	190697
25702	1118848
12576	62718
118259	230300
10796	1113934
95594	7430
887	170798
17201	184157
14529	1114864
714289	189571
12197	68495
36162	1153703
8591	709113
592996	1128978
24966	79809
5086	79809
30895	30901
7272	7276
6214	28278
853115	853155
15429	12197
6741	83725
159084	241821
35	132806
5055	129897
642681	644441
31353	1107567
27535	173884
4335	390889
4649	434
5966	1114502
3233	66594
65074	23070
35061	1153860
116545	246618
33818	78557
6923	6941
13658	1120431
6334	20850
77438	589923
573553	171954
19621	1114442
6913	4330
6213	1111052
6814	445938
114	28387
12198	12158
114	38480
23507	93320
77758	25772
6214	27631
20193	30973
35	44368
38722	1135746
13208	131318
4584	13885
1688	152483
3112	110164
74975	38846
22229	593105
219446	249421
219446	1127812
33412	34708
85352	1127430
2665	696345
8703	1102751
68224	1130680
5075	5069
61069	975567
643221	644093
6213	6220
35	513189
3220	8832
180399	385572
66564	66563
82920	513189
40151	49660
86359	18834
58758	69284
4649	6917
7419	1109581
1272	6917
35061	263498
18777	510718
12182	219239
18770	531351
6163	28202
633585	884094
12359	16451
63835	95586
35	307015
61069	1153816
94641	594387
45533	87482
75969	1153811
139865	1110563
126927	644093
12195	51180
27895	1103676
6385	28473
240321	675649
15429	9513
10169	1123867
3229	1108834
633081	632796
576362	568857
45189	272720
3095	83449
19621	7276
35061	240791
136767	348437
1272	93923
