307656	1131360
86258	1106418
365294	7430
35	646809
8961	1133390
4649	1127851
83847	1130678
101662	1107095
376704	1119654
117	33013
6213	628668
35	8865
93555	1152958
643221	1131335
2702	1120777
10169	259126
2696	342802
3243	1110947
35	575331
7272	1136446
10169	211875
89547	66805
46079	1152569
617378	1130069
173863	116790
671269	1132418
202639	643597
116081	116087
56115	63832
1365	157401
27510	1128990
1953	1153728
199571	46431
219446	1112426
101143	101145
18619	4660
593104	1129015
14428	1103031
136767	136766
592996	1128943
6151	1130567
6311	1114864
814836	1138619
126912	103543
593942	1153896
13212	214472
32688	1717
105899	1111304
35	190706
8865	785678
232605	25413
19231	12960
235683	1154524
78994	662279
127033	1108267
13885	1104379
42848	1104379
34355	1103979
6334	1152307
3243	854434
289088	689152
463	58454
203646	1116569
35	69296
35	1125386
310653	159897
68115	47684
35	1131752
458439	1123493
395553	395547
887	6215
49482	1112369
12197	1119471
16451	118436
20193	1119180
910	436796
65057	134307
3112	470511
6741	49895
8832	1102761
521207	521269
22386	310530
6786	714975
6196	1120731
561582	561581
646334	646357
1365	7276
49847	49844
6125	385251
575077	117316
20584	389715
59626	124734
235683	57773
39890	1154232
32083	35061
675847	1132505
32083	688361
62718	127033
28267	1152896
143801	284025
95597	95579
643239	643221
237489	2665
117	1109581
340078	928873
120084	1140543
65650	1105450
42221	42209
82920	573978
73323	1105810
273152	210871
14062	1119708
39126	1107067
74975	3932
6334	1107067
4330	428610
561595	561581
210309	1111978
35922	390894
35	1128314
30895	1154251
626531	1130454
4804	1153262
95594	1153287
887	265203
6767	1120444
96851	594387
267003	75121
714289	559804
576795	1128201
18777	173863
12198	1126350
1365	1131748
14807	1111240
1688	1131360
78508	1120138
6213	1107355
4330	1136393
79809	1121659
65074	714748
1999	1102442
3187	280876
14062	44368
5600	1022969
28350	1109957
205196	1112929
522338	1132864
118873	1109566
8865	647408
648106	1131421
97377	3240
284023	346292
27632	28254
27612	12198
114	1106406
3191	5086
54129	1128319
6155	1126029
459213	1123530
506	1102364
910	1120858
3231	1153169
61069	1107062
1365	1132968
644448	1131314
12195	1132285
3229	654326
42848	1116835
1481	1153891
51052	51045
642894	645870
6216	1113739
124224	169279
1272	560936
114	6170
17476	1103162
4335	1121254
13654	1115959
22563	3220
143323	217139
4330	1152917
4660	429781
54132	1117476
46547	107251
79809	1131466
647447	577331
57119	595056
13212	170338
6213	399339
683360	683404
58758	1128208
1365	1105062
100197	447250
22563	1121459
39403	130
13686	1107355
3229	1131647
6213	38480
3240	3233
143323	154134
6385	17476
8865	103515
2658	1130808
523574	1154229
22564	1103394
379288	67633
3229	1152673
37888	77438
1955	1956
8703	101145
16008	1105531
3220	39124
13193	17208
824245	1139009
608190	608191
1034	1153945
28957	103537
6213	241133
75318	1121569
31336	1129442
14062	141347
1999	6771
22564	10435
671293	1132443
3191	642827
531351	531348
3220	120039
74937	1105877
563613	1129572
69296	206371
27174	180373
3237	964248
238401	1125386
910	1110520
56708	56709
1997	7032
8581	75695
1365	1117653
11148	1131719
45603	1125092
248431	1113831
27510	1110998
17208	1152633
3220	1125992
8865	395075
10183	1120713
35	286500
578845	578645
75969	1128856
35	1131557
95642	990075
6238	10793
22431	49843
1365	120084
25702	1153897
3229	1125082
3231	68463
144701	1112911
28290	1107674
180187	1131719
738941	162080
87482	34266
753070	753047
940	20180
23507	1109392
238099	1127851
81350	1106172
35	259702
576973	58758
15892	1116146
94229	1111733
46468	27249
177115	5069
28278	1107312
1272	192734
83461	954315
10169	114189
27895	1122580
83725	56119
32276	84695
2354	154134
52515	300806
25772	1126503
134219	81714
18781	18785
167670	1123068
424	1135125
561789	1127551
32260	94713
7272	763181
632874	40583
389715	107251
17201	95435
1365	1120866
23738	101811
67633	1114777
594011	1153896
23507	152731
37888	1108389
33895	1103960
11326	11339
4335	1104300
33895	593813
73146	18774
12631	1123188
288107	1123215
617575	1130080
28640	1059953
35335	59772
10531	1107567
35	578780
35	18582
178727	1110546
20857	1127863
6334	1153703
6639	568045
36802	130
79817	1131466
11335	1127657
233106	12275
187260	1110950
114	1118245
696343	1133428
108962	108963
6209	95579
654339	1131741
58436	1114239
45188	45189
6935	18615
35	593260
18811	1106401
521269	1125993
3229	949511
39199	66990
16819	644334
8581	75691
33823	78552
117	149669
16485	105856
409255	1153097
127940	1114364
31353	286562
562067	1127566
10177	10169
219239	12247
12195	1107319
227178	1128946
6923	308003
25702	1108834
28287	1106547
3828	1152896
1365	1152143
573964	513189
2653	197783
3218	417017
672064	6130
4330	118436
35061	1152761
154982	129897
645016	1154071
1365	1110998
2665	1122704
887	1105033
31353	686559
2653	321861
31927	194617
240321	1132459
19231	1153736
3218	1119987
180373	180399
102061	509315
427606	1131634
6210	1120731
14549	1103038
57119	593060
177993	1110515
82664	1106236
578337	236759
72908	6923
42847	1104379
503883	647413
503877	1154076
147870	1109185
38537	646195
28447	1107367
105856	193931
114	39403
17821	245955
62676	312409
16485	1109891
424540	48555
166989	1110028
91853	1110579
4584	124064
3229	27631
648369	1131414
35	561238
342802	2695
5600	33303
22563	6771
193932	1111240
753047	1136634
35061	503871
108974	108962
2440	212777
753264	767763
627024	911198
335042	289085
3229	96335
3101	70441
612306	1131719
14062	33907
521183	521251
56709	308529
576725	576795
8872	1153860
714256	1154232
31353	1152162
210872	273152
240791	1113438
3932	5075
675756	1132505
3233	192850
35	1129778
256106	1114192
3243	30901
35852	41732
1026	1105231
189574	1123689
117316	117315
887	1113614
101263	1112099
154023	1133846
87915	23070
66990	1153861
35	198653
27199	248119
6784	1116629
240321	1132434
648121	1131420
10174	10186
50337	396412
31863	91581
136768	136766
145315	649944
35	1117476
97390	100935
22386	3932
11339	45061
23069	74700
17798	1152308
89335	59244
39890	1154233
97377	39130
95198	1110579
6913	703953
35490	1116410
66809	82090
13212	411005
18832	1122425
649739	1131464
137868	1110000
1246	42207
19621	6184
103482	1114388
3223	1153101
693143	573535
116545	1128319
6213	28471
3229	189577
751408	1135899
32083	1153933
114	1114125
73327	1105810
447224	164885
249858	111866
6213	20534
123825	1154276
307015	335733
1365	1106287
114	755217
594511	1153900
4553	1102548
52000	1104809
1959	170798
519318	1125906
643695	643597
3112	103529
330148	184918
39127	1105932
148170	1109199
22566	10435
714208	189774
46491	107252
642681	1131167
612306	193347
16437	51831
154982	1121867
22874	22876
330208	469504
193918	1111240
82920	1125492
145176	1112723
156794	1109581
24966	1105344
38537	137868
114	6220
6939	1116922
70442	1107215
19231	686061
340299	74427
103543	126912
210871	1117476
368605	1153003
3192	5086
3240	1110531
24966	1131267
20193	144330
74821	1131150
662416	1123188
54131	66563
56708	28287
47682	47683
27895	105057
643695	1154068
6318	1121057
175291	52784
13652	83746
12158	12199
93555	284025
28287	567005
23502	184918
56112	1104999
20526	1103315
604073	1129494
19231	1107572
3229	396412
2665	763009
145215	141868
27612	1118209
642681	1131236
217115	1112319
4274	1114664
561674	562067
1213	1154525
242637	1113541
33231	1132887
633081	632874
126793	1131270
59798	1154251
421481	375825
35	593813
22229	459216
191222	191216
34257	1115456
36802	1108389
3231	104840
35	1103960
592975	592986
631015	396412
5194	1152714
711994	1134197
10177	15429
94639	593859
3233	1125467
321861	1117089
3101	110164
62274	32260
35	1123756
1246	1104007
578347	578309
20601	12158
28265	943
1365	22835
4878	1102567
294030	20924
54132	594387
35	1133196
18615	582343
1955	110163
8703	502574
3222	1131137
5454	1105574
144701	1128997
94639	141324
592830	1128935
3231	200480
57948	1114526
6220	134128
1365	1110494
8224	1153866
2696	1114192
8224	49844
573535	693143
85688	75121
178209	1000012
634938	1130847
20601	1121537
12194	27199
35	1128945
62676	14083
1272	30901
3229	1128868
75694	214472
24966	641976
1997	129897
192870	1111186
3235	1114222
2653	1118764
3218	277263
887	10796
358887	358894
206371	69296
4584	6151
578646	1128291
197452	1135894
18777	94713
408885	1154173
25772	1104769
642641	645084
13966	13960
1365	1152821
18777	66794
8224	55403
45533	1104495
1365	628500
31489	40583
653628	1133930
131117	212930
151430	1115670
756061	1136110
46491	37541
166825	1118388
17201	1126012
459216	1123530
645452	645016
2696	99025
92065	1106671
38722	1106172
35	1129573
50838	25794
642798	1131172
13972	1126050
262178	1138968
1919	1109581
6213	6155
39127	1128927
594039	1129015
7430	1153287
1035	1110515
210871	35
67633	55801
575795	1128975
20923	1115701
184918	171225
35905	1152162
1953	1153166
66982	39210
38537	1131270
253971	1129621
307336	285675
12576	1104999
27530	66594
8224	601567
17476	682666
289781	1128453
137380	1108728
75121	1105887
110163	110164
787016	573978
219218	1112417
59798	1152277
368657	400455
32276	636500
2440	1120650
644577	1131301
71336	1105718
289085	689152
56709	1128959
3240	964248
230884	1131607
2654	27250
94416	1106764
15984	714975
582343	1128437
90888	13885
27535	34961
80656	13652
633030	633031
117	28202
12182	1059953
189572	1134348
38829	1107010
34257	1111186
642920	1131184
15429	1107572
5055	1104851
75318	103430
601462	1129369
10430	1120713
37483	2440
99023	578306
307015	1131198
108983	683404
2658	1131607
18815	1104449
232606	1132809
2654	1123926
6910	1132083
13717	1110531
194617	1124844
74427	1106771
83847	1106287
13654	987188
395725	1135115
16474	16471
578365	578306
562123	560936
24966	1106671
248823	682666
197054	1125092
162080	162075
15987	1127530
78555	1120138
67415	38722
3112	1152564
3229	1105718
6214	6378
44017	1106492
49482	7297
504	1112650
31483	118682
35	273152
6346	1106103
12197	111866
39210	66982
1481	399173
38771	1104191
3229	948299
114	1126029
243483	459214
14062	97390
259701	1114331
887	6151
12576	127033
133563	105856
136665	23258
12631	78994
16471	1104787
35	1130847
73162	559804
63486	83461
1997	1108551
149669	589923
17798	1119987
23069	23070
645046	1131301
11335	35070
593328	87363
35797	100961
575077	579008
513189	573964
155736	155738
35	594543
1365	949318
46491	107251
35	1128985
33412	211875
133566	1152714
289780	1128453
137868	1131300
85324	299197
49811	3233
593560	593559
10183	10186
6910	1154103
28649	12182
29723	131315
232860	1113084
430574	1105622
10177	68505
28487	128
3229	1106568
709113	1134031
3220	1115677
19621	948147
56112	83725
130	39403
4804	157761
17811	1107136
449841	1123093
28964	1125402
56119	1104999
1688	1136814
38480	1104182
40131	118079
116553	246618
126926	103543
910	12439
20193	1130657
35	1128227
3218	1120169
310530	38839
153063	1131223
231249	1125492
5064	5069
630890	1130678
123556	141160
6378	28473
6786	1106789
2440	1153254
70970	593068
17363	444191
51879	1114664
74749	2354
8875	1129570
63812	1125393
2653	1104055
110162	110163
16008	1131165
18781	1108175
7419	1117760
141160	1109891
12182	65650
100701	1107041
444191	1154068
35	1129027
75983	1115790
50354	123556
101660	1107095
152227	1139928
20924	1108267
34257	34266
101143	596075
154982	1133028
43186	1135894
10531	31353
29738	155277
133550	1109891
367312	1119211
35061	210871
3191	105865
6910	1117219
2354	40151
12350	101811
114	1117942
87915	1153786
628815	1130567
5348	75695
108983	159897
255628	1135589
1272	636098
263486	1114512
16819	1131167
375605	1119505
8872	229635
135464	1133004
12182	28632
2696	469504
102884	9513
14429	1103031
17488	1103162
575077	94641
503893	1153577
6213	353541
35	1129018
3828	310530
696345	2658
853155	853118
6184	1105718
9581	1130780
910	42847
6935	1106388
1999	1123068
39127	1128935
645870	1131301
57119	1132731
2658	1140230
16819	1131274
39890	714256
910	1152194
910	1129111
4330	1132461
755082	1136393
20193	1116397
561610	561595
25702	147870
8872	1152761
2695	1120197
1952	3101
44514	253971
1272	52835
6767	1114864
124828	1108169
593544	1128982
1272	85452
8619	175291
9716	28674
137359	1118286
66751	1135750
8224	23738
399339	1120731
35490	1104031
6318	1108656
6130	1132461
632796	884094
145176	1132418
8872	1104647
25794	582343
27530	1106630
2440	6917
15429	9515
910	1118848
24974	1112723
30934	12960
18834	1152944
130	345340
66805	509315
14807	264347
205192	578337
118260	230300
27243	1104851
205196	1130586
642593	1131163
51049	1134320
102938	143676
40124	1104258
97645	33907
72101	1118347
6913	1105011
101261	101263
131317	411005
89547	237376
6767	6925
16008	158098
73972	50980
54129	578645
48766	1104647
12330	1153861
8224	49847
644577	645897
28485	168410
1481	1111614
46547	389715
20178	38829
195792	593210
10177	164
35	141347
17811	63486
523394	714975
105865	193931
17477	1103162
6213	1109957
155738	157761
46500	57764
70444	1107215
4584	168410
6923	1155073
144212	1131549
47839	1124837
20179	91852
75972	592830
3222	964248
51180	1107319
39890	559804
337766	110162
263553	1117219
15076	25702
102879	9513
28265	1152436
23774	1107455
16819	644093
642681	644334
2695	1108169
13269	17476
139865	1108841
270600	1114838
3222	1132157
158614	10169
10798	601561
2696	1108050
28287	1107355
14083	1103016
399370	60159
6213	28485
3095	110162
633585	40605
6213	1123553
6213	6224
671269	1132443
8699	104840
35922	1152272
3112	1949
910	31043
5062	1120563
19697	131318
36162	20528
89416	137130
137868	1154068
1272	1123867
12182	12165
1952	1107215
445938	315266
38205	1153942
5348	342802
9708	1153003
18615	1000012
459206	1123530
89547	1152379
12631	6910
6913	1131230
56167	1117184
16843	1152991
50980	73972
24966	23116
18770	28964
187354	1117786
69284	206371
86359	1133469
1817	1114502
159085	1152711
278403	627024
18774	73146
649730	1131464
218682	22874
35	594900
129045	1108363
117328	1115166
241133	1113459
643734	643777
20526	1118092
24966	1152194
5062	5064
642894	1131312
561581	561582
28249	1116347
22386	1128407
12576	1107674
49720	49753
35863	20972
58268	13024
16819	1131312
66782	51834
3231	1106330
51934	14545
144330	63486
48555	133563
35	38205
34961	22883
6385	892139
61417	1106764
27230	23545
4584	6196
646357	646334
16485	12347
210871	1129629
54129	108047
40151	1104261
22835	1110563
3231	1106370
2354	1107140
2658	696342
4584	1120020
1481	1119295
49753	49720
77438	1129994
114189	88356
6898	12631
20592	20593
3231	63477
6214	13960
108047	1153899
6814	1125469
3218	1152290
282700	1115375
3229	1130931
25184	285675
8696	1102751
3229	919885
6910	431206
1246	6125
519353	1125909
52000	52007
103515	1113742
18536	424540
33325	1110256
117	39403
1688	1134022
7047	1135082
93273	248119
1959	73327
4330	1132459
10169	1107067
54131	593859
55801	208345
3229	82098
249421	1127812
74698	134307
159085	241821
28957	94713
22566	1103394
641956	1131150
10981	1102873
156977	1152490
51052	242663
6130	1154123
134199	1114331
577331	1128227
15889	1110024
8687	38000
6151	1107355
753047	753070
19621	1128846
124952	1126011
573553	1138970
28350	241133
74975	1128407
640617	259702
8224	1108728
887	1112911
887	1111304
66596	362926
335042	1117653
671269	1154123
3243	1113739
592986	592975
29708	131315
117328	38829
3229	1112767
853115	19621
241821	1152711
250566	1113926
24974	6771
906	1103979
6814	293974
35	231249
20193	1153889
127940	243274
7032	1109439
77438	293974
33301	33303
754594	1136040
3232	1123068
1272	65653
578337	1132486
746058	367312
262108	1114442
51909	1105428
100197	193931
503877	1131374
643069	1131192
18536	1106854
1365	1116347
114308	63835
1272	112378
32260	62274
3085	30973
1956	1153101
10798	10183
39890	242663
3220	1128430
77438	158172
3231	63486
145215	654177
1272	97892
101263	1139928
171954	1110256
39890	1123689
6213	153598
2354	10186
5600	255233
853114	19621
37483	5959
29492	1122574
370366	1140040
36140	105057
58758	1128204
1997	1102442
696345	236759
506	1106546
22869	22876
368431	30901
14430	1103031
141347	1119708
513189	1125597
15429	175576
54129	593022
735303	735311
628751	628764
36167	20528
591017	1128856
9559	1102794
62329	1131565
52847	1131471
20193	1116839
108974	66794
18812	20920
40886	1121459
733576	1135082
19621	649730
560936	91581
31353	31336
77108	77112
12182	94713
174425	174418
6151	6214
117	38480
98698	84021
2696	1123239
28287	308529
284023	1152958
646900	1131359
941	129558
3097	1106236
521183	1125992
642894	1131335
114	191404
6344	1112665
24966	1131149
593155	593240
643221	1131334
5348	1123239
25805	1110028
8079	1103737
4330	168410
2653	107177
646900	646913
10796	601567
634902	634975
179180	1110563
644448	644470
45533	34266
6814	1117348
18777	1112686
63835	1110531
35922	1105116
74920	1105877
12576	8875
20601	42207
3233	509379
74975	1107041
3231	1113926
82920	1152421
134315	23069
128	1114125
575077	608190
2653	102406
35335	168958
672071	1132443
31105	1105672
3191	561364
28491	1152910
16437	16470
68224	1105574
31083	1123068
198653	1113551
141171	1121569
33818	1120138
593209	593210
135766	449841
66564	593942
31932	194617
25181	27174
84020	1106298
11335	545647
6213	6151
231198	144408
55968	892139
18832	18833
108047	1107418
38839	310530
14431	1103031
91852	20178
230879	696345
20601	12199
1717	1116336
166420	1119751
10430	3095
46501	1153275
3231	1115471
202522	446271
23258	1106052
714289	1154230
33907	1103960
5086	109323
120817	1109873
28350	6210
1953	1153724
27623	27632
12210	4804
46547	1786
593091	593248
129287	907845
35	175291
2696	160705
15429	12350
118559	1121739
397488	1134865
936	207395
6818	1105531
13136	1118083
248425	594387
103537	126912
8224	1132815
27543	1106630
82920	1119708
45603	1104647
18532	86923
8874	1120643
375825	1119623
593201	594649
29723	6818
6163	1106966
66794	1102646
51866	22883
20193	566653
25181	1152277
27241	1106492
33904	1103960
230879	696343
8594	1132809
35	1131116
116528	1110438
739280	367312
36620	1128430
1272	1135358
28254	105899
6213	434
6344	200480
377303	1129572
114	28350
594119	1129021
28227	20526
5966	86840
608326	1129683
1272	552469
318071	1153014
12359	1131634
78511	9586
714256	1154233
20193	1152244
27535	308232
124064	6163
70970	1129683
91038	52515
561568	153063
650807	1131549
27623	105899
84021	1133047
264556	335042
31927	1124844
20534	23774
64484	1105394
51180	12195
20193	1153879
284414	1115456
25772	1122580
578669	1128978
762980	1136446
733534	1135122
31489	9581
10798	18619
108047	1153853
11339	11326
59772	35335
49844	1127851
288	36167
180301	1110628
7532	7537
645088	1131277
182094	1131550
284025	119761
642894	646357
108974	108963
910	1108834
75674	1109957
20193	1108597
41216	1104300
137849	1115291
1959	1153728
684972	395547
116552	116553
574009	594900
24966	95719
423816	48781
240321	428610
887	28456
943	3828
20193	112813
54129	1136791
144701	1128975
1956	1118302
44368	1128227
32276	15076
108963	108962
642894	1131301
12576	56119
114	1103315
521855	519353
8617	175291
27623	1104182
294126	649944
35	573978
592973	592986
5966	1110390
1688	1694
28487	1153056
114	1105394
35	593105
293271	293285
18619	1153091
3229	48550
35	190697
139738	1108834
82098	82087
83826	1106287
217984	1112369
115188	1107728
89547	91975
205196	815096
8766	409725
111866	249858
13213	1152143
654326	1131741
40135	118079
23738	27249
592993	1128943
28387	1107312
35	45599
118259	118260
179706	141171
6215	1120170
6213	1122425
60682	63477
28026	5069
3231	1102761
3232	20942
3231	6334
205192	1132968
35922	390896
12182	1106418
32083	45605
1365	1128839
58453	87417
25181	1152673
35	1114331
97390	1152358
578898	578646
10169	49660
4330	1112929
35	1130856
321004	1117049
27510	188318
575292	1138968
28471	91975
90470	106590
131042	40125
58758	576973
11148	1129835
84021	509233
216877	1117618
41714	1033
424	47684
2440	151430
31353	1129608
35	135130
51180	50381
195150	568045
5069	1120563
70281	1105672
273949	1114992
24966	145176
2696	2695
66751	1138043
190706	144212
6213	1117760
444191	6910
44017	48075
910	684372
566653	3085
135765	6917
89547	1112319
2696	1133004
194645	248823
20193	1138091
31769	67245
59798	96335
576257	1153943
85449	1120169
642621	1131164
117315	28336
13024	899119
27514	1152143
114	1106172
63486	509379
55770	1114777
12210	6125
62634	243483
4330	69418
7532	1153097
643221	1131257
12238	12165
66782	1105505
35	1153943
8703	59244
941	940
66794	1153031
189708	149669
568857	1129629
134219	1112075
78511	575402
94639	62634
13212	131318
188471	628500
2440	1000012
504	1102364
116528	25772
42221	989397
12576	56112
910	94953
230879	1132948
45189	1132385
287787	647447
114	1120170
54131	1128982
121792	1152394
230879	230884
133615	1153866
41666	943087
35	1128204
20601	1118209
73119	14431
85299	299197
578337	696345
739816	1140548
315789	1138027
97377	211432
59626	102406
114	28471
633081	1130780
6814	315266
643221	126927
56115	69284
23502	23507
2665	631052
910	340075
1365	1114153
14062	1152358
67246	31769
1033	1107062
87417	1128453
35	249421
287787	634902
22563	1120962
39130	346243
350319	193932
18834	1152740
1033	1034
3229	100197
112378	1131728
63549	1105344
25791	28202
1955	1125386
6214	93320
506	89416
50337	13269
9716	6539
6224	28387
28957	35922
27535	1112026
33907	593091
18777	73146
1481	1114864
8874	1153816
8224	6639
2440	1114512
12439	323128
38829	1152244
642621	1131258
591016	591017
384428	1120019
13212	358884
52847	1153811
24530	1109581
906	910
193352	612306
28385	118558
52007	1104809
648112	1131421
8961	1103610
272720	192850
689152	289085
12576	1071981
43639	469504
8703	51909
87417	289779
13213	131318
38205	592975
575402	1129778
95586	95589
6910	1152150
73162	1134348
416867	1121537
20584	1106849
3236	1125467
18777	18774
77438	106590
6741	411092
887	299197
27606	111866
134219	503893
152226	1102400
136766	348437
77829	3112
936	1111899
2440	136768
35	801170
18811	20920
3187	129896
18251	1106052
1365	949511
28230	1123756
531348	531351
35	289779
11148	193354
6741	348437
51045	242663
45605	682815
140005	86840
35	198443
75121	417017
2654	211906
24476	1103499
6216	230300
252715	601561
50336	13269
54129	1128291
57932	6925
630817	1130676
28542	124064
205196	628766
216878	1117618
91581	31863
561611	561595
4335	1136310
30817	1120211
144679	1114239
626999	139547
22229	1103383
59715	96845
641976	1131150
642847	642681
26850	1114605
6741	1130637
208345	1114777
13658	1115959
131117	152219
15984	308920
126867	1108258
45605	1035
34708	102406
1717	1115291
52784	1104851
31353	1124844
57773	1154524
135130	574710
27627	23116
45212	120013
50337	390894
230879	696346
645084	1131277
57948	1118658
3229	1125895
561581	646440
23070	87915
74427	34266
154982	1130927
25805	1108167
189571	714748
34961	31043
17201	17208
80515	1121603
8874	608292
3231	1128536
1365	950052
10186	86840
3243	307336
35	1152508
649731	123825
910	1104379
1365	1131745
13205	1105148
