278403	28473
1106406	292277
1127851	853118
99023	447250
3236	243483
592830	6318
6898	13213
1113852	258259
240791	645016
293271	646289
1131277	22564
94713	1131192
143323	689152
1132416	1152075
163235	1131189
40125	340075
294126	1136310
1116835	18774
545647	1117833
180373	1152508
576362	5064
107569	1128267
91581	1103676
633585	1107367
6196	95597
1121057	51866
94953	64484
70970	1135455
644577	579008
12238	20180
198866	318071
105057	169279
399370	917493
1119216	739707
20179	1135955
358884	1131167
1109566	23116
578780	370366
1110947	152227
63931	1154074
20180	1112106
853118	18834
644448	175576
42156	118435
134314	941
1105530	8865
89335	643199
746058	52007
95188	459214
1130856	714289
6923	1129572
644427	1102548
1154276	4637
167205	70442
116528	348437
853118	1131116
46452	633031
636500	1153280
560936	573535
643239	521183
48768	1114864
610529	315266
1152910	440815
10183	285675
1126029	18532
9515	395075
696345	1106112
10430	521251
116528	1125467
949318	1131305
1119140	1135750
592973	46500
1114992	1129368
672071	128203
131317	265203
1133428	24966
1105672	1126012
40124	62329
107252	47570
1153091	1155073
70442	1153183
1120138	7537
66596	45603
1132968	14083
1131180	137130
38480	102406
578845	672064
52007	3084
151708	133615
134199	117315
1152490	46079
95718	149669
217984	29738
675649	1138619
82087	1130567
51866	85324
180399	1107674
1111788	1107062
37483	1113541
107251	521252
27543	1111230
227178	65057
118682	11339
1130915	40151
107569	1131414
1102625	1131172
1110024	60169
1110520	126920
1123867	626530
28359	1135899
1153724	108047
1138968	644093
1114512	152226
687401	1114398
1106789	131318
649731	217852
22874	197054
60170	1106764
1109873	112813
782486	12359
6784	67415
6238	395075
1131741	6220
8865	73972
95588	135464
1139195	643485
39165	91852
1153024	577331
189856	1114388
884094	18774
6318	1104258
1112099	353541
94713	1131549
102879	1110531
157761	1114222
1116397	1122460
59772	14807
1118332	1138091
7432	446610
2698	18251
6215	158098
62676	66596
1152436	49844
262121	360028
82087	1105062
682815	8594
28485	630890
218682	1131734
16008	631015
179180	696345
1105221	189856
328370	32698
12169	107252
93320	1154012
66805	400356
6775	3243
289085	643069
851968	219218
594387	672070
27203	662416
444191	1130856
28485	672071
561593	416964
1130567	95579
1131550	1116146
8865	70970
86359	192870
67245	70281
187260	884094
643735	27606
644334	28254
114	67633
576691	411005
212930	335042
272720	75674
52003	189572
1272	118260
1129106	503871
1129778	1125258
595056	85452
120013	39403
688361	1026
41417	654326
577086	737204
26850	1132083
576725	1131180
161221	1131607
1118658	206524
237489	644361
114189	20526
1106492	68505
645084	37879
157401	1112099
74921	12359
592826	1022969
647408	214472
1152358	84695
90888	89547
66563	12330
22563	40
227178	6214
28026	41732
97377	1130678
1103162	25181
853118	89335
28456	131317
66556	1132922
49895	136766
134316	593544
28290	1117501
90655	1140040
27627	1135368
943087	1153003
28473	642593
95719	3095
16470	444240
1105622	44017
22835	350373
1131745	175291
1113995	15431
239810	67245
341188	15889
1104449	1138043
110164	1136446
27627	8594
1115790	1120197
28649	595063
648112	91975
919885	68224
1114118	1119654
1102548	91975
116084	1116842
1118848	1116594
61073	208345
632796	672071
12211	18834
628458	32688
1152290	141171
654177	1129608
19231	1123991
1134031	254923
767763	77515
38205	6935
1132887	578898
1107861	321004
144330	1105622
1154074	601567
27623	1129570
51049	94639
175256	444191
18832	1130586
103537	36802
175291	1122574
80515	1131334
567018	1136446
116081	95594
39131	213279
230879	1107367
1123991	65057
63549	1131230
1152991	686061
241133	16471
14545	1128978
531351	737204
24530	18619
1103031	1128881
6775	169279
576725	124828
1136814	1130454
1126044	45605
1117184	458439
168332	28471
1105062	7276
8617	1949
24966	1108389
739280	1132073
285687	1131335
5348	111770
1110563	31043
1109185	12638
101143	755082
215912	57773
6334	1134348
573535	120084
1152958	1106568
84020	1108363
12330	95589
1103383	4329
1135368	8874
626530	105899
1152394	1120211
650814	1152910
1481	1121739
67584	30973
8696	219446
397590	1117348
1153877	1127530
1132815	1126050
395725	1118658
1129018	397488
267824	307015
73323	594025
1129208	1131163
74921	643003
375825	409255
593105	1136449
399339	49895
1128314	1959
1111265	148170
17476	45052
948147	310653
51052	27249
1131359	6151
362926	136768
1132385	136665
520471	1103016
59715	1133930
1123239	617378
26850	653628
337766	627024
134128	28265
1131550	1132731
46468	136767
86840	110163
642681	143676
240791	1130069
318187	6818
235683	95642
1152490	1122425
734406	75983
15889	102061
1153024	118682
1113551	1000012
346243	1153896
737204	696342
753265	1121659
646836	1131748
23774	124296
1130678	714256
90888	1104769
1131257	436796
3095	1121603
53942	654339
22564	137849
134315	1136791
218410	1110256
6169	252725
75693	1131270
646913	1119751
232860	105856
12210	23069
1113739	50354
593104	1120563
523574	2653
335733	566664
33303	160732
1131314	126793
285687	67415
66596	15984
1688	105865
561582	210872
55968	73712
1123215	19045
205192	1114125
74698	14090
1135589	552469
39131	1153097
1123087	1154173
1129629	70970
948846	643695
662279	129045
649739	593060
633081	39210
1129111	1103676
1112426	421481
46431	593068
645897	693143
184157	5086
37888	1114192
1131163	28641
644363	1113438
1152711	11335
13024	573535
160705	1104007
175548	100961
1107319	1111186
714975	87363
27230	6378
561238	1136310
1115166	578337
711598	1154276
470511	2354
739280	235683
202522	643695
9581	1152917
1136110	159084
521251	1152143
1117942	119686
213279	714208
144701	1132809
683294	134307
1126315	1120563
28385	2653
1106103	1153065
1136397	1128201
101660	1114118
259772	1154230
105865	14429
411092	137130
1153183	1131549
91975	1121398
1128945	1153703
45212	1127530
22563	13208
1152179	1114222
205192	1153899
1107215	18770
362926	1154459
75318	95579
593068	23507
1114664	593068
1119654	1153900
78549	853114
561789	256106
22241	1106418
139738	20526
189577	1123926
106590	851968
46470	1135955
44017	179702
62718	1132809
170338	25702
184918	1103499
230884	1131116
335733	128202
16008	141596
17821	7041
187260	15670
48555	131318
20972	1118546
211875	302545
1153943	10169
58268	1128437
1113831	1133417
1108570	78549
380341	1128846
152227	123556
307015	1118302
368605	24966
28851	103515
1154071	9513
1108175	289088
1112650	289945
46547	102879
133615	89416
129558	688361
175256	561613
18811	1120049
20179	683404
1132416	289088
561613	1108389
1134346	82098
6151	102879
80515	1128198
6214	38722
12238	143801
59715	683355
45605	1130780
289781	350362
365294	9708
616336	8703
50381	23502
575795	467383
1120858	107252
13208	1118245
1135137	358884
28649	32688
1140289	215912
133615	6196
133563	360028
57764	644448
73712	1131258
5075	1109439
6169	116552
35852	7430
1129040	175256
1132434	1104031
628764	1120170
33818	1108167
1107558	628500
583318	48768
1152075	74698
1104191	763181
69418	1109542
1153056	94713
12350	211432
1134348	243274
390896	575292
62347	20180
755217	19045
124734	263279
6771	1129798
682666	70281
1153091	25413
34266	3217
1105148	1120170
423816	632935
626531	644334
1152959	5069
235678	49753
646289	112813
4584	63915
447250	1107674
1131374	18815
341188	219239
1131274	1116922
46501	1133010
348305	11093
987197	345340
6217	20850
72406	1135137
1118209	1113182
34961	173863
429805	1103383
28491	1121569
1110426	120817
1105033	910
58453	1128935
675649	1103676
28387	1152740
1213	164
22563	103537
447250	628815
787016	1105810
59798	1103969
1118120	10531
578365	574264
168410	28504
578309	199571
1134346	738941
444191	714256
1106370	4553
73712	714748
103543	15670
116545	640617
593091	48555
617575	1034
593091	108962
184157	114308
1154176	89308
562123	120817
1118764	211906
628668	593105
6741	671269
1110768	123556
4983	989397
1136422	646900
1135368	190706
75674	646195
447224	34979
30901	194223
578780	424540
26850	1153160
262178	1129778
459213	49895
1113084	1365
93555	6814
1138043	235776
1104449	4878
73972	561610
644448	577086
114966	181782
604073	1114777
606647	1122425
40151	87363
42848	198866
1133004	321004
45605	215912
52835	1108656
310742	1128990
255233	28387
1118120	35863
239829	115188
64519	948299
1107010	738941
1129027	289780
45061	82087
70444	575077
591017	307336
46547	646913
1102400	400356
171954	56115
1154251	40886
714975	510718
1107067	218666
65074	1110531
440815	1129518
459206	1131116
1152308	65650
37541	117
645084	27606
567005	252715
1106406	111676
20534	1104851
1135746	628459
70970	643777
1132443	1116146
1153150	18774
63549	1104809
642930	1120252
263486	560936
592993	1105505
1132857	170338
1134031	145215
192870	61417
197783	35905
47570	17476
117315	12211
1113934	1133846
593942	55403
6925	1107355
400356	58758
1129994	1153943
131117	640617
1117653	28632
66596	34257
137130	1117942
358884	1132285
1109439	853155
1106298	1153101
583318	389715
1114364	1131164
119712	294145
200630	140005
101662	6939
853150	182093
682815	350362
50807	595157
350373	47570
1133428	124734
563613	3218
1136393	739707
64519	52007
34355	559804
1119211	78549
376704	241133
1114125	267824
11339	325497
7297	97892
1105574	13208
219239	395553
1114777	1139195
87482	112813
156794	210872
19697	1129608
1131116	1138027
9586	179180
1117501	631052
672071	1127566
1115677	126128
3243	42847
576973	30895
103430	131042
67246	145176
32260	11326
28278	642593
711994	1130586
1113995	1128267
10183	561613
44514	1139009
3187	1136814
703953	1137140
40125	1152436
1131647	79809
239800	1153056
35797	643485
179702	1154074
160705	27174
1135746	359067
25413	1153946
7296	1153064
9716	17476
18811	152731
240321	1106236
1109581	589923
12182	646809
6767	578669
78552	647315
11335	12960
552469	1105764
1132443	18313
350373	141868
129558	77108
41666	78508
1105622	59798
28640	17363
30934	73712
1116569	66782
1132285	145134
566664	7032
1104787	1114331
1135125	358887
51834	1128267
1153860	824245
782486	1110494
75969	739280
1106406	684372
152483	85324
1153169	447250
160732	119761
124952	817774
307015	10169
385067	102938
74821	649730
1130915	169280
1139009	141868
286500	107251
110164	59244
1102567	149139
1105887	1115959
308529	644577
1114352	1108656
7297	13654
75969	1120020
1000012	73972
137130	1152711
368605	1121254
1102567	949511
594047	3085
30901	5462
167670	1108050
3932	594119
128540	688824
753265	213246
70442	308232
1106418	1131754
1113852	70970
647413	63832
1115375	65074
1117476	134219
1956	215912
198653	74921
519318	470511
5194	1129629
644441	1110426
467383	1128319
189577	1121867
59798	6220
28227	202639
1136310	1111052
59772	227178
1118017	192850
1131565	1131647
59772	430329
648112	84695
593248	212097
1105450	143476
12558	645452
608190	1126012
32083	1130931
216878	561611
264347	1154012
1125082	1128974
4330	643221
683355	68115
1126029	1130931
10981	1128975
1106568	22431
853116	1152761
179706	3223
39403	22886
1120880	118259
