444191	1131223
45061	1106406
330148	173863
32276	23258
1131164	43698
286562	32083
1132857	733576
1129629	358894
50354	24043
1114331	523010
1153900	37888
1153728	1128978
1107136	166989
1123576	1120049
521855	24476
28267	1112665
815096	1110950
628668	1135358
278394	3187
238401	33895
221302	884094
1116044	756061
124064	1109957
27514	1127619
1152858	1118658
37879	415693
1106172	293974
31479	390889
38829	340299
77108	75121
1106236	1117760
42847	1105672
66982	62676
1105062	188318
65074	1153169
184918	1153275
12638	105856
20857	1114118
1111240	633585
120817	1153287
1129610	1131312
6923	20601
6818	1153943
1128291	1135894
7532	446271
8213	1116181
33325	11335
1112026	28456
1136442	63486
168332	246618
1115677	91038
1694	1132706
445938	1105887
126793	646412
446610	85688
346292	177998
7276	49720
1129629	593104
340078	1121254
593201	1110998
1136446	66596
235679	95718
133553	1128945
10798	1110256
643069	29738
9708	50381
1135955	1154042
1153784	82098
1135955	81714
1106401	96847
84695	126868
134320	264556
84021	59244
168958	1152394
1129111	1130653
1131267	709518
1121569	1118332
133567	1104031
1152761	1107385
141160	1123576
289781	177998
117	911198
27199	636511
10177	531348
33895	107252
28227	78552
593859	1050679
1128291	63835
1135894	191222
682666	1153106
278394	263482
162075	1106630
593091	1131192
1919	636500
20601	631052
115188	71336
1119211	75691
575795	1102364
51834	593559
1114398	1110579
14529	141342
197783	190706
23116	1105344
604073	1129368
1103676	503871
644093	1116922
45599	33823
124828	13658
1128853	78555
20584	13658
1118286	2696
103543	1103031
47682	74975
596075	315266
5869	1106330
1128975	887
219218	63477
97892	1109873
36802	1106671
124952	108963
20924	39403
170798	149139
51045	1153879
62607	735303
83826	1110579
243274	28504
592830	159897
1120858	1135345
612306	506
390894	563613
191404	94713
99030	1152194
1136442	1135899
5064	1114398
94639	523394
58268	1112911
168958	174425
1152272	390889
46500	155277
12158	67292
561364	1108175
368431	3233
709113	1116410
221302	1135125
18770	82664
735303	595056
683360	1106492
950052	1131266
198866	1114629
23546	1130856
46431	103529
13193	1137140
1153264	50381
1131374	155736
28359	28456
52784	58453
12197	1071981
27627	1131267
206259	6898
51879	1133930
1152290	1112929
990075	714260
672070	4660
137790	1154500
1130069	733167
1134346	66564
7419	315266
56167	1122580
1126012	354004
1114184	112813
20193	40583
132821	1153811
3828	892139
13212	18774
116081	70442
71336	285687
1139195	202522
18834	3240
1114184	1105887
72908	10174
110164	644494
1109830	267824
93320	127033
66563	321004
389715	62718
40886	214472
1113828	60682
51879	1152975
28542	467383
1114364	1131754
636511	8703
1103676	1102761
284414	1153101
3220	683360
1132948	40151
606647	2354
643003	1106546
601462	1127619
74975	83725
1123689	136766
1134056	11335
17242	467383
467383	645016
41666	763010
576795	1365
1123867	1112071
427606	1130454
1134346	202522
12576	653441
31353	1133846
1132285	13213
32698	13972
6216	12238
593260	1153724
1131198	236759
643485	1154520
12210	574009
1152761	1071981
32276	1103676
1106630	1107095
151708	662416
45603	180373
16819	1112911
1107558	1152436
5062	510718
6782	1154251
1130927	1152975
20821	190706
153598	228990
161221	73119
114189	1117049
940	1111978
33895	5959
684972	28957
1108209	13136
60170	1131728
735303	687401
17208	35797
58454	6343
372862	1133846
1153724	52847
128540	293271
1131150	136665
5069	1129443
579008	949511
684986	641976
294030	430329
785678	1114838
1153811	1153897
594483	137868
1131719	751408
184157	20923
1132459	1109957
1106052	1107808
1117786	15889
68115	583318
116084	289780
559804	1125402
151708	14549
531351	1128542
35	820661
166420	46887
7867	1153728
60560	1120786
1107010	593559
1131557	682815
395075	1134348
116512	1129494
684986	69198
1111052	1107319
644448	22431
33818	217984
1123239	163235
395547	1131334
340078	217139
1129111	77515
15431	27531
25791	58268
169280	8832
12210	92589
7276	83826
262121	1153896
1130927	561238
121792	62417
1119004	1127541
6941	65057
102884	545647
1136449	1107067
237521	714975
294145	175576
1132157	134316
3235	1108728
77826	1121569
390693	1118546
1128204	360028
254923	1131719
1129021	124064
46468	1131266
37998	289779
32276	561568
9515	41417
11148	65653
1154500	1132948
593260	152483
6238	33907
1105932	1133028
267003	3101
1139928	84020
3235	1120858
227178	5086
197054	696346
1117348	242663
144330	20924
1111186	6913
44455	20593
31055	12182
17488	522338
65212	193354
95435	118559
1104749	18812
220420	608326
563613	853116
197452	975567
628459	1113438
20178	2658
178727	613409
5600	1113831
1102442	118260
1138043	1131334
11339	3217
3233	648106
13960	506
20923	18834
37884	1123215
1131607	145134
300071	1132968
253762	593210
592830	645870
1130657	429805
950052	193918
49844	75694
1111265	63835
20857	446271
853116	1128407
97377	1153280
1133469	1134197
188318	16476
576973	1105764
1152244	1140548
73712	1116629
5038	245955
430711	645046
1128985	1128256
7041	1104495
1128846	48781
1116328	1154459
211875	1129835
1118764	1136814
71336	14531
1107067	1114777
250566	126793
1132083	417017
6771	278403
1107861	1128959
375605	27203
643485	1133028
33303	430574
38771	671052
646286	2696
211432	7537
42221	228990
48766	711994
1999	50354
1118120	78555
273949	503877
1103162	899085
18532	66556
189577	35797
675649	1033
117	40583
1132857	6343
24966	627024
578845	395075
111676	221302
10169	593813
853155	136768
87482	1128319
1103676	575331
16819	853150
1152379	74937
1109185	17363
179702	1126044
6311	8581
1154012	46887
286513	1127863
1111304	235678
1116569	628766
1109199	509379
1118245	1817
212930	654326
1129570	1116336
143801	400455
19045	137359
103543	45605
14430	28489
270456	73119
119956	73119
263498	446610
10183	32698
14428	1153889
1153169	399173
230879	61069
116081	671269
103515	621555
632796	166825
10981	1153922
1112417	506
117	1107041
78511	1121313
365294	110162
1108329	16474
206371	103529
289085	604073
1130680	561568
646289	28202
9559	189572
642827	27203
10981	74937
608191	1110531
4553	711994
1107861	42156
940	124952
853116	884094
1959	1105530
1133196	20924
1126037	390922
521252	1131334
1132461	161221
143676	25805
686030	173884
3237	248425
259701	683404
126926	189856
70970	27530
1119004	739816
158812	10169
144330	68495
1999	254923
1129778	80491
1107355	160705
129558	27199
37483	644093
1153943	1106849
16471	12576
38829	1154233
1127619	459216
137849	299195
1107572	1107808
118435	1120444
2653	1103394
1153101	1116146
81722	672064
1131270	34708
7419	1123926
221302	1128369
987197	54550
653441	49753
45603	99025
560936	5454
459214	1105344
1154276	1031453
1113551	1107041
1153024	594511
118436	15431
711994	421481
22431	1131300
218666	189623
583318	95719
124296	330208
237521	1153933
55770	252725
642621	447224
644093	1059953
28265	752684
1132461	1153024
1103383	1131330
34961	39904
39126	1122460
71904	3097
1153943	466170
12155	608326
430574	1107215
48550	14531
29738	561789
648106	116552
219976	293285
1107418	573553
851968	644843
59045	1153866
1152959	28851
626530	1131464
1131466	1132406
762980	1109957
1152564	54132
128202	103528
739707	3229
1111304	114
28489	1153724
1104261	82920
1104435	134314
523574	1129835
115188	200630
16471	1134056
207395	1153724
70281	302545
1153877	28287
70442	1153891
1154169	48781
70444	282700
739280	1133010
1125906	561809
1120169	11337
1113534	1131274
39403	6210
617575	634902
1122574	1111304
348305	153063
24966	57773
34315	66556
118436	1153064
28649	733167
578845	975567
642894	1128839
1115959	3229
107252	1116410
39127	101143
1154524	120817
436796	1154074
18811	4553
1113438	238099
28641	155277
34355	123825
427606	131042
368657	10981
74975	197783
1108167	50354
57764	1113831
103482	155736
84459	649944
1119295	989397
1110531	650834
288	954315
8617	45052
582343	8766
62634	49843
1118286	256106
312409	1128975
273152	6344
1106789	1107385
606479	133550
77829	1103985
31932	60169
1127430	1152379
1152975	6782
506	114
739280	27514
40125	169279
220420	95594
95597	95588
35863	1106401
1132418	1105531
116021	3095
48781	711527
15670	91852
102938	13195
1106103	45212
1130927	395075
61417	592993
1955	28412
1116268	1132968
79817	644334
20924	1153889
1129021	1152676
1113831	561582
2653	218410
43165	219976
69296	193742
41714	642641
27241	1123756
1136631	33907
642641	1095507
11326	133566
6786	1131301
117315	26850
523574	72056
1131137	28851
63832	65653
94713	1113534
3932	1120866
409255	6318
180373	108974
59715	1153091
1132461	33895
449841	1153900
219446	126912
1129907	170798
39403	38722
15984	1152896
1106630	241821
156977	35905
34315	6215
601462	55770
243483	1131267
1152490	561610
1125895	1118347
99030	1152150
593921	1117786
820661	22386
80515	1104191
646286	8213
31336	1115677
48764	241133
124828	633031
1131464	595193
52515	116790
133567	1786
20942	714260
1129778	714975
1105231	51180
124952	434
630817	1114222
1112723	941
28336	68115
662250	228992
85299	733167
1153942	1128945
1119004	14545
358866	134316
1153577	62347
1127863	277263
594025	684986
95435	1128985
1130586	575292
645452	285675
167205	1131557
251756	1102567
55403	1129608
8619	1154173
90888	27250
144701	1121459
1118332	38205
634904	119686
733167	593544
95594	703953
64319	593544
126867	134316
1115886	447250
6814	521252
66805	1138970
1104749	108962
1116410	1153853
562123	1120138
1128982	289779
91038	672071
1114352	77108
1130856	594649
135130	1112574
684972	27606
22883	140005
7041	1132406
1132968	682666
39127	27631
1113852	45189
126868	1114125
218666	330148
46470	1153150
17811	86258
25702	74975
1365	32260
1105231	173863
55403	1112099
1128977	212097
25702	81722
1154276	66556
193931	41417
1126011	1131549
286513	1153724
19621	286562
78549	25181
38846	31489
4335	15431
1152904	1105672
1154173	23502
87417	1120444
56167	643735
593559	820661
1103394	1125895
1136310	30895
118435	649730
1104787	9586
4329	129042
560936	1102873
1120650	227286
13024	46887
1953	1130356
219239	1131745
75691	4553
1131360	25702
1133846	1107558
1153946	10793
10177	1120211
103531	94416
1136446	168958
632796	1131464
1133390	1138043
1152859	1128453
6343	577227
1955	124064
57932	1109891
1951	141342
561674	578646
55801	16819
4274	1135368
1130539	126909
173863	56119
31479	1131549
