5086	440815
210871	38205
126912	66990
6913	431206
35922	194223
40	116552
116084	75972
110041	287787
753047	767763
643221	642894
83725	56115
41714	594047
59798	180373
198866	73327
39890	149669
38722	5038
642920	642930
6213	161221
6125	12211
12576	135130
64271	91852
6784	35797
19621	1114153
936	3828
12199	12247
25772	1997
38537	153063
193742	6152
51049	51045
202639	672064
22563	1786
643239	16819
27606	249858
3229	35863
135464	120084
116552	246618
154982	1130931
124224	6898
38722	51180
941	3828
28957	66794
2658	395540
48766	595056
1952	1111899
27606	124734
10531	31336
17798	3231
155158	8687
33818	1123087
40886	145215
6209	8875
22241	595193
56112	63832
18834	18833
27203	148399
5055	1107861
3236	167670
3191	3192
4330	328370
714260	714879
28487	206259
192870	1114398
33895	33904
198653	1130539
3240	36620
177998	583318
39130	39131
74427	87482
575077	593544
66556	141324
513189	576691
654326	654339
54131	593942
10798	20193
3229	16461
17476	28456
69198	411005
5348	256106
56112	127033
6311	1115677
24966	63549
27623	28254
27631	28254
6214	345340
16485	1104787
12195	1107567
27203	1118209
626530	626531
39127	116084
35	56119
626531	626574
4335	239800
6196	58540
3112	110163
117	341188
103515	1128314
395553	684972
20923	20924
10796	30895
114	23258
3229	25181
35	575292
27174	96335
101811	6935
17476	1122425
29492	152219
1365	26850
19621	948299
887	20972
5966	1107861
644577	1131334
123556	50354
286513	177993
89308	103528
35	197054
573553	1135750
2658	230884
6818	1121254
1237	143676
12210	67415
89547	45188
35	576725
44455	128540
27627	686061
81350	892139
137790	1113852
12631	6898
190706	182094
1949	3101
10796	1135358
3236	3237
73327	1153728
1365	188318
36145	1116268
63812	1121057
7047	2663
23738	22563
27631	55968
6818	37884
762980	1136447
8079	39124
2696	1120858
230884	1135899
6220	6224
16008	308920
20601	12247
12198	12199
103515	54131
12337	16470
644494	644470
2702	395553
134128	1117760
17208	95435
38205	593060
2696	5348
467383	116553
101811	151430
103515	1153853
6913	1152917
6782	463825
20584	6311
6935	308003
2665	237489
175548	689152
39126	88356
23738	1118764
6213	13193
35	254923
2698	256106
19621	853116
31353	31349
6385	1129243
35	210871
4330	753265
171954	1135750
14531	60682
8703	434
87915	142268
6214	6184
35	82098
7419	1113182
162075	162080
65074	134316
99023	578309
85352	152483
194609	1129572
40886	429805
28350	341188
1688	69284
74427	34257
20193	91853
12198	27612
35797	60169
87417	289780
6184	3229
6169	20526
4649	135766
37888	1125469
6334	46431
7537	1153097
35	46079
28350	28227
50336	683355
36140	12439
6196	28387
19621	1126044
628500	188471
645046	646357
35	640617
12238	1112099
6385	55968
75674	686015
24966	124828
8821	1153811
118873	987188
117	6170
78555	78557
31336	31349
14531	592830
39890	653441
77758	180373
578646	578645
22563	22566
34979	1106418
108962	1095507
35	54129
287787	415693
85688	8703
10169	39131
6923	187354
22241	1128369
51909	502574
263482	1118302
2702	12330
1365	139865
141342	35061
8703	27535
645046	646334
8224	368431
910	5869
77438	37888
54129	28336
10177	124734
573553	820662
8079	27250
10183	1110947
8872	197054
887	976334
3243	31932
628751	950986
12182	28641
3229	641976
561613	561568
35	86359
35778	1919
503877	1153577
82920	259702
10796	417017
3231	39126
103515	575402
4584	36167
2696	2698
19621	42847
66556	54131
31483	39126
574264	815096
35	33904
75969	592830
887	134128
189566	189856
69284	69296
27623	1126029
4330	137873
35	28851
6163	96847
2658	99023
28287	1385
6334	200480
154023	154047
17208	32872
117	189708
8703	353541
73327	1153166
28649	155738
263482	263486
31353	1129442
178209	195150
210871	273152
1997	3233
3222	167656
240321	1154123
79809	91581
8875	18582
36140	35797
52003	52000
289779	801170
16437	430329
49843	49847
20923	294030
6184	27631
153063	561613
642894	642798
33895	82087
6184	399339
46501	57764
8872	395075
67415	171954
3223	167670
45189	192734
20602	1121537
4649	135765
2354	74749
39890	51045
56119	1105221
24043	15076
910	340078
633081	40605
633585	633721
940	28265
6923	93923
261040	1117184
650807	1131565
35	647447
263553	662416
126926	126909
23116	576257
35	148170
23738	1153148
35778	108983
22875	22876
36162	1152975
33231	158172
853114	853155
19697	40124
97390	33907
8872	8875
100935	1134865
43639	99025
642681	644093
24966	1106370
4584	193742
195792	377303
195792	19045
208345	55801
25702	202639
39890	3191
85688	8224
4584	6210
6213	1106547
20534	1111052
15889	15892
12337	395725
15429	1104007
56115	135130
10798	8703
40151	671293
696345	696342
103430	75318
10177	4804
3191	129897
12638	6898
1365	340075
160732	75969
6214	124064
70442	70441
137359	1153150
20923	289885
3191	162664
6163	134128
34263	90655
1688	1153065
10796	20942
683294	682508
153063	561581
28957	88356
85352	593091
31479	39165
6898	124224
50336	50337
887	161221
108962	159897
19621	1135082
94641	62634
16819	643221
6784	560936
4804	12182
1365	188471
35922	66982
5086	354004
35	98698
240321	1136397
195792	682815
27895	1132706
14428	73119
16008	189572
14429	73119
19621	950052
143323	3084
3231	263279
1481	13960
643239	126927
14549	592830
73162	521855
39131	1131728
27895	112378
4584	188471
65074	142268
1959	310530
578845	593560
4584	6184
626530	626574
219239	157761
39890	714975
108963	1095507
6334	1116268
910	67292
18811	1112686
8224	30895
5462	227286
6213	134128
33823	33818
13658	987188
35778	519318
15429	1114526
156977	390889
2653	175291
561809	1131300
54131	459213
15429	210309
300806	29723
2696	1113035
24966	1105433
18536	86923
66990	1152490
84021	18582
141342	608191
35	259701
137380	85449
1272	85688
54132	579008
5348	1120197
114	193742
887	12576
46887	6311
19621	684372
37483	217852
8594	709113
22563	389715
56167	239810
35	335733
10177	249858
2440	18615
114	6155
73323	28447
175909	221302
56167	1152308
3236	3233
12182	5038
34708	120039
12195	38722
6213	28350
123825	649739
8875	395075
40151	1152307
16008	189571
75318	141171
19231	30934
7032	52847
20924	521207
17798	56167
31353	31927
66564	593859
29723	35905
31927	31932
13212	13208
6169	1130567
5064	385067
1272	6923
35	248425
14430	73119
35	85352
12576	56709
287787	1130847
8874	646809
6213	1113614
561809	562067
202520	446271
12182	1118764
216877	334153
4584	628500
3192	642827
7537	7532
6196	976334
6214	1126029
134316	142268
13658	198443
82920	576691
89547	976284
57119	606647
25791	45212
8224	133615
262178	85449
28254	686061
6213	7419
644441	644334
1959	1152896
19697	32698
54131	141324
35	634902
263553	6910
89416	65074
64271	38829
35778	73146
6213	1385
28504	7430
57119	1152676
3229	27174
46491	308232
145176	40124
64271	95188
17242	280876
10183	6378
643221	16819
12350	12210
141342	40
22835	39904
105856	273949
6814	158172
6214	6215
1365	49482
16819	126793
22563	1123926
108047	578649
54131	1153897
82920	307015
198653	887
6163	130
34266	90655
48550	227286
523574	523394
152483	593091
8224	1110426
8224	263279
24974	40125
117	75674
31489	40605
8079	154982
35863	28359
753047	753265
575077	66556
6343	141868
46491	389715
6213	1120020
522338	683360
34257	1153003
8617	36145
56709	416455
240321	1154124
87417	289781
672070	6130
2665	578337
14430	34082
6214	1109199
941	28265
44455	41714
22386	207395
4330	1109439
92589	173884
6213	1108329
33907	1136814
578646	578649
13193	755217
646900	1132731
36162	197452
6214	399339
28249	1129096
1959	38839
124952	189721
2440	23546
2702	72056
887	38205
38829	1116397
6214	6196
3231	636098
1365	77758
20178	64271
14545	14549
117	6214
54129	117315
230879	2658
230879	1132486
20534	1107455
59798	1152673
82920	1153280
85352	1153280
648112	648106
15429	10177
40886	141868
18832	81350
230884	1132486
25181	25184
6184	1136422
28489	6210
906	34355
10435	112378
105865	193932
35	503893
33231	300071
34257	90655
84021	98698
19697	95718
141342	70970
8224	65653
36802	589923
4584	1116347
6818	293974
13658	13656
6910	263553
78555	33818
15429	57948
4584	6213
19621	240791
367312	746058
103482	27514
2665	578347
13972	20534
39127	75972
3220	36620
114	64484
22563	22564
37888	293974
175256	682815
73146	116790
80491	7532
15889	175909
7032	1110438
62274	50381
27627	686030
193352	193347
307015	39474
28957	28964
22229	243483
35	574009
23507	23502
6213	628667
427606	1138968
22431	144330
6343	200480
6163	1113739
10531	1130634
219446	567018
44017	206524
153063	561593
35	787016
93273	989397
24966	92065
36140	57764
14062	1152421
562940	61417
6913	1717
193347	193354
13717	38000
941	20180
3243	1104055
126927	126920
4330	4329
5966	68463
6214	97892
95188	1116410
135464	8581
6913	428610
6213	23774
3231	167670
41714	144212
15889	221302
643221	644448
6213	128
17208	184157
40151	1153703
4330	1136397
6935	1120650
66794	1105505
42221	57948
13195	755217
1272	520471
75972	1128935
82666	3097
25181	1154251
17798	323128
28957	159897
133550	140569
30895	1152673
114	434
103515	459214
8594	58268
4330	1108834
1035	1107062
126793	16843
40151	288
10183	47570
35922	1152904
523574	653441
1246	57764
54131	459214
672071	6130
17476	33013
123556	14807
35	575077
182094	197054
73327	1153724
6343	521252
20193	566664
1365	23507
503883	647447
20193	3085
45052	27250
22564	22566
116528	3237
7032	137873
11335	20833
57119	592975
15429	219239
4584	6155
2654	1152075
7297	763181
94639	593105
39890	714289
231249	1127913
3233	272720
4329	46468
90655	34263
18777	79817
41714	197054
4584	128
20528	1103676
6784	562123
80656	13656
51049	242663
89547	6771
19231	18619
16819	643069
8703	89335
174425	636511
12638	662416
1272	27230
230879	205192
12350	12158
108047	578645
608326	1131611
14062	1153280
23507	649731
36145	52784
22563	1103394
