77438	1153262
8224	368431
28350	6220
82920	307015
6213	595056
27606	249858
8703	51866
5055	1121867
6311	1115677
10796	20942
15429	1114526
4330	328370
5959	582511
89416	1153024
61069	975567
33818	78552
644448	644494
89547	976284
17201	32872
127033	416455
2665	578306
62329	251756
672071	672070
753047	753264
66564	593942
24966	202639
14062	98693
7032	137873
191222	708945
55770	208345
22431	49844
18615	4660
63931	6939
73323	28447
12350	20601
575795	595063
210872	210871
141324	503877
27543	27531
503883	646836
61417	94416
6898	124224
87915	142268
14429	34082
6184	1105718
6898	431206
116552	246618
141342	575292
10531	31336
32083	31769
154982	1130931
44455	568857
126927	646286
6151	193742
1365	93555
642920	642930
643221	646286
22564	22566
910	242637
33823	33818
4804	12210
35	66805
240321	1132459
79809	1153275
3097	1952
672070	1154123
48555	48550
36145	272720
218410	134128
6216	1116347
45605	682815
6213	23774
4330	11093
28447	194645
34257	34263
6209	38480
642894	646357
35	141342
145215	429805
35	503883
124952	1126012
35	273152
74975	3932
2440	49847
6213	193742
19621	649730
12195	1112099
35	78511
194609	1129572
246618	116553
6196	58540
8079	154982
101811	6935
85324	628751
753047	753265
13686	1272
117	17476
4584	1116347
3191	162664
5348	75695
10183	6378
95188	1116410
4330	299197
18777	445938
16819	644093
97390	1152358
210871	198653
123556	14807
235683	235678
35	307015
672071	1132461
248425	594387
24966	23116
6214	399339
578650	578649
8865	647408
11339	30901
137359	1153101
219446	567018
54131	578780
13885	13917
642894	1131236
8591	137956
19621	649739
642894	646334
56115	56119
34263	90655
33231	158172
16008	189571
12330	1120777
5348	99025
116545	1128319
20584	389715
39890	51045
23738	65650
77826	470511
20584	6311
19045	593329
162664	39165
57948	1118658
4330	684986
57119	1153942
3229	33412
10796	1153148
202639	672064
16471	273949
4584	976334
22431	49847
59798	25181
116545	578645
648106	648112
10796	1135358
142268	1117920
763010	1136447
3229	27174
12631	662416
202639	1123087
116545	578649
202639	144408
45533	1106771
10177	67415
29492	29708
249421	567018
579008	593921
84021	415693
124224	6898
231198	1153922
1952	3101
23070	87915
235679	689439
3191	5086
6334	68463
38537	153063
35061	1152761
35	486840
6213	628815
346292	284023
578337	99023
522338	683360
3085	83449
3236	3233
3192	129896
2440	49843
63915	6935
650807	1131565
307015	39474
3229	31769
58552	248395
3233	1114222
13205	13208
20193	5062
10177	68505
40886	141868
20857	1155073
7532	314459
1481	521207
2702	395553
91853	1116410
10177	27606
648121	648106
28487	128
71736	1152991
6784	6775
108983	159897
887	38205
137380	37541
6216	96847
6385	55968
198653	887
5086	440815
25772	641956
141160	133553
12359	242637
89416	65074
230879	696342
3220	346243
24966	40124
208345	55801
35922	390896
36140	35797
6151	6152
28287	387795
194609	215912
22386	207395
114	23258
18777	66794
45212	120013
35922	1152162
114	28471
73712	52003
33907	593091
10169	85452
3187	280876
3101	110163
35	135130
227178	593240
45189	192850
97390	98693
74821	1131149
289781	289780
887	64519
6213	241133
240321	675847
24966	1105344
129045	1121313
3231	8821
4335	62417
12576	135130
74427	87482
189566	90470
2440	136768
5055	167656
1272	254923
6334	1116268
41714	594047
119686	987188
3220	654177
5462	119956
503893	33904
51180	50381
22563	6767
31353	31349
395553	684972
123825	649730
56709	28287
153063	561595
54132	578780
6935	1120650
35	56119
117328	91852
17476	33013
6209	8213
2698	256106
14062	97390
2665	237489
12576	229635
1997	7032
114	124064
6213	1117942
45533	1116974
6213	28471
6213	1130567
20923	20924
8591	709113
35	593240
13717	38000
73162	519353
169280	1154103
141342	608191
39127	75972
1959	1153728
3229	1131647
10169	636098
1365	1135137
137849	17242
575077	608191
6213	1111052
12638	119761
35	594047
8617	12359
12350	12158
40151	49660
103515	1127913
12337	16474
77758	910
82920	576691
35	231249
467383	116553
114	434
82920	1127913
575077	66556
643221	644093
3097	1949
28485	23258
910	131042
23116	40124
2665	1132948
78557	9586
6163	28202
642681	644441
45189	192734
12182	219239
3235	65653
4649	135766
39165	39126
16008	189577
4649	135765
3229	83826
15889	175909
20601	12247
240321	1154124
1365	7276
38205	592975
8224	11342
13885	31043
39165	118682
4584	1102550
36162	1152975
33412	34708
68224	582139
3192	642827
3085	5062
22241	595193
39890	189571
77438	37888
6216	1123553
49482	217984
1717	50381
240321	675649
58436	87417
178718	69296
906	34355
4335	755082
64519	37483
10169	158614
6814	445938
10531	31353
31489	633585
7537	141171
35	575077
39890	714256
2665	578337
3085	221302
3229	35863
7047	2663
6214	97892
41714	197054
38205	117316
78552	9586
56115	69284
40151	288
51866	22883
166989	1121063
30817	3229
300806	396412
13686	1385
103515	1129778
646809	1154076
4584	188471
129042	129045
66990	1152490
56709	416455
6125	12211
126927	644093
3243	1104055
561613	561568
753047	753070
4330	151708
608326	1131611
230879	696346
14429	14431
57119	606647
20924	521207
69198	8581
287787	415693
35	48766
20924	1115701
561611	561610
1481	521269
54131	141324
6169	1130567
20180	943
66794	1105505
137130	65074
14430	1103969
575077	94641
141342	70970
8079	39124
35	640617
642681	646286
35490	95188
123825	42847
20602	12247
1688	694759
887	19045
14807	264347
644577	645897
12182	429781
46491	137380
644577	1131305
85352	1153280
74427	1116974
1272	591016
16819	646286
153063	561593
63915	6939
41714	1110515
51909	502574
7867	315789
35	85352
35	574009
35	97645
10169	1123867
2440	1119295
54132	579008
2665	2658
17201	184157
108963	1095507
114	136665
35	592973
77758	289885
29723	6818
10169	114189
28287	1107355
135130	416455
27612	12198
63931	136766
36140	27249
628751	950986
227178	96847
85352	640617
85688	8224
566653	566664
578337	236759
65650	309476
31489	227286
9708	136766
261040	1117184
155738	157761
763010	1136449
41714	190697
83847	1117501
36802	37888
154047	154023
36162	1152307
578845	593560
54132	62634
2665	395540
37888	1152633
12182	4660
133615	1153866
2440	18615
22563	3220
87417	801170
646809	646913
85352	152483
39890	523394
35	259702
3192	3191
32083	200630
1365	120084
85352	593091
15987	523394
74427	368605
503893	646837
143323	154134
31353	1123576
284023	346292
28412	6217
263482	1118302
12337	16451
3231	25184
39127	52835
6214	1126029
10169	63477
50354	14807
12330	156977
35	66556
6213	195361
12347	72101
108962	159897
5966	68463
193352	612306
70444	1108329
6818	1121254
653441	189774
578845	593240
114	341188
8872	395075
78557	78511
35061	45605
2702	12330
12182	157761
56112	1107674
642894	645046
12337	395725
12350	157805
20179	91853
2653	107177
114	91975
13195	1120731
2654	1116842
25181	1154251
36140	46500
643221	16819
6213	6224
45533	87482
1365	90888
202639	242637
94641	1153897
114	130
70444	70442
24974	131042
18536	86923
46887	6311
89547	6771
35	69284
1272	18615
6169	7419
12350	16451
1365	161221
6213	6155
67415	51180
202520	446271
28412	27631
108983	683404
80491	7532
58268	899119
6818	37884
44514	253971
27623	28254
633081	632796
20178	91853
612306	193347
89547	45188
28487	206259
195792	377303
5348	2695
35863	20972
152227	152226
6923	6941
4335	116790
22563	94229
16008	523394
32083	6771
162080	162075
17476	28456
12238	1112099
103528	1107171
10183	47570
3191	3192
12576	1129573
114	58540
3828	1956
31353	43698
123556	50354
8703	1119078
8224	1110426
32083	1120962
11335	20833
6196	28387
28504	7430
6213	1106547
15889	221302
54129	594543
6151	6214
8594	180187
5348	2696
4584	6213
39890	162664
105865	193932
12182	321861
12350	12198
33325	12960
330148	23502
182094	650814
124952	189721
20193	566664
1246	6125
35	887
31489	40605
671269	1132461
7419	1117760
189566	310742
65057	74698
27174	35343
3229	133550
27627	23116
189566	189856
14529	1119987
35	575292
194617	31932
6935	18615
117328	95188
307015	335733
153063	440815
123825	23448
85352	576691
10435	22566
853115	853155
643221	642894
46491	1120169
3233	509379
1365	648232
30895	144679
35	128540
195792	682815
24966	641976
24966	145176
3217	167670
6213	124064
35797	1050679
4584	28278
46491	308232
35	141347
6213	299197
2665	1115375
1481	13960
35922	194223
10177	4804
108974	1125469
8581	1132968
153063	561581
2698	99025
5086	137849
8875	608292
23507	93320
29492	3229
24966	92065
110162	110164
3187	129897
56115	135130
10435	208345
189856	683355
38205	595056
1365	22835
65074	65057
943	91852
230884	1132486
9581	633585
12182	12211
35	190706
73327	1153724
1272	30895
5086	79809
67584	562067
85299	299197
49482	631052
39131	1131728
4330	1136397
56115	1129573
641956	1131150
39199	66990
644448	644470
941	28265
29492	400473
27535	34961
51049	39890
288	36167
5966	86840
89547	28471
503883	647447
100197	688361
289885	20924
578365	578309
35852	486840
45189	976284
6184	399339
6935	1106388
12182	155736
50336	35922
3218	66782
3229	157401
578650	1153853
119761	284025
12210	6125
71904	95718
738941	162080
126920	645897
307015	643199
6814	293974
42156	340299
5055	1119751
64519	63835
6169	20526
289781	1153784
12576	575795
19621	1114442
2665	230884
6214	628500
643221	644448
10798	8703
45188	192734
33907	593813
4804	25805
887	35490
1246	57764
67633	55801
84021	18582
210872	273152
193347	193354
16485	1105603
6224	345340
28290	63832
126912	66990
12197	68495
33231	315266
287787	634902
65057	134307
13972	20534
289779	801170
90888	340075
1956	1817
107569	1120777
15984	308920
133550	133566
62329	593155
31863	91581
8224	65653
95594	7430
10798	20193
4584	6184
39127	116084
28350	241133
642681	644093
28649	155738
12210	57948
58758	576973
23070	134316
18777	18774
936	1956
582139	1130680
37483	217852
633081	632874
263553	6910
77829	470511
17208	184157
114	39403
3231	636098
6913	1116336
906	910
230879	1132486
45052	27250
521183	521207
35	287787
2440	6923
192870	1114398
6125	27612
19621	66990
15987	3192
16476	1129621
8224	6311
56112	63832
24966	1152194
66564	66563
8594	8591
31336	31349
2653	4660
35	27510
6334	1153169
696345	696342
156977	395547
162664	531348
8594	232605
13652	83746
3218	187354
15889	1152564
72908	6923
56112	56115
575077	608190
230879	230884
12631	12638
2653	59045
54131	243483
193347	1131719
6913	428610
22241	1128369
30895	1154251
642681	1131236
230884	751408
97377	39130
114	64484
145384	7430
10796	93320
63915	38000
645870	644494
65074	134307
12337	57764
66564	593859
133550	140569
13212	13208
6213	13960
22563	389715
44455	41714
137868	91581
22564	1103394
137868	1131277
35905	1152272
54131	459214
23774	7432
17476	1105033
22229	593105
235683	57773
6913	431206
12576	8875
887	17476
23738	27249
1959	3097
8703	353541
8224	133615
20534	1107455
134199	447224
16437	430329
231198	144408
85299	575292
195792	19045
54129	578780
240321	69392
15429	219239
6910	1123188
40605	633721
31105	175291
73162	714260
6214	1130600
39127	592830
3229	641976
3229	23502
6913	1717
142268	134316
194609	563613
35	8865
6163	1111052
628500	188471
6910	263553
19621	83826
59798	1152673
12197	1119471
6741	51909
16485	1123087
16476	12359
20193	91853
5348	1120197
45605	1035
34266	34263
40886	1131728
28249	628668
11339	44017
2696	5348
10183	1108267
135464	120084
287787	634904
35797	1116629
575077	579008
6385	17476
33895	82087
14430	1119216
33823	78552
1956	83449
73146	18774
15984	714975
35	98698
4330	35797
3243	368431
46547	389715
3236	167670
27627	28254
10169	49660
15429	57948
27895	112378
10531	36620
591016	591017
4649	434
38537	646195
231249	1127913
3243	30895
82920	81714
2696	2698
1365	436796
28350	341188
65057	519353
25702	147870
35	28851
175909	221302
17242	280876
3112	1949
54129	117315
136767	348437
714260	714879
910	67292
521183	521251
128	20526
5966	8699
28249	1129096
14062	141347
20534	1111052
103543	126927
335042	289085
40151	1152448
