643221	1131236
56119	1104999
28412	6220
578337	1132486
375605	1119505
5454	1128425
208345	1114777
8224	49843
2654	1123926
6814	315266
887	1105033
100935	1120643
59772	35335
5600	255233
180373	180399
101660	1107095
117	33013
1365	1116347
90655	1122642
753265	753047
270456	203646
3192	5086
18815	1104449
87417	1128453
75969	1105932
12576	63832
61417	1106764
941	129558
294126	649944
1365	1119140
582139	1128425
253762	23116
645046	1131301
80515	1121603
35	229635
573964	576691
35	1128985
33231	293974
6378	1122425
152483	583318
12439	105057
141868	429805
33231	1105531
6311	1114864
606479	1129610
89547	1116328
4330	428610
8875	1129570
57773	1154524
126927	645897
31353	1152272
31489	40583
3828	310530
3229	92065
59626	124734
3243	1113739
205196	628766
32083	45605
7276	763181
3229	444191
23507	1109392
12576	1071981
906	1140040
36140	105057
4878	1102567
2654	211906
10531	1107567
1952	1949
7532	1153097
649731	1131464
100197	193931
278394	627024
44514	210871
141342	1119708
753070	767763
27174	25184
608191	70970
14430	34082
114	28387
2440	6917
12182	65650
400356	1120777
69392	1132461
147870	1109185
288107	1123215
109323	137849
18811	1112686
59715	96845
153063	1131223
5869	910
139738	1108834
270456	63549
219976	1116410
74700	134307
910	1122460
8865	608292
28202	1128267
35	1128453
98693	1152358
22875	22876
262178	1138968
6214	95589
36620	120039
6784	350319
17201	1107140
152227	1139928
2440	1117786
14429	1103969
28412	1128430
1026	1034
33823	1119004
561789	1127551
3097	129045
10183	10430
217139	154134
4584	132806
4335	1717
39127	1128927
3220	429805
29708	131315
92065	1106671
34315	1103979
59626	102406
213246	1122642
3233	1103737
853155	853118
95642	28447
22563	1121459
3223	167670
642621	1131164
4584	1128839
2658	1135899
154982	1121867
47570	385067
20601	95225
145384	1153287
592986	592975
162664	531351
40151	1153703
24966	1104449
72056	1135122
152226	1102400
166825	1110024
35490	1116410
626530	1130454
107251	107252
38480	1104182
39130	346243
95594	1153287
3191	1127530
114189	88356
20526	1103315
48781	1134865
1033	1034
5086	423463
3240	1110531
13966	13960
65074	1117920
579008	1128978
3112	110164
39474	1694
82920	273152
65057	1125909
28230	1108267
13917	1120020
3231	328370
25181	1152277
10981	1102873
74937	1105877
56167	1152308
182094	197054
645088	645084
22886	1107367
14428	1103969
242637	1113541
31083	1123068
78552	33818
118559	1121739
134219	503893
6214	1106172
16437	51831
910	1105344
4584	1130600
16476	16474
39890	1123689
16819	646195
66990	390889
289779	289780
28336	108047
910	576257
610529	1153946
28287	1385
6213	28202
13213	1152143
6213	1111230
260121	1114352
175256	1133196
18615	582343
22566	10435
83826	1106287
3218	1152290
650814	1131550
131042	40125
8594	1154525
116545	1128291
20602	42207
6741	348437
143323	217139
137359	1108728
910	28278
19621	330148
137380	85449
523574	714289
144701	1112911
31353	1129442
3229	100197
634904	634975
101263	28456
20821	1127851
416867	1121537
17821	245955
198653	1152896
82098	82087
259702	1114331
36802	130
155736	155738
1365	1114153
230879	205192
45605	190706
1481	1114864
73327	1105810
158172	445938
87482	34266
24966	239800
6741	417017
6214	28278
135464	237489
18832	1122425
157401	1118017
230879	578337
31932	194617
84021	98698
28350	1129243
1365	1105062
2665	1105574
205196	1130586
53942	1117184
148341	1131116
103531	1107171
325314	1122704
3218	1119987
575292	1131734
52003	1104809
6814	37884
93555	1152958
23258	168410
78511	575402
114	1106406
594483	1129040
89547	91975
6214	38480
210309	1111978
7296	763181
23258	18251
39127	1128935
42156	1118120
131122	212930
4330	753265
7032	1109439
61417	212777
672071	1132443
63931	1117786
83746	294239
10177	68495
57119	1129570
35	1127430
108983	108962
45189	272720
4329	46468
11326	11339
66990	1117501
82664	1106236
10796	31097
307336	708945
157805	6539
96847	594025
4584	6196
1481	1113934
74975	38846
112378	145215
12638	6910
35061	682815
54131	1128982
99023	578306
60169	399370
3101	110162
62347	62333
19621	49482
248431	1113831
219239	12247
645452	645016
634902	634975
738941	1135455
57119	1132731
576795	1128201
249421	1127812
27199	148399
95225	42207
74749	10186
1953	1949
42848	1104379
230879	1130808
27530	27531
116528	1110438
35	259701
101662	1107095
23738	101662
34257	1122642
75121	1105887
60159	399370
34257	1111186
77758	180373
28489	6210
1999	39126
93555	119761
52003	52000
5069	385067
11339	11326
126793	16843
1272	192734
4637	164
8872	1104647
642681	1131167
24966	65212
44121	1104435
74921	1105877
72406	1105764
72805	899085
24966	1106671
20526	1118092
6311	235776
16485	1109891
35	289781
954315	1155073
6334	1107067
1272	1135125
8703	89335
95597	95579
233106	630890
66751	695284
42209	27199
2665	99023
57764	711527
650807	1131549
910	1114118
38845	1110579
3229	189577
24043	15076
83449	22874
593544	1128982
189655	714748
114	6196
321004	1117049
20857	1127863
1688	39474
28202	325497
154023	1133846
13686	1107355
1959	207395
376704	1119654
61069	1129610
31479	1115701
12576	56112
6818	1105531
6151	1385
16451	118436
642894	1131335
31489	632935
131315	411005
18532	86923
7537	1113534
28964	1125402
1237	102938
79809	1131466
20601	1118209
5064	1129106
6216	1113739
20193	566488
89308	101145
54129	578649
101143	596075
74975	1128407
58453	87417
39127	1105932
25702	202639
85449	1120169
31479	114189
1365	85299
30817	1120211
8874	647447
25181	27174
35797	1110998
11339	211432
231249	1125492
33904	1110546
36131	1152633
114	191404
35343	1118332
133567	1152714
14529	239829
102879	9513
45188	45189
20193	1116839
31353	686559
7537	1131348
217984	1112369
12195	1107319
25805	385251
3222	167656
20924	1113934
8224	6639
4804	989397
14431	1103031
57119	28456
358887	358894
35	576795
1481	1106052
25702	1118848
16819	1131236
6213	628668
63812	1105360
5348	139547
38771	1104191
56167	359067
6213	1129096
34355	1103979
910	1116569
72908	93923
89547	237376
10430	1120713
1365	950052
70442	70441
25184	285675
189620	1133417
6913	703953
18773	88356
35	1128204
3112	470511
143476	1112686
227178	1114502
31353	31927
210871	1128151
254923	108047
44017	48075
20602	12155
58268	13024
340299	74427
37541	260979
35	1123756
130	345340
4335	1104300
70444	70441
81714	81722
503883	1153577
560936	562123
644441	1131258
561593	1131223
114	1106112
151708	1120786
459214	1123530
675756	675649
4584	1120020
85452	1120169
12197	111866
35	1112911
28542	206259
54129	593022
632874	40583
5086	109323
33818	78549
8079	105057
653628	1133930
70520	27631
6169	170338
108974	108963
649730	1131464
18770	531351
38839	310530
504	89416
4584	1130567
132806	45599
38845	1107010
40135	118079
2696	99025
13658	13656
210872	593260
314459	1121603
1688	1134022
20592	20593
116084	195150
643239	643221
174418	307336
5194	133563
28265	1152436
33818	78557
25181	1152673
4329	510718
1026	1102550
133615	1128531
11335	49843
54131	593859
19621	240791
66751	573535
19621	1128846
714256	714748
52515	446271
188318	1110998
35	1131752
368431	30901
75674	686015
175909	112787
210871	575077
49847	49844
66594	8821
8619	175291
238099	1127851
31353	1152162
206524	48075
395725	1135115
32688	1717
12165	1112099
33231	1121254
3229	1130927
180187	1131719
203646	1116569
3220	145215
148341	1109208
561789	562067
4330	1103676
34257	1116974
16819	1131167
32276	84695
2658	230884
289945	48550
6741	1130637
182094	1131550
119686	198443
137868	642827
195792	1128974
137380	1108728
3191	642827
523394	714975
35	33904
10435	41417
6238	10793
684986	395553
35797	1128974
28487	1153056
35	1119505
1272	636098
75694	214472
910	227286
193742	6152
284023	1152959
6209	1108329
6214	1152740
4584	6155
20193	1152244
52784	1104851
8079	27250
80515	314459
35	561238
253971	1129621
31489	1130780
3084	255233
5064	1121176
28287	308529
35	634975
4330	12946
459213	1123530
62634	243483
561809	562067
284023	119761
906	1114352
28254	1118092
73146	35778
3229	1152673
46470	1105450
3231	49660
8687	38000
66986	39210
17476	170338
567018	1127812
32083	1153933
4804	102884
29723	131315
1272	1108167
18781	18785
41714	1033
93318	1126050
82664	3097
105856	193931
34979	1104007
137868	1154068
73162	1134320
4330	69392
1997	129897
189774	1134346
40886	1121459
166825	1118388
444191	1154068
39890	294030
41417	1113551
155158	397590
38205	606647
16437	395725
1272	6923
6741	411092
1481	200480
108047	578649
12210	67415
25791	28202
12198	27612
562067	1127566
64319	111866
2663	1119671
251756	1102550
7297	7276
647315	1154076
20180	91853
3085	15889
143801	284025
642920	1131184
318071	1153014
20584	1106849
643695	1154068
114	1103315
3229	1106568
43698	1129442
561581	646440
5086	3191
26850	1114605
4584	193742
10531	1129442
159897	683355
375825	1119623
28385	1106112
158812	1127812
1365	23502
2696	1118083
3220	39124
9559	1102794
79809	358866
3112	103529
32083	688361
12182	1106418
45603	1104647
35	1129573
400455	368657
11148	1129835
14430	1103031
1365	1120866
27243	1104851
189623	683355
8224	1128531
1481	1108267
180301	1110628
137790	1113852
154047	1112106
756061	1136447
28851	595157
54129	578646
887	20972
213279	197783
6214	6184
35	69296
4330	1152917
4804	1108175
45189	1132385
19697	239800
63486	509379
136665	23258
593942	1129015
45189	1105450
7419	1118245
74427	34266
20193	395725
36620	1128430
114966	1125258
233106	12275
31336	686532
116081	116087
573964	787016
16485	1120049
3217	86840
1272	6917
23116	1105433
134199	164885
431206	662572
52000	52007
15076	708945
384428	1120019
591016	1128856
18770	28964
114	1120170
135798	1108656
34257	1106771
154982	1130934
8821	1102761
47839	1124837
634938	1130847
1365	1131748
16470	1129621
709113	1134031
370366	1140040
35	594900
16437	16470
2354	1107140
2665	631052
10435	8703
6151	6155
2665	1130808
6775	350319
1272	1123867
645870	1131301
32083	1113995
6935	1000012
13717	37998
1272	1128256
910	636511
573553	171954
12337	1129683
189571	189572
56112	1104999
97645	593091
19231	686061
354004	1118546
27627	105899
671293	1132443
1365	628500
642798	1131172
6378	1129208
463	58454
561595	561581
33301	33303
36802	590022
430711	1132416
3229	1108209
47682	47684
6151	1107355
35852	41732
633031	633030
7272	763181
243483	459214
79809	79817
4649	411092
4983	7867
2440	72908
6784	1116629
175256	1120643
2658	1115375
648112	648121
582349	1128437
28359	35863
132821	695284
594011	1153896
1213	1154525
28504	1153287
131317	411005
330208	469504
733576	1135082
578347	578309
15889	15892
18812	510715
28290	1104999
35	1153280
3191	423463
35	593813
643221	1131257
3229	7022
5600	1022969
35	210871
103515	1153853
1365	1154169
2658	696346
198653	3084
18781	1108175
3235	1114222
377303	1129572
193931	1111240
16474	16471
237521	2665
2653	167656
39890	3191
887	1112911
40	1109017
593240	593210
64484	1105394
82920	84021
143323	1130539
114	1114125
649739	1131464
358866	358894
486840	595063
78511	9586
267003	75121
1365	1114605
127033	1108267
2653	6125
6216	230300
91975	1113459
12195	1132285
20924	1108267
640617	259702
77829	3112
83847	66986
35	286500
103537	126912
20193	1116397
93923	6941
1688	1131360
77758	1129907
267824	69198
35	1131557
35	594649
116552	116553
13195	1107312
13982	34979
24966	1154042
83461	954315
133553	1120049
144330	63486
646412	1131330
647447	577331
27531	763009
628458	628459
6818	50337
141342	40
116021	12960
205196	950986
643221	1131305
578337	696345
3191	137873
22229	595193
6220	134128
159085	1152711
27895	105057
365294	7430
632796	884094
12198	1126350
3222	1103737
24966	124828
28640	1059953
646289	6913
130	39403
67584	1127566
219218	1112417
682508	1132857
910	684372
31479	14549
35	427606
73972	50980
18777	1112686
22563	6771
1365	949511
35	82098
28487	95586
578669	1128943
38537	1131277
630890	1130678
22229	459216
576257	1153943
66782	1105505
1365	948846
133563	1120049
1365	950305
289088	689152
178727	1110546
80491	80515
40605	884094
523574	653441
6238	1130356
33823	78557
75121	22431
6378	28473
3231	1131471
910	436796
22564	10435
137868	1110000
118260	230300
645571	645897
5064	28026
177998	583318
22431	6639
1365	1128839
4335	1136310
75969	1153811
35	594543
4329	28254
25772	1126503
235679	57773
13212	214472
6318	1121057
753047	767763
180399	385572
56119	1105221
27631	20528
397590	1120650
6913	1105011
4584	6151
44455	387795
714208	189774
8617	36145
1688	1103985
6214	28447
6818	293974
1034	1153945
887	334153
20193	1130657
128383	1108329
6184	10981
643485	643221
6213	1108329
67292	1105530
95594	95589
58758	1128204
85688	97892
117	206259
3218	1106492
16471	1114992
6213	1122425
57922	1118658
6385	1103162
671269	1132418
19621	1135137
3231	1115471
561610	561595
943	1152896
35	1128227
523574	523394
284414	1115456
197054	1125092
27530	66594
126912	103543
91581	31863
10183	1110947
910	1118848
1272	1135358
3229	1140289
19231	1153736
12165	1107567
62607	294145
262108	1114442
35	578780
1272	520471
4335	1140547
12350	1131611
66794	1153031
1999	1102442
35	1114331
28632	32260
147870	1132434
643239	644093
83449	218682
6639	568045
85324	299197
6209	118260
136768	136766
108963	108962
28471	91975
42207	219239
284025	119761
1956	1153150
447224	164885
3095	110162
69284	69296
32276	15076
103528	103529
35778	108962
824245	1139009
69296	206371
4804	68505
566653	3085
56167	1117184
6318	20833
672064	6130
14090	1103016
318187	1116922
5959	152226
19621	1131464
15429	1104007
22386	38846
134316	1117920
31769	67246
46452	582343
675756	1132505
127940	243274
36145	1104055
34708	211432
592975	592986
93555	284025
1365	1152821
1365	853150
574009	594900
3101	70441
675649	1132505
2654	463825
6334	1153703
189620	1129994
387795	128540
575402	1129778
87417	289781
6385	28473
3191	310742
289085	689152
1481	1153891
6925	372862
576362	568857
3220	1115677
642847	642681
41417	128383
3233	976284
51879	1114664
644427	1131257
77108	1138043
594047	1129629
633081	1130780
368657	400455
25772	1105932
210871	1129629
6786	714975
89547	45189
78555	78557
82920	573978
3229	1125895
8874	8875
70970	593068
27627	686061
40131	118079
105899	1111304
28350	1109957
75972	1128935
2440	582343
1951	3095
68224	1105574
294030	20924
114	755217
31353	1135746
642798	644470
35	801170
5075	1120563
121792	1152394
42156	1152179
815073	205196
33895	33904
82920	1128198
503883	646809
656048	1131828
28957	103537
20193	566653
12211	12165
27510	1110998
108047	1107418
79809	1121659
22386	1107010
642894	643485
662250	1132073
617575	1130080
27535	13686
108962	108963
61073	975567
33907	1134022
33904	1103960
1365	1129443
89416	137130
94639	141324
399339	1120731
8703	101145
134199	1114331
416964	127940
189574	1123689
12238	1107567
55770	521207
38846	1128407
643199	1131198
22431	1110426
35922	390894
910	1152194
13658	294239
82920	1125492
144701	1128997
714256	1154232
6639	116084
8224	1108728
152731	1109392
696343	1133428
36802	589923
67245	31769
688849	1133010
648121	1131420
124224	169279
129042	1121313
166420	1119751
6213	13193
114308	63835
264556	120084
6767	1114864
31483	39126
3218	1120169
103515	1113742
29723	35905
1365	1132968
83847	1106287
64519	154134
8961	1103610
52000	1104809
1365	171225
2696	1120858
103529	1107171
17208	1152633
3231	39126
787016	573978
27249	368431
81350	1106172
8872	1125092
3097	1106236
149669	589923
74920	1105877
35	1131116
446610	300071
15431	35854
28249	1116347
6213	218410
24966	145134
193347	1129835
5086	1105698
523574	1154229
936	1111899
20924	294030
89416	1106546
6130	1154123
15429	35854
16476	1123087
199571	46431
235683	235670
33231	445938
63486	83461
126920	103543
41417	1108329
24043	1111265
601462	1129369
6213	1107455
6214	1115886
579108	1128314
189566	1153014
35	45599
27627	27632
3229	949511
579008	248425
287787	1123756
35	576725
95718	32698
54132	1128985
12576	574710
31483	39165
94641	1102550
10169	63486
28350	6210
220420	1128227
75695	1113035
1365	782486
72101	1118347
34961	22883
54129	1128291
194609	1128868
3222	1132157
54844	1104946
18313	249421
424540	48555
13205	1105148
3218	277263
42848	1116835
4330	1132459
17201	95435
23258	1106052
24966	1123576
75969	1128856
116084	116087
3229	1152277
561613	153063
503877	1154076
654339	1131741
128540	387795
3231	8699
8224	22431
12347	16451
70444	1107215
35	54131
91853	1110579
32276	636500
559804	653441
573553	1138970
66556	141324
12194	27199
74821	1120252
35	116552
49660	3237
35	694759
60682	63477
631015	396412
643239	16819
35	1154459
12330	1153861
594119	1129021
97377	211432
28504	365294
4660	5038
28287	128540
31353	194617
31055	1106630
38829	1116397
133566	1152714
263482	1114512
117	6214
263498	1152761
25702	1153897
853116	19621
6163	1106966
567005	1127810
654326	1131741
5454	1105574
193932	1111240
63835	1110531
628751	628764
35	1153943
779960	1137140
646357	646334
27612	1118209
154047	1133846
8581	75691
2665	578347
175548	105856
1956	101143
683294	1132857
6917	1153811
1365	1108050
3231	68463
216878	1117618
38722	1106172
36140	350373
6385	892139
293974	1125469
74821	1131150
3220	1130634
62389	1107325
108047	578898
27895	1122580
45212	1105764
16819	1131274
2653	102406
58454	144679
82666	1106236
20602	20601
95719	32698
86258	1106418
45605	240791
341188	1117942
22874	22876
110163	110162
32688	69418
56708	28287
20179	20178
226698	1122304
31479	294030
2653	197783
10169	17798
1952	1107215
574264	576795
20923	1115701
34082	1103969
936	3084
221302	1153891
110162	110163
129287	907845
648369	1131414
531348	531351
35	634904
1955	1110390
3231	63486
24043	928873
576973	1128208
66751	1138043
195361	1111304
6169	1114629
28389	353541
4584	782486
255628	120084
3232	20850
210871	81714
6925	1118658
62676	14083
936	1107010
5454	1130680
521252	1125992
35	503893
672070	672071
28026	5069
120084	1140543
18834	1152944
25805	1121063
62676	312409
218682	22874
164885	447224
192850	272720
522338	1132864
910	340075
51052	242663
613409	1129907
8617	1116268
18251	1106052
248425	1121398
608190	608191
906	1103979
28254	686061
7272	7276
14531	1105932
54132	594387
521251	1125992
191222	191216
24476	1106546
3084	1107171
3229	1105718
2665	1130676
58758	1128208
75695	911198
45188	1130929
5348	1120858
2354	1130539
35	1109199
137359	1118286
2654	27250
853114	19621
444191	6910
62329	1131565
34257	34266
35922	1152272
145134	641976
73327	1153166
134314	1116044
31349	686532
654326	654339
910	1129111
62274	32260
46491	51834
25794	582343
641976	1131150
52007	1104809
35	178727
346292	1152958
13656	1120431
187354	1117786
69198	231198
35061	240791
3191	1106789
17242	1115291
3084	33303
184918	171225
80656	13652
910	1126044
4584	6214
395540	1130676
30895	1152673
4330	390889
44368	1128227
1272	97892
77826	3112
627024	911198
261040	110164
31353	31336
430574	1105622
575077	117316
46452	1153091
662572	431206
10798	601561
205192	1132968
89547	66805
6910	1117219
2653	1104055
51909	1105428
4274	1114664
693143	695284
6209	95579
192870	1111186
2665	1122704
2658	1131607
28489	13193
36162	1153703
217115	1112319
248823	682666
28254	105899
57932	6925
205196	1112929
8224	1153148
22386	38839
3218	417017
578646	1128291
82920	1119708
35	148170
4329	1110768
3231	20850
39210	66982
52835	1115471
189571	521855
240791	45605
54132	1117476
230879	578309
1272	30901
12155	1126350
14529	1103038
55403	1128531
6213	1105764
35797	100961
35	573978
16843	1152991
1213	409725
39131	1106330
25772	1122580
27530	1128542
6155	1126029
153598	1113459
101263	1112099
3187	1110000
6385	682666
29492	1122574
3236	1125467
1959	170798
23738	101811
646900	1132731
35	513189
12182	28640
89547	1152379
20193	1119180
255233	33303
3236	3237
35	1153853
8224	601567
189774	714879
910	1120858
131117	152219
232605	25413
11148	1131719
5064	385067
210871	1117476
68224	1130680
101263	1139928
31353	1063773
594039	1129015
6213	1109957
39199	66982
106590	1095507
688824	1133008
6213	1120020
561611	561595
3085	30973
144701	1136342
37888	1108389
753047	1136631
10174	10186
226698	1112767
445938	315266
642641	645084
67633	1114777
3220	1131728
35061	1113438
15429	175576
12359	1131634
35	289780
13972	1126050
9716	1153262
35	593091
1365	1106287
6196	1120731
12350	6125
95586	95589
30895	1152277
94639	593859
69284	206371
576725	576795
85352	1114331
108047	28336
77438	106590
399370	60159
278403	627024
16485	105856
8872	1153860
1365	1110998
8865	1129570
683404	683355
36145	1105672
28957	28964
346243	521251
5600	1117833
39199	39210
601462	1129368
117	6170
8961	1133390
51049	1134320
37884	300071
35061	144701
641956	1131149
578646	1128319
56115	63486
22386	1128407
29492	1112426
74427	1106771
112378	1121459
48550	133563
27174	180373
503877	1131374
3229	1130915
35335	59772
8617	175291
66751	1135750
103430	75318
575077	594649
77438	1129994
93555	284023
156794	1109581
592826	1128935
45605	1131639
135464	1135589
2653	350362
20601	25805
22883	22876
4584	124064
11335	11325
258259	168958
23774	1106406
100935	1134865
189572	1134348
6213	55968
15987	1127530
3229	1130931
67415	164
409255	1153097
13208	1105148
20193	112813
123825	1154276
126868	1108258
18619	1153091
30934	12960
10183	259772
887	299195
568857	1129629
1237	1102400
3231	63477
593091	593248
286513	1131557
35490	64271
99023	578347
6741	1153160
6814	1125469
38205	1128997
10796	601567
8865	785678
27535	1112026
4330	69418
662416	1123188
3243	1110947
50980	73972
23738	11325
80491	314459
3217	1000012
1365	157401
65074	714748
2702	72056
70281	1105672
604073	1129494
6343	359067
194645	248823
28350	628668
59045	1121867
33818	1120138
360028	1118823
213246	34263
6913	1152917
110041	1152358
12330	107569
561581	561582
6910	1132083
887	1113614
6818	1128425
103430	1154074
2440	1120650
6767	1106103
67415	1110256
628500	1130600
97645	33907
12350	68495
77758	25772
646900	1131359
40124	1104258
87915	1153786
179702	1121569
910	42847
6213	672064
35	46431
46491	37541
262178	85449
645084	1131277
817774	820661
7419	1105764
3231	259126
654519	1131754
578845	593559
696345	236759
513189	1125597
35061	48766
149139	1123215
12195	1131611
27543	1106630
78994	662279
136767	136766
189708	149669
22229	243483
35	1688
47682	47683
212107	1112071
3220	36620
120817	1140543
112787	1120444
8766	409725
114	1111052
367312	1119211
273152	210871
162080	739707
6814	390896
240321	1136397
145134	129287
887	10796
41666	943087
910	1108834
177993	1110515
27623	27632
46887	1153106
910	34355
2696	1108050
45605	1033
2696	5869
20584	20593
2658	1130808
15984	158098
6334	1152448
3229	919885
35	1050679
6910	1152150
9581	1130780
249858	111866
18777	103537
14531	60682
8872	1152761
20179	91852
265203	86359
82920	1153943
101811	101662
4335	239800
8874	1153816
27632	28254
458439	1123493
28957	94713
8703	51909
35	574462
20601	1121537
2665	43639
259701	1114331
284025	949217
46468	27249
3231	1107067
17201	1126012
65653	1112319
51879	22883
1365	69392
2653	28641
672070	6130
4330	1108834
643239	1131312
212097	1112071
193352	1131719
644843	1131274
3222	1114222
6224	28387
124828	1108169
62718	127033
6210	1120731
239800	95718
566664	3085
3229	25181
582343	1128437
256106	1114192
684972	395547
48764	1125092
1365	1116594
4329	395547
60159	60169
337766	110162
645088	1131277
3231	180399
158614	10169
67246	31769
16819	644334
6215	1120170
116553	246618
124064	6224
1688	647413
35	1128314
594511	1153899
33325	1110256
35	1128945
16471	1104787
114	1126029
12638	1123188
19697	131318
27623	105899
6213	299195
57119	592975
57119	592986
561674	1127541
1997	1109439
2658	236759
762980	1136446
127940	1114364
578650	1128291
45533	1104495
56709	18834
51180	12350
579008	1128943
2440	591016
2440	49844
672070	1132443
250566	1113926
2696	1108169
1481	1120563
117	189708
2354	10186
27623	686030
35	1133338
27199	248119
22431	144330
4274	1119078
20584	1118823
43186	16461
107251	389715
1953	1153728
2653	1152075
3229	1132418
190698	198443
578306	578347
14062	44368
643003	1131189
163235	1109873
3240	39130
310530	38839
593328	87363
141160	1109891
2665	582139
99030	578337
5062	28026
644448	1131314
3232	20942
733534	1135122
4804	976284
152483	593091
27510	188318
4584	1031453
577331	1128227
17798	1119987
2658	1140230
8865	103515
67415	171954
531351	531348
198443	190697
10169	39126
1272	1120962
62329	650834
95588	95579
739707	950305
57773	235670
653441	1134346
6130	1132461
6344	1112665
1035	1034
746058	367312
9708	1153003
35335	168958
5462	1129111
28026	5064
380341	60560
2658	1130676
52847	1153811
32083	35061
315789	1138027
648112	1131420
1365	1136422
2654	1110438
77108	77112
103515	459214
626531	626574
230300	118260
18773	167656
2665	1132486
630817	1130676
46547	1118823
6898	1123188
135464	1133004
395553	395547
48781	1120643
23507	217852
35	1127913
12182	94713
1481	1117184
198866	1153728
20972	1116181
18832	81350
626530	626574
756061	1136110
2653	1119751
521269	1125993
3233	1125467
40886	654177
84021	1106298
103482	1114388
123556	141160
4330	949217
75693	214472
8581	75695
714289	1154230
48764	1104647
753047	1136634
910	1104379
60170	399370
1717	1116336
43165	1131195
75969	1128935
753070	753264
200630	643734
142268	1110209
684986	684972
6151	1106547
576691	1128198
2354	1113852
193347	612306
114	1117942
15889	1110024
35	1133196
2665	578309
910	31043
131318	411005
4330	4329
153063	645084
