642827	1123068
310530	167670
94416	1131314
1131257	6334
1129994	25413
77826	309476
58454	6941
192850	644441
444191	8874
416964	644470
646809	1140230
6775	99025
1105394	910
28487	1131192
205196	1104946
429805	9581
561809	1109208
1127551	219218
3236	593859
45605	133566
1125993	8079
159897	1153786
1118823	6155
1106764	561582
27174	60170
1118302	593068
272720	1133028
24966	1126503
238099	1108267
375825	1107215
644093	256106
1154176	12182
1119654	649730
96851	22566
1132073	155736
1113551	593201
27249	1129798
128	92065
1109542	195150
35778	1129573
486840	46431
60682	5462
215912	1122580
1152740	644093
134219	28385
251756	144330
62333	1127812
33412	49720
1135115	83746
1136634	1105221
137380	38771
1105505	286500
25702	62274
66751	45533
1129021	1050679
134320	1121057
1131611	1131184
950986	648121
1102407	235776
58540	49844
63915	1110426
78508	4660
1717	27531
174425	253971
308232	20180
28471	86359
116790	683360
646334	12182
510718	645046
219976	230300
77758	411092
1154173	211906
1131359	55770
20584	1128881
66751	1114838
1104007	68505
928873	1103038
63832	42848
67245	135130
1107140	49753
1131180	693143
1959	123556
1786	137873
1112417	763010
578780	1111240
129897	1113828
15889	108963
193352	1132418
1152761	1136342
12199	25181
7430	34708
1130856	365294
1136110	1112911
20193	10435
15987	12638
57948	28254
628766	1135368
562067	1153097
31105	1130780
38829	58540
1952	1119708
226698	591017
314459	593104
72056	28026
65074	608326
1132505	34708
37541	1136040
1121254	1026
50337	1131163
22566	78552
20193	3217
18615	642930
1105231	1105622
1128542	180187
63486	62329
219239	7272
71336	1119178
72406	60159
577331	644577
1128430	145176
86359	1120713
1152959	1118347
1152859	1114992
1119211	46501
64484	1103676
1059953	187260
30817	28964
252715	1128853
1131236	3243
1130931	6238
1153148	141171
430329	28412
192734	174425
68505	48768
78557	66982
27243	27174
39127	1128946
217852	35905
1138970	1129994
1153724	95718
1131330	1106671
171954	1126503
6771	245288
579108	251756
1128531	71904
100197	23502
302545	325314
22874	1111788
1115375	18785
1109199	189856
1130934	1131195
308003	560936
434	1121459
159085	116512
1123926	656231
1113182	28387
22566	1154071
1128369	649730
116512	93318
13205	195792
1124837	2663
34266	1153097
310742	104840
112787	49482
1114239	408885
28026	38771
50354	567018
99025	58454
4274	1951
144212	61417
626999	95198
161221	1117476
1115790	1106418
270456	180373
578365	1104031
684986	27249
1152959	1102761
102939	1128425
72406	1131728
190698	40583
1365	1106103
217984	919885
39890	117315
1130808	56708
1129683	243483
459206	1120197
141347	737204
683294	34257
503871	1111733
1131754	1120444
1114222	49847
272345	49660
1152179	128202
642593	1153900
57932	6196
1153784	1110426
7419	643777
1111978	1152179
1136814	416455
683294	1116530
1031453	137868
137380	117315
74921	102406
39130	18773
417017	24966
1124837	593201
22875	38537
1365	628888
33818	578337
633030	643199
289779	28471
400455	1119671
1108728	1116347
1154173	520471
395540	1153169
617575	75972
3187	28336
1153728	1136342
593260	1106287
96335	1116974
648121	1128208
1109873	1129621
1112723	1102751
1131149	1106406
85352	1129243
124224	593060
136768	18815
8079	459214
13658	12946
1130653	105865
133550	99025
286562	1152436
628668	278403
1130934	7296
9586	2702
108983	56119
1026	1120169
1130243	56115
32872	28336
18777	6184
1152143	17477
239800	521251
252725	13213
93273	1131421
6925	1120252
22563	561610
1134056	1128437
1110950	648106
1113926	646286
566488	52003
1118245	135765
28265	197452
575077	735311
235679	1102364
66563	595063
45188	1131266
189623	10177
87482	1123991
155738	133628
573964	134315
1136040	427606
647447	157761
1118764	101660
1153736	24530
853115	695284
643735	24530
1119211	59045
10435	242663
1153014	25772
1129021	46079
252725	594025
1152394	36131
261040	1113995
631052	1133196
1121459	1108175
628766	1115456
18773	6343
753265	1113541
45212	110041
162664	288
130	1059953
91853	205192
93273	593859
1105011	20924
158812	645088
400473	75693
683404	129896
1688	1131312
31483	582349
672070	1152959
4335	1114864
1115166	1108728
594047	28412
1153899	23502
148170	4553
341188	594047
752684	282700
131042	20833
1955	218666
133566	1153169
230300	78511
33013	1136447
178727	466170
1114992	18833
1120138	1107062
27531	134199
28249	910
8872	1113614
91853	33325
99030	310530
1152307	6214
613409	853116
38845	95642
1153195	289781
9586	262108
8213	1107418
82090	59798
1131647	8617
35905	634938
594011	35490
400473	159897
590022	1114192
315266	5454
118260	20942
26850	593155
43639	6910
648112	8875
61073	592986
51934	1152307
153063	1107325
1135368	1110028
1154068	1132418
644093	424540
43165	566664
645046	36802
1112417	631015
644577	321004
1105505	27530
1128531	126128
39199	408885
308232	51180
1107140	1128856
1135589	20526
60170	1105505
423463	469504
375605	66594
308920	2653
593105	519353
123825	22835
578347	289945
16008	4330
575331	12558
1123093	91581
6163	576362
31043	77438
189721	3112
782486	1131464
1106418	8872
1140547	52847
1130678	33823
1131270	390922
470511	6220
137790	114966
52835	284414
70970	162664
1109542	1105394
267003	5194
299197	42156
22869	8766
582343	1128990
42848	137849
595193	32688
35922	1115670
642641	593209
9513	28412
55403	245288
3828	1138755
68224	1152673
22883	267824
1105887	1953
1129629	94953
1152244	285687
1118286	194645
27241	1154525
1129573	14430
1153097	175576
142268	13205
649739	259702
27514	755217
162080	642621
48768	37483
1117049	16843
35490	27249
1131223	1131300
262108	1154169
33412	1116569
447224	17476
815073	1135137
377303	1104647
1786	103543
2702	1104999
28487	127033
593260	1104449
1152448	1131314
1154123	1135894
714879	1108175
68495	1155073
249421	1136447
141347	1128839
594039	180301
307015	631052
6767	593060
330208	59626
907845	714289
1106172	1119654
20180	644470
662279	1117786
447224	1120049
1130600	1152711
100935	1120880
65057	16485
16485	27895
35	1117184
63832	1152179
66594	1136791
10169	1130780
69284	348437
46079	16451
1120170	66809
1123188	787016
646440	683360
4649	116553
3187	27250
1153183	20920
733534	654326
1119471	129896
675649	513189
1106401	140569
149139	1125386
2653	1129570
415693	445938
1140547	193742
906	97892
8619	617575
74937	48555
1153003	112378
20592	211906
1128267	81350
133553	9716
1128868	12638
285675	67584
73162	11325
646334	1115456
1113459	1114512
1128974	1128881
131317	2663
16008	1104300
219218	1104999
1106287	60169
23502	2698
85449	83449
270600	25772
1152944	1119654
1059953	1122580
1152075	1106103
194617	1116569
633721	67633
219239	1131414
595063	140569
1102625	950986
1113541	259772
67246	650807
91853	1118546
1136342	20593
27627	1111899
66564	66794
688849	6344
459214	1131420
34961	40605
16474	75674
1131192	642930
1131266	1134320
1123553	1152676
1114192	47684
263553	16470
695284	24966
1105574	134320
31769	23258
573978	1951
13213	287787
118435	139547
27627	1131565
35070	1119654
208345	1131348
341188	1135955
634904	51831
61073	20193
421481	1154229
4584	37888
1113926	1136397
13686	152227
592986	1131345
1104449	27174
50807	360028
173884	1131464
97377	1110515
95435	782486
51831	1136397
28267	95588
2354	1154233
594047	57119
67415	14531
2654	559804
1107567	245955
576795	170798
8872	6910
16437	1132887
260121	1113084
752684	686532
1107418	1106671
1153933	309476
22876	1111230
1128208	101660
49660	65057
132806	62333
1115471	509379
149139	1129835
134219	634975
573553	52003
1152569	1153889
643003	1063773
596075	1105360
195361	578306
180301	141596
67584	601561
39165	408885
13269	18251
124952	1102751
265203	62329
350373	23258
1103031	10183
643777	193347
78511	34257
1102873	40605
649731	166825
641956	42209
1125597	65057
521251	1131266
1117089	545647
188471	2658
1128990	634938
1153106	163235
1133047	621555
308529	42848
154047	1152711
3097	129287
1116530	18777
159085	6334
594511	46452
595157	78555
1152633	509379
1107558	216878
136665	1133417
1114336	853118
1136040	948147
44017	13195
1131414	59798
29708	180301
1114605	1109566
78555	1129111
1136040	1128946
67245	259702
1135345	1153195
50838	506
51049	1136393
235683	111676
51834	14531
82090	143801
636098	1121537
120039	387795
416867	155736
45052	427606
566664	1034
1152896	596075
975567	85352
1131828	1122642
42156	194645
218410	133563
56119	187260
273152	219446
1106112	167656
191222	29738
25181	45189
240791	714975
28632	521207
643735	45212
1134056	1118245
77758	252715
593559	753265
241821	1135894
601567	179706
646195	1107572
1130657	1153811
116528	50354
1133417	134314
1117049	103515
215912	1105764
853118	155736
1135345	1109830
66564	399370
1130634	63835
1123239	28385
1129610	104840
562123	228992
20592	1114184
231249	100961
15670	630890
662572	632874
601567	6318
1153900	152219
7537	1133028
22869	1113934
1116268	19045
37879	1128201
1130568	6209
1114398	6898
175256	18785
17821	1131728
1131198	1110024
689439	1119505
1120643	231249
1128945	29723
1131719	592975
592973	273949
35922	248119
1135358	41732
1104999	56708
149139	1110579
58454	155277
1385	1125909
1129243	31769
89335	1152676
630890	1152308
358884	118873
68495	1130637
202639	384428
684972	4804
919885	40
16008	64484
218682	8619
1132922	13195
1106764	12199
1104379	646286
58268	608326
575795	8699
248823	1106966
1152244	28851
10169	1122642
509233	152219
1105698	69397
632796	94229
1136110	1131464
74937	656048
17201	133628
8865	1136310
1121063	16843
755217	7867
134316	400356
27606	950052
220420	647408
129558	430329
1152379	93755
1121659	1113742
1140547	1120431
1108656	49844
95188	118873
44455	133553
102061	709518
411005	1120643
1152162	16008
1152508	1131550
37998	1131150
521855	1127566
341188	1125909
119686	643069
1118764	16476
8213	522338
47570	23116
321004	617575
145176	28851
1103610	642847
193742	28350
292277	1136791
174418	684372
5064	55770
30934	1111052
74920	200630
1106492	260979
40583	424540
137380	1138968
102938	10177
177993	219446
155736	3101
1129683	1997
568045	141324
1152075	27250
128540	1817
1120643	1136446
1131165	1106388
1116181	173863
118682	321861
756061	1105231
1125469	162080
127033	1153784
120013	57948
18582	126793
134314	628459
594011	509379
211875	1129106
145215	116545
1107567	190697
334153	1128256
1131639	358866
1125909	169280
118682	1131300
293271	95588
294239	134199
562067	6898
108974	746058
593260	145215
662572	56708
28649	202639
1110024	1103676
574462	1117249
39210	1125467
1050679	1121176
1125597	26850
96851	646837
1106630	575331
400455	626999
40886	1152958
116081	1152277
399339	20942
1140548	74749
105899	1138043
3187	12638
13205	39131
1120138	16471
1153933	463825
77758	133550
7430	52835
1127810	8591
714208	10531
1125492	1153275
41666	1120786
4660	467383
1131471	131317
32688	145315
35490	1132083
4584	686532
1116922	216877
16819	1127851
642621	77826
13269	1153933
3218	1108570
1136449	763181
5454	1120880
1120731	32698
84695	24966
911198	1121659
737204	1123553
1135125	46431
19621	34315
689439	51052
31349	1152290
1153097	330208
906	1130653
1107808	1153091
1108209	1153106
1131752	466170
1132505	1111230
12631	299197
51831	1133028
1113828	576725
148399	1136040
3223	411092
1153922	626999
1106103	101263
561595	887
70520	37884
27623	1129608
1107728	2695
28387	400356
1136310	240791
645046	1133004
820662	56119
481073	191216
263553	1128536
89308	1132922
1130586	643221
31932	1154232
1112911	8699
1132922	1134348
746058	1152308
141171	1103038
1120084	86840
1102794	1128990
31479	593921
686532	646334
1107136	14062
12347	1131464
1153106	37879
1105672	194617
335042	1120169
189577	27627
1132948	155158
145215	249421
1113614	1112194
1114864	1131330
131318	1120252
103482	573535
143323	286562
23448	561613
6163	74427
293285	561595
1153861	1110950
2440	590022
7022	136766
259701	133553
17811	213279
262108	89335
11148	6782
1131414	643735
621555	1121398
1951	1123188
987197	118558
8213	12275
1115677	145315
1119987	136767
68115	245955
27632	1136449
144330	1136040
171225	8687
211906	23116
1132505	27530
161221	1111240
85452	8581
683294	101811
63549	1155073
1128204	35061
606647	1135894
203646	64519
13885	1114125
45599	164885
1131137	649731
593942	1127430
3217	40124
1688	1131607
28485	235683
39403	593155
62676	18833
219976	1129027
1110628	1107067
1120563	1104946
1114331	248425
236759	29708
6818	41732
337766	199571
90888	1105116
77112	41417
84695	270600
25184	1105433
1113828	399339
1119505	20821
248395	1107808
55403	1128430
24043	25772
1095507	192850
93320	1132887
1107312	1153280
6210	387795
74821	23258
1129570	1152569
16461	314459
1105932	358884
1116268	634904
610529	75694
8619	254923
1132073	16461
293285	175256
642930	86923
230884	683355
1114838	5086
170338	1132285
424540	78549
195150	37483
917493	1123926
60159	560936
1135137	941
23069	634975
1154524	445938
