51934	30973
66563	9559
27230	6923
67584	1153160
6220	293271
194609	1106546
779960	19231
194617	1106671
917493	1129570
1131301	1153275
577331	80491
15889	735303
12182	593559
32276	36802
7867	6741
577331	191216
278403	1131565
1109891	577227
28491	1102548
174425	160705
59715	423463
1111733	753070
12198	1154042
1118209	521269
226698	350362
189708	594483
1153262	3233
671052	4274
5086	85352
171225	57922
9708	4878
559804	218666
645571	51866
240791	120013
1129096	340078
1132505	1153264
51909	39126
1128990	95642
416455	466170
28641	66556
314459	153063
1136422	1121603
219976	27243
310530	10981
1138027	1117089
162664	49482
18781	1152676
486840	104840
1131549	47684
8832	321861
1132461	689152
9515	1106370
210309	35778
103482	578365
1135750	33013
259772	594039
134314	110163
300071	1108167
101660	1152272
1125944	1153577
27199	562123
684972	193352
1138027	1109566
73119	1153889
1119505	1103016
1152143	126912
318071	30901
18773	260121
17798	1153897
1116594	1153183
1152944	632796
100197	168958
1113459	1120786
594011	144212
1112319	245288
342802	51045
17242	231249
646289	12247
1152896	1132706
169279	83847
145315	93755
633721	8687
217984	687401
1123553	50807
80656	37879
85324	171954
390889	28542
346243	231249
116552	643485
1123991	7537
1129572	683355
168332	662279
48550	137380
259701	25805
1104055	105057
1138043	67633
206371	1128945
7432	35854
1128453	1154012
67292	1109542
1118083	41714
644494	1131330
645016	1153860
368605	1118286
1117089	308529
243483	60169
142268	1152917
689152	227286
1122425	646836
188318	1120084
1105428	13269
1130243	397488
1956	1118388
54132	1136631
128202	189655
595157	737204
12347	50337
13717	145134
575402	85352
631052	79809
219218	1153897
124296	299197
1132815	2653
1111186	213279
593068	166420
1111052	1105718
1153195	1153899
1117348	28957
1152676	1152379
82090	1154173
20601	7276
1123215	42207
346243	131122
148399	340078
1104435	144408
177993	133566
646836	1131267
589923	27623
12155	1120019
34082	395075
1136634	65650
3240	293974
703953	23258
626999	83449
75318	112378
1105530	23507
13656	1130586
50807	1104495
17488	70520
1119742	1131557
1110950	1153183
13136	133628
10531	1117760
13193	133553
814836	202522
233106	1131277
286562	1105764
1129572	129897
1138970	23070
400473	55770
1107728	1107558
144701	202639
1120866	182094
643735	288107
286500	671269
28641	40605
1120880	940
63549	216878
636500	94416
14431	1107367
28489	1120020
1152308	395725
1154520	1129835
59798	1129243
175291	27606
1112075	1130653
22241	656231
134316	128383
177998	248395
75694	45052
348437	1103969
59715	1108169
936	43639
1126315	59045
20178	390894
2698	255233
1153056	54131
82087	280876
148170	12199
260979	117316
601567	578845
18815	1132486
1131312	1128846
325497	411092
28287	136767
47682	1154124
592973	128
1104999	245288
77829	7272
1105344	137868
753264	562123
50980	1118764
445938	67246
190706	6220
1114125	469504
71736	156977
166825	13686
1133010	1106630
116553	1107418
853118	696342
218682	55968
118260	1114526
509315	178209
1114992	58454
578365	1124837
31349	57119
69284	9559
561595	1130657
1952	102884
83746	1111733
1104647	1153183
189574	203646
6941	41216
70441	899119
1119211	593155
1136342	7430
593859	1153097
645016	40
575077	1129021
51831	3231
1130680	646195
118682	235776
1129368	108983
608326	83847
49847	1152958
119712	12631
34961	90470
10177	3192
636511	14090
1128430	1128975
1152761	709518
22883	289780
645870	116545
686061	141160
1118083	1128425
24966	1128453
567018	75695
642930	134320
561611	1133047
504	1152569
200480	264556
644093	1109891
503877	335042
39474	31349
158812	662279
208345	346243
643003	110164
245955	139738
48550	595193
93923	45189
52007	9581
191216	683294
1105531	118559
137873	133628
509315	591016
210872	1129243
416867	5600
197452	1127541
28412	562067
144679	26850
1132157	370366
67245	75969
94229	246618
458439	33301
52784	695284
1116044	73712
133553	82098
1107728	22886
1105505	159085
212777	96851
1154176	13960
262108	45599
733167	1138755
1114398	1132887
6639	22869
1123926	46452
101261	310530
20821	1152858
135766	608191
1115166	33818
1103038	1117184
754594	90470
38846	31336
1128542	62347
1129015	1152714
628500	340078
1154169	166825
1119671	32260
144701	42207
145215	40
67633	79817
650814	100197
1131198	1106052
78994	1153703
630890	56112
161221	1118120
25413	1111265
424540	579008
289781	52003
206524	645452
8079	1128974
1138027	1153860
1107367	214472
11339	102406
604073	1117786
1110950	135798
51049	214472
1071981	1122704
423816	40125
68115	110164
1118286	85299
1132459	1115670
1120049	1112767
1105530	987188
3235	6210
1106172	1154251
43639	630817
1153280	12946
1131301	1153943
1116569	124734
246618	20821
400455	1135122
152226	18615
55801	6767
1108167	52007
294145	133553
1118302	285675
1152394	1130680
253971	370366
28385	486840
17242	60159
654519	1105116
49844	400356
1114512	284414
22876	191404
17821	1136791
302545	36145
1128314	148170
120013	1130069
1116974	66982
1130847	1117786
395540	128203
3229	1153280
1120858	6344
28491	6130
117316	1953
28851	714256
149139	1131828
12182	662416
34315	1105718
1122580	12169
1152564	1106236
907845	595157
318071	50807
646913	171954
24530	649944
521252	52007
503893	1152917
217115	4878
10169	10186
377303	672071
1128997	141171
200630	273949
1131270	1109017
180373	108047
12238	936
469504	231198
648106	1104379
1103676	116081
686015	1128437
52847	8594
1113934	1153786
1133390	63549
193352	1154230
1128945	1138043
8687	184918
145384	643735
6311	1122704
1130080	95225
1107010	593942
192870	28485
1031453	1110998
137790	1120563
1124837	35490
137849	315789
51866	1119623
1128943	134316
63931	1114184
568857	307015
141342	1153287
111676	3235
284023	1119078
14431	39474
1115291	1138619
20584	762980
37483	1131137
6130	81722
164885	95594
1107041	189721
643777	1125467
644363	1153264
1107674	522338
58436	645897
37879	248425
1113739	578780
634938	1116594
155738	1022969
11325	1133338
278394	1109017
1125492	1130653
116512	444191
17821	714256
711994	568857
1110579	1117920
1123689	12198
13686	95589
1153031	10183
1103499	43165
853116	1122304
1123188	31353
216878	1113551
193354	28389
643777	270600
108047	145315
46500	1104191
44121	582343
642621	114189
52515	1154459
82098	337766
578646	7272
193932	379288
1119623	711994
273152	634938
17477	12359
35335	23738
6214	93273
124296	41714
46470	1152673
643199	1152975
1113934	40125
1108570	633031
133553	159897
1107558	1103038
1114352	1152259
358866	375605
60682	1154103
221302	562940
1116146	6155
1138755	1105531
1102364	1131466
1138970	307015
1131335	583318
53942	3191
1128974	1131277
506	155736
95719	66794
1153943	1131639
628458	6152
948147	577331
1154525	253971
1105603	133566
1108329	1106103
342802	16471
397488	578646
1154276	1133010
96845	1107062
233106	11326
52003	964248
1114838	241133
103537	56119
642827	593068
17798	1134346
28491	1102567
23774	613409
171225	192734
178718	1117833
503877	1114398
643597	20193
45212	255233
1118848	1109566
36145	6775
1123087	20179
1120170	46476
44121	197783
576362	1136110
155736	1107136
48075	325497
28456	593060
1105698	151708
1132073	1125469
195150	1115886
561238	1125944
1154068	633721
1153866	395075
18536	307336
340299	1136447
1110628	409255
3243	632874
166989	157401
19697	1106547
1125953	1136110
1109392	30901
1134320	649731
2696	168958
746058	12337
179702	503877
910	24974
767763	6163
645897	683404
567018	1952
79809	1153900
643695	32083
1135589	1111186
907845	1126037
1152564	4584
33818	1106103
3085	20534
582139	1955
56708	594543
682815	31097
1105116	48066
48550	767763
110163	1119295
27230	522338
6741	1153897
1127619	1108169
1152308	17363
78508	51866
119686	1103394
120084	8224
3220	1999
12169	1120731
233106	270085
71336	1153262
1130927	1123530
31349	58552
1131348	653628
686532	13213
545647	2663
13024	1128974
346243	69418
941	119712
1123756	67415
131042	240321
51879	1121057
192850	1131192
61417	141347
17811	1126050
167205	215912
51831	9716
30895	1153853
1102442	1105887
714256	27632
1111614	80491
1152633	12960
416867	1154524
1135955	11339
577331	1138755
28489	1138619
459214	66805
60170	6215
592973	1129994
642847	1131198
262108	6151
289945	430574
12946	1105698
103529	400356
144330	111676
149669	1116922
1111052	74698
1111304	238099
1119654	608292
1131116	62607
1116044	1131360
200630	1127913
202639	1022969
243483	75972
1126044	114189
293285	411092
231198	1153899
18774	1154230
40151	785678
566664	46468
58454	1135368
57119	14430
647408	100935
1136393	7047
1110426	561582
120039	648121
193742	1130454
149669	1135108
2440	55968
1128267	1130856
84020	686030
785678	235670
594387	328370
335042	1153897
42156	1131374
12960	16008
58758	711527
1131277	630817
647413	1129369
1110768	12155
188471	228990
188471	1128437
3229	8591
13024	1107171
3217	5600
1131198	1109581
28641	66563
51866	1112723
1138619	1129994
78557	213279
105865	59626
672071	529165
1131198	853116
1127913	73972
34355	28491
278394	594483
52847	683404
573553	1153736
593859	1130454
77108	217115
561611	202522
430711	560936
3217	523574
1103737	5086
1153024	644093
136665	1116044
10174	18777
1104300	86840
1237	31483
41417	73162
262121	18770
27246	1129367
195150	134316
32260	16451
643485	696346
1111978	1116328
8696	1136397
753047	100935
595056	1129018
179706	72101
2698	158098
189574	28249
1108363	27543
85688	35
33895	284023
589923	1213
83826	166825
1127558	1105672
8874	1123188
593091	1104787
1116397	431206
31105	70441
118558	1119987
1109392	12198
189574	120039
140569	1103969
